model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,random_draw_odds_2026,gap,delta_gap,status,trend,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,turkey_bonus_valid,turkey_bonus_note,weapon,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign CWMU,Turkey,Bearded,CWMU,CWMU,Resident,22,standard,6,6,,3,,3,8,8,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-14,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1018,Pahvant Ensign CWMU,Turkey,Bearded,CWMU,CWMU,Resident,23,standard,6,6,,3,,3,8,8,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-15,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2021,2022,2023,2024,2025",5,2025,2021,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,0,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,1,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,2,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,3,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,4,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,5,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,6,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,7,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,8,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,9,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,10,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,11,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,12,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,13,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,14,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,15,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,16,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,17,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,18,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,19,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Nonresident,20,standard,0,0,,0,,0,,,,1,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,,,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Zero-quota nonresident structural row emitted for row-key coverage; p_draw fixed at 0.,Any Legal Weapon,BONUS_TURKEY,ZERO_QUOTA_STRUCTURAL_ROW,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Resident,0,standard,4,4,,2,,2,10,10,65,14,,0.000000,0.083544,0.083544,0.000,8.354,8.354,8.354,10,0,BEHIND,YELLOW,RANDOM POOL RELIANCE,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Resident,1,standard,4,4,,2,,2,10,10,56,9,,0.000000,0.106744,0.106744,0.000,10.674,10.674,10.674,9,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Resident,2,standard,4,4,,2,,2,10,10,40,16,,0.000000,0.271267,0.271267,0.000,27.127,27.127,27.127,8,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Resident,3,standard,4,4,,2,,2,10,10,27,13,,0.000000,0.291939,0.291939,0.000,29.194,29.194,29.194,7,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Resident,4,standard,4,4,,2,,2,10,10,20,7,,0.000000,0.202028,0.202028,0.000,20.203,20.203,20.203,6,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Resident,5,standard,4,4,,2,,2,10,10,13,7,,0.000000,0.239701,0.239701,0.000,23.970,23.970,23.970,5,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Resident,6,standard,4,4,,2,,2,10,10,10,3,,0.000000,0.123950,0.123950,0.000,12.395,12.395,12.395,4,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Resident,7,standard,4,4,,2,,2,10,10,9,1,,0.000000,0.048186,0.048186,0.000,4.819,4.819,4.819,3,0,BEHIND,YELLOW,RANDOM POOL RELIANCE,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Resident,8,standard,4,4,,2,,2,10,10,5,4,,0.000000,0.207466,0.207466,0.000,20.747,20.747,20.747,2,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Resident,9,standard,4,4,,2,,2,10,10,4,1,,0.000000,0.060046,0.060046,0.000,6.005,6.005,6.005,1,0,BEHIND,YELLOW,RANDOM POOL RELIANCE,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Resident,10,standard,4,4,,2,,2,10,10,0,4,,0.500000,0.250297,0.625149,50.000,25.030,62.515,25.030,0,0,ON EDGE,YELLOW,MAY DRAW IN 5-10 YEARS,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Resident,11,standard,4,4,,2,,2,10,10,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-1,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Resident,12,standard,4,4,,2,,2,10,10,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-2,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Resident,13,standard,4,4,,2,,2,10,10,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-3,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Resident,14,standard,4,4,,2,,2,10,10,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-4,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Resident,15,standard,4,4,,2,,2,10,10,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-5,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Resident,16,standard,4,4,,2,,2,10,10,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-6,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Resident,17,standard,4,4,,2,,2,10,10,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-7,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1021,East Zion CWMU,Turkey,Bearded,CWMU,CWMU,Resident,18,standard,4,4,,2,,2,10,10,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-8,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2022,2023,2024,2025",4,2025,2022,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.
