file_path,engine,role,field_name,row_count,blank_count,nonblank_count,blank_pct,concept,classification,recommended_action,sample_blank_keys,notes
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,sportsman_residency_scope,26507,26497,10,99.962,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,sportsman_source_file,26507,26497,10,99.962,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,season_dates,26507,25080,1427,94.617,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,weapon,26507,21629,4878,81.597,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,algorithm_status,26507,0,26507,0.000,routing,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,target_scope,26507,0,26507,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,modeled_by_engine,26507,0,26507,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,reason,26507,0,26507,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,model_version,26507,10,26497,0.038,lineage,LOW_LINEAGE_BLANK_RATE,REVIEW_IF_IMPORTANT,BI1000|Resident|;BR1000|Resident|;DB0007|Resident|;DS1000|Resident|;EB1000|Resident|,Some lineage blanks remain.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,rule_version,26507,10,26497,0.038,lineage,LOW_LINEAGE_BLANK_RATE,REVIEW_IF_IMPORTANT,BI1000|Resident|;BR1000|Resident|;DB0007|Resident|;DS1000|Resident|;EB1000|Resident|,Some lineage blanks remain.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,public_permits_2025,26507,186,26321,0.702,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;CG0001|Nonresident|;CG0001|Resident|;CG0002|Nonresident|,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,public_permits_2026,26507,184,26323,0.694,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;CG0001|Nonresident|;CG0001|Resident|;CG0002|Nonresident|,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,max_point_permits_2025,26507,5271,21236,19.885,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,max_point_permits_2026,26507,801,25706,3.022,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,random_permits_2025,26507,5271,21236,19.885,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,random_permits_2026,26507,801,25706,3.022,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,applicants_above,26507,672,25835,2.535,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,applicants_at_level,26507,672,25835,2.535,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,p_draw_mean,26507,5271,21236,19.885,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,p_max_pool_mean,26507,5271,21236,19.885,probability,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,p_random_mean,26507,5271,21236,19.885,probability,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,point_pool_zone,26507,5271,21236,19.885,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,quota_source_status,26507,5271,21236,19.885,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,quota_source_year,26507,5271,21236,19.885,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,quota_source_file,26507,5271,21236,19.885,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,quota_2026_total,26507,5271,21236,19.885,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,quota_2026_max_pool,26507,5271,21236,19.885,quota,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,quota_2026_random_pool,26507,5271,21236,19.885,quota,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,permit_allotment_2026_res,26507,5271,21236,19.885,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,permit_allotment_2026_nr,26507,5271,21236,19.885,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,permit_allotment_2026_total,26507,5271,21236,19.885,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,permit_allotment_2026_source,26507,5271,21236,19.885,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,permit_allotment_2026_source_file,26507,5271,21236,19.885,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,permit_allotment_2026_status,26507,5271,21236,19.885,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,projected_2026_max_cutoff_point,26507,9758,16749,36.813,other,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,projected_2026_random_pool_start_point,26507,9758,16749,36.813,other,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,is_2026_max_point_pool,26507,5271,21236,19.885,other,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,is_2026_mixed_cutoff,26507,5271,21236,19.885,other,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,is_2026_random_pool,26507,5271,21236,19.885,other,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,data_cutoff_date,26507,5271,21236,19.885,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,reason_codes,26507,5147,21360,19.418,lineage,LOW_LINEAGE_BLANK_RATE,REVIEW_IF_IMPORTANT,BI1000|Resident|;BR1000|Resident|;BR1008|Nonresident|0;BR1008|Nonresident|1;BR1008|Resident|0,Some lineage blanks remain.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,applicant_rollover_source_year,26507,5271,21236,19.885,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,retention_rate_raw,26507,6624,19883,24.990,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,retention_rate_smoothed,26507,5271,21236,19.885,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,forecast_applicants_at_level,26507,15134,11373,57.094,forecast,FORECAST_PUBLIC_PROXY_BLANK,SOURCE_EXPANSION_NEEDED,BI1000|Resident|;BI6500|Resident|32;BI6503|Nonresident|31;BI6503|Nonresident|32;BI6503|Resident|30,Blank reflects missing true applicant/rollover feed or public proxy limitation.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,forecast_applicants_above,26507,14903,11604,56.223,forecast,FORECAST_PUBLIC_PROXY_BLANK,SOURCE_EXPANSION_NEEDED,BI1000|Resident|;BI6500|Resident|31;BI6500|Resident|32;BI6503|Nonresident|30;BI6503|Nonresident|31,Blank reflects missing true applicant/rollover feed or public proxy limitation.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,rolled_forward_total_applicants,26507,5600,20907,21.126,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,status,26507,672,25835,2.535,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,trend,26507,672,25835,2.535,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,bear_draw_subtype,26507,25143,1364,94.854,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,permit_availability_type,26507,25023,1484,94.401,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Not a known critical prediction field.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,harvest_objective_unit_count,26507,26507,0,100.000,other,EMPTY_UNUSED_FIELD,KEEP_BLANK_OR_REMOVE_FROM_FUTURE_SCHEMA,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Completely blank field; likely reserved or stale schema.
processed_data\draw_reality_engine_predictive_v2.csv,utah_predictive_mixed,successor/materialized predictive rows,harvest_objective_take_quota,26507,26507,0,100.000,other,EMPTY_UNUSED_FIELD,KEEP_BLANK_OR_REMOVE_FROM_FUTURE_SCHEMA,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Completely blank field; likely reserved or stale schema.
