path,role,file_name,rows,unique_codes,code_col,safe_code_hits,review_holdout_code_hits,mtime
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_reviewed_permit_file_crosscheck\supported_by_reviewed_2026_permit_files.csv,PROCESSED_DATA,supported_by_reviewed_2026_permit_files.csv,39,39,hunt_code,18,0,2026-06-03T12:37:32
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_to_year_reviewed_decisions_2021_to_2022.csv,PROCESSED_DATA,hunt_code_year_to_year_reviewed_decisions_2021_to_2022.csv,20,20,hunt_code,18,1,2026-06-03T22:40:58
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_additions_comprehensive_2020_2026.csv,PROCESSED_DATA,hunt_code_additions_comprehensive_2020_2026.csv,375,358,hunt_code,15,39,2026-06-03T10:24:53
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\legacy_vs_dwr_permit_mismatch_recommendations.csv,PROCESSED_DATA,legacy_vs_dwr_permit_mismatch_recommendations.csv,74,74,hunt_code,15,0,2026-06-01T14:04:17
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\legacy_vs_dwr_permit_mismatch_recommendations_with_database.csv,PROCESSED_DATA,legacy_vs_dwr_permit_mismatch_recommendations_with_database.csv,74,74,hunt_code,15,0,2026-06-01T14:04:16
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\legacy_vs_dwr_permit_mismatch_recommendations_with_database_active2026.csv,PROCESSED_DATA,legacy_vs_dwr_permit_mismatch_recommendations_with_database_active2026.csv,72,72,hunt_code,15,0,2026-06-01T14:04:13
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\legacy_vs_dwr_permit_mismatch_recommendations_active2026.csv,PROCESSED_DATA,legacy_vs_dwr_permit_mismatch_recommendations_active2026.csv,54,54,hunt_code,15,0,2026-06-01T14:13:16
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\legacy_vs_dwr_permit_mismatch_recommendations_with_database_active2026_v2.csv,PROCESSED_DATA,legacy_vs_dwr_permit_mismatch_recommendations_with_database_active2026_v2.csv,54,54,hunt_code,15,0,2026-06-01T14:13:32
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_to_year_transition_2023_to_2024_pending.csv,PROCESSED_DATA,hunt_code_year_to_year_transition_2023_to_2024_pending.csv,66,44,from_hunt_code,15,12,2026-06-03T18:48:31
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_to_year_transition_2023_to_2024_missing.csv,PROCESSED_DATA,hunt_code_year_to_year_transition_2023_to_2024_missing.csv,44,22,from_hunt_code,15,0,2026-06-03T18:51:10
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected\expo_2025_antlerless_elk_boundary_components.csv,MODEL_DATA,expo_2025_antlerless_elk_boundary_components.csv,19,19,component_hunt_code,15,0,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected\expo_2025_antlerless_elk_boundary_components.csv,TRUTH_SURFACE,expo_2025_antlerless_elk_boundary_components.csv,19,19,component_hunt_code,15,0,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\harvest_by_species\HARVEST_2025_UNKNOWN.csv,PROCESSED_DATA,HARVEST_2025_UNKNOWN.csv,70,70,hunt_code,14,5,2026-06-20T18:00:18
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\harvest_by_species\harvest_species_unresolved.csv,PROCESSED_DATA,harvest_species_unresolved.csv,70,70,hunt_code,14,5,2026-05-08T20:34:58
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2024_for_2025_harvest_results_2024_for_2025_database\species\harvest_results_2024_for_2025_ANTLERLESS_DEER.csv,MODEL_DATA,harvest_results_2024_for_2025_ANTLERLESS_DEER.csv,42,21,hunt_code,14,0,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2024_for_2025_harvest_results_2024_for_2025_database\species\harvest_results_2024_for_2025_ANTLERLESS_DEER.csv,TRUTH_SURFACE,harvest_results_2024_for_2025_ANTLERLESS_DEER.csv,42,21,hunt_code,14,0,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\csv\harvest data\HARVEST DATA 2024\harvest_results_2024_for_2025_ANTLERLESS_DEER.csv,DATA,harvest_results_2024_for_2025_ANTLERLESS_DEER.csv,42,21,hunt_code,14,0,2026-05-23T02:33:33
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\harvest_results_2024_for_2025_database\harvest_reports_2024_for_2025_database\harvest_results_2024_for_2025_ANTLERLESS_DEER.csv,DATA,harvest_results_2024_for_2025_ANTLERLESS_DEER.csv,42,21,hunt_code,14,0,2026-06-05T07:59:40
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\harvest_results_2024_for_2025_database\harvest_reports_2024_for_2025_database\harvest_results_2024_for_2025_ANTLERLESS_DEER.csv,DATA,harvest_results_2024_for_2025_ANTLERLESS_DEER.csv,42,21,hunt_code,14,0,2026-06-05T08:01:45
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_ANTLERLESS_DEER_all_sources.csv,DATA,harvest_results_2023_ANTLERLESS_DEER_all_sources.csv,17,17,hunt_code,14,0,2026-05-23T06:39:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026_deer_antlerless.csv,DATA,2026_deer_antlerless.csv,20,20,hunt_code,13,0,2026-05-08T01:15:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\archive\duplicates_exact\2026_deer_antlerless.csv,DATA,2026_deer_antlerless.csv,20,20,hunt_code,13,0,2026-05-02T14:38:42
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\backups\database_backfill_20260508_071556\2026_deer_antlerless.csv,DATA,2026_deer_antlerless.csv,20,20,hunt_code,13,0,2026-05-07T20:10:03
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026 Permits\2026 deer antlerless reviewed res-nr-total.csv,DATA,2026 deer antlerless reviewed res-nr-total.csv,20,20,hunt_code,13,0,2026-05-29T06:02:35
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\hard_data_exports\hunt_tables\2026\GENERATED_CSV\2026_DEER_ANTLERLESS.csv,PROCESSED_DATA,2026_DEER_ANTLERLESS.csv,20,20,hunt_code,13,0,2026-06-03T19:59:16
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\antlerless_deer_truth_source_audit.csv,PROCESSED_DATA,antlerless_deer_truth_source_audit.csv,32,16,hunt_code,13,0,2026-05-23T03:05:35
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_antlerless_deer_permits.csv,DATA,2026_rac_antlerless_deer_permits.csv,16,16,hunt_code,13,0,2026-05-23T00:36:22
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\audit_outputs_20260507\DATABASE_vs_2026_deer_antlerless_field_mismatches_20260507.csv,DATA,DATABASE_vs_2026_deer_antlerless_field_mismatches_20260507.csv,16,16,hunt_code,13,0,2026-05-07T20:07:47
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\elk_antlerless_recommended_database_patch_2026.csv,PROCESSED_DATA,elk_antlerless_recommended_database_patch_2026.csv,25,25,hunt_code,12,0,2026-06-03T23:59:34
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\regulations_truth\normalized\2026_bear_cougar_furbearer_guidebook_bear_hunt_code_reconciliation.csv,TRUTH_SURFACE,2026_bear_cougar_furbearer_guidebook_bear_hunt_code_reconciliation.csv,120,120,hunt_code,10,0,2026-05-26T12:13:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\black_bear_draw_results_2020_for_2021_records.csv,TRUTH_SURFACE,black_bear_draw_results_2020_for_2021_records.csv,4053,100,hunt_code,10,0,2026-06-06T12:06:30
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\black_bear_draw_results_2019_for_2020_records.csv,TRUTH_SURFACE,black_bear_draw_results_2019_for_2020_records.csv,3880,97,hunt_code,10,0,2026-06-06T10:45:54
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_black_bear.csv,MODEL_DATA,harvest_results_2021_for_2022_black_bear.csv,126,92,hunt_code,10,0,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_black_bear.csv,TRUTH_SURFACE,harvest_results_2021_for_2022_black_bear.csv,126,92,hunt_code,10,0,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2022\csv\harvest_results_2021_for_2022_black_bear.csv,DATA,harvest_results_2021_for_2022_black_bear.csv,126,92,hunt_code,10,0,2026-05-23T02:02:20
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2024\csv\Harvest Results\harvest_results_2023_DOE_PRONGHORN_all_sources.csv,DATA,harvest_results_2023_DOE_PRONGHORN_all_sources.csv,11,11,hunt_code,10,0,2026-05-23T06:39:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\special_permit_overlay_classes_all_years.csv,PROCESSED_DATA,special_permit_overlay_classes_all_years.csv,1531,399,hunt_code,9,18,2026-05-28T16:29:02
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\permit_overlays\special_permit_overlay_classes_all_years.csv,MODEL_DATA,special_permit_overlay_classes_all_years.csv,1531,399,hunt_code,9,18,2026-05-26T12:43:15
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\prediction_model_runs\production_eligibility\engine_outputs\2025_from_2024_validated_truth\phase6_bonus_special_predictions_v1.csv,ENGINE_DATA_OR_OUTPUT,phase6_bonus_special_predictions_v1.csv,17107,358,hunt_code,9,20,2026-06-06T14:14:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\pronghorn_doe_csv_vs_recommended_2026.csv,PROCESSED_DATA,pronghorn_doe_csv_vs_recommended_2026.csv,28,28,hunt_code,8,0,2026-06-04T00:11:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\doe_pronghorn_truth_source_audit.csv,PROCESSED_DATA,doe_pronghorn_truth_source_audit.csv,32,16,hunt_code,8,0,2026-05-23T03:05:34
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026_rac_doe_pronghorn_permits.csv,DATA,2026_rac_doe_pronghorn_permits.csv,16,16,hunt_code,8,0,2026-05-22T19:09:16
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\audit_outputs_20260507\resolved_codes_not_in_all_comprehensive_20260507.csv,DATA,resolved_codes_not_in_all_comprehensive_20260507.csv,150,150,hunt_code,7,3,2026-05-07T18:34:00
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\audit_outputs_20260507\DATABASE_codes_not_in_ALL_COMPREHENSIVE_20260507.csv,DATA,DATABASE_codes_not_in_ALL_COMPREHENSIVE_20260507.csv,149,149,hunt_code,7,3,2026-05-07T19:50:35
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\library-master.reconciled.csv,DATA,library-master.reconciled.csv,328,148,database_hunt_code,7,5,2026-05-25T05:39:04
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2025_for_2026_harvest_results_2025_for_2026_database\harvest_results_2025_for_2026_PRONGHORN_hunt_success.csv,MODEL_DATA,harvest_results_2025_for_2026_PRONGHORN_hunt_success.csv,121,121,hunt_code,7,2,2026-05-23T22:11:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2025_for_2026_harvest_results_2025_for_2026_database\harvest_results_2025_for_2026_PRONGHORN_hunt_success.csv,TRUTH_SURFACE,harvest_results_2025_for_2026_PRONGHORN_hunt_success.csv,121,121,hunt_code,7,2,2026-05-23T22:11:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\csv\harvest data\HARVEST DATA 2024\harvest_results_2025_for_2026_PRONGHORN_hunt_success.csv,DATA,harvest_results_2025_for_2026_PRONGHORN_hunt_success.csv,121,121,hunt_code,7,2,2026-05-23T02:54:48
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\harvest report\harvest_results_2025_for_2026_PRONGHORN_hunt_success.csv,DATA,harvest_results_2025_for_2026_PRONGHORN_hunt_success.csv,121,121,hunt_code,7,2,2026-06-01T15:48:29
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\harvest_by_species\HARVEST_2025_PRONGHORN.csv,PROCESSED_DATA,HARVEST_2025_PRONGHORN.csv,189,121,hunt_code,7,2,2026-05-08T20:34:58
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\archive\duplicates_exact\2026_DOE_PRONGHORN.csv,DATA,2026_DOE_PRONGHORN.csv,23,23,hunt_code,7,0,2026-05-02T14:07:21
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026 Permits\2026 pronghorn doe all reviewed res-nr-total.csv,DATA,2026 pronghorn doe all reviewed res-nr-total.csv,23,23,hunt_code,7,0,2026-05-29T06:02:35
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_core_universe_reconciliation_review.csv,PROCESSED_DATA,current_2026_core_universe_reconciliation_review.csv,127,127,hunt_code,6,0,2026-06-03T22:40:53
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_live_source_single_source_candidates.csv,PROCESSED_DATA,current_2026_live_source_single_source_candidates.csv,83,83,hunt_code,6,0,2026-06-03T21:39:55
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\confirmed_remaining_permit_values_database_patch_2026.csv,PROCESSED_DATA,confirmed_remaining_permit_values_database_patch_2026.csv,14,14,hunt_code,6,0,2026-06-04T00:11:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\current_2026_permit_unresolved_split\bible_2026_overlap_summary.csv,PROCESSED_DATA,bible_2026_overlap_summary.csv,6,6,hunt_code,6,0,2026-06-03T19:24:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\validation\draw_results_2023_for_2024_additional_pdf_code_gap_detail.csv,TRUTH_SURFACE,draw_results_2023_for_2024_additional_pdf_code_gap_detail.csv,460,410,hunt_code,5,34,2026-05-27T01:48:07
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected\expo_2025_hunt_code_reconciliation_user_corrected.csv,MODEL_DATA,expo_2025_hunt_code_reconciliation_user_corrected.csv,125,123,selected_hunt_code,5,5,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\unknown_for_unknown_expo_hunt_code_reconciliation_user_corrected\expo_2025_hunt_code_reconciliation_user_corrected.csv,TRUTH_SURFACE,expo_2025_hunt_code_reconciliation_user_corrected.csv,125,123,selected_hunt_code,5,5,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\hunt_research_engine\harvest_database_ingestion_2023_engine_feature_extras.csv,ENGINE_DATA_OR_OUTPUT,harvest_database_ingestion_2023_engine_feature_extras.csv,101,101,hunt_code,5,0,2026-06-05T08:19:30
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\regulations_truth\normalized\2026_turkey_full_hunt_code_reconciliation.csv,TRUTH_SURFACE,2026_turkey_full_hunt_code_reconciliation.csv,18,18,hunt_code,5,0,2026-05-26T12:13:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026_turkey_bearded.csv,DATA,2026_turkey_bearded.csv,14,14,hunt_code,5,0,2026-05-08T01:15:57
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\archive\duplicates_exact\2026_BEARDED_TURKEY.csv,DATA,2026_BEARDED_TURKEY.csv,14,14,hunt_code,5,0,2026-05-02T14:07:21
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\backups\database_backfill_20260508_071556\2026_turkey_bearded.csv,DATA,2026_turkey_bearded.csv,14,14,hunt_code,5,0,2026-05-07T18:19:15
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\2026 Permits\2026 turkey bearded all reviewed total.csv,DATA,2026 turkey bearded all reviewed total.csv,14,14,hunt_code,5,0,2026-05-29T06:02:35
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\hard_data_exports\hunt_tables\2026\GENERATED_CSV\2026_TURKEY_BEARDED.csv,PROCESSED_DATA,2026_TURKEY_BEARDED.csv,14,14,hunt_code,5,0,2026-06-03T20:10:33
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2024_for_2025_turkey_harvest_results_2023_24_for_2025_database\turkey_harvest_results_2023_24_for_2025_all_long.csv,MODEL_DATA,turkey_harvest_results_2023_24_for_2025_all_long.csv,155,8,hunt_code,5,0,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2024_for_2025_turkey_harvest_results_2023_24_for_2025_database\turkey_quality_features_2023_24_for_2025.csv,MODEL_DATA,turkey_quality_features_2023_24_for_2025.csv,155,8,hunt_code,5,0,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2025_for_2026_turkey_harvest_results_2024_25_for_2026_database\turkey_harvest_results_2024_25_for_2026_all_long.csv,MODEL_DATA,turkey_harvest_results_2024_25_for_2026_all_long.csv,157,8,hunt_code,5,0,2026-05-23T22:11:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2023_for_2025_turkey_harvest_results_2023_24_for_2025_database\turkey_harvest_reports_2023_24_for_2025_database\turkey_harvest_results_2023_24_for_2025_all_long.csv,MODEL_DATA,turkey_harvest_results_2023_24_for_2025_all_long.csv,155,8,hunt_code,5,0,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2023_for_2025_turkey_harvest_results_2023_24_for_2025_database\turkey_harvest_reports_2023_24_for_2025_database\turkey_quality_features_2023_24_for_2025.csv,MODEL_DATA,turkey_quality_features_2023_24_for_2025.csv,155,8,hunt_code,5,0,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2024_for_2026_turkey_harvest_results_2024_25_for_2026_database\turkey_harvest_results_2024_25_for_2026_database\turkey_harvest_results_2024_25_for_2026_all_long.csv,MODEL_DATA,turkey_harvest_results_2024_25_for_2026_all_long.csv,157,8,hunt_code,5,0,2026-05-23T22:11:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2023_for_2024_turkey_harvest_results_2023_24_for_2025_database\turkey_harvest_results_2023_24_for_2025_all_long.csv,TRUTH_SURFACE,turkey_harvest_results_2023_24_for_2025_all_long.csv,155,8,hunt_code,5,0,2026-05-27T02:07:09
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2023_for_2024_turkey_harvest_results_2023_24_for_2025_database\turkey_quality_features_2023_24_for_2025.csv,TRUTH_SURFACE,turkey_quality_features_2023_24_for_2025.csv,155,8,hunt_code,5,0,2026-05-27T02:07:09
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2024_for_2025_turkey_harvest_results_2023_24_for_2025_database\turkey_harvest_results_2023_24_for_2025_all_long.csv,TRUTH_SURFACE,turkey_harvest_results_2023_24_for_2025_all_long.csv,155,8,hunt_code,5,0,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2024_for_2025_turkey_harvest_results_2023_24_for_2025_database\turkey_quality_features_2023_24_for_2025.csv,TRUTH_SURFACE,turkey_quality_features_2023_24_for_2025.csv,155,8,hunt_code,5,0,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2025_for_2026_turkey_harvest_results_2024_25_for_2026_database\turkey_harvest_results_2024_25_for_2026_all_long.csv,TRUTH_SURFACE,turkey_harvest_results_2024_25_for_2026_all_long.csv,157,8,hunt_code,5,0,2026-05-23T22:11:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2023_for_2025_turkey_harvest_results_2023_24_for_2025_database\turkey_harvest_reports_2023_24_for_2025_database\turkey_harvest_results_2023_24_for_2025_all_long.csv,TRUTH_SURFACE,turkey_harvest_results_2023_24_for_2025_all_long.csv,155,8,hunt_code,5,0,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2023_for_2025_turkey_harvest_results_2023_24_for_2025_database\turkey_harvest_reports_2023_24_for_2025_database\turkey_quality_features_2023_24_for_2025.csv,TRUTH_SURFACE,turkey_quality_features_2023_24_for_2025.csv,155,8,hunt_code,5,0,2026-05-26T08:19:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2024_for_2026_turkey_harvest_results_2024_25_for_2026_database\turkey_harvest_results_2024_25_for_2026_database\turkey_harvest_results_2024_25_for_2026_all_.csv,TRUTH_SURFACE,turkey_harvest_results_2024_25_for_2026_all_.csv,157,8,hunt_code,5,0,2026-05-23T07:12:06
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2024_for_2026_turkey_harvest_results_2024_25_for_2026_database\turkey_harvest_results_2024_25_for_2026_database\turkey_harvest_results_2024_25_for_2026_all_long.csv,TRUTH_SURFACE,turkey_harvest_results_2024_25_for_2026_all_long.csv,157,8,hunt_code,5,0,2026-05-23T22:11:44
