hunt_code,residency,points,draw_system_type,species,hunt_name,probability,algorithm_status,model_strategy,row_count_aggregated
EB3081,Resident,15,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,16,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,17,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,18,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,19,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,20,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,21,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,22,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,23,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,24,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,25,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,26,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,27,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,28,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,29,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,30,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,31,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,32,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,4,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,5,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",1.0,MODELED_BONUS,,1
EB3081,Resident,7,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,8,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3081,Resident,9,BONUS_LE_BIG_GAME,Elk,"Cache, Meadowville",0.0,MODELED_BONUS,,1
EB3083,Nonresident,0,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.000837,MODELED_BONUS,,1
EB3083,Nonresident,1,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.001674,MODELED_BONUS,,1
EB3083,Nonresident,10,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.009205,MODELED_BONUS,,1
EB3083,Nonresident,14,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.012552,MODELED_BONUS,,1
EB3083,Nonresident,15,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.013389,MODELED_BONUS,,1
EB3083,Nonresident,18,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Nonresident,19,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.016736,MODELED_BONUS,,1
EB3083,Nonresident,21,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.01841,MODELED_BONUS,,1
EB3083,Nonresident,23,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Nonresident,24,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Nonresident,25,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Nonresident,26,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Nonresident,27,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Nonresident,28,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Nonresident,29,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Nonresident,30,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Nonresident,31,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Nonresident,32,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Nonresident,6,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.005858,MODELED_BONUS,,1
EB3083,Resident,17,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Resident,18,BONUS_LE_BIG_GAME,Elk,"Cache, South",1.0,MODELED_BONUS,,1
EB3083,Resident,19,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Resident,20,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Resident,22,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Resident,23,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Resident,24,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Resident,25,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Resident,26,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Resident,27,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Resident,28,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Resident,29,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Resident,30,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Resident,31,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3083,Resident,32,BONUS_LE_BIG_GAME,Elk,"Cache, South",0.0,MODELED_BONUS,,1
EB3084,Nonresident,25,BONUS_LE_BIG_GAME,Elk,Manti,0.0,MODELED_BONUS,,1
EB3084,Nonresident,26,BONUS_LE_BIG_GAME,Elk,Manti,0.0,MODELED_BONUS,,1
EB3084,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Manti,0.0,MODELED_BONUS,,1
EB3084,Nonresident,28,BONUS_LE_BIG_GAME,Elk,Manti,0.0,MODELED_BONUS,,1
EB3084,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Manti,0.0,MODELED_BONUS,,1
EB3084,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Manti,0.0,MODELED_BONUS,,1
EB3084,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Manti,0.0,MODELED_BONUS,,1
EB3084,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Manti,0.0,MODELED_BONUS,,1
EB3084,Resident,20,BONUS_LE_BIG_GAME,Elk,Manti,1.0,MODELED_BONUS,,1
EB3084,Resident,22,BONUS_LE_BIG_GAME,Elk,Manti,0.0,MODELED_BONUS,,1
EB3084,Resident,23,BONUS_LE_BIG_GAME,Elk,Manti,0.0,MODELED_BONUS,,1
EB3084,Resident,24,BONUS_LE_BIG_GAME,Elk,Manti,0.0,MODELED_BONUS,,1
EB3084,Resident,25,BONUS_LE_BIG_GAME,Elk,Manti,0.0,MODELED_BONUS,,1
EB3084,Resident,26,BONUS_LE_BIG_GAME,Elk,Manti,0.0,MODELED_BONUS,,1
EB3084,Resident,27,BONUS_LE_BIG_GAME,Elk,Manti,0.0,MODELED_BONUS,,1
EB3084,Resident,28,BONUS_LE_BIG_GAME,Elk,Manti,0.0,MODELED_BONUS,,1
EB3084,Resident,29,BONUS_LE_BIG_GAME,Elk,Manti,0.0,MODELED_BONUS,,1
EB3084,Resident,30,BONUS_LE_BIG_GAME,Elk,Manti,0.0,MODELED_BONUS,,1
EB3084,Resident,31,BONUS_LE_BIG_GAME,Elk,Manti,0.0,MODELED_BONUS,,1
EB3084,Resident,32,BONUS_LE_BIG_GAME,Elk,Manti,0.0,MODELED_BONUS,,1
EB3086,Nonresident,23,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3086,Nonresident,24,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3086,Nonresident,25,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3086,Nonresident,26,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3086,Nonresident,27,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3086,Nonresident,28,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3086,Nonresident,29,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3086,Nonresident,30,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3086,Nonresident,31,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3086,Nonresident,32,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3086,Nonresident,5,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.005797,MODELED_BONUS,,1
EB3086,Resident,16,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.13016,MODELED_BONUS,,1
EB3086,Resident,18,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.144498,MODELED_BONUS,,1
EB3086,Resident,21,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",1.0,MODELED_BONUS,,1
EB3086,Resident,22,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3086,Resident,23,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3086,Resident,24,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3086,Resident,25,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3086,Resident,26,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3086,Resident,27,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3086,Resident,28,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3086,Resident,29,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3086,Resident,30,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3086,Resident,31,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3086,Resident,32,BONUS_LE_BIG_GAME,Elk,"Fillmore, Pahvant",0.0,MODELED_BONUS,,1
EB3087,Nonresident,19,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.030257,MODELED_BONUS,,1
EB3087,Nonresident,21,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Nonresident,24,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Nonresident,25,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Nonresident,26,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Nonresident,27,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Nonresident,28,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Nonresident,29,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Nonresident,30,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Nonresident,31,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Nonresident,32,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Nonresident,5,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.009077,MODELED_BONUS,,1
EB3087,Resident,15,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,1.0,MODELED_BONUS,,1
EB3087,Resident,16,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Resident,17,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Resident,18,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Resident,19,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Resident,20,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Resident,21,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Resident,22,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Resident,23,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Resident,24,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Resident,25,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Resident,26,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Resident,27,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Resident,28,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Resident,29,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Resident,30,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Resident,31,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3087,Resident,32,BONUS_LE_BIG_GAME,Elk,La Sal Mtns,0.0,MODELED_BONUS,,1
EB3088,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3088,Nonresident,28,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3088,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3088,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3088,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3088,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3088,Resident,22,BONUS_LE_BIG_GAME,Elk,Monroe,0.544131,MODELED_BONUS,,1
EB3088,Resident,27,BONUS_LE_BIG_GAME,Elk,Monroe,1.0,MODELED_BONUS,,1
EB3088,Resident,29,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3088,Resident,30,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3088,Resident,31,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3088,Resident,32,BONUS_LE_BIG_GAME,Elk,Monroe,0.0,MODELED_BONUS,,1
EB3089,Nonresident,2,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.001626,MODELED_BONUS,,1
EB3089,Nonresident,23,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.013008,MODELED_BONUS,,1
EB3089,Nonresident,25,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3089,Nonresident,26,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.014634,MODELED_BONUS,,1
EB3089,Nonresident,28,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3089,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3089,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3089,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3089,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3089,Resident,22,BONUS_LE_BIG_GAME,Elk,Mt Dutton,1.0,MODELED_BONUS,,1
EB3089,Resident,23,BONUS_LE_BIG_GAME,Elk,Mt Dutton,1.0,MODELED_BONUS,,1
EB3089,Resident,24,BONUS_LE_BIG_GAME,Elk,Mt Dutton,1.0,MODELED_BONUS,,1
EB3089,Resident,25,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3089,Resident,27,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3089,Resident,28,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3089,Resident,29,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3089,Resident,30,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3089,Resident,31,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3089,Resident,32,BONUS_LE_BIG_GAME,Elk,Mt Dutton,0.0,MODELED_BONUS,,1
EB3091,Resident,14,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.043631,MODELED_BONUS,,1
EB3091,Resident,16,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.0,MODELED_BONUS,,1
EB3091,Resident,17,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.0,MODELED_BONUS,,1
EB3091,Resident,18,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",1.0,MODELED_BONUS,,1
EB3091,Resident,19,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.0,MODELED_BONUS,,1
EB3091,Resident,20,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.0,MODELED_BONUS,,1
EB3091,Resident,21,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.0,MODELED_BONUS,,1
EB3091,Resident,22,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.0,MODELED_BONUS,,1
EB3091,Resident,23,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.0,MODELED_BONUS,,1
EB3091,Resident,24,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.0,MODELED_BONUS,,1
EB3091,Resident,25,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.0,MODELED_BONUS,,1
EB3091,Resident,26,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.0,MODELED_BONUS,,1
EB3091,Resident,27,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.0,MODELED_BONUS,,1
EB3091,Resident,28,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.0,MODELED_BONUS,,1
EB3091,Resident,29,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.0,MODELED_BONUS,,1
EB3091,Resident,30,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.0,MODELED_BONUS,,1
EB3091,Resident,31,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.0,MODELED_BONUS,,1
EB3091,Resident,32,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.0,MODELED_BONUS,,1
EB3091,Resident,8,BONUS_LE_BIG_GAME,Elk,"North Slope, Three Corners",0.026295,MODELED_BONUS,,1
EB3093,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3093,Nonresident,28,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3093,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3093,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3093,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3093,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3093,Resident,25,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3093,Resident,27,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3093,Resident,28,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,1.0,MODELED_BONUS,,1
EB3093,Resident,29,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3093,Resident,30,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3093,Resident,31,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3093,Resident,32,BONUS_LE_BIG_GAME,Elk,Panguitch Lake,0.0,MODELED_BONUS,,1
EB3096,Nonresident,24,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.761383,MODELED_BONUS,,1
EB3096,Nonresident,26,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3096,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3096,Nonresident,28,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3096,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3096,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3096,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3096,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3096,Resident,17,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,1.0,MODELED_BONUS,,1
EB3096,Resident,19,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3096,Resident,21,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3096,Resident,22,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3096,Resident,23,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3096,Resident,24,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3096,Resident,25,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3096,Resident,26,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3096,Resident,27,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3096,Resident,28,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3096,Resident,29,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3096,Resident,30,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3096,Resident,31,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3096,Resident,32,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3097,Nonresident,27,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.008025,MODELED_BONUS,,1
EB3097,Nonresident,30,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,1.0,MODELED_BONUS,,1
EB3097,Nonresident,31,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3097,Nonresident,32,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3097,Resident,29,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3097,Resident,30,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3097,Resident,31,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3097,Resident,32,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.0,MODELED_BONUS,,1
EB3098,Nonresident,11,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.020833,MODELED_BONUS,,1
EB3098,Nonresident,12,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.022569,MODELED_BONUS,,1
EB3098,Nonresident,13,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3098,Nonresident,16,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.029514,MODELED_BONUS,,1
EB3098,Nonresident,18,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.032986,MODELED_BONUS,,1
EB3098,Nonresident,2,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.005208,MODELED_BONUS,,1
EB3098,Nonresident,21,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.038194,MODELED_BONUS,,1
EB3098,Nonresident,22,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3098,Nonresident,23,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3098,Nonresident,26,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3098,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3098,Nonresident,28,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3098,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
