feeder_file,extension,size_bytes,size_mb,truth_source_guess,status,rows,columns,null_cells,blank_rows,duplicate_full_rows,notes
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_038_TABLE_02_PAUNSAUGUNT.xlsx,.xlsx,5405,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_039_TABLE_01_PINE_VALLEY.xlsx,.xlsx,5404,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_039_TABLE_02_SAN_JUAN_ABAJO_MTNS.xlsx,.xlsx,5420,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_040_TABLE_01_SAN_JUAN_ELK_RIDGE.xlsx,.xlsx,5401,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_040_TABLE_02_SOUTHWEST_DESERT.xlsx,.xlsx,5403,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_041_TABLE_01_THOUSAND_LAKES.xlsx,.xlsx,5409,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_041_TABLE_02_VERNAL_BONANZA.xlsx,.xlsx,5422,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_042_TABLE_01_WASATCH_MTNS_AVINTAQUIN.xlsx,.xlsx,5422,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_042_TABLE_02_WASATCH_MTNS_CURRANT_CREEK.xlsx,.xlsx,5423,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_043_TABLE_01_WASATCH_MTNS_WEST.xlsx,.xlsx,5414,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_043_TABLE_02_WEST_DESERT_TINTIC_WEST.xlsx,.xlsx,5354,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_044_TABLE_01_WEST_DESERT_VERNON.xlsx,.xlsx,5406,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_044_TABLE_02_YELLOWSTONE.xlsx,.xlsx,5405,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/ADOBE_PAGE_045_SINGLE_TABLE.xlsx,.xlsx,5362,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/final_extract_manifest.json,.json,34056,0.032,harvest_source_or_output,PASS,62,list,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/final_extract_manifest.xlsx,.xlsx,8464,0.008,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/TABLE_CWMU_ANTLERLESS_PAGE_014.xlsx,.xlsx,5718,0.005,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/TABLE_CWMU_BUCK_PAGES_010_011_012.xlsx,.xlsx,10430,0.01,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/TABLE_GENERAL_SEASON_DEER_PAGES_001_003_004_005.xlsx,.xlsx,11565,0.011,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/pages_from_24_bg_report_2_final_extract/TABLE_POSTSEASON_FAWN_PER_100_DOES_PAGES_023_024.xlsx,.xlsx,8200,0.008,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/statewide_mule_deer_harvest_history/STATEWIDE_MULE_DEER_HARVEST_HISTORY_UTAH_1925_2024.csv,.csv,6236,0.006,harvest_source_or_output,PASS,100,8,110,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/statewide_mule_deer_harvest_history/STATEWIDE_MULE_DEER_HARVEST_HISTORY_UTAH_1925_2024.xlsx,.xlsx,14546,0.014,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/truth_source_2024/2024_DRAW_RESULTS_TRUTH_SOURCE.csv,.csv,205699,0.196,official_or_extracted_official,PASS,995,14,944,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/truth_source_2024/2024_ENGINE_HARD_DATA_TRUTH_SOURCE.csv,.csv,115933,0.111,harvest_source_or_output,PASS,929,18,2922,0,0,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/truth_source_2024/2024_ENGINE_HARD_DATA_TRUTH_SOURCE_report.json,.json,1173,0.001,harvest_source_or_output,PASS,5,dict,,,,
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST REPORT/truth_source_2024/2024_HARVEST_RESULTS_TRUTH_SOURCE.csv,.csv,237426,0.226,harvest_source_or_output,PASS,744,23,4580,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_harvest_objective_2024.csv,.csv,5787,0.006,harvest_source_or_output,PASS,21,17,0,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_hunt_code_harvest_2024.csv,.csv,24223,0.023,harvest_source_or_output,PASS,87,18,0,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_pursuit_by_unit_2024.csv,.csv,12502,0.012,harvest_source_or_output,PASS,46,20,64,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_restricted_pursuit_annual.csv,.csv,4341,0.004,harvest_source_or_output,PASS,20,14,4,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_restricted_pursuit_by_unit_season_2024.csv,.csv,2840,0.003,harvest_source_or_output,PASS,9,21,24,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_statewide_harvest_mortality_2001_2024.csv,.csv,6365,0.006,harvest_source_or_output,PASS,24,21,10,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_statewide_history_1967_2000.csv,.csv,7897,0.008,harvest_source_or_output,PASS,34,17,24,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_statewide_pursuit_2002_2024.csv,.csv,5384,0.005,harvest_source_or_output,PASS,23,16,6,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_supplement_report.json,.json,3012,0.003,harvest_source_or_output,PASS,9,dict,,,,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_supplement_summary.csv,.csv,623,0.001,harvest_source_or_output,PASS,10,6,0,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_unit_harvest_2024.csv,.csv,5786,0.006,harvest_source_or_output,PASS,24,18,0,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/black_bear_unit_mortality_history_1990_2024.csv,.csv,175674,0.168,harvest_source_or_output,PASS,665,23,658,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/harvest_quality_features_black_bear_2024_for_2025.csv,.csv,5572,0.005,harvest_source_or_output,PASS,24,37,113,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/harvest_results_2024_for_2025_all_long_enhanced_v3.csv,.csv,1998043,1.905,harvest_source_or_output,PASS,4542,88,279530,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_black_bear_supplement/harvest_reports_2024_for_2025_black_bear_supplement/harvest_results_2024_for_2025_black_bear_supplement_long.csv,.csv,424456,0.405,harvest_source_or_output,PASS,953,66,36152,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_quality_features_by_hunt_code_2024_for_2025.csv,.csv,136846,0.131,harvest_source_or_output,PASS,1039,21,5466,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_all_long.csv,.csv,992253,0.946,harvest_source_or_output,PASS,2767,40,32684,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_ANTLERLESS_DEER.csv,.csv,18094,0.017,harvest_source_or_output,PASS,42,40,394,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_ANTLERLESS_ELK.csv,.csv,319604,0.305,harvest_source_or_output,PASS,825,40,8271,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_BISON.csv,.csv,6431,0.006,harvest_source_or_output,PASS,16,40,183,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_BLACK_BEAR.csv,.csv,28924,0.028,harvest_source_or_output,PASS,87,40,1195,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_database_report.json,.json,5009,0.005,harvest_source_or_output,PASS,14,dict,,,,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_DESERT_BIGHORN_SHEEP.csv,.csv,7578,0.007,harvest_source_or_output,PASS,21,40,264,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_ELK.csv,.csv,302932,0.289,harvest_source_or_output,PASS,860,40,10824,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_hunt_code_keyed.csv,.csv,389279,0.371,harvest_source_or_output,PASS,1039,40,12366,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_MOOSE.csv,.csv,11838,0.011,harvest_source_or_output,PASS,37,40,463,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_MOUNTAIN_GOAT.csv,.csv,6368,0.006,harvest_source_or_output,PASS,17,40,178,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_MULE_DEER.csv,.csv,227520,0.217,harvest_source_or_output,PASS,668,40,8468,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_PRONGHORN.csv,.csv,60454,0.058,harvest_source_or_output,PASS,174,40,2190,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_ROCKY_MOUNTAIN_BIGHORN_SHEEP.csv,.csv,7690,0.007,harvest_source_or_output,PASS,20,40,254,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_source_inventory.csv,.csv,5022,0.005,harvest_source_or_output,PASS,25,5,0,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_results_2024_for_2025_summary.csv,.csv,484,0.0,harvest_source_or_output,PASS,11,7,0,0,0,
pipeline/RAW/hunt_unit_database/2025/harvest_results_2024_for_2025_database/harvest_reports_2024_for_2025_database/harvest_unit_trend_rows_2024_for_2025.csv,.csv,331325,0.316,harvest_source_or_output,PASS,1523,24,14490,0,0,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 antlerless draw results.pdf,.pdf,732713,0.699,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 Deer Master Draw Results.pdf,.pdf,102354,0.098,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 master antlerless LIMITED ENTRY ROCKY MTN SHEEP.pdf,.pdf,102978,0.098,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 master antlerless pronghorn.pdf,.pdf,102280,0.098,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 master buck deer  draw results.pdf,.pdf,103018,0.098,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 master elk antlerless draw results.pdf,.pdf,102135,0.097,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 moose master draw results.pdf,.pdf,103415,0.099,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/2024 _Sportsman draw odds report.pdf,.pdf,102242,0.098,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24 bear draw odds complete.pdf,.pdf,428653,0.409,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_bg-odds.pdf,.pdf,3028384,2.888,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_deer_odds.pdf,.pdf,459740,0.438,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_dh_odds.pdf,.pdf,201098,0.192,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_le_bull_elk.pdf,.pdf,1175057,1.121,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_le_deer.pdf,.pdf,1043882,0.996,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_le_pronghorn.pdf,.pdf,533752,0.509,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_lifetime_deer.pdf,.pdf,437601,0.417,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_OIL_ALL.pdf,.pdf,647008,0.617,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_point-only_purchases_for_big_game_and_antlerless.pdf,.pdf,92976,0.089,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_youth_antlerless_drawing_odds_report.pdf,.pdf,693897,0.662,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_youth_deer.pdf,.pdf,442269,0.422,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_youth_dh_odds.pdf,.pdf,181643,0.173,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/24_youth_elk.pdf,.pdf,76091,0.073,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/2024-25 turkey.pdf,.pdf,1441118,1.374,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/24_bg_HARVEST_report.pdf,.pdf,14037480,13.387,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/24_bg_report.pdf,.pdf,4106845,3.917,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/24_black_bear_report.pdf,.pdf,1204818,1.149,harvest_source_or_output,INVENTORIED,,,,,,
"pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/Average age of harvested mountain goats, by management unit, Utah 2015–2024.pdf",.pdf,66896,0.064,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/big game OIL mainly.pdf,.pdf,1170040,1.116,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/bison harvest data.pdf,.pdf,390172,0.372,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/elk average age.pdf,.pdf,82531,0.079,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/Elk harvest data.pdf,.pdf,124719,0.119,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/Pages from 24_bg_report-2.pdf,.pdf,1947369,1.857,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/Pages from 24_bg_report-2_backup_before_page_numbers.pdf,.pdf,877714,0.837,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/Pages from 24_bg_report.pdf,.pdf,1664672,1.588,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/HUNT EXPO/2025 Hunt Expo Draw Permit Successful Applicants – Western Hunting & Conservation Expo.pdf,.pdf,576060,0.549,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/HUNT EXPO/2025 Hunt Expo Draw Permit Successful Applicants – Western Hunting & Conservation Expo.xlsx,.xlsx,27076,0.026,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/regulation/2024-25_upland_turkey.pdf,.pdf,7607742,7.255,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/regulation/2025 Bear and Cougar.pdf,.pdf,1340989,1.279,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/regulation/2025 Big Game.pdf,.pdf,3432415,3.273,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/regulation/2025 Cougar.pdf,.pdf,1790348,1.707,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/regulation/2025-26 Upland Game Turkey.pdf,.pdf,6395849,6.1,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/regulation/2025-27 Conservation Permits.pdf,.pdf,237573,0.227,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/regulation/2025_biggameapp.pdf,.pdf,4778107,4.557,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/regulation/2025_cougar.pdf,.pdf,1790348,1.707,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/regulation/field_regs 2025.pdf,.pdf,3432415,3.273,unknown,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/Bear/2024 Bear Draw Results.pdf,.pdf,394676,0.376,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/draw_odds/Bear/Bear Bonus Point Purchase.pdf,.pdf,114177,0.109,official_or_extracted_official,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/Black Bear/24_black_bear_mortality_report.pdf,.pdf,595467,0.568,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/Black Bear/24_black_bear_report.pdf,.pdf,782402,0.746,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/Black Bear/24_black_bear_report_unit.pdf,.pdf,145036,0.138,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/Black Bear/24_black_bear_summer_unit.pdf,.pdf,126245,0.12,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/Desert Sheep/Desert Sheep.pdf,.pdf,168116,0.16,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/ELK/2024 ELK ANTLERLESS BY UNIT 2015-2024.pdf,.pdf,92453,0.088,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/ELK/2024 ELK ANTLERLESS GENERAL SEASON.pdf,.pdf,161825,0.154,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/ELK/2024 ELK AVERAGE AGE HARVEST.pdf,.pdf,82531,0.079,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/ELK/2024 ELK BULL BY UNIT.pdf,.pdf,111537,0.106,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/ELK/2024 ELK BY UNIT 2024.pdf,.pdf,504578,0.481,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/ELK/2024 ELK BY UNIT HISTORICAL 2015–2024.pdf,.pdf,90507,0.086,harvest_source_or_output,INVENTORIED,,,,,,
pipeline/RAW/hunt_unit_database/2025/pdf/harvest_report/ELK/2024 ELK CWMU bull elk harvest.pdf,.pdf,141060,0.135,harvest_source_or_output,INVENTORIED,,,,,,
