feeder_file,size_mb,truth_source_guess,status,rows,columns,null_cells,duplicate_full_rows,notes,score
processed_data/hunt_research_2026_split/hunts/PB5341.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PD1006.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PD1016.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PD1025.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PD1026.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PD1032.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PD1045.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PD1046.json,0.01,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/TK1000.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/TK1012.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/TK1013.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/TK1014.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/TK1015.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/TK1016.json,0.01,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PD1011.json,0.007,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PD1039.json,0.007,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PD1041.json,0.007,master_hunt_research_feed,PASS,108,dict,,,,25
processed_data/audits/hunt_research_2026_contract_audit.csv,0.006,master_hunt_research_feed,PASS,67,6,12,0,,25
processed_data/hunt_research_2026_split/hunts/DA1051.json,0.006,master_hunt_research_feed,PASS,78,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1007.json,0.006,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1053.json,0.006,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1107.json,0.006,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1288.json,0.006,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1289.json,0.006,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1290.json,0.006,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1291.json,0.006,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1292.json,0.006,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1293.json,0.006,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1294.json,0.006,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1295.json,0.006,master_hunt_research_feed,PASS,78,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1296.json,0.006,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1297.json,0.006,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1298.json,0.006,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1299.json,0.006,master_hunt_research_feed,PASS,78,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1300.json,0.006,master_hunt_research_feed,PASS,78,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA1301.json,0.006,master_hunt_research_feed,PASS,74,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MA1011.json,0.006,master_hunt_research_feed,PASS,74,dict,,,,25
data_model/runtime_drafts/point_ladder_view_v3_validation_report.json,0.005,unknown,PASS,7,dict,,,,25
data_truth/harvest_results_truth/normalized/harvest_supplemental_metrics_2024_for_2025_summary.json,0.005,harvest_source_or_output,PASS,11,dict,,,,25
processed_data/audits/hunt_research_2026_rebuild_coverage.csv,0.005,master_hunt_research_feed,PASS,99,5,114,0,,25
data_model/runtime_drafts/point_ladder_view_v3_vs_current.csv,0.002,unknown,PASS,7,3,2,0,,25
processed_data/audits/prediction_engine_targeted_backfill_r2_verification.csv,0.002,unknown,PASS,6,11,0,0,,25
processed_data/hunt_research_2026_split/hunts/BI0001.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6501.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6502.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6507.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6508.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6510.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6511.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6512.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6513.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6514.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6515.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6517.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6518.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6519.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6520.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6521.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6522.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6523.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6524.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6525.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6526.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BI6533.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR1002.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR1003.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR1004.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR1005.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR1006.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR1014.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7002.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7006.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7103.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7107.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7202.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7206.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7209.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7222.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7223.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7226.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7227.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7230.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7231.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7232.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7233.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7234.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7235.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7236.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7302.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7306.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/BR7319.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1000.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1004.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1005.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1006.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1007.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1008.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1010.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1014.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1015.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1016.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1017.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1019.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1020.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1021.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1022.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1023.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1024.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1025.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1026.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1028.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1029.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1032.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1034.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1035.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1036.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1037.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1038.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1039.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1040.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DA1043.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DS1001.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DS1005.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DS6612.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DS6613.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DS6614.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DS6615.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DS6616.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DS6617.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DS6618.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/DS6619.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/GO6802.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/GO6809.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/GO6811.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/GO6812.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/GO6815.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/GO6816.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MA1000.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MA1001.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MA1002.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MA1003.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MA1004.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6205.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6210.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6215.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6216.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6221.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6226.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6250.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6252.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6253.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6260.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/MB6261.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5007.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5010.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5014.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5022.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5023.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5032.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5036.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5043.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5057.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
processed_data/hunt_research_2026_split/hunts/PB5058.json,0.002,master_hunt_research_feed,PASS,46,dict,,,,25
