path,size_bytes,size_mb,extension,type,truth_source_guess,modified
pipeline/RAW/hunt_unit_database/2025/formatted_tables/formatted_tables_cleanup_20260510_moves.csv,13695,0.013,.csv,data_or_feeder,unknown,2026-05-10T02:36:08
pipeline/RAW/hunt_unit_database/2025/formatted_tables/formatted_tables_cleanup_20260510_summary.json,7101,0.007,.json,data_or_feeder,unknown,2026-05-10T02:36:08
pipeline/RAW/hunt_unit_database/2025/formatted_tables/HARVEST RESULTS.zip,1002203,0.956,.zip,other,harvest_source_or_output,2026-05-10T07:16:40
pipeline/RAW/hunt_unit_database/2025/json/conservation-permit-hunt-table-2025-27-audit.json,932,0.001,.json,data_or_feeder,unknown,2026-04-21T12:38:46
pipeline/RAW/hunt_unit_database/2025/json/conservation-permit-hunt-table-2025-27-summary.json,395,0.0,.json,data_or_feeder,unknown,2026-04-21T12:38:46
pipeline/RAW/hunt_unit_database/2025/json/conservation-permit-hunt-table-2025-27.json,234204,0.223,.json,data_or_feeder,unknown,2026-04-21T12:38:46
pipeline/RAW/hunt_unit_database/2025/json/conservation-permit-workbook-2025-27-raw.json,80079,0.076,.json,data_or_feeder,unknown,2026-04-21T12:38:46
pipeline/RAW/hunt_unit_database/2025/json/conservation-permit-workbook-2025-27-summary.json,1661,0.002,.json,data_or_feeder,unknown,2026-04-21T12:38:46
pipeline/RAW/hunt_unit_database/2025/other/conservation-permit-hunt-table-2025-27.html,77618,0.074,.html,website_page_or_component,unknown,2026-04-21T12:38:46
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__ANTLERLESS DRAW RESULTS.pdf,3534025,3.37,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__BEAR DRAW RESULTS.pdf,1596390,1.522,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__D.H. DEER DRAW RESULTS.pdf,550654,0.525,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__G.S. BUCK DEER DRAW RESULTS.pdf,1685706,1.608,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__HUNT EXPO DRAW RESULTS.pdf,199445,0.19,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,12732089,12.142,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__L.E. DEER DRAW RESULTS.pdf,1373678,1.31,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__L.E. ELK DRAW RESULTS.pdf,1517917,1.448,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__L.E. PRONGHORN DRAW RESULTS.pdf,2930657,2.795,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__LIFETIME G.S. DEER DRAW RESULTS.pdf,1461319,1.394,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__O.I.L. BISON DRAW RESULTS.pdf,180575,0.172,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__O.I.L. BULL MOOSE DRAW RESULTS.pdf,384630,0.367,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__O.I.L. DESERT BIGHORN SHEEP DRAW RESULTS.pdf,183652,0.175,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__O.I.L. DRAW RESULTS.pdf,3145046,2.999,.pdf,data_or_feeder,unknown,2026-06-03T10:23:46
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,263629,0.251,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__O.I.L. ROCKY MTN SHEEP DRAW RESULTS.pdf,169878,0.162,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__OIL DRAW RESULTS.pdf,3145046,2.999,.pdf,data_or_feeder,unknown,2026-06-03T06:47:26
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__TURKEY DRAW RESULTS.pdf,228604,0.218,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__YOUTH ANTLERLESS DRAW RESULTS.pdf,2780967,2.652,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__YOUTH D.H. DEER DRAW RESULTS.pdf,436482,0.416,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__YOUTH ELK DRAW RESULTS.pdf,93296,0.089,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__YOUTH G.S. DEER DRAW RESULTS.pdf,1658599,1.582,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/bible_truth/pdf/2025_PERMITS=2026_MODEL__YOUTH TURKEY DRAW RESULTS.pdf,228604,0.218,.pdf,data_or_feeder,unknown,2026-06-03T10:23:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/big_game_oil_hunt_number_harvest_supplement_2024.csv,83170,0.079,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:57
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/bison_oial_hunt_harvest_2024.csv,4640,0.004,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T03:06:00
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/bison_statewide_1950_2024.csv,12346,0.012,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T03:06:00
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_harvest_objective_2024.csv,5787,0.006,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:59:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_hunt_code_harvest_2024.csv,24223,0.023,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:59:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_pursuit_by_unit_2024.csv,12502,0.012,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:59:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_restricted_pursuit_annual.csv,4341,0.004,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:59:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_restricted_pursuit_by_unit_season_2024.csv,2840,0.003,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:59:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_statewide_harvest_mortality_2001_2024.csv,6365,0.006,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:59:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_statewide_history_1967_2000.csv,7897,0.008,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:59:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_statewide_pursuit_2002_2024.csv,5384,0.005,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:59:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_supplement_report.json,3012,0.003,.json,data_or_feeder,harvest_source_or_output,2026-05-23T02:59:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_supplement_report.md,1514,0.001,.md,other,harvest_source_or_output,2026-05-23T02:59:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_supplement_summary.csv,623,0.001,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:59:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_unit_harvest_2024.csv,5786,0.006,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:59:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/black_bear_unit_mortality_history_1990_2024.csv,175674,0.168,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:59:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/desert_bighorn_hunt_harvest_2024.csv,5812,0.006,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T03:06:00
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/desert_bighorn_ram_harvest_by_unit_2015_2024.csv,43633,0.042,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T03:06:00
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/desert_bighorn_statewide_1967_2024.csv,11162,0.011,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T03:06:00
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/desert_bighorn_trend_count_by_unit_2015_2024.csv,32926,0.031,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T03:06:00
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/elk_average_age_limited_entry_units_2015_2024.csv,6853,0.007,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:57
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/elk_general_season_harvest_additional_2024.csv,25477,0.024,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:57
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_quality_features_black_bear_2024_for_2025.csv,5572,0.005,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:59:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_quality_features_by_hunt_code_2024_for_2025.csv,136846,0.131,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:33
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_quality_features_elk_age_2024_for_2025.csv,6614,0.006,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:57
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_quality_features_extra_oil_2024_for_2025.csv,3494,0.003,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T03:06:00
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_all_long.csv,992253,0.946,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:33
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_all_long_enhanced.csv,1044136,0.996,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:57
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_all_long_enhanced_v2.csv,1403922,1.339,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T03:06:00
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_all_long_enhanced_v3.csv,1998043,1.905,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:59:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_ANTLERLESS_DEER.csv,18094,0.017,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:33
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_ANTLERLESS_ELK.csv,319604,0.305,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:33
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_BISON.csv,6431,0.006,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:33
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_BLACK_BEAR.csv,28924,0.028,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:34
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_black_bear_supplement_long.csv,424456,0.405,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:59:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_database_report.json,5009,0.005,.json,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:33
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_database_report.md,3019,0.003,.md,other,harvest_source_or_output,2026-05-23T02:33:33
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_DESERT_BIGHORN_SHEEP.csv,7578,0.007,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:34
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_ELK.csv,302932,0.289,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:34
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_elk_age_supplement_report.json,1050,0.001,.json,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:57
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_elk_age_supplement_report.md,628,0.001,.md,other,harvest_source_or_output,2026-05-23T02:33:57
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_extra_goat_bison_desert_sheep_long.csv,325622,0.311,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T03:06:00
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_extra_oil_supplement_report.json,1268,0.001,.json,data_or_feeder,harvest_source_or_output,2026-05-23T03:06:00
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_extra_oil_supplement_report.md,1036,0.001,.md,other,harvest_source_or_output,2026-05-23T03:06:00
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_hunt_code_keyed.csv,389279,0.371,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:33
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_MOOSE.csv,11838,0.011,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:34
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_MOUNTAIN_GOAT.csv,6368,0.006,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:34
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_MULE_DEER.csv,227520,0.217,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:34
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_PRONGHORN.csv,60454,0.058,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:34
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_ROCKY_MOUNTAIN_BIGHORN_SHEEP.csv,7690,0.007,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:34
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_source_inventory.csv,5022,0.005,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:33
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_summary.csv,484,0.0,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:33
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2025_for_2026_all_long.csv,458510,0.437,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:54:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2025_for_2026_BISON_hunt_success.csv,7685,0.007,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:54:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2025_for_2026_database_report.json,2448,0.002,.json,data_or_feeder,harvest_source_or_output,2026-05-23T02:54:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2025_for_2026_database_report.md,969,0.001,.md,other,harvest_source_or_output,2026-05-23T02:54:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2025_for_2026_DEER_hunt_success.csv,170444,0.163,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:54:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2025_for_2026_DESERT_BIGHORN_SHEEP_hunt_success.csv,10857,0.01,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:54:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2025_for_2026_ELK_hunt_success.csv,186507,0.178,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:54:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2025_for_2026_hunt_code_keyed.csv,458510,0.437,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:54:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2025_for_2026_MOOSE_hunt_success.csv,17926,0.017,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:54:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2025_for_2026_MOUNTAIN_GOAT_hunt_success.csv,7802,0.007,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:54:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2025_for_2026_PRONGHORN_hunt_success.csv,50440,0.048,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:54:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2025_for_2026_ROCKY_MOUNTAIN_BIGHORN_SHEEP_hunt_success.csv,9425,0.009,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:54:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2025_for_2026_source_inventory.csv,487,0.0,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:54:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2025_for_2026_summary.csv,2083,0.002,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:54:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_unit_trend_rows_2024_for_2025.csv,331325,0.316,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T02:33:33
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/mountain_goat_billy_harvest_by_unit_2015_2024.csv,34793,0.033,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T03:06:00
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/mountain_goat_hunt_harvest_2024.csv,4750,0.005,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T03:06:00
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/mountain_goat_nanny_harvest_by_unit_2015_2024.csv,34599,0.033,.csv,data_or_feeder,harvest_source_or_output,2026-05-23T03:06:00
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/utah_harvest_results_2024_for_2025.sqlite,1884160,1.797,.sqlite,other,harvest_source_or_output,2026-05-23T02:33:33
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/utah_harvest_results_2024_for_2025_black_bear_supplement.sqlite,2723840,2.598,.sqlite,other,harvest_source_or_output,2026-05-23T02:59:48
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/utah_harvest_results_2024_for_2025_elk_age_supplement.sqlite,1277952,1.219,.sqlite,other,harvest_source_or_output,2026-05-23T02:33:57
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/utah_harvest_results_2024_for_2025_extra_oil_supplement.sqlite,1990656,1.898,.sqlite,other,harvest_source_or_output,2026-05-23T03:06:00
pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/utah_harvest_results_2025_for_2026.sqlite,1351680,1.289,.sqlite,other,harvest_source_or_output,2026-05-23T02:54:48
pipeline/RAW/hunt_unit_database/2025/formatted_tables/DRAW RESULTS/README.md,343,0.0,.md,other,unknown,2026-05-10T04:15:34
pipeline/RAW/hunt_unit_database/2025/formatted_tables/DRAW RESULTS/24_bg_master_species_pages/24_BG_MASTER_ELK_PAGE_188.pdf,111267,0.106,.pdf,data_or_feeder,unknown,2026-05-10T04:54:43
