prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,13,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,14,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,15,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,16,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,17,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,18,10+,0.0,1.25,0.0125,-0.0125,0.0125,0.00015625000000000003,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,19,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,2,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,20,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,21,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,22,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,23,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,24,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,25,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,26,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,4,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,5,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,6,6-10,0.0042372881,0.0,0.0,0.0042372881,0.0042372881,1.7954610442401612e-05,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,7,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,8,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Nonresident,9,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,10,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,11,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,12,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,13,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,14,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,15,10+,0.03125,0.0,0.0,0.03125,0.03125,0.0009765625,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,16,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,17,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,18,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,19,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,2,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,20,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,21,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,22,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,23,10+,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,4,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,5,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,6,6-10,0.0,1.96078431,0.0196078431,-0.0196078431,0.0196078431,0.00038446751103421765,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,7,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,8,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6611,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,9,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,10,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,11,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,12,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,13,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,14,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,15,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,16,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,17,10+,0.0322580645,0.0,0.0,0.0322580645,0.0322580645,0.0010405827252861605,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,18,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,19,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,2,0-2,0.0064102564,0.0,0.0,0.0064102564,0.0064102564,4.1091387113740955e-05,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,20,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,21,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,22,10+,0.0666666667,0.0,0.0,0.0666666667,0.0666666667,0.004444444448888889,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,23,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,24,10+,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,4,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,5,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,6,6-10,0.0,1.85185185,0.0185185185,-0.0185185185,0.0185185185,0.00034293552743484227,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,7,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,8,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6612,Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,9,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,10,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,11,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,12,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,13,10+,0.0714285714,0.0,0.0,0.0714285714,0.0714285714,0.0051020408122448985,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,14,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,15,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,16,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,17,10+,0.0,14.28571429,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,18,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,19,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,2,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,20,10+,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,21,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,4,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,5,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,6,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,7,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,8,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DS6619,Archery -Zion,DESERT_BIGHORN_SHEEP,O.I.L.,Resident,9,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,EA1004,15,ELK,ANTLERLESS,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1004,15,ELK,ANTLERLESS,Nonresident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1004,15,ELK,ANTLERLESS,Nonresident,2,0-2,0.25,50.0,0.5,-0.25,0.25,0.0625,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1004,15,ELK,ANTLERLESS,Nonresident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1004,15,ELK,ANTLERLESS,Resident,0,0-2,0.0,16.66666667,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1004,15,ELK,ANTLERLESS,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1004,15,ELK,ANTLERLESS,Resident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1004,15,ELK,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1004,15,ELK,ANTLERLESS,Resident,2,0-2,0.380952381,43.75,0.4375,-0.05654761899999999,0.05654761899999999,0.0031976332145691603,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1004,15,ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1004,15,ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1007,"Box Elder, Grouse Creek",ELK,ANTLERLESS,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1007,"Box Elder, Grouse Creek",ELK,ANTLERLESS,Nonresident,3,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1007,"Box Elder, Grouse Creek",ELK,ANTLERLESS,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1007,"Box Elder, Grouse Creek",ELK,ANTLERLESS,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1007,"Box Elder, Grouse Creek",ELK,ANTLERLESS,Resident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1007,"Box Elder, Grouse Creek",ELK,ANTLERLESS,Resident,2,0-2,0.6363636364,0.0,0.0,0.6363636364,0.6363636364,0.4049586777322315,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1008,"Box Elder, Grouse Creek",ELK,ANTLERLESS,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1008,"Box Elder, Grouse Creek",ELK,ANTLERLESS,Nonresident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1008,"Box Elder, Grouse Creek",ELK,ANTLERLESS,Nonresident,2,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
