hunt_code,residency,point_level,predicted_probability,prediction_source_file
PD1020,Resident,2,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1020,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1020,Resident,3,0.6923076923,19_antlerless_drawing_odds_report(1).pdf
PD1020,Resident,3,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1020,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1020,Resident,5,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1022,Resident,1,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1024,Resident,8,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1026,Resident,1,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1026,Resident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1028,Nonresident,1,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1028,Resident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1028,Resident,8,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1029,Nonresident,2,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1029,Nonresident,3,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1029,Nonresident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1032,Resident,1,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1033,Nonresident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1033,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1034,Nonresident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1034,Resident,3,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1036,Nonresident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1036,Resident,4,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1039,Resident,8,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1039,Resident,9,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1040,Nonresident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1041,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
RS6701,Nonresident,22,0.0,19_bg-odds(1).pdf
RS6704,Nonresident,21,0.0,19_bg-odds(1).pdf
RS6704,Resident,21,1.0,19_bg-odds(1).pdf
RS6712,Resident,24,1.0,19_bg-odds(1).pdf
RS6714,Resident,0,0.0,19_bg-odds(1).pdf
RS6714,Resident,1,0.0,19_bg-odds(1).pdf
RS6714,Resident,10,0.0285714286,19_bg-odds(1).pdf
RS6714,Resident,11,0.0,19_bg-odds(1).pdf
RS6714,Resident,12,0.0,19_bg-odds(1).pdf
RS6714,Resident,13,0.0,19_bg-odds(1).pdf
RS6714,Resident,14,0.0,19_bg-odds(1).pdf
RS6714,Resident,15,0.0,19_bg-odds(1).pdf
RS6714,Resident,16,0.0,19_bg-odds(1).pdf
RS6714,Resident,17,0.0,19_bg-odds(1).pdf
RS6714,Resident,18,0.0,19_bg-odds(1).pdf
RS6714,Resident,19,0.0,19_bg-odds(1).pdf
RS6714,Resident,2,0.0,19_bg-odds(1).pdf
RS6714,Resident,20,0.1666666667,19_bg-odds(1).pdf
RS6714,Resident,21,1.0,19_bg-odds(1).pdf
RS6714,Resident,3,0.0,19_bg-odds(1).pdf
RS6714,Resident,4,0.0,19_bg-odds(1).pdf
RS6714,Resident,5,0.0,19_bg-odds(1).pdf
RS6714,Resident,6,0.0,19_bg-odds(1).pdf
RS6714,Resident,7,0.0,19_bg-odds(1).pdf
RS6714,Resident,8,0.0294117647,19_bg-odds(1).pdf
RS6714,Resident,9,0.0,19_bg-odds(1).pdf
RS6719,Resident,0,0.0,19_bg-odds(1).pdf
RS6719,Resident,1,0.0138888889,19_bg-odds(1).pdf
RS6719,Resident,10,0.0,19_bg-odds(1).pdf
RS6719,Resident,11,0.0,19_bg-odds(1).pdf
RS6719,Resident,12,0.0,19_bg-odds(1).pdf
RS6719,Resident,13,0.0,19_bg-odds(1).pdf
RS6719,Resident,14,0.0,19_bg-odds(1).pdf
RS6719,Resident,15,0.0,19_bg-odds(1).pdf
RS6719,Resident,16,0.0,19_bg-odds(1).pdf
RS6719,Resident,17,0.0,19_bg-odds(1).pdf
RS6719,Resident,18,0.0,19_bg-odds(1).pdf
RS6719,Resident,19,0.0,19_bg-odds(1).pdf
RS6719,Resident,2,0.0,19_bg-odds(1).pdf
RS6719,Resident,20,0.0,19_bg-odds(1).pdf
RS6719,Resident,21,1.0,19_bg-odds(1).pdf
RS6719,Resident,3,0.0,19_bg-odds(1).pdf
RS6719,Resident,4,0.0,19_bg-odds(1).pdf
RS6719,Resident,5,0.0,19_bg-odds(1).pdf
RS6719,Resident,6,0.0,19_bg-odds(1).pdf
RS6719,Resident,7,0.0,19_bg-odds(1).pdf
RS6719,Resident,8,0.0526315789,19_bg-odds(1).pdf
RS6719,Resident,9,0.0,19_bg-odds(1).pdf
TK1003,Nonresident,4,0.0,2019_turkey_bonus_points(1).pdf
TK1004,Nonresident,0,0.0769230769,2019_turkey_bonus_points(1).pdf
TK1004,Nonresident,1,0.2,2019_turkey_bonus_points(1).pdf
TK1004,Nonresident,6,1.0,2019_turkey_bonus_points(1).pdf
TK1004,Resident,8,1.0,2019_turkey_bonus_points(1).pdf
TK1005,Resident,6,1.0,2019_turkey_bonus_points(1).pdf
TK1006,Nonresident,7,1.0,2019_turkey_bonus_points(1).pdf
TK1007,Resident,3,1.0,2019_turkey_bonus_points(1).pdf
TK1018,Nonresident,2,0.0,2019_turkey_bonus_points(1).pdf
TK1018,Resident,10,1.0,2019_turkey_bonus_points(1).pdf
TK1018,Resident,3,0.0,2019_turkey_bonus_points(1).pdf
