hunt_code,hunt_name,residency,point_level,actual_success_rate_percent,actual_probability,actual_source_file
EB3027,"Book Cliffs, Bitter Creek/south",Nonresident,18,0.0,0.0,20_bg-odds(2).pdf
EB3027,"Book Cliffs, Bitter Creek/south",Nonresident,19,100.0,1.0,20_bg-odds(2).pdf
EB3027,"Book Cliffs, Bitter Creek/south",Nonresident,20,100.0,1.0,20_bg-odds(2).pdf
EB3027,"Book Cliffs, Bitter Creek/south",Resident,20,100.0,1.0,20_bg-odds(2).pdf
EB3028,"Book Cliffs, Little Creek Roadless",Resident,21,100.0,1.0,20_bg-odds(2).pdf
EB3029,"Rifle -Box Elder , Grouse Creek",Nonresident,13,0.0,0.0,20_bg-odds(2).pdf
EB3030,"Rifle -Box Elder , Grouse Creek",Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
EB3030,"Rifle -Box Elder , Grouse Creek",Nonresident,12,0.0,0.0,20_bg-odds(2).pdf
EB3030,"Rifle -Box Elder , Grouse Creek",Nonresident,14,0.0,0.0,20_bg-odds(2).pdf
EB3030,"Rifle -Box Elder , Grouse Creek",Nonresident,15,0.0,0.0,20_bg-odds(2).pdf
EB3030,"Rifle -Box Elder , Grouse Creek",Nonresident,3,0.0,0.0,20_bg-odds(2).pdf
EB3030,"Rifle -Box Elder , Grouse Creek",Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
EB3030,"Rifle -Box Elder , Grouse Creek",Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
EB3030,"Rifle -Box Elder , Grouse Creek",Resident,13,0.0,0.0,20_bg-odds(2).pdf
EB3030,"Rifle -Box Elder , Grouse Creek",Resident,18,100.0,1.0,20_bg-odds(2).pdf
EB3031,"Box Elder, Pilot Mtn",Nonresident,18,0.0,0.0,20_bg-odds(2).pdf
EB3031,"Box Elder, Pilot Mtn",Resident,20,100.0,1.0,20_bg-odds(2).pdf
EB3031,"Box Elder, Pilot Mtn",Resident,23,100.0,1.0,20_bg-odds(2).pdf
EB3032,"Cache, Meadowville",Nonresident,4,0.0,0.0,20_bg-odds(2).pdf
EB3032,"Cache, Meadowville",Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
EB3032,"Cache, Meadowville",Nonresident,9,100.0,1.0,20_bg-odds(2).pdf
EB3032,"Cache, Meadowville",Resident,10,100.0,1.0,20_bg-odds(2).pdf
EB3032,"Cache, Meadowville",Resident,6,100.0,1.0,20_bg-odds(2).pdf
EB3033,"Cache, Meadowville",Nonresident,2,100.0,1.0,20_bg-odds(2).pdf
EB3033,"Cache, Meadowville",Nonresident,3,100.0,1.0,20_bg-odds(2).pdf
EB3033,"Cache, Meadowville",Resident,3,100.0,1.0,20_bg-odds(2).pdf
EB3033,"Cache, Meadowville",Resident,5,100.0,1.0,20_bg-odds(2).pdf
EB3034,"Cache, North",Nonresident,13,0.0,0.0,20_bg-odds(2).pdf
EB3034,"Cache, North",Nonresident,6,0.0,0.0,20_bg-odds(2).pdf
EB3034,"Cache, North",Nonresident,7,0.0,0.0,20_bg-odds(2).pdf
EB3034,"Cache, North",Resident,15,100.0,1.0,20_bg-odds(2).pdf
EB3035,"Cache, North",Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
EB3035,"Cache, North",Resident,11,100.0,1.0,20_bg-odds(2).pdf
EB3036,"Cache, South",Nonresident,17,0.0,0.0,20_bg-odds(2).pdf
EB3037,"Cache, South",Nonresident,10,0.0,0.0,20_bg-odds(2).pdf
EB3037,"Cache, South",Nonresident,12,0.0,0.0,20_bg-odds(2).pdf
EB3037,"Cache, South",Nonresident,7,0.0,0.0,20_bg-odds(2).pdf
EB3037,"Cache, South",Resident,13,0.0,0.0,20_bg-odds(2).pdf
EB3037,"Cache, South",Resident,14,100.0,1.0,20_bg-odds(2).pdf
EB3037,"Cache, South",Resident,17,100.0,1.0,20_bg-odds(2).pdf
EB3038,Manti,Nonresident,21,100.0,1.0,20_bg-odds(2).pdf
EB3038,Manti,Resident,19,100.0,1.0,20_bg-odds(2).pdf
EB3038,Manti,Resident,22,100.0,1.0,20_bg-odds(2).pdf
EB3038,Manti,Resident,23,100.0,1.0,20_bg-odds(2).pdf
EB3039,Manti,Nonresident,19,100.0,1.0,20_bg-odds(2).pdf
EB3039,Manti,Resident,17,100.0,1.0,20_bg-odds(2).pdf
EB3039,Manti,Resident,18,100.0,1.0,20_bg-odds(2).pdf
EB3039,Manti,Resident,21,100.0,1.0,20_bg-odds(2).pdf
EB3040,"Central Mtns, Nebo",Resident,18,100.0,1.0,20_bg-odds(2).pdf
EB3040,"Central Mtns, Nebo",Resident,21,100.0,1.0,20_bg-odds(2).pdf
EB3041,"Central Mtns, Nebo",Nonresident,10,0.0,0.0,20_bg-odds(2).pdf
EB3041,"Central Mtns, Nebo",Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
EB3041,"Central Mtns, Nebo",Nonresident,3,0.0,0.0,20_bg-odds(2).pdf
EB3041,"Central Mtns, Nebo",Nonresident,8,0.0,0.0,20_bg-odds(2).pdf
EB3041,"Central Mtns, Nebo",Resident,15,100.0,1.0,20_bg-odds(2).pdf
EB3041,"Central Mtns, Nebo",Resident,16,100.0,1.0,20_bg-odds(2).pdf
EB3042,"Fillmore, Pahvant",Nonresident,25,100.0,1.0,20_bg-odds(2).pdf
EB3043,"Fillmore, Pahvant",Resident,21,100.0,1.0,20_bg-odds(2).pdf
EB3044,Dolores Triangle,Resident,11,0.0,0.0,20_bg-odds(2).pdf
EB3044,Dolores Triangle,Resident,13,0.0,0.0,20_bg-odds(2).pdf
EB3045,La Sal Mtns,Nonresident,21,100.0,1.0,20_bg-odds(2).pdf
EB3045,La Sal Mtns,Resident,19,100.0,1.0,20_bg-odds(2).pdf
EB3046,La Sal Mtns,Nonresident,14,100.0,1.0,20_bg-odds(2).pdf
EB3046,La Sal Mtns,Resident,11,100.0,1.0,20_bg-odds(2).pdf
EB3046,La Sal Mtns,Resident,14,100.0,1.0,20_bg-odds(2).pdf
EB3046,La Sal Mtns,Resident,15,100.0,1.0,20_bg-odds(2).pdf
EB3047,Monroe,Nonresident,21,0.0,0.0,20_bg-odds(2).pdf
EB3047,Monroe,Nonresident,24,0.0,0.0,20_bg-odds(2).pdf
EB3047,Monroe,Resident,25,100.0,1.0,20_bg-odds(2).pdf
EB3048,Monroe,Nonresident,16,0.0,0.0,20_bg-odds(2).pdf
EB3048,Monroe,Nonresident,20,0.0,0.0,20_bg-odds(2).pdf
EB3048,Monroe,Nonresident,21,0.0,0.0,20_bg-odds(2).pdf
EB3048,Monroe,Resident,20,0.0,0.0,20_bg-odds(2).pdf
EB3048,Monroe,Resident,21,100.0,1.0,20_bg-odds(2).pdf
EB3049,Mt Dutton,Nonresident,22,0.0,0.0,20_bg-odds(2).pdf
EB3049,Mt Dutton,Resident,23,100.0,1.0,20_bg-odds(2).pdf
EB3049,Mt Dutton,Resident,24,100.0,1.0,20_bg-odds(2).pdf
EB3050,Mt Dutton,Nonresident,21,0.0,0.0,20_bg-odds(2).pdf
EB3050,Mt Dutton,Resident,23,100.0,1.0,20_bg-odds(2).pdf
EB3051,"Nine Mile, Anthro",Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
EB3051,"Nine Mile, Anthro",Nonresident,17,0.0,0.0,20_bg-odds(2).pdf
EB3052,"Nine Mile, Anthro",Nonresident,16,0.0,0.0,20_bg-odds(2).pdf
EB3052,"Nine Mile, Anthro",Resident,10,0.0,0.0,20_bg-odds(2).pdf
EB3052,"Nine Mile, Anthro",Resident,11,100.0,1.0,20_bg-odds(2).pdf
EB3053,"North Slope, Three Corners",Nonresident,13,0.0,0.0,20_bg-odds(2).pdf
EB3053,"North Slope, Three Corners",Nonresident,16,0.0,0.0,20_bg-odds(2).pdf
EB3053,"North Slope, Three Corners",Nonresident,19,100.0,1.0,20_bg-odds(2).pdf
EB3054,Rifle -O quirrh-stansbury,Nonresident,12,0.0,0.0,20_bg-odds(2).pdf
EB3054,Rifle -O quirrh-stansbury,Nonresident,6,0.0,0.0,20_bg-odds(2).pdf
EB3054,Rifle -O quirrh-stansbury,Nonresident,8,0.0,0.0,20_bg-odds(2).pdf
EB3054,Rifle -O quirrh-stansbury,Resident,15,60.0,0.6,20_bg-odds(2).pdf
EB3055,Rifle -O quirrh-stansbury,Resident,8,0.0,0.0,20_bg-odds(2).pdf
EB3056,Panguitch Lake,Nonresident,22,0.0,0.0,20_bg-odds(2).pdf
EB3057,Panguitch Lake,Nonresident,16,0.0,0.0,20_bg-odds(2).pdf
EB3057,Panguitch Lake,Resident,17,100.0,1.0,20_bg-odds(2).pdf
EB3058,Paunsaugunt,Nonresident,15,0.0,0.0,20_bg-odds(2).pdf
EB3058,Paunsaugunt,Nonresident,19,100.0,1.0,20_bg-odds(2).pdf
EB3058,Paunsaugunt,Resident,12,100.0,1.0,20_bg-odds(2).pdf
EB3058,Paunsaugunt,Resident,13,100.0,1.0,20_bg-odds(2).pdf
EB3058,Paunsaugunt,Resident,15,100.0,1.0,20_bg-odds(2).pdf
EB3058,Paunsaugunt,Resident,19,100.0,1.0,20_bg-odds(2).pdf
EB3059,Paunsaugunt,Nonresident,10,0.0,0.0,20_bg-odds(2).pdf
EB3059,Paunsaugunt,Nonresident,15,0.0,0.0,20_bg-odds(2).pdf
EB3059,Paunsaugunt,Nonresident,4,0.0,0.0,20_bg-odds(2).pdf
EB3060,Paunsaugunt,Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
EB3060,Paunsaugunt,Nonresident,12,100.0,1.0,20_bg-odds(2).pdf
EB3060,Paunsaugunt,Nonresident,13,0.0,0.0,20_bg-odds(2).pdf
EB3060,Paunsaugunt,Resident,11,100.0,1.0,20_bg-odds(2).pdf
EB3060,Paunsaugunt,Resident,7,100.0,1.0,20_bg-odds(2).pdf
EB3061,"Plateau, Boulder/kaiparowits",Nonresident,26,100.0,1.0,20_bg-odds(2).pdf
EB3061,"Plateau, Boulder/kaiparowits",Resident,25,100.0,1.0,20_bg-odds(2).pdf
EB3062,"Plateau, Boulder/kaiparowits",Nonresident,20,0.0,0.0,20_bg-odds(2).pdf
EB3062,"Plateau, Boulder/kaiparowits",Nonresident,23,100.0,1.0,20_bg-odds(2).pdf
EB3062,"Plateau, Boulder/kaiparowits",Resident,20,100.0,1.0,20_bg-odds(2).pdf
EB3062,"Plateau, Boulder/kaiparowits",Resident,21,100.0,1.0,20_bg-odds(2).pdf
EB3063,Fishlake/Thousand Lakes,Nonresident,21,66.66666667,0.6666666667,20_bg-odds(2).pdf
EB3063,Fishlake/Thousand Lakes,Nonresident,23,100.0,1.0,20_bg-odds(2).pdf
EB3063,Fishlake/Thousand Lakes,Resident,20,100.0,1.0,20_bg-odds(2).pdf
EB3063,Fishlake/Thousand Lakes,Resident,21,100.0,1.0,20_bg-odds(2).pdf
EB3064,Fishlake/Thousand Lakes,Nonresident,19,100.0,1.0,20_bg-odds(2).pdf
EB3064,Fishlake/Thousand Lakes,Resident,19,100.0,1.0,20_bg-odds(2).pdf
EB3064,Fishlake/Thousand Lakes,Resident,20,100.0,1.0,20_bg-odds(2).pdf
EB3065,Fishlake/Thousand Lakes,Nonresident,15,0.0,0.0,20_bg-odds(2).pdf
EB3066,San Juan Bull Elk,Nonresident,25,0.0,0.0,20_bg-odds(2).pdf
EB3066,San Juan Bull Elk,Nonresident,26,100.0,1.0,20_bg-odds(2).pdf
EB3067,San Juan Bull Elk,Nonresident,20,100.0,1.0,20_bg-odds(2).pdf
EB3068,Diamond Mtn,Nonresident,20,50.0,0.5,20_bg-odds(2).pdf
EB3068,Diamond Mtn,Resident,17,50.0,0.5,20_bg-odds(2).pdf
EB3068,Diamond Mtn,Resident,19,100.0,1.0,20_bg-odds(2).pdf
EB3068,Diamond Mtn,Resident,20,100.0,1.0,20_bg-odds(2).pdf
EB3068,Diamond Mtn,Resident,21,100.0,1.0,20_bg-odds(2).pdf
EB3069,Diamond Mtn,Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
EB3069,Diamond Mtn,Nonresident,12,0.0,0.0,20_bg-odds(2).pdf
EB3069,Diamond Mtn,Nonresident,18,0.0,0.0,20_bg-odds(2).pdf
EB3070,Southwest Desert,Nonresident,24,100.0,1.0,20_bg-odds(2).pdf
EB3070,Southwest Desert,Resident,23,100.0,1.0,20_bg-odds(2).pdf
EB3071,Southwest Desert,Resident,20,100.0,1.0,20_bg-odds(2).pdf
EB3072,Wasatch Mtns,Resident,21,100.0,1.0,20_bg-odds(2).pdf
EB3074,"West Desert, Deep Creek",Nonresident,13,0.0,0.0,20_bg-odds(2).pdf
EB3074,"West Desert, Deep Creek",Nonresident,14,0.0,0.0,20_bg-odds(2).pdf
EB3074,"West Desert, Deep Creek",Nonresident,15,0.0,0.0,20_bg-odds(2).pdf
EB3074,"West Desert, Deep Creek",Nonresident,17,0.0,0.0,20_bg-odds(2).pdf
EB3074,"West Desert, Deep Creek",Nonresident,18,0.0,0.0,20_bg-odds(2).pdf
EB3074,"West Desert, Deep Creek",Resident,16,100.0,1.0,20_bg-odds(2).pdf
EB3075,"West Desert, Deep Creek",Resident,11,0.0,0.0,20_bg-odds(2).pdf
EB3075,"West Desert, Deep Creek",Resident,13,0.0,0.0,20_bg-odds(2).pdf
EB3075,"West Desert, Deep Creek",Resident,9,0.0,0.0,20_bg-odds(2).pdf
EB3076,"West Desert, Deep Creek",Resident,15,0.0,0.0,20_bg-odds(2).pdf
EB3076,"West Desert, Deep Creek",Resident,7,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,0,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,1,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,10,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,12,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,13,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,14,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,15,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,16,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,17,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,18,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,19,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,2,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,20,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,21,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,22,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,23,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,3,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,4,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,5,7.14285714,0.0714285714,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,6,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,7,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,8,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
EB3077,"Beaver, East",Resident,24,100.0,1.0,20_bg-odds(2).pdf
EB3078,"Book Cliffs, Bitter Creek/south",Nonresident,19,0.0,0.0,20_bg-odds(2).pdf
EB3078,"Book Cliffs, Bitter Creek/south",Resident,16,100.0,1.0,20_bg-odds(2).pdf
EB3079,"Book Cliffs, Little Creek Roadless",Resident,13,0.0,0.0,20_bg-odds(2).pdf
EB3079,"Book Cliffs, Little Creek Roadless",Resident,17,50.0,0.5,20_bg-odds(2).pdf
EB3079,"Book Cliffs, Little Creek Roadless",Resident,19,100.0,1.0,20_bg-odds(2).pdf
EB3080,"Box Elder, Grouse Creek",Nonresident,14,0.0,0.0,20_bg-odds(2).pdf
EB3080,"Box Elder, Grouse Creek",Nonresident,4,0.0,0.0,20_bg-odds(2).pdf
EB3080,"Box Elder, Grouse Creek",Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
EB3080,"Box Elder, Grouse Creek",Nonresident,6,0.0,0.0,20_bg-odds(2).pdf
EB3080,"Box Elder, Grouse Creek",Nonresident,7,0.0,0.0,20_bg-odds(2).pdf
EB3080,"Box Elder, Grouse Creek",Resident,14,100.0,1.0,20_bg-odds(2).pdf
EB3081,"Cache, Meadowville",Nonresident,0,0.0,0.0,20_bg-odds(2).pdf
EB3081,"Cache, Meadowville",Nonresident,10,100.0,1.0,20_bg-odds(2).pdf
EB3081,"Cache, Meadowville",Nonresident,2,0.0,0.0,20_bg-odds(2).pdf
EB3081,"Cache, Meadowville",Nonresident,6,0.0,0.0,20_bg-odds(2).pdf
EB3081,"Cache, Meadowville",Nonresident,7,0.0,0.0,20_bg-odds(2).pdf
EB3082,"Cache, North",Resident,10,100.0,1.0,20_bg-odds(2).pdf
EB3083,"Cache, South",Nonresident,12,0.0,0.0,20_bg-odds(2).pdf
EB3083,"Cache, South",Nonresident,13,0.0,0.0,20_bg-odds(2).pdf
EB3083,"Cache, South",Nonresident,16,0.0,0.0,20_bg-odds(2).pdf
EB3083,"Cache, South",Nonresident,18,0.0,0.0,20_bg-odds(2).pdf
EB3083,"Cache, South",Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
EB3083,"Cache, South",Resident,14,100.0,1.0,20_bg-odds(2).pdf
EB3084,Manti,Nonresident,18,25.0,0.25,20_bg-odds(2).pdf
EB3084,Manti,Nonresident,19,100.0,1.0,20_bg-odds(2).pdf
EB3084,Manti,Nonresident,20,100.0,1.0,20_bg-odds(2).pdf
EB3084,Manti,Resident,19,100.0,1.0,20_bg-odds(2).pdf
EB3086,"Fillmore, Pahvant",Nonresident,19,0.0,0.0,20_bg-odds(2).pdf
EB3086,"Fillmore, Pahvant",Nonresident,20,0.0,0.0,20_bg-odds(2).pdf
EB3086,"Fillmore, Pahvant",Resident,23,100.0,1.0,20_bg-odds(2).pdf
EB3087,La Sal Mtns,Nonresident,13,0.0,0.0,20_bg-odds(2).pdf
EB3087,La Sal Mtns,Nonresident,8,0.0,0.0,20_bg-odds(2).pdf
EB3087,La Sal Mtns,Resident,12,100.0,1.0,20_bg-odds(2).pdf
EB3087,La Sal Mtns,Resident,13,100.0,1.0,20_bg-odds(2).pdf
EB3088,Monroe,Nonresident,20,0.0,0.0,20_bg-odds(2).pdf
EB3088,Monroe,Resident,23,100.0,1.0,20_bg-odds(2).pdf
EB3089,Mt Dutton,Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
EB3089,Mt Dutton,Nonresident,17,0.0,0.0,20_bg-odds(2).pdf
EB3089,Mt Dutton,Nonresident,18,0.0,0.0,20_bg-odds(2).pdf
EB3089,Mt Dutton,Nonresident,20,0.0,0.0,20_bg-odds(2).pdf
EB3089,Mt Dutton,Nonresident,21,0.0,0.0,20_bg-odds(2).pdf
EB3089,Mt Dutton,Resident,17,100.0,1.0,20_bg-odds(2).pdf
EB3089,Mt Dutton,Resident,18,100.0,1.0,20_bg-odds(2).pdf
EB3090,"Nine Mile, Anthro",Nonresident,0,0.0,0.0,20_bg-odds(2).pdf
EB3090,"Nine Mile, Anthro",Nonresident,1,100.0,1.0,20_bg-odds(2).pdf
EB3090,"Nine Mile, Anthro",Nonresident,3,0.0,0.0,20_bg-odds(2).pdf
EB3091,"North Slope, Three Corners",Resident,10,100.0,1.0,20_bg-odds(2).pdf
EB3093,Panguitch Lake,Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
EB3093,Panguitch Lake,Resident,18,0.0,0.0,20_bg-odds(2).pdf
EB3093,Panguitch Lake,Resident,20,100.0,1.0,20_bg-odds(2).pdf
EB3094,Paunsaugunt,Nonresident,11,0.0,0.0,20_bg-odds(2).pdf
EB3094,Paunsaugunt,Nonresident,6,14.28571429,0.14285714289999998,20_bg-odds(2).pdf
EB3094,Paunsaugunt,Nonresident,8,0.0,0.0,20_bg-odds(2).pdf
EB3094,Paunsaugunt,Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
EB3094,Paunsaugunt,Resident,9,100.0,1.0,20_bg-odds(2).pdf
EB3095,"Plateau, Boulder/kaiparowits",Nonresident,23,0.0,0.0,20_bg-odds(2).pdf
EB3096,Fishlake/Thousand Lakes,Nonresident,13,0.0,0.0,20_bg-odds(2).pdf
EB3096,Fishlake/Thousand Lakes,Nonresident,17,16.66666667,0.16666666670000002,20_bg-odds(2).pdf
EB3096,Fishlake/Thousand Lakes,Nonresident,19,100.0,1.0,20_bg-odds(2).pdf
EB3096,Fishlake/Thousand Lakes,Resident,16,100.0,1.0,20_bg-odds(2).pdf
EB3096,Fishlake/Thousand Lakes,Resident,17,0.0,0.0,20_bg-odds(2).pdf
EB3097,San Juan Bull Elk,Nonresident,22,0.0,0.0,20_bg-odds(2).pdf
EB3097,San Juan Bull Elk,Resident,24,100.0,1.0,20_bg-odds(2).pdf
EB3098,Diamond Mtn,Nonresident,15,0.0,0.0,20_bg-odds(2).pdf
EB3098,Diamond Mtn,Nonresident,5,0.0,0.0,20_bg-odds(2).pdf
EB3098,Diamond Mtn,Nonresident,9,0.0,0.0,20_bg-odds(2).pdf
EB3098,Diamond Mtn,Resident,13,100.0,1.0,20_bg-odds(2).pdf
EB3098,Diamond Mtn,Resident,20,100.0,1.0,20_bg-odds(2).pdf
EB3099,Southwest Desert,Nonresident,18,0.0,0.0,20_bg-odds(2).pdf
EB3099,Southwest Desert,Nonresident,21,100.0,1.0,20_bg-odds(2).pdf
EB3099,Southwest Desert,Resident,20,100.0,1.0,20_bg-odds(2).pdf
EB3100,Wasatch Mtns,Nonresident,18,100.0,1.0,20_bg-odds(2).pdf
EB3100,Wasatch Mtns,Resident,16,100.0,1.0,20_bg-odds(2).pdf
EB3101,"West Desert, Deep Creek",Resident,11,0.0,0.0,20_bg-odds(2).pdf
EB3101,"West Desert, Deep Creek",Resident,12,0.0,0.0,20_bg-odds(2).pdf
EB3101,"West Desert, Deep Creek",Resident,14,100.0,1.0,20_bg-odds(2).pdf
EB3102,"Beaver, East",Resident,25,0.0,0.0,20_bg-odds(2).pdf
EB3103,"Book Cliffs, Bitter Creek/south",Resident,22,100.0,1.0,20_bg-odds(2).pdf
EB3104,"Book Cliffs, Little Creek Roadless",Resident,15,0.0,0.0,20_bg-odds(2).pdf
EB3104,"Book Cliffs, Little Creek Roadless",Resident,18,0.0,0.0,20_bg-odds(2).pdf
EB3104,"Book Cliffs, Little Creek Roadless",Resident,2,0.0,0.0,20_bg-odds(2).pdf
EB3104,"Book Cliffs, Little Creek Roadless",Resident,20,0.0,0.0,20_bg-odds(2).pdf
EB3105,"Cache, Meadowville",Resident,8,100.0,1.0,20_bg-odds(2).pdf
EB3106,"Cache, North",Resident,12,0.0,0.0,20_bg-odds(2).pdf
EB3106,"Cache, North",Resident,20,0.0,0.0,20_bg-odds(2).pdf
EB3107,"Cache, South",Resident,21,0.0,0.0,20_bg-odds(2).pdf
EB3107,"Cache, South",Resident,26,0.0,0.0,20_bg-odds(2).pdf
EB3108,Manti,Nonresident,13,0.0,0.0,20_bg-odds(2).pdf
EB3108,Manti,Nonresident,19,0.0,0.0,20_bg-odds(2).pdf
EB3108,Manti,Resident,22,100.0,1.0,20_bg-odds(2).pdf
EB3108,Manti,Resident,26,100.0,1.0,20_bg-odds(2).pdf
EB3109,"Central Mtns, Nebo",Resident,13,0.0,0.0,20_bg-odds(2).pdf
EB3109,"Central Mtns, Nebo",Resident,16,0.0,0.0,20_bg-odds(2).pdf
EB3109,"Central Mtns, Nebo",Resident,21,0.0,0.0,20_bg-odds(2).pdf
EB3109,"Central Mtns, Nebo",Resident,24,0.0,0.0,20_bg-odds(2).pdf
EB3110,"Fillmore, Pahvant",Resident,26,100.0,1.0,20_bg-odds(2).pdf
EB3111,La Sal Mtns,Resident,20,100.0,1.0,20_bg-odds(2).pdf
EB3113,Mt Dutton,Resident,21,33.33333333,0.33333333330000003,20_bg-odds(2).pdf
EB3113,Mt Dutton,Resident,23,0.0,0.0,20_bg-odds(2).pdf
EB3113,Mt Dutton,Resident,24,100.0,1.0,20_bg-odds(2).pdf
EB3114,"Nine Mile, Anthro",Resident,23,0.0,0.0,20_bg-odds(2).pdf
EB3115,"North Slope, Three Corners",Resident,16,0.0,0.0,20_bg-odds(2).pdf
EB3116,Oquirrh-stansbury,Resident,10,0.0,0.0,20_bg-odds(2).pdf
EB3116,Oquirrh-stansbury,Resident,11,0.0,0.0,20_bg-odds(2).pdf
EB3116,Oquirrh-stansbury,Resident,12,0.0,0.0,20_bg-odds(2).pdf
EB3116,Oquirrh-stansbury,Resident,14,0.0,0.0,20_bg-odds(2).pdf
EB3116,Oquirrh-stansbury,Resident,16,0.0,0.0,20_bg-odds(2).pdf
EB3116,Oquirrh-stansbury,Resident,18,0.0,0.0,20_bg-odds(2).pdf
EB3116,Oquirrh-stansbury,Resident,9,0.0,0.0,20_bg-odds(2).pdf
EB3117,Panguitch Lake,Resident,21,0.0,0.0,20_bg-odds(2).pdf
EB3117,Panguitch Lake,Resident,23,0.0,0.0,20_bg-odds(2).pdf
EB3117,Panguitch Lake,Resident,24,0.0,0.0,20_bg-odds(2).pdf
EB3118,Paunsaugunt,Resident,12,0.0,0.0,20_bg-odds(2).pdf
EB3118,Paunsaugunt,Resident,13,100.0,1.0,20_bg-odds(2).pdf
EB3118,Paunsaugunt,Resident,5,0.0,0.0,20_bg-odds(2).pdf
EB3120,Fishlake/Thousand Lakes,Nonresident,16,0.0,0.0,20_bg-odds(2).pdf
EB3120,Fishlake/Thousand Lakes,Nonresident,17,0.0,0.0,20_bg-odds(2).pdf
EB3120,Fishlake/Thousand Lakes,Nonresident,7,0.0,0.0,20_bg-odds(2).pdf
EB3120,Fishlake/Thousand Lakes,Resident,21,100.0,1.0,20_bg-odds(2).pdf
EB3121,San Juan Bull Elk,Resident,26,100.0,1.0,20_bg-odds(2).pdf
EB3122,Diamond Mtn,Resident,20,33.33333333,0.33333333330000003,20_bg-odds(2).pdf
EB3123,Multiseason Any,Resident,23,50.0,0.5,20_bg-odds(2).pdf
EB3124,Wasatch Mtns,Nonresident,17,50.0,0.5,20_bg-odds(2).pdf
EB3124,Wasatch Mtns,Nonresident,19,100.0,1.0,20_bg-odds(2).pdf
EB3124,Wasatch Mtns,Resident,21,100.0,1.0,20_bg-odds(2).pdf
EB3125,"West Desert, Deep Creek",Resident,12,33.33333333,0.33333333330000003,20_bg-odds(2).pdf
EB3125,"West Desert, Deep Creek",Resident,7,0.0,0.0,20_bg-odds(2).pdf
EB3126,Manti,Nonresident,14,0.0,0.0,20_bg-odds(2).pdf
EB3126,Manti,Nonresident,19,100.0,1.0,20_bg-odds(2).pdf
EB3127,Wasatch Mtns,Nonresident,11,16.66666667,0.16666666670000002,20_bg-odds(2).pdf
EB3127,Wasatch Mtns,Nonresident,17,100.0,1.0,20_bg-odds(2).pdf
EB3127,Wasatch Mtns,Nonresident,18,100.0,1.0,20_bg-odds(2).pdf
EB3127,Wasatch Mtns,Nonresident,8,0.0,0.0,20_bg-odds(2).pdf
EB3127,Wasatch Mtns,Resident,15,100.0,1.0,20_bg-odds(2).pdf
EB3127,Wasatch Mtns,Resident,17,100.0,1.0,20_bg-odds(2).pdf
EB3500,Alton CWMU,Resident,10,0.0,0.0,20_bg-odds(2).pdf
