prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2019,2020,2020,2021,EA1117,Zion,ELK,ANTLERLESS,Resident,0,0-2,0.0,38.46153846,0.3846153846,-0.3846153846,0.3846153846,0.1479289940710059,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1117,Zion,ELK,ANTLERLESS,Resident,0,0-2,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1117,Zion,ELK,ANTLERLESS,Resident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1117,Zion,ELK,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1117,Zion,ELK,ANTLERLESS,Resident,2,0-2,0.8461538462,48.0,0.48,0.3661538462,0.3661538462,0.13406863908705327,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1118,Alton,ELK,ANTLERLESS,Resident,1,0-2,0.4166666667,0.0,0.0,0.4166666667,0.4166666667,0.1736111111388889,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1118,Alton,ELK,ANTLERLESS,Resident,1,0-2,1.0,44.44444444,0.44444444439999997,0.5555555556,0.5555555556,0.30864197535802473,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1119,Bar J Ranch,ELK,ANTLERLESS,Resident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1119,Bar J Ranch,ELK,ANTLERLESS,Resident,2,0-2,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1119,Bar J Ranch,ELK,ANTLERLESS,Resident,4,3-5,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1120,Bear Mountain,BLACK_BEAR,ANTLERLESS,Resident,0,0-2,0.2105263158,100.0,1.0,-0.7894736842,0.7894736842,0.6232686980443213,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1120,Bear Mountain,BLACK_BEAR,ANTLERLESS,Resident,0,0-2,1.0,28.57142857,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1121,Boobe Hole,ELK,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1121,Boobe Hole,ELK,ANTLERLESS,Resident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1121,Boobe Hole,ELK,ANTLERLESS,Resident,3,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1122,Causey Spring,ELK,ANTLERLESS,Resident,1,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1122,Causey Spring,ELK,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1122,Causey Spring,ELK,ANTLERLESS,Resident,2,0-2,0.5,5.26315789,0.052631578899999996,0.4473684211,0.4473684211,0.20013850419750695,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1124,Chimney Rock,ELK,ANTLERLESS,Resident,0,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1124,Chimney Rock,ELK,ANTLERLESS,Resident,0,0-2,0.4,0.0,0.0,0.4,0.4,0.16000000000000003,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1124,Chimney Rock,ELK,ANTLERLESS,Resident,1,0-2,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1125,Coldwater Ranch,ELK,ANTLERLESS,Resident,3,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1125,Coldwater Ranch,ELK,ANTLERLESS,Resident,5,3-5,1.0,63.63636364,0.6363636364,0.36363636359999996,0.36363636359999996,0.13223140493223137,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1127,Coyote Little Pole,ELK,ANTLERLESS,Resident,0,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1127,Coyote Little Pole,ELK,ANTLERLESS,Resident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1127,Coyote Little Pole,ELK,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1129,Deseret,ELK,ANTLERLESS,Resident,1,0-2,0.0,85.0,0.85,-0.85,0.85,0.7224999999999999,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1129,Deseret,ELK,ANTLERLESS,Resident,1,0-2,0.3414634146,0.0,0.0,0.3414634146,0.3414634146,0.11659726351029151,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1129,Deseret,ELK,ANTLERLESS,Resident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1129,Deseret,ELK,ANTLERLESS,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1129,Deseret,ELK,ANTLERLESS,Resident,3,3-5,0.392,100.0,1.0,-0.608,0.608,0.369664,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1129,Deseret,ELK,ANTLERLESS,Resident,3,3-5,1.0,9.77443609,0.0977443609,0.9022556391000001,0.9022556391000001,0.8140652382877496,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1130,Double Cone,ELK,ANTLERLESS,Resident,0,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1130,Double Cone,ELK,ANTLERLESS,Resident,2,0-2,0.0625,66.66666667,0.6666666667,-0.6041666667,0.6041666667,0.36501736115138883,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1130,Double Cone,ELK,ANTLERLESS,Resident,3,3-5,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1131,Durst Mountain,ELK,ANTLERLESS,Resident,1,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1131,Durst Mountain,ELK,ANTLERLESS,Resident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1131,Durst Mountain,ELK,ANTLERLESS,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1132,East Fork Chalk Creek,ELK,ANTLERLESS,Resident,0,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1132,East Fork Chalk Creek,ELK,ANTLERLESS,Resident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1132,East Fork Chalk Creek,ELK,ANTLERLESS,Resident,1,0-2,0.05,100.0,1.0,-0.95,0.95,0.9025,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1132,East Fork Chalk Creek,ELK,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1134,Ensign Ranches,ELK,ANTLERLESS,Resident,0,0-2,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1134,Ensign Ranches,ELK,ANTLERLESS,Resident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1134,Ensign Ranches,ELK,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1134,Ensign Ranches,ELK,ANTLERLESS,Resident,2,0-2,0.2615384615,100.0,1.0,-0.7384615385,0.7384615385,0.5453254438437869,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1135,Folley Ridge,ELK,ANTLERLESS,Resident,3,3-5,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1135,Folley Ridge,ELK,ANTLERLESS,Resident,4,3-5,0.25,100.0,1.0,-0.75,0.75,0.5625,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1136,Grass Valley/clark Canyon,ELK,ANTLERLESS,Resident,1,0-2,0.0,42.85714286,0.4285714286,-0.4285714286,0.4285714286,0.1836734694122449,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1136,Grass Valley/clark Canyon,ELK,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1136,Grass Valley/clark Canyon,ELK,ANTLERLESS,Resident,2,0-2,0.3050847458,100.0,1.0,-0.6949152542,0.6949152542,0.48290721051985064,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1136,Grass Valley/clark Canyon,ELK,ANTLERLESS,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1137,Grazing Pasture,ELK,ANTLERLESS,Resident,2,0-2,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1137,Grazing Pasture,ELK,ANTLERLESS,Resident,4,3-5,1.0,71.42857143,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1138,Guildersleeve,ELK,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1138,Guildersleeve,ELK,ANTLERLESS,Resident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1139,Hardscrabble,ELK,ANTLERLESS,Resident,0,0-2,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1139,Hardscrabble,ELK,ANTLERLESS,Resident,0,0-2,0.6666666667,0.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1139,Hardscrabble,ELK,ANTLERLESS,Resident,1,0-2,1.0,63.63636364,0.6363636364,0.36363636359999996,0.36363636359999996,0.13223140493223137,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1140,Heaston East,ELK,ANTLERLESS,Resident,4,3-5,0.2857142857,100.0,1.0,-0.7142857143,0.7142857143,0.5102040816530612,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1140,Heaston East,ELK,ANTLERLESS,Resident,5,3-5,1.0,62.5,0.625,0.375,0.375,0.140625,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1141,Hiawatha,ELK,ANTLERLESS,Resident,0,0-2,0.0,28.57142857,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1142,Indian Head,ELK,ANTLERLESS,Resident,1,0-2,0.8333333333,0.0,0.0,0.8333333333,0.8333333333,0.694444444388889,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1143,J.b. Ranch,ELK,ANTLERLESS,Resident,1,0-2,0.0,75.0,0.75,-0.75,0.75,0.5625,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1143,J.b. Ranch,ELK,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1143,J.b. Ranch,ELK,ANTLERLESS,Resident,2,0-2,0.3611111111,100.0,1.0,-0.6388888889,0.6388888889,0.40817901235987647,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1143,J.b. Ranch,ELK,ANTLERLESS,Resident,3,3-5,1.0,60.86956522,0.6086956522,0.3913043478,0.3913043478,0.15311909260718337,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1145,Johnson Mountain Ranch,ELK,ANTLERLESS,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1145,Johnson Mountain Ranch,ELK,ANTLERLESS,Resident,3,3-5,0.2222222222,100.0,1.0,-0.7777777778,0.7777777778,0.6049382716395062,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1145,Johnson Mountain Ranch,ELK,ANTLERLESS,Resident,4,3-5,1.0,57.14285714,0.5714285713999999,0.4285714286000001,0.4285714286000001,0.18367346941224497,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1146,Jump Creek,ELK,ANTLERLESS,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1147,Little Red Creek,ELK,ANTLERLESS,Resident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1147,Little Red Creek,ELK,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1147,Little Red Creek,ELK,ANTLERLESS,Resident,3,3-5,0.9090909091,16.66666667,0.16666666670000002,0.7424242424,0.7424242424,0.551193755703214,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1149,Minnie Maud Ridge,ELK,ANTLERLESS,Resident,1,0-2,0.6,0.0,0.0,0.6,0.6,0.36,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1149,Minnie Maud Ridge,ELK,ANTLERLESS,Resident,2,0-2,1.0,57.14285714,0.5714285713999999,0.4285714286000001,0.4285714286000001,0.18367346941224497,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1151,Moon Ranch,ELK,ANTLERLESS,Resident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1151,Moon Ranch,ELK,ANTLERLESS,Resident,1,0-2,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1153,Old Woman Plateau,ELK,ANTLERLESS,Resident,3,3-5,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1155,Powder Mountain,ELK,ANTLERLESS,Resident,0,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1155,Powder Mountain,ELK,ANTLERLESS,Resident,1,0-2,0.2857142857,0.0,0.0,0.2857142857,0.2857142857,0.08163265305306124,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1156,Preston Nutter Ranch,ELK,ANTLERLESS,Resident,1,0-2,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1156,Preston Nutter Ranch,ELK,ANTLERLESS,Resident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1156,Preston Nutter Ranch,ELK,ANTLERLESS,Resident,4,3-5,0.4444444444,0.0,0.0,0.4444444444,0.4444444444,0.1975308641580247,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1157,Redd Ranches,ELK,ANTLERLESS,Resident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1157,Redd Ranches,ELK,ANTLERLESS,Resident,1,0-2,0.6,0.0,0.0,0.6,0.6,0.36,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1157,Redd Ranches,ELK,ANTLERLESS,Resident,2,0-2,0.5555555556,100.0,1.0,-0.44444444439999997,0.44444444439999997,0.19753086415802468,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1157,Redd Ranches,ELK,ANTLERLESS,Resident,2,0-2,1.0,27.5862069,0.275862069,0.724137931,0.724137931,0.5243757431129608,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1159,Roan Cliffs,ELK,ANTLERLESS,Resident,1,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1159,Roan Cliffs,ELK,ANTLERLESS,Resident,3,3-5,1.0,28.57142857,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1160,Sand Creek,ELK,ANTLERLESS,Resident,0,0-2,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1160,Sand Creek,ELK,ANTLERLESS,Resident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1161,Scofield Canyons,ELK,ANTLERLESS,Resident,2,0-2,0.4,0.0,0.0,0.4,0.4,0.16000000000000003,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1161,Scofield Canyons,ELK,ANTLERLESS,Resident,3,3-5,0.6923076923,0.0,0.0,0.6923076923,0.6923076923,0.4792899408177515,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1162,Scofield East,ELK,ANTLERLESS,Resident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1162,Scofield East,ELK,ANTLERLESS,Resident,1,0-2,0.0909090909,50.0,0.5,-0.4090909091,0.4090909091,0.16735537190826447,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1162,Scofield East,ELK,ANTLERLESS,Resident,3,3-5,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1163,Scofield West,ELK,ANTLERLESS,Resident,0,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1163,Scofield West,ELK,ANTLERLESS,Resident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,EA1163,Scofield West,ELK,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,EA1163,Scofield West,ELK,ANTLERLESS,Resident,2,0-2,1.0,68.42105263,0.6842105263,0.3157894737,0.3157894737,0.09972299169972298,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
