model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,availability_reason,probability_model,reason_codes,rule_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,availability_status,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7228,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,2,,0.000000,0.087379,0.087379,0.000,8.738,8.738,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,10,3,8.738,11,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7228,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,3,,0.000000,0.077670,0.077670,0.000,7.767,7.767,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,8,2,7.767,10,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7228,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,4,,0.000000,0.097087,0.097087,0.000,9.709,9.709,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,6,2,9.709,9,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7228,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,5,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,6,0,0.000,8,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7228,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,6,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,6,0,0.000,7,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7228,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,7,,0.000000,0.077670,0.077670,0.000,7.767,7.767,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,5,1,7.767,6,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7228,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,8,,0.000000,0.087379,0.087379,0.000,8.738,8.738,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,4,1,8.738,5,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7228,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,9,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,4,0,0.000,4,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7228,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,10,,0.000000,0.213592,0.213592,0.000,21.359,21.359,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,2,2,21.359,3,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7228,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,11,,0.000000,0.116505,0.116505,0.000,11.650,11.650,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,1,1,11.650,2,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7228,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,12,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,1,0,0.000,1,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7228,Cache/Ogden,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,13,,0.000000,0.135922,0.135922,0.000,13.592,13.592,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,0,1,13.592,0,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7229,Kamas/North Slope Summit,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7229,Kamas/North Slope Summit,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,0,,0.000000,0.360000,0.360000,0.000,36.000,36.000,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,3,3,9,8,36.000,3,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7229,Kamas/North Slope Summit,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,1,,0.000000,0.360000,0.360000,0.000,36.000,36.000,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,3,3,5,4,36.000,2,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7229,Kamas/North Slope Summit,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,2,,0.000000,0.144375,0.144375,0.000,14.437,14.437,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,3,3,4,1,14.437,1,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7229,Kamas/North Slope Summit,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,3,,0.000000,0.360000,0.360000,0.000,36.000,36.000,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,3,3,2,2,36.000,0,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7229,Kamas/North Slope Summit,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,4,,1.000000,0.234375,1.000000,100.000,23.438,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,3,3,1,1,23.438,-1,0,MAX POOL,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7229,Kamas/North Slope Summit,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,5,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,3,3,1,0,0.000,-2,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7229,Kamas/North Slope Summit,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,6,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,3,3,1,0,0.000,-3,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7229,Kamas/North Slope Summit,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,4,4,"2021,2022,2023,2024,2025",5,2025,2024,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,7,,1.000000,0.360000,1.000000,100.000,36.000,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,2,,2,3,3,0,1,36.000,-4,0,MAX POOL,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7237,Monroe,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7237,Monroe,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,0,,0.000000,0.041667,0.041667,0.000,4.167,4.167,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,7,2,4.167,13,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7237,Monroe,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,1,,0.000000,0.041667,0.041667,0.000,4.167,4.167,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,6,1,4.167,12,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7237,Monroe,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,2,,0.000000,0.125000,0.125000,0.000,12.500,12.500,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,4,2,12.500,11,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7237,Monroe,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,3,,0.000000,0.083333,0.083333,0.000,8.333,8.333,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,3,1,8.333,10,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7237,Monroe,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,4,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,3,0,0.000,9,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7237,Monroe,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,5,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,3,0,0.000,8,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7237,Monroe,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,6,,0.000000,0.145833,0.145833,0.000,14.583,14.583,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,2,1,14.583,7,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7237,Monroe,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,7,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,12,13,2,0,0.000,6,1,RANDOM ONLY,GREEN
