year,model_year,hunt_code,hunt_name_from_pdf,residency,point_level,pdf_applicants,pdf_bonus_permits,pdf_regular_permits,pdf_permits,pdf_success_ratio,pdf_success_rate,pdf_page,source_file,source_label
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,26,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,25,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,25,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,24,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,24,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,23,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,23,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,22,5,2,0,2,1 in 2.5,40,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,22,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,21,5,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,21,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,20,9,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,20,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,19,14,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,19,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,18,6,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,18,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,17,11,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,17,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,16,12,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,16,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,15,10,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,15,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,14,20,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,14,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,13,21,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,13,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,12,19,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,12,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,11,16,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,11,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,10,19,0,1,1,1 in 19.0,5.26315789,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,10,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,9,16,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,9,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,8,23,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,8,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,7,20,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,7,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,6,19,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,6,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,5,34,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,5,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,4,33,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,4,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,3,29,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,3,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,2,27,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,2,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,1,44,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,1,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Resident,0,62,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",Nonresident,0,0,0,0,0,N/A,,540,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,28,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,28,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,27,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,27,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,26,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,26,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,25,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,25,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,24,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,24,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,23,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,23,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,22,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,22,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,21,2,2,0,2,1 in 1.0,100,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,21,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,20,2,1,0,1,1 in 2.0,50,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,20,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,19,6,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,19,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,18,12,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,18,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,17,7,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,17,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,16,7,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,16,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,15,10,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,15,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,14,20,0,1,1,1 in 20.0,5,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,14,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,13,20,0,1,1,1 in 20.0,5,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,13,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,12,13,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,12,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,11,14,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,11,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,10,15,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,10,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,9,20,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,9,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,8,31,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,8,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,7,32,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,7,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,6,36,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,6,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,5,28,0,1,1,1 in 28.0,3.57142857,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,5,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,4,43,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,4,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,3,46,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,3,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,2,53,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,2,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,1,69,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,1,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,0,126,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Nonresident,0,0,0,0,0,N/A,,541,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Resident,28,0,0,0,0,N/A,,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Nonresident,28,0,0,0,0,N/A,,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Resident,27,0,0,0,0,N/A,,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Nonresident,27,0,0,0,0,N/A,,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Resident,26,0,0,0,0,N/A,,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Nonresident,26,0,0,0,0,N/A,,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Resident,25,0,0,0,0,N/A,,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Nonresident,25,0,0,0,0,N/A,,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Resident,24,0,0,0,0,N/A,,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Nonresident,24,0,0,0,0,N/A,,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Resident,23,0,0,0,0,N/A,,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Nonresident,23,0,0,0,0,N/A,,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Resident,22,0,0,0,0,N/A,,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Nonresident,22,0,0,0,0,N/A,,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Resident,21,0,0,0,0,N/A,,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Nonresident,21,0,0,0,0,N/A,,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Resident,20,1,1,0,1,1 in 1.0,100,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Nonresident,20,0,0,0,0,N/A,,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Resident,19,0,0,0,0,N/A,,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Nonresident,19,0,0,0,0,N/A,,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Resident,18,4,2,0,2,1 in 2.0,50,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",Nonresident,18,0,0,0,0,N/A,,542,21_bg-odds.pdf,2021_BIG_GAME_PARENT
