hunt_code,model_year,residency,point_level,species,hunt_type,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
EA1240,2022,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,1.0,7,7,-1.0,1.0,1.0,0-2,TRUE
EA1240,2022,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.047619047619047616,63,3,0.9523809523809523,0.9523809523809523,0.9070294784580498,0-2,TRUE
EA1242,2022,Nonresident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.4736842105,0.9090909090909091,11,10,-0.4354066985909091,0.4354066985909091,0.18957899317783475,0-2,TRUE
EA1244,2022,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.2345679012,1.0,23,23,-0.7654320988,0.7654320988,0.5858862978733729,0-2,TRUE
EA1244,2022,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.12359550561797752,356,44,0.8764044943820225,0.8764044943820225,0.7680848377730085,0-2,TRUE
EA1245,2022,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.7213114754098361,61,44,0.2786885245901639,0.2786885245901639,0.0776672937382424,0-2,TRUE
EA1245,2022,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.7213114754098361,61,44,0.2786885245901639,0.2786885245901639,0.0776672937382424,0-2,TRUE
PD1000,2022,Resident,6,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.6956521739130435,23,16,0.30434782608695654,0.30434782608695654,0.09262759924385634,6-10,TRUE
PD1000,2022,Resident,5,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.4722222222,0.0,31,0,0.4722222222,0.4722222222,0.22299382713950616,3-5,TRUE
PD1000,2022,Resident,4,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,1.0,2,2,-1.0,1.0,1.0,3-5,TRUE
PD1000,2022,Resident,3,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,0.42857142857142855,7,3,-0.42857142857142855,0.42857142857142855,0.18367346938775508,3-5,TRUE
PD1000,2022,Resident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.7777777778,0.0,71,0,0.7777777778,0.7777777778,0.6049382716395062,3-5,TRUE
PD1000,2022,Resident,3,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.7777777778,0.42857142857142855,7,3,0.34920634922857147,0.34920634922857147,0.12194507434154701,3-5,TRUE
PD1000,2022,Nonresident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.6666666667,0.4,5,2,0.26666666669999994,0.26666666669999994,0.07111111112888886,3-5,TRUE
PD1002,2022,Resident,7,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.3333333333333333,6,2,0.6666666666666667,0.6666666666666667,0.44444444444444453,6-10,TRUE
PD1002,2022,Nonresident,2,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.3333333333,0.0,2,0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
PD1003,2022,Resident,6,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.4,0.125,8,1,0.275,0.275,0.07562500000000001,6-10,TRUE
PD1007,2022,Resident,5,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.3333333333,0.07692307692307693,13,1,0.25641025637692305,0.25641025637692305,0.0657462195752794,3-5,TRUE
PD1008,2022,Resident,4,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.5862068966,0.0,60,0,0.5862068966,0.5862068966,0.3436385256214031,3-5,TRUE
PD1008,2022,Resident,4,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.5862068966,1.0,1,1,-0.4137931034,0.4137931034,0.17122473242140307,3-5,TRUE
PD1008,2022,Nonresident,4,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,2,0,1.0,1.0,1.0,3-5,TRUE
PD1008,2022,Nonresident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,15,0,1.0,1.0,1.0,3-5,TRUE
PD1008,2022,Resident,2,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,121,0,1.0,1.0,1.0,0-2,TRUE
PD1008,2022,Resident,2,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,9,0,1.0,1.0,1.0,0-2,TRUE
PD1008,2022,Nonresident,2,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.5,0.0,25,0,0.5,0.5,0.25,0-2,TRUE
PD1008,2022,Resident,1,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.3333333333,0.0,181,0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
PD1008,2022,Resident,1,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.3333333333,0.0,16,0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
PD1012,2022,Resident,2,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,30,0,1.0,1.0,1.0,0-2,TRUE
PD1012,2022,Nonresident,2,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.5,1.0,2,2,-0.5,0.5,0.25,0-2,TRUE
PD1012,2022,Resident,1,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,0.6,5,3,-0.6,0.6,0.36,0-2,TRUE
PD1012,2022,Resident,1,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.6666666667,0.0,41,0,0.6666666667,0.6666666667,0.44444444448888887,0-2,TRUE
PD1016,2022,Resident,4,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.6666666666666666,6,4,0.33333333333333337,0.33333333333333337,0.11111111111111113,3-5,TRUE
PD1016,2022,Resident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.6,0.0,14,0,0.6,0.6,0.36,3-5,TRUE
PD1016,2022,Resident,3,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.6,1.0,1,1,-0.4,0.4,0.16000000000000003,3-5,TRUE
PD1017,2022,Resident,5,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.6923076923076923,13,9,0.3076923076923077,0.3076923076923077,0.09467455621301776,3-5,TRUE
PD1017,2022,Resident,4,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,55,0,1.0,1.0,1.0,3-5,TRUE
PD1017,2022,Resident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,51,0,1.0,1.0,1.0,3-5,TRUE
PD1017,2022,Nonresident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,5,0,1.0,1.0,1.0,3-5,TRUE
PD1017,2022,Resident,2,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,0.3,10,3,-0.3,0.3,0.09,0-2,TRUE
PD1017,2022,Resident,2,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,62,0,1.0,1.0,1.0,0-2,TRUE
PD1017,2022,Resident,2,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.3,10,3,0.7,0.7,0.48999999999999994,0-2,TRUE
PD1017,2022,Nonresident,1,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,8,0,1.0,1.0,1.0,0-2,TRUE
PD1022,2022,Resident,4,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.6666666667,0.0,7,0,0.6666666667,0.6666666667,0.44444444448888887,3-5,TRUE
PD1022,2022,Resident,4,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.6666666667,0.0,1,0,0.6666666667,0.6666666667,0.44444444448888887,3-5,TRUE
PD1024,2022,Resident,7,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.6666666666666666,3,2,0.33333333333333337,0.33333333333333337,0.11111111111111113,6-10,TRUE
PD1025,2022,Resident,5,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,6,0,1.0,1.0,1.0,3-5,TRUE
PD1025,2022,Resident,4,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,9,0,1.0,1.0,1.0,3-5,TRUE
PD1025,2022,Resident,3,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,3-5,TRUE
PD1026,2022,Resident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,7,0,1.0,1.0,1.0,3-5,TRUE
PD1026,2022,Resident,2,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,0.5,2,1,-0.5,0.5,0.25,0-2,TRUE
PD1030,2022,Resident,6,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.5714285714285714,7,4,0.4285714285714286,0.4285714285714286,0.18367346938775514,6-10,TRUE
PD1031,2022,Resident,8,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.25,12,3,0.75,0.75,0.5625,6-10,TRUE
PD1031,2022,Resident,4,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,0.5,2,1,-0.5,0.5,0.25,3-5,TRUE
PD1031,2022,Resident,4,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,75,0,1.0,1.0,1.0,3-5,TRUE
PD1031,2022,Resident,4,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.5,2,1,0.5,0.5,0.25,3-5,TRUE
PD1032,2022,Resident,7,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.4,5,2,0.6,0.6,0.36,6-10,TRUE
PD1032,2022,Resident,3,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,0.5,2,1,-0.5,0.5,0.25,3-5,TRUE
PD1032,2022,Resident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,17,0,1.0,1.0,1.0,3-5,TRUE
PD1032,2022,Resident,3,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.5,2,1,0.5,0.5,0.25,3-5,TRUE
PD1033,2022,Resident,4,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.8571428571,0.0,14,0,0.8571428571,0.8571428571,0.7346938774775511,3-5,TRUE
PD1033,2022,Resident,3,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,0.4,5,2,-0.4,0.4,0.16000000000000003,3-5,TRUE
PD1033,2022,Resident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,26,0,1.0,1.0,1.0,3-5,TRUE
PD1033,2022,Resident,3,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.4,5,2,0.6,0.6,0.36,3-5,TRUE
PD1033,2022,Resident,2,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.6666666667,0.0,45,0,0.6666666667,0.6666666667,0.44444444448888887,0-2,TRUE
PD1033,2022,Resident,2,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.6666666667,0.0,5,0,0.6666666667,0.6666666667,0.44444444448888887,0-2,TRUE
PD1033,2022,Nonresident,1,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,3,0,1.0,1.0,1.0,0-2,TRUE
PD1034,2022,Resident,5,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.3333333333333333,42,14,0.6666666666666667,0.6666666666666667,0.44444444444444453,3-5,TRUE
PD1034,2022,Resident,4,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.14,1.0,1,1,-0.86,0.86,0.7395999999999999,3-5,TRUE
PD1034,2022,Resident,4,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,79,0,1.0,1.0,1.0,3-5,TRUE
PD1034,2022,Resident,3,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0,0.5,8,4,-0.5,0.5,0.25,3-5,TRUE
PD1034,2022,Resident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,96,0,1.0,1.0,1.0,3-5,TRUE
PD1034,2022,Resident,3,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.5,8,4,0.5,0.5,0.25,3-5,TRUE
PD1034,2022,Nonresident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.3333333333,0.0,7,0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
PD1035,2022,Resident,5,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,69,0,1.0,1.0,1.0,3-5,TRUE
PD1035,2022,Resident,4,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.0571428571,1.0,3,3,-0.9428571429,0.9428571429,0.888979591917551,3-5,TRUE
PD1035,2022,Resident,4,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,137,0,1.0,1.0,1.0,3-5,TRUE
PD1035,2022,Resident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,160,0,1.0,1.0,1.0,3-5,TRUE
PD1035,2022,Resident,3,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,21_youth_antlerless_drawing_odds_report.pdf,2022_PERMITS=2023_MODEL__YOUTH ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.16666666666666666,6,1,0.8333333333333334,0.8333333333333334,0.6944444444444445,3-5,TRUE
PD1035,2022,Nonresident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.4,0.0,6,0,0.4,0.4,0.16000000000000003,3-5,TRUE
PD1037,2022,Resident,6,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.25,12,3,0.75,0.75,0.5625,6-10,TRUE
PD1037,2022,Nonresident,2,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.5,0.0,1,0,0.5,0.5,0.25,0-2,TRUE
PD1038,2022,Resident,5,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,0.5,0.0,4,0,0.5,0.5,0.25,3-5,TRUE
PD1038,2022,Nonresident,2,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,1.0,0.0,1,0,1.0,1.0,1.0,0-2,TRUE
