join_key,prediction_rows,actual_rows
DB1515|2023|Nonresident|0,2,1
DB1516|2023|Nonresident|3,2,1
DB1516|2023|Resident|1,2,1
DB1516|2023|Nonresident|1,2,1
DB1516|2023|Resident|0,3,2
DB1516|2023|Nonresident|0,3,2
DB1517|2023|Nonresident|2,2,1
DB1517|2023|Resident|1,2,1
DB1517|2023|Resident|0,3,2
DB1517|2023|Nonresident|0,3,2
DB1518|2023|Resident|1,2,1
DB1518|2023|Resident|0,3,2
DB1518|2023|Nonresident|0,2,2
DB1519|2023|Resident|2,2,1
DB1519|2023|Resident|1,2,1
DB1519|2023|Nonresident|1,2,1
DB1519|2023|Resident|0,3,2
DB1519|2023|Nonresident|0,3,2
DB1520|2023|Resident|0,3,2
DB1521|2023|Resident|0,3,2
DB1521|2023|Nonresident|0,3,2
DB1522|2023|Resident|3,2,1
DB1522|2023|Resident|2,2,1
DB1522|2023|Resident|1,2,1
DB1522|2023|Resident|0,3,2
DB1522|2023|Nonresident|0,2,1
DB1523|2023|Resident|1,2,1
DB1523|2023|Resident|0,3,2
DB1523|2023|Nonresident|0,2,2
DB1524|2023|Resident|1,2,1
DB1524|2023|Resident|0,3,2
DB1524|2023|Nonresident|0,3,2
DB1525|2023|Resident|2,2,1
DB1525|2023|Resident|1,2,1
DB1525|2023|Resident|0,3,2
DB1525|2023|Nonresident|0,3,2
DB1526|2023|Resident|0,3,2
DB1526|2023|Nonresident|0,3,2
DB1527|2023|Resident|0,3,2
DB1528|2023|Resident|0,3,2
DB1529|2023|Resident|1,2,1
DB1529|2023|Nonresident|1,2,1
DB1529|2023|Resident|0,3,2
DB1529|2023|Nonresident|0,3,2
DB1530|2023|Resident|3,2,1
DB1530|2023|Nonresident|3,2,1
DB1530|2023|Resident|2,2,1
DB1530|2023|Resident|1,2,1
DB1530|2023|Nonresident|1,2,1
DB1530|2023|Resident|0,3,2
DB1530|2023|Nonresident|0,3,2
DB1531|2023|Resident|2,2,1
DB1531|2023|Resident|1,2,1
DB1531|2023|Resident|0,3,2
DB1531|2023|Nonresident|0,3,2
DB1532|2023|Resident|3,2,1
DB1532|2023|Resident|2,2,1
DB1532|2023|Resident|1,2,1
DB1532|2023|Resident|0,3,2
DB1532|2023|Nonresident|0,3,2
DB1533|2023|Resident|3,2,1
DB1533|2023|Resident|2,2,1
DB1533|2023|Resident|1,2,1
DB1533|2023|Nonresident|1,2,1
DB1533|2023|Resident|0,3,2
DB1533|2023|Nonresident|0,3,2
DB1534|2023|Resident|4,2,1
DB1534|2023|Resident|2,2,1
DB1534|2023|Resident|1,2,1
DB1534|2023|Resident|0,3,2
DB1534|2023|Nonresident|0,2,2
DB1536|2023|Resident|2,2,1
DB1536|2023|Resident|1,2,1
DB1536|2023|Resident|0,3,2
DB1536|2023|Nonresident|0,3,2
DB1538|2023|Resident|2,2,1
DB1538|2023|Resident|1,2,1
DB1538|2023|Resident|0,3,2
DB1538|2023|Nonresident|0,2,2
DB1539|2023|Resident|2,2,1
DB1539|2023|Nonresident|2,2,1
DB1539|2023|Resident|1,2,1
DB1539|2023|Resident|0,3,2
DB1539|2023|Nonresident|0,3,2
DB1540|2023|Resident|4,2,1
DB1540|2023|Resident|3,2,1
DB1540|2023|Resident|2,2,1
DB1540|2023|Resident|1,2,1
DB1540|2023|Resident|0,3,2
DB1540|2023|Nonresident|0,3,2
DB1541|2023|Resident|2,2,1
DB1541|2023|Nonresident|2,2,1
DB1541|2023|Resident|1,2,1
DB1541|2023|Nonresident|1,2,1
DB1541|2023|Resident|0,3,2
DB1541|2023|Nonresident|0,3,2
DB1542|2023|Resident|2,2,1
DB1542|2023|Resident|1,2,1
DB1542|2023|Resident|0,3,2
DB1542|2023|Nonresident|0,2,2
DB1543|2023|Nonresident|3,2,1
DB1543|2023|Resident|2,2,1
DB1543|2023|Resident|1,2,1
DB1543|2023|Nonresident|1,2,1
DB1543|2023|Resident|0,3,2
DB1543|2023|Nonresident|0,2,2
DB1544|2023|Resident|3,2,1
DB1544|2023|Resident|2,2,1
DB1544|2023|Resident|1,2,1
DB1544|2023|Resident|0,3,2
DB1544|2023|Nonresident|0,3,2
DB1545|2023|Resident|3,2,1
DB1545|2023|Resident|2,2,1
DB1545|2023|Resident|1,2,1
DB1545|2023|Nonresident|1,2,1
DB1545|2023|Resident|0,3,2
DB1545|2023|Nonresident|0,3,2
DB1546|2023|Nonresident|3,2,1
DB1546|2023|Resident|2,2,1
DB1546|2023|Resident|1,2,1
DB1546|2023|Nonresident|1,2,1
DB1546|2023|Resident|0,3,2
DB1546|2023|Nonresident|0,3,2
DB1547|2023|Resident|3,2,1
DB1547|2023|Nonresident|3,2,1
DB1547|2023|Resident|2,2,1
DB1547|2023|Nonresident|2,2,1
DB1547|2023|Resident|1,2,1
DB1547|2023|Nonresident|1,2,1
DB1547|2023|Resident|0,3,2
DB1547|2023|Nonresident|0,3,2
DB1548|2023|Resident|4,2,1
DB1548|2023|Resident|3,2,1
DB1548|2023|Resident|2,2,1
DB1548|2023|Resident|1,2,1
DB1548|2023|Nonresident|1,2,1
DB1548|2023|Resident|0,3,2
DB1548|2023|Nonresident|0,3,2
DB1549|2023|Resident|3,2,1
DB1549|2023|Resident|2,2,1
DB1549|2023|Resident|1,2,1
DB1549|2023|Resident|0,3,2
DB1549|2023|Nonresident|0,3,2
DB1550|2023|Resident|3,2,1
DB1550|2023|Resident|2,2,1
DB1550|2023|Resident|1,2,1
DB1550|2023|Resident|0,3,2
DB1551|2023|Nonresident|3,2,1
DB1551|2023|Resident|2,2,1
DB1551|2023|Resident|1,2,1
DB1551|2023|Nonresident|1,2,1
DB1551|2023|Resident|0,3,2
DB1551|2023|Nonresident|0,3,2
DB1552|2023|Resident|4,2,1
DB1552|2023|Resident|3,2,1
DB1552|2023|Resident|2,2,1
DB1552|2023|Resident|1,2,1
DB1552|2023|Resident|0,3,2
DB1552|2023|Nonresident|0,3,2
DB1553|2023|Resident|2,2,1
DB1553|2023|Resident|1,2,1
DB1553|2023|Resident|0,3,2
DB1553|2023|Nonresident|0,3,2
DB1554|2023|Resident|2,2,1
DB1554|2023|Resident|1,2,1
DB1554|2023|Nonresident|1,2,1
DB1554|2023|Resident|0,3,2
DB1554|2023|Nonresident|0,3,2
DB1555|2023|Resident|4,2,1
DB1555|2023|Resident|3,2,1
DB1555|2023|Resident|2,2,1
DB1555|2023|Resident|1,2,1
DB1555|2023|Resident|0,3,2
DB1555|2023|Nonresident|0,3,2
DB1556|2023|Resident|3,2,1
DB1556|2023|Resident|2,2,1
DB1556|2023|Resident|1,2,1
DB1556|2023|Resident|0,3,2
DB1556|2023|Nonresident|0,3,2
DB1557|2023|Resident|2,2,1
DB1557|2023|Resident|1,2,1
DB1557|2023|Resident|0,3,2
DB1557|2023|Nonresident|0,1,2
DB1558|2023|Resident|2,2,1
DB1558|2023|Resident|1,2,1
DB1558|2023|Nonresident|1,2,1
DB1558|2023|Resident|0,3,2
DB1558|2023|Nonresident|0,3,2
DB1559|2023|Resident|3,2,1
DB1559|2023|Resident|2,2,1
DB1559|2023|Nonresident|2,2,1
DB1559|2023|Resident|1,2,1
DB1559|2023|Nonresident|1,2,1
DB1559|2023|Resident|0,3,2
DB1559|2023|Nonresident|0,3,2
DB1560|2023|Resident|3,2,1
DB1560|2023|Resident|2,2,1
DB1560|2023|Resident|1,2,1
DB1560|2023|Resident|0,3,2
DB1560|2023|Nonresident|0,3,2
DB1561|2023|Resident|1,2,1
DB1561|2023|Resident|0,3,2
DB1561|2023|Nonresident|0,2,2
DB1562|2023|Resident|1,2,1
DB1562|2023|Resident|0,3,2
DB1562|2023|Nonresident|0,2,2
DB1563|2023|Nonresident|2,2,1
DB1563|2023|Resident|1,2,1
DB1563|2023|Resident|0,3,2
DB1563|2023|Nonresident|0,2,2
DB1564|2023|Resident|2,2,1
DB1564|2023|Resident|1,2,1
DB1564|2023|Resident|0,3,2
DB1564|2023|Nonresident|0,2,2
DB1566|2023|Resident|2,2,1
DB1566|2023|Resident|1,2,1
DB1566|2023|Resident|0,3,2
DB1568|2023|Resident|0,3,2
DB1568|2023|Nonresident|0,2,2
DB1569|2023|Resident|1,2,1
DB1569|2023|Resident|0,3,2
DB1569|2023|Nonresident|0,2,2
DB1570|2023|Resident|2,2,1
DB1570|2023|Resident|1,2,1
DB1570|2023|Resident|0,3,2
DB1570|2023|Nonresident|0,1,2
DB1571|2023|Resident|1,2,1
DB1571|2023|Resident|0,3,2
DB1572|2023|Resident|1,2,1
DB1572|2023|Resident|0,3,2
DB1573|2023|Resident|2,2,1
DB1573|2023|Resident|1,2,1
DB1573|2023|Resident|0,3,2
DB1573|2023|Nonresident|0,2,2
DB1574|2023|Resident|0,3,2
DB1574|2023|Nonresident|0,2,1
DB1575|2023|Resident|2,2,1
DB1575|2023|Resident|1,2,1
DB1575|2023|Resident|0,3,2
DB1575|2023|Nonresident|0,2,1
DB1576|2023|Resident|2,2,1
DB1576|2023|Resident|1,2,1
DB1576|2023|Nonresident|1,2,1
DB1576|2023|Resident|0,3,2
DB1576|2023|Nonresident|0,3,2
DB1577|2023|Nonresident|3,2,1
DB1577|2023|Resident|2,2,1
DB1577|2023|Resident|1,2,1
DB1577|2023|Nonresident|1,2,1
DB1577|2023|Resident|0,3,2
DB1577|2023|Nonresident|0,3,2
DB1578|2023|Resident|4,2,1
DB1578|2023|Resident|2,2,1
DB1578|2023|Resident|1,2,1
DB1578|2023|Resident|0,3,2
DB1578|2023|Nonresident|0,3,2
DB1579|2023|Resident|1,2,1
DB1579|2023|Resident|0,3,2
DB1579|2023|Nonresident|0,2,1
DB1580|2023|Resident|1,2,1
DB1580|2023|Resident|0,3,2
DB1580|2023|Nonresident|0,2,1
DB1581|2023|Resident|1,2,1
DB1581|2023|Resident|0,3,2
DB1581|2023|Nonresident|0,3,2
DB1582|2023|Resident|3,2,1
DB1582|2023|Resident|2,2,1
DB1582|2023|Resident|1,2,1
DB1582|2023|Resident|0,3,2
DB1582|2023|Nonresident|0,1,2
DB1583|2023|Resident|2,2,1
DB1583|2023|Resident|1,2,1
DB1583|2023|Resident|0,3,2
DB1583|2023|Nonresident|0,3,2
DB1584|2023|Resident|1,2,1
DB1584|2023|Resident|0,3,2
DB1584|2023|Nonresident|0,3,1
DB1585|2023|Resident|2,2,1
DB1585|2023|Resident|1,2,1
DB1585|2023|Resident|0,3,2
DB1585|2023|Nonresident|0,3,2
DB1586|2023|Resident|1,2,1
DB1586|2023|Resident|0,3,2
DB1586|2023|Nonresident|0,3,2
DB1587|2023|Resident|0,3,2
DB1588|2023|Resident|0,3,2
DB1588|2023|Nonresident|0,2,2
DB1589|2023|Resident|2,2,1
DB1589|2023|Resident|1,2,1
DB1589|2023|Resident|0,3,2
DB1589|2023|Nonresident|0,3,2
DB1591|2023|Resident|5,2,1
DB1591|2023|Resident|3,2,1
DB1591|2023|Resident|2,2,1
DB1591|2023|Resident|1,2,1
DB1591|2023|Nonresident|1,2,1
DB1591|2023|Resident|0,3,2
DB1591|2023|Nonresident|0,3,2
DB1592|2023|Resident|1,2,1
DB1592|2023|Resident|0,3,2
DB1593|2023|Resident|3,2,1
DB1593|2023|Resident|2,2,1
DB1593|2023|Resident|1,2,1
DB1593|2023|Resident|0,3,2
DB1593|2023|Nonresident|0,2,2
DB1594|2023|Resident|3,2,1
DB1594|2023|Nonresident|3,2,1
DB1594|2023|Resident|2,2,1
DB1594|2023|Nonresident|2,2,1
DB1594|2023|Resident|1,2,1
DB1594|2023|Nonresident|1,2,1
DB1594|2023|Resident|0,3,2
DB1594|2023|Nonresident|0,3,2
DB1595|2023|Nonresident|4,2,1
DB1595|2023|Resident|3,2,1
DB1595|2023|Nonresident|3,2,1
DB1595|2023|Resident|2,2,1
DB1595|2023|Nonresident|2,2,1
DB1595|2023|Resident|1,2,1
DB1595|2023|Nonresident|1,2,1
DB1595|2023|Resident|0,3,2
DB1595|2023|Nonresident|0,3,2
DB1596|2023|Resident|4,2,1
DB1596|2023|Resident|2,2,1
DB1596|2023|Resident|1,2,1
DB1596|2023|Nonresident|1,2,1
DB1596|2023|Resident|0,3,2
DB1596|2023|Nonresident|0,2,2
DB1597|2023|Resident|2,2,1
DB1597|2023|Nonresident|2,2,1
DB1597|2023|Resident|1,2,1
DB1597|2023|Nonresident|1,2,1
DB1597|2023|Resident|0,3,2
DB1597|2023|Nonresident|0,3,2
DB1598|2023|Resident|3,2,1
DB1598|2023|Resident|2,2,1
DB1598|2023|Resident|1,2,1
DB1598|2023|Resident|0,3,2
DB1598|2023|Nonresident|0,3,2
DB1769|2023|Resident|1,2,2
DB1769|2023|Resident|0,2,2
DB1771|2023|Resident|0,2,2
DB1772|2023|Resident|2,1,2
DB1772|2023|Resident|1,2,2
DB1772|2023|Resident|0,2,2
DB1773|2023|Resident|0,2,2
DB1775|2023|Resident|2,2,2
DB1775|2023|Resident|1,2,2
DB1775|2023|Resident|0,2,2
DB1779|2023|Resident|1,2,2
DB1779|2023|Resident|0,2,2
DB1780|2023|Resident|0,2,2
DB1783|2023|Resident|0,1,2
DB1784|2023|Resident|3,2,2
DB1784|2023|Resident|2,1,2
DB1784|2023|Resident|1,2,2
DB1784|2023|Resident|0,2,2
DB1785|2023|Resident|2,2,1
DB1785|2023|Resident|1,2,2
DB1785|2023|Resident|0,2,2
DB1785|2023|Nonresident|0,2,1
DB1786|2023|Resident|5,1,2
DB1786|2023|Resident|4,1,2
DB1786|2023|Resident|3,2,2
DB1786|2023|Resident|2,2,2
DB1786|2023|Resident|1,2,2
DB1786|2023|Nonresident|1,2,1
DB1786|2023|Resident|0,2,2
DB1786|2023|Nonresident|0,2,2
DB1787|2023|Resident|3,1,2
DB1787|2023|Resident|2,2,1
DB1787|2023|Resident|1,2,2
DB1787|2023|Resident|0,2,2
DB1788|2023|Resident|3,2,1
DB1788|2023|Resident|2,2,1
DB1788|2023|Resident|1,2,2
DB1788|2023|Resident|0,2,2
DB1789|2023|Resident|1,2,1
DB1791|2023|Resident|1,2,1
DB1791|2023|Resident|0,2,2
DB1792|2023|Resident|0,2,2
DB1793|2023|Resident|2,1,2
DB1793|2023|Resident|1,2,2
DB1793|2023|Resident|0,2,2
DB1794|2023|Resident|3,1,2
DB1794|2023|Resident|2,2,2
DB1794|2023|Resident|1,2,2
DB1794|2023|Resident|0,2,2
DB1795|2023|Resident|2,2,1
DB1795|2023|Resident|1,2,1
DB1795|2023|Resident|0,2,2
DB1796|2023|Resident|1,2,1
DB1796|2023|Resident|0,2,2
DB1797|2023|Resident|0,2,1
DB1798|2023|Resident|2,1,2
DB1798|2023|Resident|1,2,2
DB1798|2023|Resident|0,2,2
DB1798|2023|Nonresident|0,2,1
TK1003|2023|Resident|5,2,1
TK1003|2023|Resident|4,2,2
TK1003|2023|Resident|3,2,2
TK1003|2023|Resident|2,2,2
TK1003|2023|Resident|1,2,2
TK1003|2023|Nonresident|1,1,2
TK1003|2023|Resident|0,2,2
TK1004|2023|Resident|3,2,1
TK1004|2023|Resident|2,2,2
TK1004|2023|Resident|1,2,2
TK1004|2023|Resident|0,2,2
TK1005|2023|Resident|4,2,2
TK1005|2023|Resident|3,2,2
TK1005|2023|Resident|2,2,2
TK1005|2023|Resident|1,2,2
TK1005|2023|Resident|0,2,2
TK1005|2023|Nonresident|0,2,2
TK1006|2023|Resident|4,2,1
TK1006|2023|Resident|3,2,2
TK1006|2023|Nonresident|3,1,2
TK1006|2023|Resident|2,2,2
TK1006|2023|Nonresident|2,2,1
TK1006|2023|Resident|1,2,2
TK1006|2023|Nonresident|1,2,2
TK1006|2023|Resident|0,2,2
TK1006|2023|Nonresident|0,2,2
TK1007|2023|Resident|3,2,2
TK1007|2023|Resident|2,2,2
TK1007|2023|Nonresident|2,2,2
TK1007|2023|Resident|1,2,2
TK1007|2023|Nonresident|1,2,2
TK1007|2023|Resident|0,2,2
TK1007|2023|Nonresident|0,2,2
TK1018|2023|Resident|4,1,2
TK1018|2023|Resident|3,1,2
TK1018|2023|Resident|2,2,2
TK1018|2023|Resident|1,2,2
TK1018|2023|Resident|0,2,2
TK1021|2023|Resident|2,1,2
TK1021|2023|Resident|1,2,2
TK1021|2023|Resident|0,1,2
DA1001|2024|Resident|2,2,2
DA1001|2024|Resident|1,2,2
DA1001|2024|Resident|0,2,2
DA1002|2024|Resident|4,1,2
DA1002|2024|Resident|2,2,2
DA1002|2024|Resident|1,2,2
DA1002|2024|Resident|0,2,2
DA1003|2024|Resident|3,2,2
DA1003|2024|Resident|2,2,2
DA1003|2024|Resident|1,2,2
DA1003|2024|Resident|0,2,2
DA1009|2024|Resident|5,1,2
DA1009|2024|Resident|4,1,2
DA1009|2024|Nonresident|4,2,1
DA1009|2024|Resident|3,2,2
DA1009|2024|Nonresident|3,2,1
DA1009|2024|Resident|2,2,2
DA1009|2024|Nonresident|2,2,1
DA1009|2024|Resident|1,2,2
DA1009|2024|Nonresident|1,2,2
DA1009|2024|Resident|0,2,2
DA1009|2024|Nonresident|0,2,2
DA1011|2024|Resident|4,2,1
DA1011|2024|Resident|3,1,2
DA1011|2024|Resident|2,2,2
DA1011|2024|Resident|1,2,2
DA1011|2024|Resident|0,2,2
DA1012|2024|Resident|5,2,2
DA1012|2024|Resident|4,2,2
DA1012|2024|Resident|3,2,2
DA1012|2024|Resident|2,2,2
DA1012|2024|Resident|1,2,2
DA1012|2024|Resident|0,2,2
DA1013|2024|Resident|4,1,2
DA1013|2024|Resident|3,2,2
DA1013|2024|Resident|2,2,2
DA1013|2024|Resident|1,2,2
DA1013|2024|Resident|0,2,2
DA1018|2024|Resident|3,2,2
DA1018|2024|Resident|2,1,2
DA1018|2024|Resident|1,2,2
DA1018|2024|Resident|0,2,2
DA1027|2024|Resident|4,1,2
DA1027|2024|Resident|3,2,2
DA1027|2024|Resident|2,2,2
DA1027|2024|Resident|1,2,2
DA1027|2024|Resident|0,2,2
DA1030|2024|Resident|3,1,2
DA1030|2024|Resident|1,2,1
DA1030|2024|Resident|0,2,2
DA1031|2024|Resident|4,2,1
DA1031|2024|Resident|3,1,2
DA1031|2024|Resident|2,2,2
DA1031|2024|Resident|1,2,2
DA1031|2024|Resident|0,2,2
DA1033|2024|Resident|1,2,2
DA1033|2024|Resident|0,1,2
DA1041|2024|Resident|4,1,2
DA1041|2024|Resident|2,2,2
DA1041|2024|Resident|1,2,2
DA1041|2024|Resident|0,2,2
DA1042|2024|Resident|3,2,1
DA1042|2024|Resident|2,2,1
DA1042|2024|Resident|1,2,1
DA1042|2024|Nonresident|0,1,2
DA1044|2024|Resident|3,2,1
DA1044|2024|Resident|2,2,2
DA1044|2024|Resident|1,2,2
DA1044|2024|Resident|0,2,2
DA1045|2024|Resident|2,2,1
DA1045|2024|Resident|1,1,2
DA1045|2024|Resident|0,2,2
DA1046|2024|Resident|1,2,2
DA1046|2024|Resident|0,2,2
DA1047|2024|Resident|4,2,1
DA1047|2024|Resident|3,2,2
DA1047|2024|Resident|2,2,2
DA1047|2024|Nonresident|2,1,2
DA1047|2024|Resident|1,2,2
DA1047|2024|Resident|0,2,2
DA1047|2024|Nonresident|0,2,2
DA1048|2024|Resident|1,2,1
DA1048|2024|Resident|0,2,2
DA1049|2024|Resident|1,2,1
DA1049|2024|Resident|0,2,2
EA1010|2024|Resident|2,2,1
EA1010|2024|Resident|1,2,1
EA1010|2024|Resident|0,2,2
EA1011|2024|Resident|2,2,1
EA1011|2024|Resident|1,1,2
EA1011|2024|Resident|0,2,2
EA1012|2024|Resident|1,1,2
EA1012|2024|Resident|0,2,2
EA1013|2024|Resident|5,2,1
EA1013|2024|Resident|4,2,2
EA1013|2024|Resident|3,2,2
EA1013|2024|Resident|2,2,2
EA1013|2024|Resident|1,2,2
EA1013|2024|Resident|0,2,2
EA1013|2024|Nonresident|0,2,2
EA1015|2024|Resident|4,2,1
EA1015|2024|Resident|3,2,1
EA1015|2024|Resident|2,2,2
EA1015|2024|Nonresident|2,2,1
EA1015|2024|Resident|1,2,2
EA1015|2024|Resident|0,2,2
EA1015|2024|Nonresident|0,2,1
EA1017|2024|Resident|4,1,2
EA1017|2024|Resident|3,2,2
EA1017|2024|Resident|2,2,2
EA1017|2024|Resident|1,2,2
EA1017|2024|Resident|0,2,2
EA1018|2024|Resident|5,2,2
EA1018|2024|Resident|4,2,2
EA1018|2024|Resident|3,2,2
EA1018|2024|Resident|2,1,2
EA1018|2024|Resident|1,2,2
EA1018|2024|Resident|0,2,2
EA1020|2024|Resident|4,2,1
EA1020|2024|Resident|3,2,2
EA1020|2024|Resident|2,2,2
EA1020|2024|Resident|1,2,2
EA1020|2024|Nonresident|1,2,1
EA1020|2024|Resident|0,2,2
EA1021|2024|Resident|3,1,2
EA1021|2024|Resident|2,2,2
EA1021|2024|Resident|1,2,2
EA1021|2024|Resident|0,2,2
EA1022|2024|Resident|4,1,2
EA1022|2024|Resident|3,2,2
EA1022|2024|Resident|2,2,2
EA1022|2024|Resident|1,2,2
EA1022|2024|Resident|0,2,2
EA1022|2024|Nonresident|0,2,2
EA1023|2024|Resident|5,2,2
EA1023|2024|Resident|4,2,1
EA1023|2024|Resident|3,2,2
EA1023|2024|Resident|2,2,2
EA1023|2024|Resident|1,2,2
EA1023|2024|Nonresident|1,1,2
EA1023|2024|Resident|0,2,2
EA1023|2024|Nonresident|0,1,2
EA1024|2024|Resident|4,2,2
EA1024|2024|Resident|3,2,2
EA1024|2024|Resident|2,2,2
EA1024|2024|Nonresident|2,1,2
EA1024|2024|Resident|1,2,2
EA1024|2024|Nonresident|1,1,2
EA1024|2024|Resident|0,2,2
EA1024|2024|Nonresident|0,2,2
EA1025|2024|Resident|3,2,1
EA1025|2024|Resident|2,2,2
EA1025|2024|Nonresident|2,2,1
EA1025|2024|Resident|1,2,2
EA1025|2024|Nonresident|1,2,1
EA1025|2024|Resident|0,2,2
EA1025|2024|Nonresident|0,2,2
EA1026|2024|Resident|2,2,1
EA1026|2024|Resident|1,1,2
EA1026|2024|Resident|0,2,2
EA1030|2024|Resident|2,2,2
EA1030|2024|Resident|1,2,2
EA1030|2024|Nonresident|1,1,2
EA1030|2024|Resident|0,2,2
EA1031|2024|Resident|4,1,2
EA1031|2024|Resident|3,2,2
EA1031|2024|Resident|2,2,2
EA1031|2024|Resident|1,2,2
EA1031|2024|Resident|0,2,2
EA1033|2024|Resident|2,2,2
EA1033|2024|Resident|1,2,2
EA1033|2024|Resident|0,2,2
EA1035|2024|Resident|1,2,1
EA1035|2024|Resident|0,2,2
EA1035|2024|Nonresident|0,2,2
EA1037|2024|Resident|1,2,1
EA1037|2024|Nonresident|1,2,1
EA1037|2024|Resident|0,2,2
EA1037|2024|Nonresident|0,1,2
EA1038|2024|Resident|2,2,1
EA1038|2024|Resident|1,2,2
EA1038|2024|Resident|0,2,2
EA1038|2024|Nonresident|0,1,2
EA1039|2024|Resident|2,2,2
EA1039|2024|Nonresident|2,2,1
EA1039|2024|Resident|1,2,2
EA1039|2024|Resident|0,2,2
EA1039|2024|Nonresident|0,2,1
EA1040|2024|Resident|2,2,1
EA1040|2024|Resident|1,2,2
EA1040|2024|Resident|0,2,2
EA1044|2024|Resident|1,2,1
EA1044|2024|Resident|0,2,2
EA1049|2024|Resident|2,2,2
EA1049|2024|Resident|1,2,2
EA1049|2024|Resident|0,2,2
EA1054|2024|Resident|1,2,1
EA1054|2024|Resident|0,2,2
EA1056|2024|Resident|3,2,1
EA1056|2024|Resident|2,2,1
EA1056|2024|Resident|1,2,1
EA1056|2024|Resident|0,2,2
EA1058|2024|Resident|3,1,2
EA1058|2024|Resident|2,2,1
EA1058|2024|Resident|1,2,2
EA1058|2024|Resident|0,2,2
EA1060|2024|Resident|2,1,2
EA1060|2024|Resident|0,2,2
EA1061|2024|Resident|0,2,2
EA1063|2024|Resident|1,2,1
EA1063|2024|Resident|0,1,2
EA1064|2024|Resident|1,2,1
EA1064|2024|Resident|0,2,1
EA1069|2024|Resident|3,2,2
EA1069|2024|Nonresident|3,1,2
EA1069|2024|Resident|2,2,2
EA1069|2024|Resident|1,2,2
EA1069|2024|Resident|0,2,2
EA1069|2024|Nonresident|0,1,2
EA1073|2024|Resident|3,1,2
EA1073|2024|Resident|2,1,2
EA1073|2024|Resident|1,2,2
EA1073|2024|Resident|0,2,2
EA1074|2024|Resident|2,1,2
EA1074|2024|Resident|0,2,2
EA1075|2024|Resident|3,2,2
EA1075|2024|Resident|2,2,2
EA1075|2024|Resident|1,2,2
EA1075|2024|Resident|0,2,2
EA1076|2024|Resident|4,2,1
EA1076|2024|Resident|3,2,2
EA1076|2024|Resident|2,2,2
EA1076|2024|Resident|1,2,2
EA1076|2024|Resident|0,2,2
EA1077|2024|Resident|1,2,2
EA1077|2024|Resident|0,2,2
EA1078|2024|Resident|3,2,2
EA1078|2024|Resident|2,2,2
EA1078|2024|Resident|1,2,2
EA1078|2024|Nonresident|1,1,2
EA1078|2024|Resident|0,2,2
EA1078|2024|Nonresident|0,2,1
EA1079|2024|Resident|4,1,2
EA1079|2024|Resident|3,2,2
EA1079|2024|Nonresident|3,2,1
EA1079|2024|Resident|2,2,2
EA1079|2024|Nonresident|2,1,2
EA1079|2024|Resident|1,2,2
EA1079|2024|Nonresident|1,2,1
EA1079|2024|Resident|0,2,2
EA1079|2024|Nonresident|0,2,1
EA1080|2024|Resident|3,2,2
EA1080|2024|Nonresident|3,2,1
EA1080|2024|Resident|2,2,2
EA1080|2024|Resident|1,2,2
EA1080|2024|Nonresident|1,1,2
EA1080|2024|Resident|0,2,2
EA1080|2024|Nonresident|0,2,1
EA1081|2024|Resident|3,2,1
EA1081|2024|Resident|2,1,2
EA1081|2024|Resident|1,2,2
EA1081|2024|Resident|0,2,2
EA1081|2024|Nonresident|0,2,2
EA1082|2024|Resident|2,2,2
EA1082|2024|Resident|1,2,2
EA1082|2024|Resident|0,2,2
EA1082|2024|Nonresident|0,2,2
EA1085|2024|Resident|1,2,2
EA1085|2024|Resident|0,2,2
EA1087|2024|Resident|2,2,2
EA1087|2024|Resident|1,2,2
EA1087|2024|Resident|0,2,2
EA1087|2024|Nonresident|0,1,2
EA1089|2024|Resident|1,2,2
EA1089|2024|Resident|0,2,2
EA1090|2024|Resident|2,2,2
EA1090|2024|Resident|1,2,2
EA1090|2024|Resident|0,2,2
EA1094|2024|Resident|1,2,2
EA1094|2024|Resident|0,2,2
EA1094|2024|Nonresident|0,2,2
EA1101|2024|Resident|4,1,2
EA1101|2024|Resident|3,2,2
EA1101|2024|Resident|2,2,2
EA1101|2024|Nonresident|2,2,2
EA1101|2024|Resident|1,2,2
EA1101|2024|Nonresident|1,2,1
EA1101|2024|Resident|0,2,2
EA1101|2024|Nonresident|0,1,2
EA1110|2024|Resident|3,2,1
EA1110|2024|Resident|2,2,2
EA1110|2024|Resident|1,2,2
EA1110|2024|Resident|0,2,2
EA1111|2024|Resident|2,2,2
EA1111|2024|Resident|1,2,2
EA1111|2024|Resident|0,2,2
EA1112|2024|Resident|2,1,2
EA1112|2024|Resident|1,2,2
EA1112|2024|Nonresident|1,1,2
EA1112|2024|Resident|0,2,2
EA1112|2024|Nonresident|0,1,2
EA1113|2024|Resident|2,2,1
EA1113|2024|Resident|1,2,1
EA1113|2024|Resident|0,2,2
EA1113|2024|Nonresident|0,2,2
EA1114|2024|Resident|2,2,2
EA1114|2024|Resident|1,2,2
EA1114|2024|Resident|0,2,2
EA1116|2024|Resident|1,2,2
EA1116|2024|Resident|0,2,2
EA1116|2024|Nonresident|0,2,2
EA1117|2024|Resident|2,2,2
EA1117|2024|Resident|1,2,1
EA1117|2024|Resident|0,2,2
EA1118|2024|Resident|2,1,2
EA1118|2024|Resident|1,2,2
EA1118|2024|Resident|0,2,2
EA1119|2024|Resident|1,1,2
