hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DB1559,2022,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.4239130435,0.14772727272727273,88.0,13.0,0.2761857707727272,0.2761857707727272,0.07627857997732541,3-5,TRUE
DB1559,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9734299517,0.6945898778359512,573.0,398.0,0.27884007386404885,0.27884007386404885,0.07775178679250822,0-2,TRUE
DB1560,2022,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.7619047619,0.45454545454545453,22.0,10.0,0.3073593073545455,0.3073593073545455,0.09446974381746595,3-5,TRUE
DB1560,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9894736842,0.6686046511627907,172.0,115.0,0.3208690330372094,0.3208690330372094,0.10295693636223376,0-2,TRUE
DB1561,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.6666666666666666,3.0,2.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,0-2,TRUE
DB1566,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.7272727272727273,11.0,8.0,0.2727272727272727,0.2727272727272727,0.07438016528925619,3-5,TRUE
DB1568,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.5,1.0,1.0,1.0,-0.5,0.5,0.25,3-5,TRUE
DB1568,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.5,1.0,5.0,5.0,-0.5,0.5,0.25,0-2,TRUE
DB1569,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.8333333333,0.5,2.0,1.0,0.33333333330000003,0.33333333330000003,0.11111111108888891,3-5,TRUE
DB1570,2022,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.2,5.0,1.0,0.8,0.8,0.6400000000000001,3-5,TRUE
DB1570,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9821428571,0.7023809523809523,84.0,59.0,0.2797619047190477,0.2797619047190477,0.07826672333202954,3-5,TRUE
DB1570,2022,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.42857142857142855,7.0,3.0,0.5714285714285714,0.5714285714285714,0.32653061224489793,3-5,TRUE
DB1570,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.4,0.0,9.0,0.0,0.4,0.4,0.16000000000000003,0-2,TRUE
DB1571,2022,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.6,0.0,10.0,0.0,0.6,0.6,0.36,3-5,TRUE
DB1571,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.4285714286,0.12195121951219512,41.0,5.0,0.3066202090878049,0.3066202090878049,0.0940159526210492,0-2,TRUE
DB1574,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.6,1.0,3.0,3.0,-0.4,0.4,0.16000000000000003,0-2,TRUE
DB1575,2022,Resident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.6666666666666666,3.0,2.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,3-5,TRUE
DB1575,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.6666666667,1.0,6.0,6.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,0-2,TRUE
DB1576,2022,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.4166666666666667,36.0,15.0,0.5833333333333333,0.5833333333333333,0.3402777777777777,3-5,TRUE
DB1576,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9887640449,0.6609442060085837,233.0,154.0,0.3278198388914163,0.3278198388914163,0.10746584677079414,0-2,TRUE
DB1577,2022,Resident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.6666666666666666,6.0,4.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,3-5,TRUE
DB1577,2022,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.09523809523809523,63.0,6.0,0.9047619047619048,0.9047619047619048,0.8185941043083901,3-5,TRUE
DB1577,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9322916667,0.07021276595744681,470.0,33.0,0.8620789007425531,0.8620789007425531,0.7431800311054887,0-2,TRUE
DB1578,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9710144928,0.7142857142857143,140.0,100.0,0.25672877851428566,0.25672877851428566,0.06590966571743714,3-5,TRUE
DB1579,2022,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.5,8.0,4.0,0.5,0.5,0.25,3-5,TRUE
DB1581,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.6666666666666666,3.0,2.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,3-5,TRUE
DB1581,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.6216216216,0.09090909090909091,44.0,4.0,0.5307125306909091,0.5307125306909091,0.2816557902323491,0-2,TRUE
DB1582,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.8661417323,0.6131386861313869,137.0,84.0,0.25300304616861313,0.25300304616861313,0.06401054137059739,0-2,TRUE
DB1582,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.2857142857,0.6428571428571429,14.0,9.0,-0.3571428571571429,0.3571428571571429,0.12755102041836738,0-2,TRUE
DB1583,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.5714285714,1.0,7.0,7.0,-0.42857142859999997,0.42857142859999997,0.18367346941224488,0-2,TRUE
DB1583,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9,0.5217391304347826,23.0,12.0,0.37826086956521743,0.37826086956521743,0.14308128544423443,0-2,TRUE
DB1584,2022,Nonresident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.09090909090909091,11.0,1.0,0.9090909090909091,0.9090909090909091,0.8264462809917354,3-5,TRUE
DB1584,2022,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.3529411765,0.0,9.0,0.0,0.3529411765,0.3529411765,0.12456747406920415,3-5,TRUE
DB1584,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.8253968254,0.07865168539325842,89.0,7.0,0.7467451400067416,0.7467451400067416,0.5576283041236881,0-2,TRUE
DB1586,2022,Resident,ADULT,4,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.5,2.0,1.0,0.5,0.5,0.25,3-5,TRUE
DB1586,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.5454545454545454,11.0,6.0,0.4545454545454546,0.4545454545454546,0.20661157024793392,3-5,TRUE
DB1587,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.5,2.0,1.0,0.5,0.5,0.25,0-2,TRUE
DB1588,2022,Nonresident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.75,0.0,11.0,0.0,0.75,0.75,0.5625,0-2,TRUE
DB1589,2022,Nonresident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.7727272727,0.08888888888888889,45.0,4.0,0.6838383838111111,0.6838383838111111,0.46763493517339244,0-2,TRUE
DB1589,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.5404157044,0.14556962025316456,316.0,46.0,0.3948460841468354,0.3948460841468354,0.15590343016608985,0-2,TRUE
DB1591,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.7333333333,0.0625,32.0,2.0,0.6708333333,0.6708333333,0.4500173610663888,0-2,TRUE
DB1593,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.3392070485,0.0,219.0,0.0,0.3392070485,0.3392070485,0.11506142175208135,0-2,TRUE
DB1595,2022,Nonresident,ADULT,5,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,1.0,0.037037037037037035,54.0,2.0,0.962962962962963,0.962962962962963,0.9272976680384089,3-5,TRUE
DB1595,2022,Resident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.9750623441,0.17894736842105263,380.0,68.0,0.7961149756789474,0.7961149756789474,0.6337990545002911,0-2,TRUE
DB1596,2022,Resident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.8235294118,0.5403225806451613,124.0,67.0,0.2832068311548388,0.2832068311548388,0.08020610921276537,3-5,TRUE
DB1597,2022,Nonresident,ADULT,3,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.8888888889,0.5238095238095238,21.0,11.0,0.3650793650904761,0.3650793650904761,0.13328294281486516,3-5,TRUE
DB1597,2022,Nonresident,ADULT,2,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.6274509804,0.0,40.0,0.0,0.6274509804,0.6274509804,0.39369473280492123,0-2,TRUE
DB1597,2022,Resident,ADULT,1,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.7861271676,0.36134453781512604,357.0,129.0,0.42478262978487397,0.42478262978487397,0.1804402825669533,0-2,TRUE
DB1598,2022,Resident,ADULT,0,GENERAL_SEASON_DEER_PREFERENCE,GENERAL_SEASON_DEER,GENERAL_SEASON_DEER,21_deer_odds.pdf,2022_PERMITS=2023_MODEL__G.S. DEER DRAW RESULTS.pdf,DEER,0.3008356546,0.019955654101995565,451.0,9.0,0.28088000049800443,0.28088000049800443,0.07889357467975897,0-2,TRUE
DB1769,2022,Nonresident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.0,0.5,4.0,2.0,-0.5,0.5,0.25,0-2,TRUE
DB1771,2022,Nonresident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.6666666667,1.0,1.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,0-2,TRUE
DB1775,2022,Resident,ADULT,2,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.2142857143,1.0,68.0,68.0,-0.7857142857,0.7857142857,0.6173469387530612,0-2,TRUE
DB1775,2022,Resident,ADULT,1,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.0,0.4634146341463415,82.0,38.0,-0.4634146341463415,0.4634146341463415,0.21475312314098752,0-2,TRUE
DB1775,2022,Nonresident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.6666666667,1.0,2.0,2.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,0-2,TRUE
DB1780,2022,Resident,ADULT,3,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.6153846153846154,13.0,8.0,0.3846153846153846,0.3846153846153846,0.14792899408284022,3-5,TRUE
DB1784,2022,Resident,ADULT,2,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.1506024096,0.64,100.0,64.0,-0.4893975904,0.4893975904,0.2395100014893262,0-2,TRUE
DB1785,2022,Resident,ADULT,2,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.0344827586,1.0,66.0,66.0,-0.9655172414,0.9655172414,0.9322235434406658,0-2,TRUE
DB1785,2022,Nonresident,ADULT,2,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.1666666667,1.0,3.0,3.0,-0.8333333333,0.8333333333,0.694444444388889,0-2,TRUE
DB1785,2022,Resident,ADULT,1,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.0,0.4846153846153846,130.0,63.0,-0.4846153846153846,0.4846153846153846,0.23485207100591715,0-2,TRUE
DB1785,2022,Nonresident,ADULT,1,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,4.0,4.0,-1.0,1.0,1.0,0-2,TRUE
DB1785,2022,Nonresident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.0,0.8,10.0,8.0,-0.8,0.8,0.6400000000000001,0-2,TRUE
DB1786,2022,Resident,ADULT,4,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,12.0,0.0,1.0,1.0,1.0,3-5,TRUE
DB1786,2022,Nonresident,ADULT,4,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,5.0,0.0,1.0,1.0,1.0,3-5,TRUE
DB1786,2022,Resident,ADULT,3,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.9230769231,0.0,177.0,0.0,0.9230769231,0.9230769231,0.8520710059597634,3-5,TRUE
DB1786,2022,Nonresident,ADULT,3,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.75,0.0,11.0,0.0,0.75,0.75,0.5625,3-5,TRUE
DB1787,2022,Resident,ADULT,4,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.1666666667,0.9772727272727273,44.0,43.0,-0.8106060605727273,0.8106060605727273,0.6570821854372361,3-5,TRUE
DB1787,2022,Resident,ADULT,3,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.0,0.6759259259259259,108.0,73.0,-0.6759259259259259,0.6759259259259259,0.4568758573388203,3-5,TRUE
DB1787,2022,Nonresident,ADULT,2,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,6.0,6.0,-1.0,1.0,1.0,0-2,TRUE
DB1787,2022,Nonresident,ADULT,1,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,3.0,3.0,-1.0,1.0,1.0,0-2,TRUE
DB1787,2022,Nonresident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.0,0.8,5.0,4.0,-0.8,0.8,0.6400000000000001,0-2,TRUE
DB1788,2022,Resident,ADULT,3,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.0,0.9622641509433962,53.0,51.0,-0.9622641509433962,0.9622641509433962,0.9259522961908152,3-5,TRUE
DB1792,2022,Resident,ADULT,1,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.525,80.0,42.0,0.475,0.475,0.225625,0-2,TRUE
DB1793,2022,Resident,ADULT,3,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.5,0.1,10.0,1.0,0.4,0.4,0.16000000000000003,3-5,TRUE
DB1793,2022,Nonresident,ADULT,2,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1793,2022,Nonresident,ADULT,1,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
DB1796,2022,Resident,ADULT,0,DEDICATED_HUNTER_DEER_PREFERENCE,DEDICATED_HUNTER_DEER,DEDICATED_HUNTER_DEER,21_dh_odds.pdf,2022_PERMITS=2023_MODEL__D.H. DEER DRAW RESULTS.pdf,DEER,0.8857142857,0.3,50.0,15.0,0.5857142857,0.5857142857,0.34306122447306114,0-2,TRUE
