hunt_code,year,residency,points,draw_system,eligible_applicants,bonus_permits,regular_permits,total_permits,total_drawn,observed_probability,smoothed_probability,p_draw,p_draw_percent,max_pool_flag,permit_source,warning
EA2006,2026,Nonresident,18,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Nonresident,17,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Nonresident,16,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Nonresident,15,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Nonresident,14,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Nonresident,13,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Nonresident,12,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Nonresident,11,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Nonresident,10,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Nonresident,9,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Nonresident,8,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Nonresident,7,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Nonresident,6,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Nonresident,5,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Nonresident,4,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Nonresident,3,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Nonresident,2,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Nonresident,1,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Nonresident,0,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,32,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,31,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,30,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,29,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,28,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,27,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,26,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,25,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,24,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,23,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,22,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,21,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,20,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,19,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,18,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,17,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,16,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,15,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,14,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,13,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,12,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,11,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,10,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,9,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,8,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,7,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,6,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,5,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,4,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,3,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,2,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,1,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2006,2026,Resident,0,unknown,,,,2000,2000,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,32,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,31,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,30,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,29,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,28,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,27,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,26,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,25,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,24,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,23,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,22,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,21,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,20,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,19,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,18,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,17,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,16,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,15,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,14,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,13,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,12,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,11,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,10,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,9,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,8,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,7,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,6,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,5,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,4,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,3,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,2,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,1,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Nonresident,0,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,32,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,31,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,30,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,29,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,28,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,27,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,26,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,25,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,24,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,23,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,22,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,21,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,20,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,19,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,18,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,17,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,16,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,15,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,14,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,13,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,12,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,11,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,10,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,9,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,8,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,7,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,6,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,5,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,4,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,3,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,2,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,1,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2008,2026,Resident,0,unknown,,,,250,250,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,32,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,31,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,30,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,29,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,28,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,27,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,26,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,25,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,24,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,23,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,22,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,21,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,20,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,19,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,18,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,17,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,16,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,15,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,14,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,13,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,12,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,11,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,10,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,9,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,8,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,7,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,6,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,5,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,4,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,3,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,2,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,1,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Nonresident,0,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,32,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,31,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,30,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,29,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,28,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,27,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,26,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,25,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,24,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,23,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,22,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,21,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,20,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,19,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,18,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,17,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,16,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,15,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,14,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,13,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,12,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,11,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,10,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,9,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,8,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,7,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,6,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,5,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,4,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,3,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,2,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,1,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2009,2026,Resident,0,unknown,,,,70,70,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,32,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,31,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,30,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,29,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,28,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,27,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,26,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,25,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,24,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,23,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,22,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,21,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,20,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,19,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,18,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,17,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,16,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,15,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,14,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,13,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,12,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,11,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,10,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,9,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,8,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,7,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
EA2010,2026,Nonresident,6,unknown,,,,50,50,,,,,False,recommended_permits_2026.csv,INSUFFICIENT_DATA
