reported_draw_year,model_target_year,hunt_code,hunt_name,residency,points,eligible_applicants,bonus_permits,regular_permits,total_permits,source_file,source_sha256,page_number,source_classification
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,8,4,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,8,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,7,4,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,7,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,6,8,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,6,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,5,7,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,5,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,4,6,0,1,1,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,4,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,3,10,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,3,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,2,5,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,2,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,1,19,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,1,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Resident,0,16,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7313,"South Slope, Bonanza/diamond Mtn/vernal",Nonresident,0,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,92,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Resident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Nonresident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Resident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Nonresident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Resident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Nonresident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Resident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Nonresident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Resident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Nonresident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Resident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Nonresident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Resident,13,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Nonresident,13,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Resident,12,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Nonresident,12,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Resident,11,2,1,0,1,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Nonresident,11,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Resident,10,1,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Nonresident,10,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Resident,9,3,0,1,1,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Nonresident,9,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Resident,8,2,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Nonresident,8,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Resident,7,3,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Nonresident,7,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Resident,6,2,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Nonresident,6,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Resident,5,4,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Nonresident,5,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Resident,4,5,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Nonresident,4,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Resident,3,7,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Nonresident,3,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Resident,2,8,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Nonresident,2,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Resident,1,10,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Nonresident,1,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Resident,0,15,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7314,"South Slope, Yellowstone",Nonresident,0,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,93,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,13,4,1,0,1,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,13,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,12,1,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,12,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,11,1,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,11,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,10,3,0,1,1,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,10,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,9,6,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,9,0,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
2019,2020,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,8,7,0,0,0,pipeline/RAW/hunt_unit_database/2019/pdf/draw_odds/official_dwr_archive/black_bear/19_drawing_odds.pdf,79f6c6f06e460eb1da7aba34b7d404f5c0f255d1a78d0f22c796d664bdc2f17f,94,TRUE_BEAR_BONUS_DRAW
