from_year,to_year,year_transition,hunt_code,residency,mean_absolute_error_applicants_at_level,mean_absolute_error_applicants_above,bonus_pool_cutoff_error,guaranteed_at_error,quota_split_error,brier_score_by_point_level,calibration_error_by_probability_bucket
2021,2022,2021->2022,EB3514,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1082,nonresident,2.411765,1.588235,0,0,12,0.017501,0.032086
2021,2022,2021->2022,EB3510,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,BI6519,nonresident,27.758621,184.103448,,,2,0.034483,0.034483
2021,2022,2021->2022,DS6602,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,BR7004,resident,4.952381,12.380952,-1,-1,5,0.0,0.0
2021,2022,2021->2022,DB1558,resident,19.652174,6.0,-6,-6,212,0.088669,0.095585
2021,2022,2021->2022,EA1098,resident,13.764706,9.058824,-2,-2,68,0.061035,0.070228
2021,2022,2021->2022,DB1783,resident,2.954545,0.272727,-2,-2,65,0.045455,0.045455
2021,2022,2021->2022,EB3130,resident,0.6,1.266667,0,0,1,0.133333,0.133333
2021,2022,2021->2022,EB3543,resident,1.466667,2.5,4,4,0,0.041667,0.05
2021,2022,2021->2022,EA1011,nonresident,0.235294,0.058824,-2,-2,3,0.058824,0.058824
2021,2022,2021->2022,DB1212,resident,0.4,0.666667,-2,-2,0,0.0,0.0
2021,2022,2021->2022,DB1554,resident,26.956522,10.086957,-2,-2,152,0.056622,0.067383
2021,2022,2021->2022,DB1291,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1589,nonresident,3.130435,2.086957,-4,-4,40,0.048135,0.057708
2021,2022,2021->2022,EB3527,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1056,resident,3.882353,3.058824,-1,-1,4,0.002353,0.011765
2021,2022,2021->2022,MA1005,resident,20.352941,21.470588,-1,-1,0,0.058824,0.058824
2021,2022,2021->2022,BR1017,nonresident,0.714286,0.428571,0,0,0,0.026786,0.035714
2021,2022,2021->2022,BR7007,resident,0.47619,1.047619,2,2,0,0.0,0.0
2021,2022,2021->2022,DB1090,nonresident,1.366667,8.533333,-4,-4,0,0.0,0.0
2021,2022,2021->2022,DB1022,nonresident,4.566667,6.7,2,2,1,0.033333,0.033333
2021,2022,2021->2022,EA1022,resident,48.882353,50.0,-2,-2,114,0.062655,0.073836
2021,2022,2021->2022,DB1000,resident,3.9,16.3,0,0,0,0.001102,0.006061
2021,2022,2021->2022,EA1222,nonresident,6.0,7.411765,-3,-3,14,0.005164,0.017429
2021,2022,2021->2022,DB1253,resident,0.4,1.3,-2,-2,0,0.066667,0.066667
2021,2022,2021->2022,DB1260,resident,0.233333,0.666667,0,0,0,0.066667,0.066667
2021,2022,2021->2022,EA1164,resident,2.470588,4.117647,0,0,6,0.002701,0.012605
2021,2022,2021->2022,DB1574,resident,14.956522,0.913043,-2,-2,342,0.130435,0.130435
2021,2022,2021->2022,DB1588,resident,4.173913,1.391304,-1,-1,70,0.016662,0.026915
2021,2022,2021->2022,EB3081,nonresident,0.333333,0.166667,-4,-4,0,0.0,0.0
2021,2022,2021->2022,DB1006,resident,6.666667,13.566667,-1,-1,0,0.066736,0.065152
2021,2022,2021->2022,DB1530,nonresident,11.913043,13.26087,-4,-4,64,0.043529,0.044967
2021,2022,2021->2022,DS6603,resident,7.466667,12.9,0,0,6,0.089815,0.094444
2021,2022,2021->2022,EA1136,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1084,resident,0.470588,0.411765,-4,-4,4,0.058824,0.058824
2021,2022,2021->2022,EB3542,resident,0.2,0.7,6,6,0,0.0,0.0
2021,2022,2021->2022,EA1101,nonresident,7.588235,11.764706,0,0,5,0.008702,0.022624
2021,2022,2021->2022,DB1533,nonresident,19.652174,3.043478,-11,-11,399,0.086957,0.086957
2021,2022,2021->2022,DB1548,resident,59.347826,49.869565,-7,-7,568,0.047663,0.056966
2021,2022,2021->2022,TK1018,nonresident,0.333333,0.142857,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1044,nonresident,1.529412,0.588235,0,0,6,0.003133,0.013575
2021,2022,2021->2022,EB3530,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,BR7229,resident,1.142857,0.714286,0,0,2,0.030476,0.038095
2021,2022,2021->2022,EA1087,nonresident,2.882353,1.588235,-1,-1,8,0.026144,0.039216
2021,2022,2021->2022,DB1300,resident,0.866667,0.7,2,2,0,0.0,0.0
2021,2022,2021->2022,DB1027,resident,2.566667,3.3,0,0,3,0.133565,0.136111
2021,2022,2021->2022,EB3038,nonresident,10.0,18.7,-1,-1,0,0.105652,0.113725
2021,2022,2021->2022,EB3544,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3087,nonresident,1.566667,5.4,-2,-2,0,0.0,0.0
2021,2022,2021->2022,DA1017,resident,52.6875,57.0,,,24,0.020408,0.035714
2021,2022,2021->2022,RS6720,resident,7.333333,15.833333,-1,-1,0,0.003704,0.011111
2021,2022,2021->2022,BR7227,resident,0.0,0.0,,,41,0.0,0.0
2021,2022,2021->2022,EA1085,resident,15.0,5.294118,-3,-3,89,0.061176,0.070588
2021,2022,2021->2022,PB5303,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1037,nonresident,1.823529,1.470588,,,5,0.0,0.0
2021,2022,2021->2022,DB1210,resident,0.172414,0.344828,,,1,0.0,0.0
2021,2022,2021->2022,EA1033,nonresident,1.294118,0.705882,-2,-2,11,0.060892,0.069853
2021,2022,2021->2022,DB1340,resident,0.6,2.366667,,,1,0.0,0.0
2021,2022,2021->2022,EA1172,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1228,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3127,nonresident,5.0,20.466667,-4,-4,7,0.201333,0.206667
2021,2022,2021->2022,PB5024,nonresident,1.4,2.566667,1,1,0,0.066667,0.066667
2021,2022,2021->2022,EA1111,nonresident,0.588235,0.235294,-2,-2,4,0.058824,0.058824
2021,2022,2021->2022,DB1535,resident,132.565217,5.217391,-7,-7,3146,0.173913,0.173913
2021,2022,2021->2022,RS6701,resident,7.666667,4.566667,-1,-1,0,0.066667,0.066667
2021,2022,2021->2022,BI6536,nonresident,3.566667,18.3,,,1,0.0,0.0
2021,2022,2021->2022,EB3032,nonresident,1.033333,1.533333,-2,-2,0,0.066667,0.066667
2021,2022,2021->2022,DB1292,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1026,nonresident,0.764706,0.0,0,0,14,0.0,0.0
2021,2022,2021->2022,MB6262,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3078,nonresident,1.566667,8.766667,-2,-2,1,0.033333,0.033333
2021,2022,2021->2022,DA1041,resident,12.823529,3.764706,-3,-3,19,0.004375,0.016043
2021,2022,2021->2022,DB1323,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,BR7100,resident,3.857143,8.619048,0,0,0,0.05291,0.063492
2021,2022,2021->2022,EA1131,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,PB5040,resident,4.0,3.933333,-1,-1,1,0.066667,0.066667
2021,2022,2021->2022,DB1288,resident,0.366667,0.5,-1,-1,0,0.066667,0.066667
2021,2022,2021->2022,EA1234,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3048,resident,3.566667,8.7,-1,-1,1,0.083673,0.090476
2021,2022,2021->2022,PD1016,resident,4.0,6.117647,-3,-3,7,0.073529,0.088235
2021,2022,2021->2022,DB1555,resident,217.521739,83.130435,-11,-11,2008,0.154656,0.162886
2021,2022,2021->2022,DB1591,resident,27.565217,17.26087,-4,-4,222,0.087066,0.089141
2021,2022,2021->2022,BR7106,nonresident,0.333333,1.714286,11,11,1,0.0,0.0
2021,2022,2021->2022,DB1789,resident,0.772727,0.454545,-1,-1,9,0.005051,0.015152
2021,2022,2021->2022,PB5008,nonresident,0.633333,0.233333,3,3,0,0.0,0.0
2021,2022,2021->2022,BR7105,nonresident,0.571429,1.571429,,,0,0.0,0.0
2021,2022,2021->2022,EA1170,resident,2.882353,1.0,-2,-2,10,0.04085,0.04902
2021,2022,2021->2022,EA1099,nonresident,0.647059,0.705882,-7,-7,6,0.037647,0.047059
2021,2022,2021->2022,DB1085,nonresident,0.466667,0.533333,-5,-5,0,0.0,0.0
2021,2022,2021->2022,EB3545,resident,1.133333,2.766667,-3,-3,1,0.1,0.1
2021,2022,2021->2022,EA1089,resident,16.117647,10.058824,-4,-4,45,0.059252,0.063845
2021,2022,2021->2022,BR7113,resident,0.952381,2.0,0,0,0,0.011905,0.02381
2021,2022,2021->2022,EB3610,resident,0.633333,1.333333,-6,-6,0,0.066667,0.066667
2021,2022,2021->2022,BR1009,resident,4.238095,3.52381,0,0,0,0.027405,0.036125
2021,2022,2021->2022,MB6007,resident,10.1,20.1,0,0,1,0.014815,0.022222
2021,2022,2021->2022,EB3142,resident,0.8,1.8,-2,-2,0,0.1,0.1
2021,2022,2021->2022,PD1042,nonresident,2.25,3.25,,,3,0.078125,0.09375
2021,2022,2021->2022,DB1782,resident,2.363636,0.454545,-3,-3,54,0.045455,0.045455
2021,2022,2021->2022,DB1324,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,PD1017,resident,13.823529,7.235294,-5,-5,19,0.004476,0.016227
2021,2022,2021->2022,BR7115,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,GO6805,nonresident,16.8,66.266667,3,3,0,0.0,0.0
2021,2022,2021->2022,PD1038,nonresident,0.235294,0.117647,-2,-2,0,0.0,0.0
2021,2022,2021->2022,DB1596,resident,24.478261,20.173913,-3,-3,121,0.0467,0.055314
2021,2022,2021->2022,GO6819,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,BR1015,nonresident,0.761905,0.428571,0,0,0,0.011905,0.02381
2021,2022,2021->2022,EB3077,resident,2.566667,4.0,0,0,4,0.033333,0.033333
2021,2022,2021->2022,DB1516,nonresident,5.391304,6.434783,-4,-4,31,0.046937,0.055741
2021,2022,2021->2022,EB3067,resident,3.733333,11.733333,1,1,0,0.076584,0.084848
2021,2022,2021->2022,PB5050,nonresident,3.166667,4.966667,0,0,1,0.023148,0.027778
2021,2022,2021->2022,PB5066,nonresident,0.633333,1.166667,-1,-1,0,0.0,0.0
2021,2022,2021->2022,PB5000,resident,0.4,0.2,0,0,1,0.008333,0.016667
2021,2022,2021->2022,BR7231,resident,0.0,0.0,,,14,0.0,0.0
2021,2022,2021->2022,PB5305,resident,0.2,0.1,-2,-2,1,0.033333,0.033333
2021,2022,2021->2022,PB5328,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,BI6503,nonresident,19.0,82.966667,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1321,resident,0.133333,0.066667,-2,-2,0,0.0,0.0
2021,2022,2021->2022,RS6721,resident,4.266667,6.5,-1,-1,1,0.06875,0.075
2021,2022,2021->2022,DB1339,nonresident,0.0,0.0,,,0,0.0,0.0
2021,2022,2021->2022,PD1033,nonresident,0.647059,0.176471,-1,-1,2,0.001634,0.009804
2021,2022,2021->2022,DB1279,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1560,nonresident,2.086957,0.956522,-8,-8,21,0.045845,0.053623
2021,2022,2021->2022,BR7119,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,BR7322,nonresident,0.0,0.0,,,0,0.0,0.0
2021,2022,2021->2022,DA1029,resident,0.75,0.0625,,,10,0.070764,0.085227
2021,2022,2021->2022,MB6209,resident,3.033333,3.733333,0,0,0,0.0,0.0
2021,2022,2021->2022,MB6008,resident,23.3,159.366667,0,0,3,0.087245,0.092857
2021,2022,2021->2022,DB1786,resident,25.636364,15.545455,-2,-2,36,0.045735,0.049027
2021,2022,2021->2022,EB3003,nonresident,0.3,0.333333,-3,-3,1,0.033333,0.033333
2021,2022,2021->2022,EA1138,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3608,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,PB5035,nonresident,1.566667,1.3,0,0,0,0.028009,0.030556
2021,2022,2021->2022,PB5013,resident,0.333333,0.333333,0,0,2,0.078667,0.086667
2021,2022,2021->2022,PB5065,nonresident,1.2,3.1,0,0,0,0.0,0.0
2021,2022,2021->2022,DB1534,resident,120.0,22.869565,-8,-8,2022,0.186804,0.197587
2021,2022,2021->2022,BR7123,resident,3.142857,7.952381,1,1,2,0.047619,0.047619
2021,2022,2021->2022,EB3612,resident,0.2,0.8,,,2,0.033333,0.033333
2021,2022,2021->2022,EA1244,nonresident,2.352941,0.058824,-1,-1,30,0.058824,0.058824
2021,2022,2021->2022,BR7204,resident,4.380952,5.333333,0,0,3,0.095982,0.10119
2021,2022,2021->2022,DB1024,resident,22.333333,40.6,0,0,15,0.106301,0.114493
2021,2022,2021->2022,EB3549,resident,0.733333,2.3,4,4,0,0.0,0.0
2021,2022,2021->2022,EB3547,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3103,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,BI6528,nonresident,14.8,97.566667,,,1,0.0,0.0
2021,2022,2021->2022,EB3068,nonresident,3.7,14.933333,0,0,0,0.014815,0.022222
2021,2022,2021->2022,EB3514,resident,11.466667,26.9,0,0,0,0.035417,0.041667
2021,2022,2021->2022,DB1088,nonresident,0.266667,0.3,-8,-8,0,0.0,0.0
2021,2022,2021->2022,CG7502,nonresident,1.238095,1.285714,0,0,0,0.0,0.0
2021,2022,2021->2022,DS6611,resident,27.633333,181.666667,1,1,1,0.033333,0.033333
2021,2022,2021->2022,MB6006,nonresident,17.833333,55.9,-1,-1,0,0.037037,0.044444
2021,2022,2021->2022,DB1261,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3515,resident,1.066667,3.1,0,0,0,0.0,0.0
2021,2022,2021->2022,EB3111,resident,1.2,3.666667,-2,-2,0,0.033333,0.033333
2021,2022,2021->2022,BI6533,resident,3.666667,12.233333,,,18,0.166667,0.166667
2021,2022,2021->2022,PD1000,resident,29.941176,31.529412,-1,-1,27,0.052795,0.055728
2021,2022,2021->2022,EA1255,resident,0.588235,0.235294,,,4,0.0,0.0
2021,2022,2021->2022,CG7602,resident,5.761905,4.238095,0,0,0,0.193452,0.178571
2021,2022,2021->2022,BR1016,nonresident,0.52381,0.428571,1,1,0,0.021164,0.031746
2021,2022,2021->2022,DB1090,resident,1.166667,1.2,-1,-1,0,0.066667,0.066667
2021,2022,2021->2022,DB1005,nonresident,5.133333,37.033333,1,1,0,0.0,0.0
2021,2022,2021->2022,EB1007,nonresident,26.8,12.366667,1,1,50,0.000151,0.002246
2021,2022,2021->2022,EA1100,nonresident,0.882353,0.294118,1,1,7,0.021176,0.035294
2021,2022,2021->2022,DB1593,nonresident,1.826087,0.869565,-10,-10,28,0.043478,0.043478
2021,2022,2021->2022,DB1500,nonresident,2.913043,3.478261,-1,-1,21,0.003386,0.012133
2021,2022,2021->2022,PD1032,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3604,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1193,resident,11.058824,6.411765,-2,-2,64,0.060813,0.069642
2021,2022,2021->2022,DB1234,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3534,resident,1.266667,1.8,0,0,0,0.0,0.0
2021,2022,2021->2022,PB5072,resident,0.866667,1.4,,,13,0.133333,0.133333
2021,2022,2021->2022,DB1026,nonresident,2.033333,5.633333,-1,-1,1,0.033333,0.033333
2021,2022,2021->2022,EA1238,resident,7.117647,9.176471,-2,-2,9,0.02431,0.037815
2021,2022,2021->2022,EA1176,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3517,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DA1012,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1122,resident,1.470588,3.058824,0,0,6,0.005294,0.017647
2021,2022,2021->2022,DB1597,nonresident,4.956522,3.086957,-7,-7,44,0.087776,0.092924
2021,2022,2021->2022,EA1120,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1201,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3081,resident,0.433333,0.333333,-1,-1,0,0.066667,0.066667
2021,2022,2021->2022,PB5329,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1240,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1053,resident,0.666667,0.933333,0,0,0,0.066667,0.066667
2021,2022,2021->2022,PB5026,nonresident,2.1,4.733333,-1,-1,1,0.0,0.0
2021,2022,2021->2022,EA1228,nonresident,0.058824,0.0,0,0,8,0.0,0.0
2021,2022,2021->2022,BI6523,nonresident,17.896552,111.482759,,,1,0.0,0.0
2021,2022,2021->2022,MB6257,nonresident,0.0,0.0,,,0,0.0,0.0
2021,2022,2021->2022,MB6200,resident,1.966667,6.933333,-1,-1,0,0.0,0.0
2021,2022,2021->2022,EB3525,resident,1.433333,1.933333,-1,-1,0,0.075,0.083333
2021,2022,2021->2022,EB3036,resident,15.6,22.933333,-2,-2,0,0.200275,0.19697
2021,2022,2021->2022,EB3038,resident,34.833333,66.566667,-1,-1,4,0.17037,0.177778
2021,2022,2021->2022,EA1251,resident,1.470588,1.705882,,,17,0.0,0.0
2021,2022,2021->2022,DB1270,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3087,resident,2.3,6.033333,0,0,0,0.048148,0.055556
2021,2022,2021->2022,DB1244,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1274,resident,0.166667,0.433333,-4,-4,0,0.0,0.0
2021,2022,2021->2022,EA1037,resident,7.0,5.588235,,,45,0.0,0.0
2021,2022,2021->2022,EB3154,nonresident,2.366667,2.466667,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3013,nonresident,0.766667,1.7,0,0,0,0.0,0.0
2021,2022,2021->2022,EA1033,resident,21.705882,16.352941,-4,-4,114,0.05905,0.062475
2021,2022,2021->2022,EB3027,resident,4.866667,5.566667,-2,-2,6,0.072789,0.080952
2021,2022,2021->2022,EA1172,resident,2.941176,1.588235,-3,-3,12,0.059232,0.063725
2021,2022,2021->2022,DB1787,nonresident,0.363636,0.090909,0,0,14,0.0,0.0
2021,2022,2021->2022,DB1299,nonresident,0.0,0.0,,,0,0.0,0.0
2021,2022,2021->2022,EA1030,resident,9.588235,10.411765,0,0,45,0.049428,0.053922
2021,2022,2021->2022,PB5325,resident,0.266667,0.566667,0,0,0,0.0,0.0
2021,2022,2021->2022,EB3069,resident,4.8,3.6,-1,-1,0,0.066667,0.066667
2021,2022,2021->2022,DA1043,nonresident,0.647059,0.764706,-6,-6,1,0.058824,0.058824
2021,2022,2021->2022,EA1111,resident,15.705882,11.647059,-2,-2,28,0.058842,0.059874
2021,2022,2021->2022,EA1063,nonresident,0.705882,0.529412,1,1,3,0.058824,0.058824
2021,2022,2021->2022,EB3032,resident,2.433333,4.066667,0,0,1,0.080165,0.087879
2021,2022,2021->2022,DB1059,resident,1.4,3.4,-1,-1,0,0.1,0.1
2021,2022,2021->2022,DB1283,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,MB6262,resident,1.766667,14.433333,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1538,nonresident,0.782609,0.0,-1,-1,20,0.043478,0.043478
2021,2022,2021->2022,DB1298,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1323,resident,0.1,0.1,3,3,0,0.0,0.0
2021,2022,2021->2022,EA1131,resident,5.647059,2.235294,-1,-1,26,0.05072,0.054622
2021,2022,2021->2022,EB3540,resident,0.7,3.5,2,2,0,0.0,0.0
2021,2022,2021->2022,DB1045,resident,3.766667,12.7,0,0,0,0.0,0.0
2021,2022,2021->2022,TK1021,nonresident,0.15,0.0,,,0,0.0,0.0
2021,2022,2021->2022,EA1253,nonresident,0.764706,0.294118,,,1,0.0,0.0
2021,2022,2021->2022,PD1025,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,TK1006,resident,38.904762,19.047619,0,0,100,0.192828,0.201058
2021,2022,2021->2022,PD1002,resident,15.352941,21.411765,-3,-3,4,0.002905,0.013072
2021,2022,2021->2022,EB3060,nonresident,0.833333,0.666667,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1011,nonresident,5.466667,27.433333,-2,-2,1,0.1,0.1
2021,2022,2021->2022,RS6709,resident,5.466667,3.766667,-1,-1,0,0.0,0.0
2021,2022,2021->2022,EA1020,resident,5.352941,8.588235,-1,-1,10,0.010212,0.02451
2021,2022,2021->2022,PB5300,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,BR7312,nonresident,1.095238,2.809524,0,0,0,0.0,0.0
2021,2022,2021->2022,BR7018,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,GO6800,resident,11.1,19.133333,0,0,1,0.052826,0.058824
2021,2022,2021->2022,EB3152,nonresident,2.466667,7.566667,-1,-1,0,0.0,0.0
2021,2022,2021->2022,PB5025,resident,4.733333,3.666667,0,0,4,0.049942,0.056863
2021,2022,2021->2022,PB5033,nonresident,4.1,12.4,0,0,0,0.054667,0.06
2021,2022,2021->2022,DB1792,nonresident,0.136364,0.0,0,0,4,0.0,0.0
2021,2022,2021->2022,EA1137,resident,2.588235,1.352941,-2,-2,10,0.030012,0.042017
2021,2022,2021->2022,DB1587,resident,10.73913,4.73913,-11,-11,125,0.092878,0.103002
2021,2022,2021->2022,DB1324,resident,0.2,0.3,-2,-2,0,0.0,0.0
2021,2022,2021->2022,BR7228,resident,1.142857,1.238095,0,0,0,0.0,0.0
2021,2022,2021->2022,BR7124,resident,0.238095,0.333333,,,1,0.0,0.0
2021,2022,2021->2022,EA1064,resident,16.588235,17.588235,-1,-1,27,0.000972,0.007563
2021,2022,2021->2022,EB3011,resident,2.2,2.566667,0,0,4,0.152083,0.158333
2021,2022,2021->2022,BR7205,resident,3.571429,6.666667,0,0,2,0.0,0.0
2021,2022,2021->2022,DB1266,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3554,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1585,resident,59.565217,18.0,-5,-5,632,0.132402,0.139684
2021,2022,2021->2022,BR1008,nonresident,0.095238,0.0,0,0,0,0.0,0.0
2021,2022,2021->2022,EA1163,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,RS6712,resident,7.433333,12.4,0,0,2,0.05034,0.057143
2021,2022,2021->2022,PB5309,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1516,resident,18.217391,7.826087,-3,-3,257,0.01217,0.023003
2021,2022,2021->2022,DB1204,resident,0.666667,1.3,-1,-1,0,0.035417,0.041667
2021,2022,2021->2022,EB3522,resident,1.0,2.733333,0,0,0,0.0,0.0
2021,2022,2021->2022,PB5066,resident,0.866667,0.233333,0,0,1,0.072,0.08
2021,2022,2021->2022,EB3133,resident,0.966667,0.7,2,2,9,0.134014,0.138095
2021,2022,2021->2022,EA1055,nonresident,0.25,0.125,,,1,0.0,0.0
2021,2022,2021->2022,DB1016,nonresident,2.133333,3.166667,-3,-3,1,0.066667,0.066667
2021,2022,2021->2022,EB3532,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1030,resident,1.2,2.866667,-2,-2,0,0.138667,0.146667
2021,2022,2021->2022,DB1307,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,MA1006,resident,209.294118,709.0,,,9,0.058824,0.058824
2021,2022,2021->2022,DB1258,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,BR7114,resident,3.047619,4.761905,0,0,2,0.208509,0.21978
2021,2022,2021->2022,BR7320,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1048,nonresident,1.666667,1.833333,-3,-3,0,0.0,0.0
2021,2022,2021->2022,PD1033,resident,6.0,2.470588,-3,-3,13,0.066029,0.079412
2021,2022,2021->2022,EA1125,resident,4.411765,1.235294,-1,-1,20,0.026144,0.039216
2021,2022,2021->2022,PB5049,nonresident,9.633333,45.4,0,0,0,0.1,0.1
2021,2022,2021->2022,DB1279,resident,0.6,2.266667,-1,-1,0,0.0,0.0
2021,2022,2021->2022,EA1114,resident,19.941176,21.764706,0,0,28,0.011997,0.026565
2021,2022,2021->2022,DS6607,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3606,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3155,nonresident,1.8,1.4,-1,-1,1,0.033333,0.033333
2021,2022,2021->2022,PB5028,resident,2.133333,2.533333,1,1,0,0.034259,0.038889
2021,2022,2021->2022,DB1573,nonresident,1.173913,0.043478,-1,-1,31,0.043478,0.043478
2021,2022,2021->2022,BR7119,resident,3.809524,8.047619,0,0,2,0.050595,0.059524
2021,2022,2021->2022,PB5060,resident,0.966667,0.733333,0,0,1,0.054667,0.06
2021,2022,2021->2022,EB3065,nonresident,2.166667,3.7,-1,-1,1,0.1,0.1
2021,2022,2021->2022,BR7109,resident,0.571429,0.428571,0,0,0,0.059524,0.071429
2021,2022,2021->2022,EB3000,nonresident,5.033333,19.5,0,0,1,0.033333,0.033333
2021,2022,2021->2022,EB3073,resident,14.966667,13.666667,0,0,25,0.248472,0.255797
2021,2022,2021->2022,PB5315,resident,0.233333,0.3,-2,-2,0,0.066667,0.066667
2021,2022,2021->2022,EB3003,resident,0.366667,0.466667,0,0,3,0.1,0.1
2021,2022,2021->2022,DB1205,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1033,nonresident,0.166667,0.3,5,5,0,0.0,0.0
2021,2022,2021->2022,EA1058,resident,12.058824,10.941176,-1,-1,91,0.059057,0.062533
2021,2022,2021->2022,DB1094,nonresident,0.0,0.0,,,0,0.0,0.0
2021,2022,2021->2022,DB1335,resident,0.466667,1.8,,,1,0.0,0.0
2021,2022,2021->2022,DB1301,resident,0.8,2.533333,1,1,0,0.014815,0.022222
2021,2022,2021->2022,DB1326,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3511,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,MB6206,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,BR7010,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,BI6535,nonresident,24.833333,153.366667,,,1,0.0,0.0
2021,2022,2021->2022,PB5054,nonresident,1.133333,1.766667,2,2,0,0.0,0.0
2021,2022,2021->2022,DB1570,nonresident,0.913043,1.391304,-2,-2,10,0.013419,0.024155
2021,2022,2021->2022,BI6528,resident,3.1,19.166667,,,7,0.1,0.1
2021,2022,2021->2022,DB1273,nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1586,resident,38.0,8.521739,-11,-11,871,0.130435,0.130435
