hunt_code,in_forecast,in_backtest,in_current_database,forecast_eligible_2026,exclusion_reason,hunt_type,species,hunt_name,permits_2026_res,permits_2026_nr,permits_2026_total,permit_allotment_2026_res,permit_allotment_2026_nr,permit_allotment_2026_total,permit_allotment_2026_source,permit_allotment_2026_source_file,permit_allotment_2026_status
EB3038,True,True,True,True,included_forecast,Limited Entry,Elk,Manti,,,,61,7,68,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3039,True,True,True,True,included_forecast,Limited Entry,Elk,Manti,,,,102,11,113,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3040,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3041,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3042,True,True,True,True,included_forecast,Limited Entry,Elk,"Fillmore, Pahvant",,,,8,1,9,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3043,True,True,True,True,included_forecast,Limited Entry,Elk,"Fillmore, Pahvant",,,,13,2,15,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3044,True,True,True,True,included_forecast,Limited Entry,Elk,Dolores Triangle,,,,6,1,7,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3045,True,True,True,True,included_forecast,Limited Entry,Elk,La Sal Mtns,,,,14,2,16,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3046,True,True,True,True,included_forecast,Limited Entry,Elk,La Sal Mtns,,,,24,3,27,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3047,True,True,True,True,included_forecast,Limited Entry,Elk,Monroe,,,,8,1,9,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3048,True,True,True,True,included_forecast,Limited Entry,Elk,Monroe,,,,13,2,15,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3049,True,True,True,True,included_forecast,Limited Entry,Elk,Mt Dutton,,,,8,1,9,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3050,True,True,True,True,included_forecast,Limited Entry,Elk,Mt Dutton,,,,13,2,15,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3051,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3052,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3053,True,True,True,True,included_forecast,Limited Entry,Elk,"North Slope, Three Corners",,,,9,1,10,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3054,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3055,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3056,True,True,True,True,included_forecast,Limited Entry,Elk,Panguitch Lake,,,,7,1,8,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3057,True,True,True,True,included_forecast,Limited Entry,Elk,Panguitch Lake,,,,12,1,13,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3058,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3059,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3060,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3061,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3062,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3063,True,True,True,True,included_forecast,Limited Entry,Elk,Fishlake/Thousand Lakes,,,,34,4,38,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3064,True,True,True,True,included_forecast,Limited Entry,Elk,Fishlake/Thousand Lakes,,,,99,11,110,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3065,True,True,True,True,included_forecast,Limited Entry,Elk,Fishlake/Thousand Lakes,,,,57,6,63,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3066,True,True,True,True,included_forecast,Limited Entry,Elk,San Juan Bull Elk,,,,12,1,13,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3067,True,True,True,True,included_forecast,Limited Entry,Elk,San Juan Bull Elk,,,,20,2,22,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3068,True,True,True,True,included_forecast,Limited Entry,Elk,Diamond Mtn,,,,10,1,11,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3069,True,True,True,True,included_forecast,Limited Entry,Elk,Diamond Mtn,,,,30,3,33,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3070,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3071,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3072,True,True,True,True,included_forecast,Limited Entry,Elk,Wasatch Mtns,,,,54,6,60,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3073,True,True,True,True,included_forecast,Limited Entry,Elk,Wasatch Mtns,,,,89,10,99,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3074,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3075,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3076,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3077,True,True,True,True,included_forecast,Limited Entry,Elk,"Beaver, East",,,,13,2,15,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3078,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3079,True,True,True,True,included_forecast,Limited Entry,Elk,"Book Cliffs, Little Creek Roadless",,,,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3080,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3081,True,True,True,True,included_forecast,Limited Entry,Elk,"Cache, Meadowville",,,,5,1,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3082,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3083,True,True,True,True,included_forecast,Limited Entry,Elk,"Cache, South",,,,5,1,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3084,True,True,True,True,included_forecast,Limited Entry,Elk,Manti,,,,89,10,99,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3085,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3086,True,True,True,True,included_forecast,Limited Entry,Elk,"Fillmore, Pahvant",,,,12,1,13,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3087,True,True,True,True,included_forecast,Limited Entry,Elk,La Sal Mtns,,,,22,2,24,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3088,True,True,True,True,included_forecast,Limited Entry,Elk,Monroe,,,,13,1,14,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3089,True,True,True,True,included_forecast,Limited Entry,Elk,Mt Dutton,,,,12,1,13,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3090,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3091,True,True,True,True,included_forecast,Limited Entry,Elk,"North Slope, Three Corners",,,,4,0,4,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3092,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3093,True,True,True,True,included_forecast,Limited Entry,Elk,Panguitch Lake,,,,10,1,11,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3094,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3095,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3096,True,True,True,True,included_forecast,Limited Entry,Elk,Fishlake/Thousand Lakes,,,,50,6,56,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3097,True,True,True,True,included_forecast,Limited Entry,Elk,San Juan Bull Elk,,,,17,2,19,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3098,True,True,True,True,included_forecast,Limited Entry,Elk,Diamond Mtn,,,,15,2,17,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3099,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3100,True,True,True,True,included_forecast,Limited Entry,Elk,Wasatch Mtns,,,,78,9,87,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3101,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3102,True,True,True,True,included_forecast,Limited Entry,Elk,"Beaver, East",,,,3,0,3,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3103,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3104,True,True,True,True,included_forecast,Limited Entry,Elk,"Book Cliffs, Little Creek Roadless",,,,1,0,1,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3105,True,True,True,True,included_forecast,Limited Entry,Elk,"Cache, Meadowville",,,,1,0,1,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3106,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3107,True,True,True,True,included_forecast,Limited Entry,Elk,"Cache, South",,,,1,0,1,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3108,True,True,True,True,included_forecast,Limited Entry,Elk,Manti,,,,18,2,20,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3109,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3110,True,True,True,True,included_forecast,Limited Entry,Elk,"Fillmore, Pahvant",,,,3,0,3,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3111,True,True,True,True,included_forecast,Limited Entry,Elk,La Sal Mtns,,,,5,0,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3112,True,True,True,True,included_forecast,Limited Entry,Elk,Monroe,,,,3,0,3,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3113,True,True,True,True,included_forecast,Limited Entry,Elk,Mt Dutton,,,,3,0,3,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3114,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3115,True,True,True,True,included_forecast,Limited Entry,Elk,"North Slope, Three Corners",,,,1,0,1,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3116,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3117,True,True,True,True,included_forecast,Limited Entry,Elk,Panguitch Lake,,,,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3118,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3119,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3120,True,True,True,True,included_forecast,Limited Entry,Elk,Fishlake/Thousand Lakes,,,,10,1,11,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3121,True,True,True,True,included_forecast,Limited Entry,Elk,San Juan Bull Elk,,,,4,0,4,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3122,True,True,True,True,included_forecast,Limited Entry,Elk,Diamond Mtn,,,,3,0,3,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3123,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3124,True,True,True,True,included_forecast,Limited Entry,Elk,Wasatch Mtns,,,,15,2,17,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3125,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3126,True,True,True,True,included_forecast,Limited Entry,Elk,Manti,,,,175,20,195,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3127,True,True,True,True,included_forecast,Limited Entry,Elk,Wasatch Mtns,,,,155,17,172,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3128,False,False,True,False,not_OIL_LE_PLE,Conservation,Elk,"Box Elder, Grouse Creek",,,,,,1,Utah DWR Conservation Permit Working List,8C1294DD__2025-27_conservation_permits.pdf,TOTAL_ONLY
EB3130,True,True,True,True,included_forecast,Limited Entry,Elk,"Box Elder, Pilot Mtn",,,,2,0,2,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3131,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3132,True,True,True,True,included_forecast,Limited Entry,Elk,"Cache, North",,,,22,2,24,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_hamss_and_september_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3133,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3134,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3135,True,True,True,True,included_forecast,Limited Entry,Elk,Barney Top/Kaiparowits,,,,9,1,10,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_hamss_and_september_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3136,True,True,True,True,included_forecast,Limited Entry,Elk,"Southwest Desert, North",,,,21,2,23,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_hamss_and_september_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3137,True,True,True,True,included_forecast,Limited Entry,Elk,"West Desert, Deep Creek",,,,13,2,15,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_hamss_and_september_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3138,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3139,True,True,True,True,included_forecast,Limited Entry,Elk,"Cache, North",,,,22,2,24,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_hamss_and_september_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3140,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3141,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
EB3142,True,True,True,True,included_forecast,Limited Entry,Elk,Barney Top/Kaiparowits,,,,9,1,10,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_hamss_and_september_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3143,True,True,True,True,included_forecast,Limited Entry,Elk,"Southwest Desert, North",,,,21,2,23,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_hamss_and_september_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3144,True,True,True,True,included_forecast,Limited Entry,Elk,"West Desert, Deep Creek",,,,13,2,15,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_hamss_and_september_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3145,True,True,True,True,included_forecast,Limited Entry,Elk,Boulder,,,,31,4,35,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3146,True,True,True,True,included_forecast,Limited Entry,Elk,"Southwest Desert, South",,,,39,4,43,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3147,True,True,True,True,included_forecast,Limited Entry,Elk,"Box Elder, Grouse Creek",,,,6,1,7,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3148,True,True,True,True,included_forecast,Limited Entry,Elk,Boulder,,,,13,1,14,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3149,True,True,True,True,included_forecast,Limited Entry,Elk,"Southwest Desert, South",,,,16,2,18,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3150,True,True,True,True,included_forecast,Limited Entry,Elk,"Box Elder, Grouse Creek",,,,12,1,13,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3151,True,True,True,True,included_forecast,Limited Entry,Elk,Boulder,,,,22,2,24,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3152,True,True,True,True,included_forecast,Limited Entry,Elk,"Southwest Desert, South",,,,26,3,29,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3153,True,True,True,True,included_forecast,Limited Entry,Elk,"Box Elder, Grouse Creek",,,,2,1,3,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3154,True,True,True,True,included_forecast,Limited Entry,Elk,Boulder,,,,19,2,21,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3155,True,True,True,True,included_forecast,Limited Entry,Elk,"Southwest Desert, South",,,,23,3,26,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3156,True,True,True,True,included_forecast,Limited Entry,Elk,Boulder,,,,4,0,4,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3157,True,True,True,True,included_forecast,Limited Entry,Elk,"Southwest Desert, South",,,,5,0,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3158,True,True,True,True,included_forecast,Limited Entry,Elk,"Beaver, East",,,,18,2,20,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3159,True,True,True,True,included_forecast,Limited Entry,Elk,"Beaver, East",,,,27,3,30,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3160,True,True,True,True,included_forecast,Limited Entry,Elk,"Book Cliffs, Bitter Creek/East",,,,22,2,24,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_permits.csv,RAC_CURRENT_YEAR_SPLIT
EB3161,True,True,True,True,included_forecast,Limited Entry,Elk,"Book Cliffs, Bitter Creek/East",,,,4,1,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,pipeline/RAW/hunt_unit_database/2026/csv/2026_rac_limited_entry_bull_elk_late_archery_permits.csv,RAC_CURRENT_YEAR_SPLIT
