hunt_code,residency,points,draw_system_type,species,hunt_name,probability,algorithm_status,model_strategy,row_count_aggregated
EB3190,Resident,9,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3191,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3191,Nonresident,28,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3191,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3191,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3191,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3191,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3191,Resident,25,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3191,Resident,28,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3191,Resident,29,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3191,Resident,30,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3191,Resident,31,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3191,Resident,32,BONUS_LE_BIG_GAME,Elk,Boulder,0.0,MODELED_BONUS,,1
EB3192,Nonresident,11,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,12,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,13,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,14,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,15,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,16,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,17,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,18,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,19,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,2,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.157895,MODELED_BONUS,,1
EB3192,Nonresident,20,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,21,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,22,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,23,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,24,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,25,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,26,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,28,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,3,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.210526,MODELED_BONUS,,1
EB3192,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,4,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,5,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,1.0,MODELED_BONUS,,1
EB3192,Nonresident,7,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,8,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Nonresident,9,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,10,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,11,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,12,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,13,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,14,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,15,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,16,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,17,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,18,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,19,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,20,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,21,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,22,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,23,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,24,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,25,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,26,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,27,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,28,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,29,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,30,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,31,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,32,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,5,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,6,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,7,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,8,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3192,Resident,9,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.0,MODELED_BONUS,,1
EB3193,Nonresident,10,BONUS_LE_BIG_GAME,Elk,San Juan,0.085938,MODELED_BONUS,,1
EB3193,Nonresident,11,BONUS_LE_BIG_GAME,Elk,San Juan,0.09375,MODELED_BONUS,,1
EB3193,Nonresident,12,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Nonresident,13,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Nonresident,14,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Nonresident,15,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Nonresident,16,BONUS_LE_BIG_GAME,Elk,San Juan,0.132812,MODELED_BONUS,,1
EB3193,Nonresident,17,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Nonresident,18,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Nonresident,20,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Nonresident,21,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Nonresident,22,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Nonresident,23,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Nonresident,24,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Nonresident,25,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Nonresident,26,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Nonresident,27,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Nonresident,28,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Nonresident,29,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Nonresident,30,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Nonresident,31,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Nonresident,32,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Nonresident,4,BONUS_LE_BIG_GAME,Elk,San Juan,0.039062,MODELED_BONUS,,1
EB3193,Nonresident,6,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Nonresident,7,BONUS_LE_BIG_GAME,Elk,San Juan,0.0625,MODELED_BONUS,,1
EB3193,Nonresident,8,BONUS_LE_BIG_GAME,Elk,San Juan,0.070312,MODELED_BONUS,,1
EB3193,Nonresident,9,BONUS_LE_BIG_GAME,Elk,San Juan,0.078125,MODELED_BONUS,,1
EB3193,Resident,11,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,12,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,13,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,14,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,15,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,16,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,17,BONUS_LE_BIG_GAME,Elk,San Juan,1.0,MODELED_BONUS,,1
EB3193,Resident,18,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,19,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,20,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,21,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,22,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,23,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,24,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,25,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,26,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,27,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,28,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,29,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,3,BONUS_LE_BIG_GAME,Elk,San Juan,0.589717,MODELED_BONUS,,1
EB3193,Resident,30,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,31,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,32,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3193,Resident,6,BONUS_LE_BIG_GAME,Elk,San Juan,1.0,MODELED_BONUS,,1
EB3194,Nonresident,25,BONUS_LE_BIG_GAME,Elk,San Juan,0.018644,MODELED_BONUS,,1
EB3194,Nonresident,26,BONUS_LE_BIG_GAME,Elk,San Juan,0.509679,MODELED_BONUS,,1
EB3194,Nonresident,29,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3194,Nonresident,30,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3194,Nonresident,31,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3194,Nonresident,32,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3194,Resident,26,BONUS_LE_BIG_GAME,Elk,San Juan,1.0,MODELED_BONUS,,1
EB3194,Resident,27,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3194,Resident,28,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3194,Resident,29,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3194,Resident,30,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3194,Resident,31,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3194,Resident,32,BONUS_LE_BIG_GAME,Elk,San Juan,0.0,MODELED_BONUS,,1
EB3195,Nonresident,0,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.25,MODELED_BONUS,,1
EB3195,Nonresident,10,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,11,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,12,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,13,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,14,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,15,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,16,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,17,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,18,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,19,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,20,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,21,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,22,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,23,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,24,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,25,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,26,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,28,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,4,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,5,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,6,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,7,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,8,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Nonresident,9,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,10,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,11,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,12,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,13,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,14,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,15,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,16,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,17,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,18,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,19,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,20,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,21,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,22,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,23,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,24,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,25,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,26,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,27,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,28,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,29,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,3,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,30,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,31,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,32,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,5,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,1.0,MODELED_BONUS,,1
EB3195,Resident,6,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,7,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,8,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3195,Resident,9,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Nonresident,1,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.010101,MODELED_BONUS,,1
EB3196,Nonresident,12,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.065657,MODELED_BONUS,,1
EB3196,Nonresident,13,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.070707,MODELED_BONUS,,1
EB3196,Nonresident,14,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Nonresident,17,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.090909,MODELED_BONUS,,1
EB3196,Nonresident,18,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Nonresident,19,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.10101,MODELED_BONUS,,1
EB3196,Nonresident,20,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Nonresident,21,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,1.0,MODELED_BONUS,,1
EB3196,Nonresident,22,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Nonresident,23,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Nonresident,24,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Nonresident,25,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Nonresident,26,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Nonresident,27,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Nonresident,28,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Nonresident,29,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Nonresident,3,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.020202,MODELED_BONUS,,1
EB3196,Nonresident,30,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Nonresident,31,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Nonresident,32,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Nonresident,4,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Nonresident,8,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.045455,MODELED_BONUS,,1
EB3196,Nonresident,9,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Resident,15,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Resident,16,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Resident,17,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,1.0,MODELED_BONUS,,1
EB3196,Resident,19,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Resident,20,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Resident,21,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Resident,22,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Resident,23,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Resident,24,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Resident,25,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Resident,26,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Resident,27,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Resident,28,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Resident,29,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Resident,30,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Resident,31,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3196,Resident,32,BONUS_LE_BIG_GAME,Elk,Diamond Mtn,0.0,MODELED_BONUS,,1
EB3197,Nonresident,1,BONUS_LE_BIG_GAME,Elk,"Southwest Desert, South",0.0,MODELED_BONUS,,1
EB3197,Nonresident,10,BONUS_LE_BIG_GAME,Elk,"Southwest Desert, South",0.0,MODELED_BONUS,,1
EB3197,Nonresident,11,BONUS_LE_BIG_GAME,Elk,"Southwest Desert, South",0.0,MODELED_BONUS,,1
EB3197,Nonresident,12,BONUS_LE_BIG_GAME,Elk,"Southwest Desert, South",0.0,MODELED_BONUS,,1
EB3197,Nonresident,13,BONUS_LE_BIG_GAME,Elk,"Southwest Desert, South",0.0,MODELED_BONUS,,1
