hunt_code,residency,points,draw_system_type,species,hunt_name,predicted_probability,actual_probability,error,absolute_error,prediction_rows_aggregated,actual_rows_aggregated,algorithm_status,model_strategy
EB3063,Resident,8,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.024405000,0.020408163,0.003996837,0.003996837,1,1,MODELED_BONUS,
EB3063,Resident,9,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.027081000,0.000000000,0.027081000,0.027081000,1,1,MODELED_BONUS,
EB3064,Nonresident,0,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.002678000,0.000000000,0.002678000,0.002678000,1,1,MODELED_BONUS,
EB3064,Nonresident,1,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.005350000,0.000000000,0.005350000,0.005350000,1,1,MODELED_BONUS,
EB3064,Nonresident,10,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.029145000,0.000000000,0.029145000,0.029145000,1,1,MODELED_BONUS,
EB3064,Nonresident,11,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.031760000,0.000000000,0.031760000,0.031760000,1,1,MODELED_BONUS,
EB3064,Nonresident,12,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.034370000,0.000000000,0.034370000,0.034370000,1,1,MODELED_BONUS,
EB3064,Nonresident,14,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.039573000,0.000000000,0.039573000,0.039573000,1,1,MODELED_BONUS,
EB3064,Nonresident,15,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.042166000,0.000000000,0.042166000,0.042166000,1,1,MODELED_BONUS,
EB3064,Nonresident,16,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.044753000,0.000000000,0.044753000,0.044753000,1,1,MODELED_BONUS,
EB3064,Nonresident,17,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.047335000,0.500000000,-0.452665000,0.452665000,1,1,MODELED_BONUS,
EB3064,Nonresident,18,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.049911000,0.571428571,-0.521517571,0.521517571,1,1,MODELED_BONUS,
EB3064,Nonresident,2,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.008017000,0.000000000,0.008017000,0.008017000,1,1,MODELED_BONUS,
EB3064,Nonresident,24,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
EB3064,Nonresident,3,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.010678000,0.000000000,0.010678000,0.010678000,1,1,MODELED_BONUS,
EB3064,Nonresident,4,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.013333000,0.000000000,0.013333000,0.013333000,1,1,MODELED_BONUS,
EB3064,Nonresident,5,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.015983000,0.071428571,-0.055445571,0.055445571,1,1,MODELED_BONUS,
EB3064,Nonresident,6,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.018626000,0.111111111,-0.092485111,0.092485111,1,1,MODELED_BONUS,
EB3064,Nonresident,7,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.021265000,0.142857143,-0.121592143,0.121592143,1,1,MODELED_BONUS,
EB3064,Nonresident,8,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.023897000,0.000000000,0.023897000,0.023897000,1,1,MODELED_BONUS,
EB3064,Nonresident,9,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.026524000,0.000000000,0.026524000,0.026524000,1,1,MODELED_BONUS,
EB3064,Resident,0,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.014540000,0.014084507,0.000455493,0.000455493,1,1,MODELED_BONUS,
EB3064,Resident,1,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.028872000,0.034482759,-0.005610759,0.005610759,1,1,MODELED_BONUS,
EB3064,Resident,10,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.149009000,0.076923077,0.072085923,0.072085923,1,1,MODELED_BONUS,
EB3064,Resident,11,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.870988000,0.590909091,0.280078909,0.280078909,1,1,MODELED_BONUS,
EB3064,Resident,12,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
EB3064,Resident,13,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
EB3064,Resident,14,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
EB3064,Resident,15,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
EB3064,Resident,2,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.043001000,0.022222222,0.020778778,0.020778778,1,1,MODELED_BONUS,
EB3064,Resident,22,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
EB3064,Resident,23,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
EB3064,Resident,3,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.056928000,0.082191781,-0.025263781,0.025263781,1,1,MODELED_BONUS,
EB3064,Resident,4,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.070656000,0.095238095,-0.024582095,0.024582095,1,1,MODELED_BONUS,
EB3064,Resident,5,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.084189000,0.085714286,-0.001525286,0.001525286,1,1,MODELED_BONUS,
EB3064,Resident,6,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.097528000,0.127272727,-0.029744727,0.029744727,1,1,MODELED_BONUS,
EB3064,Resident,7,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.110677000,0.111111111,-0.000434111,0.000434111,1,1,MODELED_BONUS,
EB3064,Resident,8,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.123639000,0.171428571,-0.047789571,0.047789571,1,1,MODELED_BONUS,
EB3064,Resident,9,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.136415000,0.160000000,-0.023585000,0.023585000,1,1,MODELED_BONUS,
EB3065,Nonresident,0,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.002214000,0.000000000,0.002214000,0.002214000,1,1,MODELED_BONUS,
EB3065,Nonresident,1,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.004425000,0.000000000,0.004425000,0.004425000,1,1,MODELED_BONUS,
EB3065,Nonresident,10,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.024175000,0.125000000,-0.100825000,0.100825000,1,1,MODELED_BONUS,
EB3065,Nonresident,11,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.026353000,0.000000000,0.026353000,0.026353000,1,1,MODELED_BONUS,
EB3065,Nonresident,12,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.028528000,0.000000000,0.028528000,0.028528000,1,1,MODELED_BONUS,
EB3065,Nonresident,13,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.030700000,0.000000000,0.030700000,0.030700000,1,1,MODELED_BONUS,
EB3065,Nonresident,14,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.032868000,0.166666667,-0.133798667,0.133798667,1,1,MODELED_BONUS,
EB3065,Nonresident,15,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
EB3065,Nonresident,16,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.037195000,0.000000000,0.037195000,0.037195000,1,1,MODELED_BONUS,
EB3065,Nonresident,17,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.039354000,0.000000000,0.039354000,0.039354000,1,1,MODELED_BONUS,
EB3065,Nonresident,18,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.041510000,0.000000000,0.041510000,0.041510000,1,1,MODELED_BONUS,
EB3065,Nonresident,19,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.043662000,0.000000000,0.043662000,0.043662000,1,1,MODELED_BONUS,
EB3065,Nonresident,2,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.006632000,0.000000000,0.006632000,0.006632000,1,1,MODELED_BONUS,
EB3065,Nonresident,20,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.045811000,0.000000000,0.045811000,0.045811000,1,1,MODELED_BONUS,
EB3065,Nonresident,21,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.523978000,0.500000000,0.023978000,0.023978000,1,1,MODELED_BONUS,
EB3065,Nonresident,22,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,1.000000000,0.250000000,0.750000000,0.750000000,1,1,MODELED_BONUS,
EB3065,Nonresident,3,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.008836000,0.111111111,-0.102275111,0.102275111,1,1,MODELED_BONUS,
EB3065,Nonresident,4,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.011037000,0.000000000,0.011037000,0.011037000,1,1,MODELED_BONUS,
EB3065,Nonresident,5,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.013235000,0.000000000,0.013235000,0.013235000,1,1,MODELED_BONUS,
EB3065,Nonresident,6,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.015430000,0.000000000,0.015430000,0.015430000,1,1,MODELED_BONUS,
EB3065,Nonresident,7,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.017621000,0.000000000,0.017621000,0.017621000,1,1,MODELED_BONUS,
EB3065,Nonresident,8,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.019809000,0.000000000,0.019809000,0.019809000,1,1,MODELED_BONUS,
EB3065,Nonresident,9,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.021993000,0.000000000,0.021993000,0.021993000,1,1,MODELED_BONUS,
EB3065,Resident,0,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.009748000,0.023809524,-0.014061524,0.014061524,1,1,MODELED_BONUS,
EB3065,Resident,1,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.019403000,0.024390244,-0.004987244,0.004987244,1,1,MODELED_BONUS,
EB3065,Resident,10,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.102317000,0.105263158,-0.002946158,0.002946158,1,1,MODELED_BONUS,
EB3065,Resident,11,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.111100000,0.157894737,-0.046794737,0.046794737,1,1,MODELED_BONUS,
EB3065,Resident,12,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.839964000,0.666666667,0.173297333,0.173297333,1,1,MODELED_BONUS,
EB3065,Resident,13,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
EB3065,Resident,14,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
EB3065,Resident,15,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,
EB3065,Resident,16,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
EB3065,Resident,19,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
EB3065,Resident,2,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.028968000,0.049382716,-0.020414716,0.020414716,1,1,MODELED_BONUS,
EB3065,Resident,3,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.038444000,0.020408163,0.018035837,0.018035837,1,1,MODELED_BONUS,
EB3065,Resident,4,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.047829000,0.020000000,0.027829000,0.027829000,1,1,MODELED_BONUS,
EB3065,Resident,5,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.057127000,0.137254902,-0.080127902,0.080127902,1,1,MODELED_BONUS,
EB3065,Resident,6,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.066337000,0.020408163,0.045928837,0.045928837,1,1,MODELED_BONUS,
EB3065,Resident,7,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.075460000,0.033333333,0.042126667,0.042126667,1,1,MODELED_BONUS,
EB3065,Resident,8,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.084497000,0.043478261,0.041018739,0.041018739,1,1,MODELED_BONUS,
EB3065,Resident,9,BONUS_LE_BIG_GAME,Elk,Fishlake/Thousand Lakes,0.093449000,0.051282051,0.042166949,0.042166949,1,1,MODELED_BONUS,
EB3066,Nonresident,0,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.000060000,0.000000000,0.000060000,0.000060000,1,1,MODELED_BONUS,
EB3066,Nonresident,1,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.000120000,0.000000000,0.000120000,0.000120000,1,1,MODELED_BONUS,
EB3066,Nonresident,10,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.000663000,0.000000000,0.000663000,0.000663000,1,1,MODELED_BONUS,
EB3066,Nonresident,11,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.000723000,0.000000000,0.000723000,0.000723000,1,1,MODELED_BONUS,
EB3066,Nonresident,12,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.000783000,0.000000000,0.000783000,0.000783000,1,1,MODELED_BONUS,
EB3066,Nonresident,13,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.000843000,0.000000000,0.000843000,0.000843000,1,1,MODELED_BONUS,
EB3066,Nonresident,14,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.000904000,0.000000000,0.000904000,0.000904000,1,1,MODELED_BONUS,
EB3066,Nonresident,15,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.000964000,0.000000000,0.000964000,0.000964000,1,1,MODELED_BONUS,
EB3066,Nonresident,16,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.001024000,0.000000000,0.001024000,0.001024000,1,1,MODELED_BONUS,
EB3066,Nonresident,17,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.001084000,0.000000000,0.001084000,0.001084000,1,1,MODELED_BONUS,
EB3066,Nonresident,18,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.001145000,0.000000000,0.001145000,0.001145000,1,1,MODELED_BONUS,
EB3066,Nonresident,19,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.001205000,0.000000000,0.001205000,0.001205000,1,1,MODELED_BONUS,
EB3066,Nonresident,2,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.000181000,0.000000000,0.000181000,0.000181000,1,1,MODELED_BONUS,
EB3066,Nonresident,20,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.001265000,0.000000000,0.001265000,0.001265000,1,1,MODELED_BONUS,
EB3066,Nonresident,21,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.001325000,0.000000000,0.001325000,0.001325000,1,1,MODELED_BONUS,
EB3066,Nonresident,22,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.001386000,0.000000000,0.001386000,0.001386000,1,1,MODELED_BONUS,
EB3066,Nonresident,23,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.001446000,0.000000000,0.001446000,0.001446000,1,1,MODELED_BONUS,
EB3066,Nonresident,24,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.001506000,0.000000000,0.001506000,0.001506000,1,1,MODELED_BONUS,
EB3066,Nonresident,25,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.001566000,0.000000000,0.001566000,0.001566000,1,1,MODELED_BONUS,
EB3066,Nonresident,26,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.001627000,0.000000000,0.001627000,0.001627000,1,1,MODELED_BONUS,
EB3066,Nonresident,27,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.001687000,0.000000000,0.001687000,0.001687000,1,1,MODELED_BONUS,
EB3066,Nonresident,28,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.001747000,0.000000000,0.001747000,0.001747000,1,1,MODELED_BONUS,
EB3066,Nonresident,29,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.001807000,0.000000000,0.001807000,0.001807000,1,1,MODELED_BONUS,
EB3066,Nonresident,3,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.000241000,0.000000000,0.000241000,0.000241000,1,1,MODELED_BONUS,
EB3066,Nonresident,30,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.001867000,0.000000000,0.001867000,0.001867000,1,1,MODELED_BONUS,
EB3066,Nonresident,4,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.000301000,0.000000000,0.000301000,0.000301000,1,1,MODELED_BONUS,
EB3066,Nonresident,5,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.000361000,0.000000000,0.000361000,0.000361000,1,1,MODELED_BONUS,
EB3066,Nonresident,6,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.000422000,0.000000000,0.000422000,0.000422000,1,1,MODELED_BONUS,
EB3066,Nonresident,7,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.000482000,0.000000000,0.000482000,0.000482000,1,1,MODELED_BONUS,
EB3066,Nonresident,8,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.000542000,0.017241379,-0.016699379,0.016699379,1,1,MODELED_BONUS,
EB3066,Nonresident,9,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.000602000,0.000000000,0.000602000,0.000602000,1,1,MODELED_BONUS,
EB3066,Resident,0,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.000467000,0.000000000,0.000467000,0.000467000,1,1,MODELED_BONUS,
EB3066,Resident,1,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.000934000,0.000000000,0.000934000,0.000934000,1,1,MODELED_BONUS,
EB3066,Resident,10,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.005126000,0.000000000,0.005126000,0.005126000,1,1,MODELED_BONUS,
EB3066,Resident,11,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.005591000,0.000000000,0.005591000,0.005591000,1,1,MODELED_BONUS,
EB3066,Resident,12,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.006056000,0.000000000,0.006056000,0.006056000,1,1,MODELED_BONUS,
EB3066,Resident,13,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.006520000,0.000000000,0.006520000,0.006520000,1,1,MODELED_BONUS,
EB3066,Resident,14,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.006985000,0.000000000,0.006985000,0.006985000,1,1,MODELED_BONUS,
EB3066,Resident,15,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.007449000,0.074074074,-0.066625074,0.066625074,1,1,MODELED_BONUS,
EB3066,Resident,16,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.007913000,0.000000000,0.007913000,0.007913000,1,1,MODELED_BONUS,
EB3066,Resident,17,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.008377000,0.000000000,0.008377000,0.008377000,1,1,MODELED_BONUS,
EB3066,Resident,18,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.008840000,0.000000000,0.008840000,0.008840000,1,1,MODELED_BONUS,
EB3066,Resident,19,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.009304000,0.000000000,0.009304000,0.009304000,1,1,MODELED_BONUS,
EB3066,Resident,2,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.001400000,0.000000000,0.001400000,0.001400000,1,1,MODELED_BONUS,
EB3066,Resident,20,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.009767000,0.000000000,0.009767000,0.009767000,1,1,MODELED_BONUS,
EB3066,Resident,21,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.010230000,0.000000000,0.010230000,0.010230000,1,1,MODELED_BONUS,
EB3066,Resident,22,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.010693000,0.000000000,0.010693000,0.010693000,1,1,MODELED_BONUS,
EB3066,Resident,23,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.011156000,0.000000000,0.011156000,0.011156000,1,1,MODELED_BONUS,
EB3066,Resident,24,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.011618000,0.066666667,-0.055048667,0.055048667,1,1,MODELED_BONUS,
EB3066,Resident,25,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.012081000,0.000000000,0.012081000,0.012081000,1,1,MODELED_BONUS,
EB3066,Resident,26,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.012543000,0.000000000,0.012543000,0.012543000,1,1,MODELED_BONUS,
EB3066,Resident,27,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.013005000,0.000000000,0.013005000,0.013005000,1,1,MODELED_BONUS,
EB3066,Resident,28,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.013467000,0.076923077,-0.063456077,0.063456077,1,1,MODELED_BONUS,
EB3066,Resident,29,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.753482000,0.857142857,-0.103660857,0.103660857,1,1,MODELED_BONUS,
EB3066,Resident,3,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.001867000,0.000000000,0.001867000,0.001867000,1,1,MODELED_BONUS,
EB3066,Resident,4,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.002333000,0.000000000,0.002333000,0.002333000,1,1,MODELED_BONUS,
EB3066,Resident,5,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.002799000,0.013513514,-0.010714514,0.010714514,1,1,MODELED_BONUS,
EB3066,Resident,6,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.003265000,0.000000000,0.003265000,0.003265000,1,1,MODELED_BONUS,
EB3066,Resident,7,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.003730000,0.000000000,0.003730000,0.003730000,1,1,MODELED_BONUS,
EB3066,Resident,8,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.004196000,0.000000000,0.004196000,0.004196000,1,1,MODELED_BONUS,
EB3066,Resident,9,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.004661000,0.000000000,0.004661000,0.004661000,1,1,MODELED_BONUS,
EB3067,Nonresident,0,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.000519000,0.000000000,0.000519000,0.000519000,1,1,MODELED_BONUS,
EB3067,Nonresident,1,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.001037000,0.000000000,0.001037000,0.001037000,1,1,MODELED_BONUS,
EB3067,Nonresident,10,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.005705000,0.000000000,0.005705000,0.005705000,1,1,MODELED_BONUS,
EB3067,Nonresident,11,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.006224000,0.000000000,0.006224000,0.006224000,1,1,MODELED_BONUS,
EB3067,Nonresident,12,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.006743000,0.000000000,0.006743000,0.006743000,1,1,MODELED_BONUS,
EB3067,Nonresident,13,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.007261000,0.000000000,0.007261000,0.007261000,1,1,MODELED_BONUS,
EB3067,Nonresident,14,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.007780000,0.250000000,-0.242220000,0.242220000,1,1,MODELED_BONUS,
EB3067,Nonresident,15,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.008299000,0.000000000,0.008299000,0.008299000,1,1,MODELED_BONUS,
EB3067,Nonresident,16,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.008817000,0.000000000,0.008817000,0.008817000,1,1,MODELED_BONUS,
EB3067,Nonresident,17,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.009336000,0.000000000,0.009336000,0.009336000,1,1,MODELED_BONUS,
EB3067,Nonresident,18,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.009855000,0.000000000,0.009855000,0.009855000,1,1,MODELED_BONUS,
EB3067,Nonresident,19,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.010373000,0.000000000,0.010373000,0.010373000,1,1,MODELED_BONUS,
EB3067,Nonresident,2,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.001556000,0.000000000,0.001556000,0.001556000,1,1,MODELED_BONUS,
EB3067,Nonresident,20,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.010892000,0.000000000,0.010892000,0.010892000,1,1,MODELED_BONUS,
EB3067,Nonresident,21,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.011411000,0.000000000,0.011411000,0.011411000,1,1,MODELED_BONUS,
EB3067,Nonresident,24,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.012967000,0.000000000,0.012967000,0.012967000,1,1,MODELED_BONUS,
EB3067,Nonresident,26,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.014004000,0.000000000,0.014004000,0.014004000,1,1,MODELED_BONUS,
EB3067,Nonresident,28,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.000000000,1.000000000,-1.000000000,1.000000000,1,1,MODELED_BONUS,
EB3067,Nonresident,3,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.002075000,0.000000000,0.002075000,0.002075000,1,1,MODELED_BONUS,
EB3067,Nonresident,4,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.002593000,0.000000000,0.002593000,0.002593000,1,1,MODELED_BONUS,
EB3067,Nonresident,5,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.003112000,0.000000000,0.003112000,0.003112000,1,1,MODELED_BONUS,
EB3067,Nonresident,6,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.003631000,0.000000000,0.003631000,0.003631000,1,1,MODELED_BONUS,
EB3067,Nonresident,7,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.004149000,0.000000000,0.004149000,0.004149000,1,1,MODELED_BONUS,
EB3067,Nonresident,8,BONUS_LE_BIG_GAME,Elk,San Juan Bull Elk,0.004668000,0.000000000,0.004668000,0.004668000,1,1,MODELED_BONUS,
