hunt_code,species,sex_type,weapon,residency,point_level,source_scope,draw_family,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_source_file,actual_source_file,prediction_hunt_name,actual_hunt_name,identity_source,point_bucket
RS6701,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ALW,Nonresident,9,BG_PARENT,BONUS_POINT,0.0,0.44247788,-0.44247788,0.44247788,0.1957866742892944,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, South","Rocky Mountain Bighorn Sheep - Book Cliffs, South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
DB1554,DEER,BUCK,ALW,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.5142857143,0.07194244600000001,0.44234326830000004,0.44234326830000004,0.1956675670103258,20_deer_odds(1).pdf,21_deer_odds.pdf,Southwest Desert,Southwest Desert - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DA1012,DEER,ANTLERLESS,ALW,Resident,7,ANTLERLESS_PARENT,PREFERENCE_POINT,0.5,0.0588235294,0.4411764706,0.4411764706,0.19463667821107264,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Junction Valley,Cwmu Two Doe Antlerless Deer - Junction Valley - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1004,DEER,BUCK,ALW,Resident,6,BG_PARENT,BONUS_POINT,0.009478673,0.44843049,-0.438951817,0.438951817,0.1926786976476015,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1003,DEER,BUCK,ALW,Resident,8,BG_PARENT,BONUS_POINT,0.0038610039,0.44247788,-0.4386168761,0.4386168761,0.19238476399972274,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
EA1035,ELK,COW,ALW,Nonresident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,0.5625,1.0,-0.4375,0.4375,0.19140625,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Kamas, Oakley","Antlerless Elk - Kamas, Oakley - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
PB5012,PRONGHORN,BUCK,ARCHERY,Resident,4,BG_PARENT,BONUS_POINT,0.3333333333,0.7692307692,-0.4358974359,0.4358974359,0.19000657462419462,20_bg-odds(2).pdf,21_bg-odds.pdf,"North Slope, Three Corners/West Daggett","Limited-entry Archery Buck Pronghorn - North Slope, Three Corners/west Daggett - Archery",2021_CLEAN_PARENT_PDF,3-5
BR7208,BLACK_BEAR,EITHER_SEX,ALW,Resident,16,BEAR,BONUS_POINT,0.3333333333,0.7692307692,-0.4358974359,0.4358974359,0.19000657462419462,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EB3094,ELK,BULL,MUZZLELOADER,Resident,3,BG_PARENT,BONUS_POINT,0.0,0.4347826087,-0.4347826087,0.4347826087,0.18903591682797732,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Limited-entry Muzzleloader Bull Elk - Paunsaugunt - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
TK1006,TURKEY,BEARDED,ALW,Nonresident,1,TURKEY,BONUS_POINT,0.0,0.4347826087,-0.4347826087,0.4347826087,0.18903591682797732,2020_turkey_bonus_points_draw_results(2).pdf,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,19,Southeastern Region - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1038,ELK,COW,ALW,Resident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,0.4347826087,-0.4347826087,0.4347826087,0.18903591682797732,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"La Sal, La Sal Mtns","Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1541,DEER,BUCK,ALW,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.4782608696,0.0444444444,0.4338164252,0.4338164252,0.18819669077330722,20_deer_odds(1).pdf,21_deer_odds.pdf,Mt Dutton,Mt Dutton - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1038,DEER,BUCK,MUZZLELOADER,Resident,13,BG_PARENT,BONUS_POINT,0.5,0.0666666667,0.4333333333,0.4333333333,0.1877777777488889,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn,"Limited-entry Muzzleloader Buck Deer - South Slope, Diamond Mtn - Muzzleloader",2021_CLEAN_PARENT_PDF,10+
CG7612,COUGAR,EITHER_SEX,ALW,Resident,7,COUGAR,BONUS_POINT,0.5714285714,1.0,-0.42857142859999997,0.42857142859999997,0.18367346941224488,2020_cougar_odds_report(3).pdf,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,19,Monroe - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1779,DEER,BUCK,ALW,Resident,0,YOUTH_DEDICATED_HUNTER_DEER,PREFERENCE_POINT,0.5714285714,0.14285714289999998,0.4285714285000001,0.4285714285000001,0.18367346932653067,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,Monroe,Monroe - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1017,DEER,BUCK,ALW,Resident,4,BG_PARENT,BONUS_POINT,0.0253807107,0.45248869,-0.42710797930000005,0.42710797930000005,0.18242122598172927,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EA1140,ELK,COW,ALW,Resident,5,ANTLERLESS_PARENT,PREFERENCE_POINT,0.625,0.2,0.425,0.425,0.18062499999999998,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Heaston East,Cwmu Antlerless Elk - Heaston East - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1003,DEER,BUCK,ALW,Resident,22,BG_PARENT,BONUS_POINT,0.5,0.0769230769,0.4230769231,0.4230769231,0.17899408285976331,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EA1049,ELK,COW,UNKNOWN,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.6,0.1785714286,0.4214285714,0.4214285714,0.1776020407922449,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Mt Dutton, Deep Creek","Antlerless Elk - Mt Dutton, Deep Creek -An y Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EB3127,ELK,BULL,ALW,Resident,11,BG_PARENT,BONUS_POINT,0.25,0.6666666667,-0.41666666669999997,0.41666666669999997,0.17361111113888886,20_bg-odds(2).pdf,21_bg-odds.pdf,Wasatch Mtns,Limited-entry Alw (rifle) Bull Elk - Mid - Wasatch Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
PB5000,PRONGHORN,BUCK,ARCHERY,Resident,2,BG_PARENT,BONUS_POINT,0.6666666667,0.25,0.41666666669999997,0.41666666669999997,0.17361111113888886,20_bg-odds(2).pdf,21_bg-odds.pdf,Beaver,Limited-entry Archery Buck Pronghorn - Beaver - Archery,2021_CLEAN_PARENT_PDF,0-2
BI6505,BISON,EITHER_SEX,ALW,Resident,13,BG_PARENT,BONUS_POINT,0.25,0.6666666667,-0.41666666669999997,0.41666666669999997,0.17361111113888886,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EA1113,ELK,COW,ALW,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.6666666667,0.25,0.41666666669999997,0.41666666669999997,0.17361111113888886,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Wasatch Mtns, West Heber","Antlerless Elk - Wasatch Mtns, West Heber - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
MB6011,MOOSE,BULL,ALW,Resident,15,BG_PARENT,BONUS_POINT,0.008,0.42372881,-0.41572881,0.41572881,0.1728304434640161,20_bg-odds(2).pdf,21_bg-odds.pdf,Wasatch Mtns/Central Mtns,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EA1166,ELK,COW,ALW,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,0.7,0.28571428569999996,0.4142857143,0.4142857143,0.17163265307306122,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Soldier Summit,Cwmu Antlerless Elk - Soldier Summit - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1022,DEER,BUCK,ALW,Resident,16,BG_PARENT,BONUS_POINT,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Juan, Elk Ridge","Limited-entry Alw (rifle) Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1025,DEER,BUCK,MUZZLELOADER,Resident,12,BG_PARENT,BONUS_POINT,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,20_bg-odds(2).pdf,21_bg-odds.pdf,Book Cliffs,Limited-entry Muzzleloader Buck Deer - Book Cliffs - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1082,DEER,BUCK,MUZZLELOADER,Resident,11,BG_PARENT,BONUS_POINT,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,20_bg-odds(2).pdf,21_bg-odds.pdf,Oquirrh-Stansbury,Limited-entry Muzzleloader Buck Deer - Oquirrh-stansbury - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
EB3020,ELK,BULL,ARCHERY,Resident,7,BG_PARENT,BONUS_POINT,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,20_bg-odds(2).pdf,21_bg-odds.pdf,Diamond Mtn,"Limited-entry Archery Bull Elk - South Slope, Diamond Mtn - Archery",2021_CLEAN_PARENT_PDF,6-10
EB3022,ELK,BULL,ARCHERY,Nonresident,11,BG_PARENT,BONUS_POINT,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,20_bg-odds(2).pdf,21_bg-odds.pdf,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,2021_CLEAN_PARENT_PDF,10+
EB3040,ELK,BULL,ALW,Resident,21,BG_PARENT,BONUS_POINT,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,20_bg-odds(2).pdf,21_bg-odds.pdf,"Central Mtns, Nebo","Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Nebo - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DA1003,DEER,ANTLERLESS,ARCHERY,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Monroe/plateau, Sevier Valley","Antlerless Deer - Monroe/plateau, Sevier Valley - Archery, Mzldr, Shotgn Only",2021_CLEAN_PARENT_PDF,0-2
PD1027,PRONGHORN,DOE,ALW,Resident,2,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Fillmore, Oak Creek South","Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1510,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,20_deer_odds(1).pdf,21_deer_odds.pdf,Monroe,Monroe - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1571,DEER,BUCK,MUZZLELOADER,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,20_deer_odds(1).pdf,21_deer_odds.pdf,Mt Dutton,Mt Dutton - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
DB1574,DEER,BUCK,MUZZLELOADER,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,20_deer_odds(1).pdf,21_deer_odds.pdf,Ogden,Ogden - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
DB1593,DEER,BUCK,ALW,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,20_deer_odds(1).pdf,21_deer_odds.pdf,Nine Mile,Nine Mile - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1033,ELK,COW,ALW,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Kamas,Antlerless Elk - Kamas - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1187,ELK,COW,ALW,Nonresident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Paunsaugunt, Hatch Bench","Antlerless Elk - Paunsaugunt, Hatch Bench - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1208,ELK,COW,ALW,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Central Mtns, Nebo","Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EA1209,ELK,COW,ALW,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Fillmore, Oak Creek Le","Antlerless Elk - Fillmore, Oak Creek Le - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
PD1008,PRONGHORN,DOE,UNKNOWN,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,15,"Doe Pronghorn - Southwest Desert, Milford Flat -An y Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
DB1772,DEER,BUCK,ALW,Resident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,0.7240506329,0.3125,0.41155063290000005,0.41155063290000005,0.1693739234403906,20_dh_odds(1).pdf,21_dh_odds.pdf,Manti/San Rafael,"Central Mtns, Manti/san Rafael - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1589,DEER,BUCK,MUZZLELOADER,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9378238342,0.5263157895,0.4115080447,0.4115080447,0.1693388708528172,20_deer_odds(1).pdf,21_deer_odds.pdf,Zion,Zion - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
PB5025,PRONGHORN,BUCK,ALW,Nonresident,12,BG_PARENT,BONUS_POINT,0.5,0.0909090909,0.4090909091,0.4090909091,0.16735537190826447,20_bg-odds(2).pdf,21_bg-odds.pdf,Beaver,Limited-entry Alw (rifle) Buck Pronghorn - Beaver - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EB3036,ELK,BULL,ALW,Resident,0,BG_PARENT,BONUS_POINT,0.0,0.40816327,-0.40816327,0.40816327,0.1665972549770929,20_bg-odds(2).pdf,21_bg-odds.pdf,"Cache, South","Limited-entry Alw (rifle) Bull Elk - Early - Cache, South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1521,DEER,BUCK,ARCHERY,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.5849056604,0.1785714286,0.40633423180000006,0.40633423180000006,0.16510750793249618,20_deer_odds(1).pdf,21_deer_odds.pdf,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Archery",2021_CLEAN_PARENT_PDF,0-2
EA1223,ELK,COW,ALW,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.8596491228,0.4545454545,0.40510366830000005,0.40510366830000005,0.16410898207011645,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Beaver, East","Antlerless Elk - Beaver, East - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1038,ELK,COW,ALW,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.5961538462,1.0,-0.4038461538,0.4038461538,0.16309171593905325,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"La Sal, La Sal Mtns","Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1039,DEER,BUCK,MUZZLELOADER,Resident,7,BG_PARENT,BONUS_POINT,0.0,0.4,-0.4,0.4,0.16000000000000003,20_bg-odds(2).pdf,21_bg-odds.pdf,Yellowstone,"Limited-entry Muzzleloader Buck Deer - South Slope, Yellowstone - Muzzleloader",2021_CLEAN_PARENT_PDF,6-10
DB1275,DEER,BUCK,UNKNOWN,Resident,9,BG_PARENT,BONUS_POINT,0.6,1.0,-0.4,0.4,0.16000000000000003,20_bg-odds(2).pdf,21_bg-odds.pdf,Pine Canyon CWMU,Cwmu Buck Deer - Pine Canyon -An y Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
EB3514,ELK,BULL,ALW,Resident,23,BG_PARENT,BONUS_POINT,0.8,0.4,0.4,0.4,0.16000000000000003,20_bg-odds(2).pdf,21_bg-odds.pdf,Deseret CWMU,Cwmu Any Bull Elk - Deseret - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
PB5001,PRONGHORN,BUCK,ARCHERY,Resident,0,BG_PARENT,BONUS_POINT,0.0,0.4,-0.4,0.4,0.16000000000000003,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, Bitter Creek","Limited-entry Archery Buck Pronghorn - Book Cliffs, Bitter Creek - Archery",2021_CLEAN_PARENT_PDF,0-2
PB5011,PRONGHORN,BUCK,ARCHERY,Resident,2,BG_PARENT,BONUS_POINT,0.8,0.4,0.4,0.4,0.16000000000000003,20_bg-odds(2).pdf,21_bg-odds.pdf,"Nine Mile, Anthro-Myton Bench","Limited-entry Archery Buck Pronghorn - Nine Mile, Anthro-myton Bench - Archery",2021_CLEAN_PARENT_PDF,0-2
CG7502,COUGAR,EITHER_SEX,ALW,Resident,12,COUGAR,BONUS_POINT,0.6,1.0,-0.4,0.4,0.16000000000000003,2020_cougar_odds_report(3).pdf,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,19,East Canyon - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
BR7012,BLACK_BEAR,EITHER_SEX,ALW,Resident,6,BEAR,BONUS_POINT,0.6,1.0,-0.4,0.4,0.16000000000000003,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7115,BLACK_BEAR,EITHER_SEX,ALW,Resident,7,BEAR,BONUS_POINT,0.0,0.4,-0.4,0.4,0.16000000000000003,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Fishlake/thousand Lakes - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
BR7310,BLACK_BEAR,EITHER_SEX,ALW,Resident,13,BEAR,BONUS_POINT,0.0,0.4,-0.4,0.4,0.16000000000000003,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
EA1064,ELK,COW,ALW,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,0.4,-0.4,0.4,0.16000000000000003,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Ogden,Antlerless Elk - Ogden - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1098,ELK,COW,ALW,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.6,1.0,-0.4,0.4,0.16000000000000003,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"South Slope, Yellowstone","Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1217,ELK,COW,ALW,Resident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,0.4,-0.4,0.4,0.16000000000000003,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Wasatch Mtns, Avintaquin","Antlerless Elk - Wasatch Mtns, Avintaquin - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1229,ELK,COW,ALW,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.6,1.0,-0.4,0.4,0.16000000000000003,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Morgan-south Rich,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1273,DEER,BUCK,ALW,Resident,4,BG_PARENT,BONUS_POINT,0.6,0.2,0.39999999999999997,0.39999999999999997,0.15999999999999998,20_bg-odds(2).pdf,21_bg-odds.pdf,Park Valley Hereford CWMU,Cwmu Buck Deer - Park Valley Hereford - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EB3097,ELK,BULL,MUZZLELOADER,Resident,23,BG_PARENT,BONUS_POINT,0.6,0.2,0.39999999999999997,0.39999999999999997,0.15999999999999998,20_bg-odds(2).pdf,21_bg-odds.pdf,San Juan Bull Elk,Limited-entry Muzzleloader Bull Elk - San Juan Bull Elk - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1541,DEER,BUCK,ALW,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,0.5666666667,0.16666666670000002,0.39999999999999997,0.39999999999999997,0.15999999999999998,20_youth_deer(1).pdf,21_youth_deer.pdf,Mt Dutton,Mt Dutton - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DA1030,DEER,ANTLERLESS,ARCHERY,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.6,0.2,0.39999999999999997,0.39999999999999997,0.15999999999999998,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Nine Mile, Price River Valley","Antlerless Deer - Nine Mile, Price River Valley - Archery",2021_CLEAN_PARENT_PDF,0-2
MB6011,MOOSE,BULL,ALW,Resident,17,BG_PARENT,BONUS_POINT,0.0069444444,0.40650407,-0.39955962559999997,0.39955962559999997,0.15964789440961216,20_bg-odds(2).pdf,21_bg-odds.pdf,Wasatch Mtns/Central Mtns,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1569,DEER,BUCK,MUZZLELOADER,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.4666666667,0.06896551719999999,0.3977011495,0.3977011495,0.15816620431362136,20_deer_odds(1).pdf,21_deer_odds.pdf,"La Sal, La Sal Mtns","La Sal, La Sal Mtns - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
EA1193,ELK,COW,ALW,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.6666666667,0.2702702703,0.39639639639999996,0.39639639639999996,0.1571301030789059,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Cache, Rich","Antlerless Elk - Cache, Rich - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1004,DEER,BUCK,ALW,Resident,3,BG_PARENT,BONUS_POINT,0.003164557,0.39840637,-0.395241813,0.395241813,0.15621609074352696,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1549,DEER,BUCK,ALW,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,0.5769230769,0.1818181818,0.3951048951,0.3951048951,0.15610787813198201,20_youth_deer(1).pdf,21_youth_deer.pdf,"Plateau, Fishlake","Plateau, Fishlake - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1549,DEER,BUCK,ALW,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9830508475,0.5882352941,0.3948155534000001,0.3948155534000001,0.15587932120654832,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Fishlake","Plateau, Fishlake - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
DB1003,DEER,BUCK,ALW,Resident,5,BG_PARENT,BONUS_POINT,0.0086956522,0.4,-0.3913043478,0.3913043478,0.15311909260718337,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EA1116,ELK,COW,ALW,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,0.6086956522,1.0,-0.3913043478,0.3913043478,0.15311909260718337,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Zion,Antlerless Elk - Zion - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1591,DEER,BUCK,ALW,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9772727273,0.5882352941,0.38903743320000006,0.38903743320000006,0.1513501244308445,20_deer_odds(1).pdf,21_deer_odds.pdf,Fillmore,Fillmore - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1550,DEER,BUCK,ALW,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,0.5,0.11111111109999999,0.3888888889,0.3888888889,0.15123456790987655,20_youth_deer(1).pdf,21_youth_deer.pdf,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1089,ELK,COW,ALW,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.4761904762,0.0909090909,0.3852813853,0.3852813853,0.14844174585868705,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"South Slope, Diamond Mtn","Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1078,ELK,COW,ALW,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,0.3846153846,-0.3846153846,0.3846153846,0.1479289940710059,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Plateau, Fishlake/thousand Lakes","Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
