hunt_code,species,sex_type,weapon,residency,point_level,source_scope,draw_family,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_source_file,actual_source_file,prediction_hunt_name,actual_hunt_name,identity_source,point_bucket
DB1516,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.8529411765,1.0,-0.1470588235,0.1470588235,0.02162629756920415,20_deer_odds(1).pdf,21_deer_odds.pdf,Panguitch Lake,Panguitch Lake - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1516,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9896373057,0.3448275862,0.6448097195,0.6448097195,0.4157795743616687,20_deer_odds(1).pdf,21_deer_odds.pdf,Panguitch Lake,Panguitch Lake - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1517,DEER,BUCK,ARCHERY,Nonresident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Pine Valley,Pine Valley - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1517,DEER,BUCK,ARCHERY,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Pine Valley,Pine Valley - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1517,DEER,BUCK,ARCHERY,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Pine Valley,Pine Valley - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1517,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.7,1.0,-0.30000000000000004,0.30000000000000004,0.09000000000000002,20_deer_odds(1).pdf,21_deer_odds.pdf,Pine Valley,Pine Valley - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1517,DEER,BUCK,ARCHERY,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,20_deer_odds(1).pdf,21_deer_odds.pdf,Pine Valley,Pine Valley - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1517,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Pine Valley,Pine Valley - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1517,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9909090909,1.0,-0.009090909099999989,0.009090909099999989,8.264462826446261e-05,20_deer_odds(1).pdf,21_deer_odds.pdf,Pine Valley,Pine Valley - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1517,DEER,BUCK,ARCHERY,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.8516666667,0.5882352941,0.26343137260000005,0.26343137260000005,0.06939608806992005,20_deer_odds(1).pdf,21_deer_odds.pdf,Pine Valley,Pine Valley - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1518,DEER,BUCK,ARCHERY,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1518,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1518,DEER,BUCK,ARCHERY,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1518,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9677419355,1.0,-0.03225806450000002,0.03225806450000002,0.0010405827252861614,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1518,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.546728972,0.45248869,0.09424028200000001,0.09424028200000001,0.008881230751439526,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1519,DEER,BUCK,ARCHERY,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Fishlake","Plateau, Fishlake - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1519,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Fishlake","Plateau, Fishlake - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1519,DEER,BUCK,ARCHERY,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Fishlake","Plateau, Fishlake - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1519,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9692307692,0.7692307692,0.19999999999999996,0.19999999999999996,0.03999999999999998,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Fishlake","Plateau, Fishlake - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1519,DEER,BUCK,ARCHERY,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Fishlake","Plateau, Fishlake - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1519,DEER,BUCK,ARCHERY,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.1764705882,0.0769230769,0.0995475113,0.0995475113,0.009909707006023628,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Fishlake","Plateau, Fishlake - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1520,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1520,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1520,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.8571428571,1.0,-0.14285714289999996,0.14285714289999996,0.020408163277551006,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1520,DEER,BUCK,ARCHERY,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1520,DEER,BUCK,ARCHERY,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.925,0.9090909091,0.015909090900000034,0.015909090900000034,0.0002530991732644639,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1520,DEER,BUCK,ARCHERY,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.303030303,0.696969697,0.696969697,0.4857667585362718,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1521,DEER,BUCK,ARCHERY,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1521,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1521,DEER,BUCK,ARCHERY,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1521,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.625,1.0,-0.375,0.375,0.140625,20_deer_odds(1).pdf,21_deer_odds.pdf,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1521,DEER,BUCK,ARCHERY,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.5849056604,0.1785714286,0.40633423180000006,0.40633423180000006,0.16510750793249618,20_deer_odds(1).pdf,21_deer_odds.pdf,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1521,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.96,1.0,-0.040000000000000036,0.040000000000000036,0.001600000000000003,20_deer_odds(1).pdf,21_deer_odds.pdf,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1521,DEER,BUCK,ARCHERY,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.8371428571,0.5882352941,0.24890756300000005,0.24890756300000005,0.061954974918599,20_deer_odds(1).pdf,21_deer_odds.pdf,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1522,DEER,BUCK,ARCHERY,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1522,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,20_deer_odds(1).pdf,21_deer_odds.pdf,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1522,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.953125,1.0,-0.046875,0.046875,0.002197265625,20_deer_odds(1).pdf,21_deer_odds.pdf,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1522,DEER,BUCK,ARCHERY,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1522,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.7701149425,0.5263157895,0.243799153,0.243799153,0.059438027003517406,20_deer_odds(1).pdf,21_deer_odds.pdf,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1522,DEER,BUCK,ARCHERY,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1522,DEER,BUCK,ARCHERY,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.5084745763,0.1724137931,0.33606078320000005,0.33606078320000005,0.11293685000499744,20_deer_odds(1).pdf,21_deer_odds.pdf,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1523,DEER,BUCK,ARCHERY,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"South Slope, Yellowstone","South Slope, Yellowstone - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1523,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"South Slope, Yellowstone","South Slope, Yellowstone - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1523,DEER,BUCK,ARCHERY,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"South Slope, Yellowstone","South Slope, Yellowstone - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1523,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9365079365,1.0,-0.06349206350000003,0.06349206350000003,0.004031242127488036,20_deer_odds(1).pdf,21_deer_odds.pdf,"South Slope, Yellowstone","South Slope, Yellowstone - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1523,DEER,BUCK,ARCHERY,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"South Slope, Yellowstone","South Slope, Yellowstone - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1523,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.4881889764,0.24390243900000003,0.24428653739999995,0.24428653739999995,0.05967591235488157,20_deer_odds(1).pdf,21_deer_odds.pdf,"South Slope, Yellowstone","South Slope, Yellowstone - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1523,DEER,BUCK,ARCHERY,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,20_deer_odds(1).pdf,21_deer_odds.pdf,"South Slope, Yellowstone","South Slope, Yellowstone - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1524,DEER,BUCK,ARCHERY,Nonresident,6,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Southwest Desert,Southwest Desert - Archery,2021_CLEAN_PARENT_PDF,6-10
DB1524,DEER,BUCK,ARCHERY,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Southwest Desert,Southwest Desert - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1524,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Southwest Desert,Southwest Desert - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1524,DEER,BUCK,ARCHERY,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,20_deer_odds(1).pdf,21_deer_odds.pdf,Southwest Desert,Southwest Desert - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1524,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.75,1.0,-0.25,0.25,0.0625,20_deer_odds(1).pdf,21_deer_odds.pdf,Southwest Desert,Southwest Desert - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1524,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9473684211,1.0,-0.05263157890000003,0.05263157890000003,0.0027700830975069283,20_deer_odds(1).pdf,21_deer_odds.pdf,Southwest Desert,Southwest Desert - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1524,DEER,BUCK,ARCHERY,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.8407079646,0.5,0.34070796459999997,0.34070796459999997,0.11608191714187484,20_deer_odds(1).pdf,21_deer_odds.pdf,Southwest Desert,Southwest Desert - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1525,DEER,BUCK,ARCHERY,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.5,1.0,-0.5,0.5,0.25,20_deer_odds(1).pdf,21_deer_odds.pdf,"Wasatch Mtns, East","Wasatch Mtns, East - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1525,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Wasatch Mtns, East","Wasatch Mtns, East - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1525,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9746835443,0.9090909091,0.06559263520000003,0.06559263520000003,0.004302393792480283,20_deer_odds(1).pdf,21_deer_odds.pdf,"Wasatch Mtns, East","Wasatch Mtns, East - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1525,DEER,BUCK,ARCHERY,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Wasatch Mtns, East","Wasatch Mtns, East - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1525,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9762376238,0.7692307692,0.2070068546,0.2070068546,0.04285183785138555,20_deer_odds(1).pdf,21_deer_odds.pdf,"Wasatch Mtns, East","Wasatch Mtns, East - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1525,DEER,BUCK,ARCHERY,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Wasatch Mtns, East","Wasatch Mtns, East - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1525,DEER,BUCK,ARCHERY,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.8630136986,0.8333333333,0.029680365299999956,0.029680365299999956,0.0008809240843414414,20_deer_odds(1).pdf,21_deer_odds.pdf,"Wasatch Mtns, East","Wasatch Mtns, East - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1526,DEER,BUCK,ARCHERY,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.0,1.0,-1.0,1.0,1.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Wasatch Mtns, West","Wasatch Mtns, West - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1526,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,20_deer_odds(1).pdf,21_deer_odds.pdf,"Wasatch Mtns, West","Wasatch Mtns, West - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1526,DEER,BUCK,ARCHERY,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Wasatch Mtns, West","Wasatch Mtns, West - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1526,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.8387096774,0.9090909091,-0.07038123169999999,0.07038123169999999,0.004953517775609083,20_deer_odds(1).pdf,21_deer_odds.pdf,"Wasatch Mtns, West","Wasatch Mtns, West - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1526,DEER,BUCK,ARCHERY,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Wasatch Mtns, West","Wasatch Mtns, West - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1526,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.989010989,1.0,-0.010989011000000048,0.010989011000000048,0.00012075836275812207,20_deer_odds(1).pdf,21_deer_odds.pdf,"Wasatch Mtns, West","Wasatch Mtns, West - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1526,DEER,BUCK,ARCHERY,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"Wasatch Mtns, West","Wasatch Mtns, West - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1526,DEER,BUCK,ARCHERY,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.8136942675,0.7692307692,0.04446349829999996,0.04446349829999996,0.0019770026810740993,20_deer_odds(1).pdf,21_deer_odds.pdf,"Wasatch Mtns, West","Wasatch Mtns, West - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1526,DEER,BUCK,ARCHERY,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.976744186,0.9090909091,0.0676532769,0.0676532769,0.004576965875308074,20_deer_odds(1).pdf,21_deer_odds.pdf,"Wasatch Mtns, West","Wasatch Mtns, West - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1527,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.8571428571,1.0,-0.14285714289999996,0.14285714289999996,0.020408163277551006,20_deer_odds(1).pdf,21_deer_odds.pdf,"West Desert, Tintic","West Desert, Tintic - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1527,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9444444444,1.0,-0.05555555560000003,0.05555555560000003,0.0030864197580246946,20_deer_odds(1).pdf,21_deer_odds.pdf,"West Desert, Tintic","West Desert, Tintic - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1527,DEER,BUCK,ARCHERY,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.7536231884,0.5263157895,0.22730739889999996,0.22730739889999996,0.0516686535946837,20_deer_odds(1).pdf,21_deer_odds.pdf,"West Desert, Tintic","West Desert, Tintic - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1527,DEER,BUCK,ARCHERY,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"West Desert, Tintic","West Desert, Tintic - Archery",2021_CLEAN_PARENT_PDF,0-2
DB1528,DEER,BUCK,UNKNOWN,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"West Desert, West -Archer y","West Desert, West -Archer y",2021_CLEAN_PARENT_PDF,0-2
DB1528,DEER,BUCK,UNKNOWN,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,20_deer_odds(1).pdf,21_deer_odds.pdf,"West Desert, West -Archer y","West Desert, West -Archer y",2021_CLEAN_PARENT_PDF,0-2
DB1528,DEER,BUCK,UNKNOWN,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9473684211,0.9090909091,0.03827751199999996,0.03827751199999996,0.0014651679249101407,20_deer_odds(1).pdf,21_deer_odds.pdf,"West Desert, West -Archer y","West Desert, West -Archer y",2021_CLEAN_PARENT_PDF,0-2
DB1528,DEER,BUCK,UNKNOWN,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,"West Desert, West -Archer y","West Desert, West -Archer y",2021_CLEAN_PARENT_PDF,0-2
DB1529,DEER,BUCK,ARCHERY,Nonresident,6,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Zion,Zion - Archery,2021_CLEAN_PARENT_PDF,6-10
DB1529,DEER,BUCK,ARCHERY,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Zion,Zion - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1529,DEER,BUCK,ARCHERY,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Zion,Zion - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1529,DEER,BUCK,ARCHERY,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.7857142857,1.0,-0.21428571429999999,0.21428571429999999,0.04591836735306122,20_deer_odds(1).pdf,21_deer_odds.pdf,Zion,Zion - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1529,DEER,BUCK,ARCHERY,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,20_deer_odds(1).pdf,21_deer_odds.pdf,Zion,Zion - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1529,DEER,BUCK,ARCHERY,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9090909091,0.9090909091,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Zion,Zion - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1529,DEER,BUCK,ARCHERY,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.976744186,0.8333333333,0.14341085269999998,0.14341085269999998,0.02056667267214109,20_deer_odds(1).pdf,21_deer_odds.pdf,Zion,Zion - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1530,DEER,BUCK,ALW,Resident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,1.0,0.0,0.0,0.0,20_deer_odds(1).pdf,21_deer_odds.pdf,Beaver,Beaver - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
