hunt_code,residency,point_level,predicted_probability,prediction_source_file
EB3000,Nonresident,1,0.0,20_bg-odds(2).pdf
EB3000,Nonresident,11,0.0,20_bg-odds(2).pdf
EB3000,Nonresident,12,0.0,20_bg-odds(2).pdf
EB3000,Nonresident,13,0.0,20_bg-odds(2).pdf
EB3000,Nonresident,14,0.0,20_bg-odds(2).pdf
EB3000,Nonresident,15,0.0,20_bg-odds(2).pdf
EB3000,Nonresident,16,0.0,20_bg-odds(2).pdf
EB3000,Nonresident,17,0.0,20_bg-odds(2).pdf
EB3000,Nonresident,18,0.0,20_bg-odds(2).pdf
EB3000,Nonresident,2,0.0,20_bg-odds(2).pdf
EB3000,Nonresident,20,0.0,20_bg-odds(2).pdf
EB3000,Nonresident,3,0.0,20_bg-odds(2).pdf
EB3000,Nonresident,4,0.0,20_bg-odds(2).pdf
EB3000,Nonresident,5,0.0,20_bg-odds(2).pdf
EB3000,Nonresident,6,0.0,20_bg-odds(2).pdf
EB3000,Nonresident,7,0.0,20_bg-odds(2).pdf
EB3000,Nonresident,8,0.0,20_bg-odds(2).pdf
EB3000,Nonresident,9,0.0,20_bg-odds(2).pdf
EB3000,Resident,0,0.0,20_bg-odds(2).pdf
EB3000,Resident,1,0.0,20_bg-odds(2).pdf
EB3000,Resident,10,0.0,20_bg-odds(2).pdf
EB3000,Resident,11,0.0,20_bg-odds(2).pdf
EB3000,Resident,12,0.0,20_bg-odds(2).pdf
EB3000,Resident,13,0.0,20_bg-odds(2).pdf
EB3000,Resident,14,0.0,20_bg-odds(2).pdf
EB3000,Resident,15,0.0,20_bg-odds(2).pdf
EB3000,Resident,16,0.6666666667,20_bg-odds(2).pdf
EB3000,Resident,23,1.0,20_bg-odds(2).pdf
EB3000,Resident,3,0.0,20_bg-odds(2).pdf
EB3000,Resident,4,0.0,20_bg-odds(2).pdf
EB3000,Resident,8,0.0,20_bg-odds(2).pdf
EB3000,Resident,9,0.25,20_bg-odds(2).pdf
EB3001,Nonresident,1,0.0,20_bg-odds(2).pdf
EB3001,Nonresident,10,0.0,20_bg-odds(2).pdf
EB3001,Nonresident,11,0.0,20_bg-odds(2).pdf
EB3001,Nonresident,12,0.5,20_bg-odds(2).pdf
EB3001,Nonresident,13,0.0,20_bg-odds(2).pdf
EB3001,Nonresident,14,0.0,20_bg-odds(2).pdf
EB3001,Nonresident,15,0.2,20_bg-odds(2).pdf
EB3001,Nonresident,16,1.0,20_bg-odds(2).pdf
EB3001,Nonresident,2,0.0,20_bg-odds(2).pdf
EB3001,Nonresident,3,0.0,20_bg-odds(2).pdf
EB3001,Nonresident,4,0.0,20_bg-odds(2).pdf
EB3001,Nonresident,5,0.0,20_bg-odds(2).pdf
EB3001,Nonresident,6,0.0,20_bg-odds(2).pdf
EB3001,Nonresident,7,0.0,20_bg-odds(2).pdf
EB3001,Nonresident,8,0.0,20_bg-odds(2).pdf
EB3001,Nonresident,9,0.0,20_bg-odds(2).pdf
EB3001,Resident,2,0.0869565217,20_bg-odds(2).pdf
EB3001,Resident,3,0.0689655172,20_bg-odds(2).pdf
EB3002,Nonresident,0,0.0,20_bg-odds(2).pdf
EB3002,Nonresident,1,0.0,20_bg-odds(2).pdf
EB3002,Nonresident,10,0.0,20_bg-odds(2).pdf
EB3002,Nonresident,11,0.0,20_bg-odds(2).pdf
EB3002,Nonresident,12,0.0,20_bg-odds(2).pdf
EB3002,Nonresident,13,0.0,20_bg-odds(2).pdf
EB3002,Nonresident,14,0.0,20_bg-odds(2).pdf
EB3002,Nonresident,16,0.0,20_bg-odds(2).pdf
EB3002,Nonresident,17,0.0,20_bg-odds(2).pdf
EB3002,Nonresident,18,0.0,20_bg-odds(2).pdf
EB3002,Nonresident,2,0.0,20_bg-odds(2).pdf
EB3002,Nonresident,3,0.0,20_bg-odds(2).pdf
EB3002,Nonresident,4,0.0,20_bg-odds(2).pdf
EB3002,Nonresident,5,0.0833333333,20_bg-odds(2).pdf
EB3002,Nonresident,6,0.0,20_bg-odds(2).pdf
EB3002,Nonresident,7,0.0,20_bg-odds(2).pdf
EB3002,Nonresident,8,0.0,20_bg-odds(2).pdf
EB3002,Nonresident,9,0.0,20_bg-odds(2).pdf
EB3002,Resident,0,0.0,20_bg-odds(2).pdf
EB3002,Resident,1,0.0,20_bg-odds(2).pdf
EB3002,Resident,10,0.0,20_bg-odds(2).pdf
EB3002,Resident,11,0.0,20_bg-odds(2).pdf
EB3002,Resident,12,1.0,20_bg-odds(2).pdf
EB3002,Resident,13,1.0,20_bg-odds(2).pdf
EB3002,Resident,2,0.0,20_bg-odds(2).pdf
EB3002,Resident,3,0.1428571429,20_bg-odds(2).pdf
EB3002,Resident,4,0.0,20_bg-odds(2).pdf
EB3002,Resident,5,0.0,20_bg-odds(2).pdf
EB3002,Resident,7,0.0,20_bg-odds(2).pdf
EB3002,Resident,8,0.3333333333,20_bg-odds(2).pdf
EB3002,Resident,9,0.0,20_bg-odds(2).pdf
EB3003,Nonresident,1,0.4,20_bg-odds(2).pdf
EB3003,Nonresident,2,0.6666666667,20_bg-odds(2).pdf
EB3003,Nonresident,3,1.0,20_bg-odds(2).pdf
EB3003,Nonresident,5,1.0,20_bg-odds(2).pdf
EB3003,Resident,3,1.0,20_bg-odds(2).pdf
EB3004,Nonresident,0,0.0,20_bg-odds(2).pdf
EB3004,Nonresident,1,0.0,20_bg-odds(2).pdf
EB3004,Nonresident,2,0.0,20_bg-odds(2).pdf
EB3004,Nonresident,3,0.0,20_bg-odds(2).pdf
EB3004,Nonresident,5,0.5,20_bg-odds(2).pdf
EB3004,Nonresident,7,0.0,20_bg-odds(2).pdf
EB3004,Nonresident,9,0.0,20_bg-odds(2).pdf
EB3004,Resident,0,0.0,20_bg-odds(2).pdf
EB3004,Resident,1,0.0,20_bg-odds(2).pdf
EB3004,Resident,11,1.0,20_bg-odds(2).pdf
EB3004,Resident,12,1.0,20_bg-odds(2).pdf
EB3004,Resident,2,0.0,20_bg-odds(2).pdf
EB3004,Resident,3,0.1428571429,20_bg-odds(2).pdf
EB3004,Resident,4,0.0,20_bg-odds(2).pdf
EB3004,Resident,5,0.25,20_bg-odds(2).pdf
EB3004,Resident,6,0.0,20_bg-odds(2).pdf
EB3004,Resident,7,1.0,20_bg-odds(2).pdf
EB3005,Nonresident,0,0.0,20_bg-odds(2).pdf
EB3005,Nonresident,2,0.0,20_bg-odds(2).pdf
EB3005,Nonresident,3,0.0,20_bg-odds(2).pdf
EB3005,Nonresident,4,0.0,20_bg-odds(2).pdf
EB3005,Nonresident,5,0.3333333333,20_bg-odds(2).pdf
EB3005,Nonresident,6,0.0,20_bg-odds(2).pdf
EB3005,Nonresident,8,0.0,20_bg-odds(2).pdf
EB3005,Resident,0,0.0,20_bg-odds(2).pdf
EB3005,Resident,10,1.0,20_bg-odds(2).pdf
EB3005,Resident,12,1.0,20_bg-odds(2).pdf
EB3005,Resident,2,0.0,20_bg-odds(2).pdf
EB3005,Resident,3,0.05,20_bg-odds(2).pdf
EB3005,Resident,4,0.0434782609,20_bg-odds(2).pdf
EB3005,Resident,7,0.0769230769,20_bg-odds(2).pdf
EB3005,Resident,8,0.0,20_bg-odds(2).pdf
EB3005,Resident,9,1.0,20_bg-odds(2).pdf
EB3006,Nonresident,0,0.0,20_bg-odds(2).pdf
EB3006,Nonresident,10,0.0833333333,20_bg-odds(2).pdf
EB3006,Nonresident,11,0.0,20_bg-odds(2).pdf
EB3006,Nonresident,13,0.0,20_bg-odds(2).pdf
EB3006,Nonresident,15,0.4285714286,20_bg-odds(2).pdf
EB3006,Nonresident,16,1.0,20_bg-odds(2).pdf
EB3006,Nonresident,17,1.0,20_bg-odds(2).pdf
EB3006,Nonresident,3,0.0,20_bg-odds(2).pdf
EB3006,Nonresident,4,0.0625,20_bg-odds(2).pdf
EB3006,Nonresident,5,0.0714285714,20_bg-odds(2).pdf
EB3006,Nonresident,6,0.0,20_bg-odds(2).pdf
EB3006,Nonresident,7,0.0,20_bg-odds(2).pdf
EB3006,Nonresident,8,0.0,20_bg-odds(2).pdf
EB3006,Nonresident,9,0.0,20_bg-odds(2).pdf
EB3006,Resident,14,1.0,20_bg-odds(2).pdf
EB3007,Nonresident,0,0.0,20_bg-odds(2).pdf
EB3007,Nonresident,1,0.0,20_bg-odds(2).pdf
EB3007,Nonresident,10,1.0,20_bg-odds(2).pdf
EB3007,Nonresident,2,0.0,20_bg-odds(2).pdf
EB3007,Nonresident,4,0.0,20_bg-odds(2).pdf
EB3007,Nonresident,5,0.0,20_bg-odds(2).pdf
EB3007,Nonresident,6,0.0,20_bg-odds(2).pdf
EB3007,Nonresident,7,0.0,20_bg-odds(2).pdf
EB3007,Nonresident,8,0.0,20_bg-odds(2).pdf
EB3007,Resident,3,0.0588235294,20_bg-odds(2).pdf
EB3007,Resident,5,0.0,20_bg-odds(2).pdf
EB3007,Resident,7,0.1111111111,20_bg-odds(2).pdf
EB3007,Resident,8,0.8,20_bg-odds(2).pdf
EB3008,Nonresident,1,0.0,20_bg-odds(2).pdf
EB3008,Nonresident,10,0.0,20_bg-odds(2).pdf
EB3008,Nonresident,11,0.0,20_bg-odds(2).pdf
EB3008,Nonresident,12,0.0,20_bg-odds(2).pdf
EB3008,Nonresident,13,0.0,20_bg-odds(2).pdf
EB3008,Nonresident,14,0.0,20_bg-odds(2).pdf
EB3008,Nonresident,15,0.1666666667,20_bg-odds(2).pdf
EB3008,Nonresident,16,0.0,20_bg-odds(2).pdf
EB3008,Nonresident,17,0.0,20_bg-odds(2).pdf
EB3008,Nonresident,2,0.0,20_bg-odds(2).pdf
EB3008,Nonresident,20,0.0,20_bg-odds(2).pdf
EB3008,Nonresident,3,0.0,20_bg-odds(2).pdf
EB3008,Nonresident,4,0.0,20_bg-odds(2).pdf
EB3008,Nonresident,5,0.0,20_bg-odds(2).pdf
EB3008,Nonresident,6,0.0,20_bg-odds(2).pdf
EB3008,Nonresident,7,0.0,20_bg-odds(2).pdf
EB3008,Nonresident,8,0.0,20_bg-odds(2).pdf
EB3008,Nonresident,9,0.0,20_bg-odds(2).pdf
EB3008,Resident,0,0.0,20_bg-odds(2).pdf
EB3008,Resident,1,0.0,20_bg-odds(2).pdf
EB3008,Resident,10,0.3333333333,20_bg-odds(2).pdf
EB3008,Resident,12,0.0,20_bg-odds(2).pdf
EB3008,Resident,13,0.0,20_bg-odds(2).pdf
EB3008,Resident,14,0.8,20_bg-odds(2).pdf
EB3008,Resident,19,1.0,20_bg-odds(2).pdf
EB3008,Resident,2,0.0666666667,20_bg-odds(2).pdf
EB3008,Resident,4,0.0,20_bg-odds(2).pdf
EB3008,Resident,5,0.0909090909,20_bg-odds(2).pdf
EB3008,Resident,8,0.3333333333,20_bg-odds(2).pdf
EB3009,Nonresident,0,0.0,20_bg-odds(2).pdf
EB3009,Nonresident,1,0.0,20_bg-odds(2).pdf
EB3009,Nonresident,11,0.0,20_bg-odds(2).pdf
EB3009,Nonresident,12,0.5,20_bg-odds(2).pdf
EB3009,Nonresident,13,0.0,20_bg-odds(2).pdf
EB3009,Nonresident,14,1.0,20_bg-odds(2).pdf
EB3009,Nonresident,2,0.0,20_bg-odds(2).pdf
EB3009,Nonresident,3,0.0,20_bg-odds(2).pdf
EB3009,Nonresident,4,0.0,20_bg-odds(2).pdf
EB3009,Nonresident,5,0.0,20_bg-odds(2).pdf
EB3009,Nonresident,6,0.0,20_bg-odds(2).pdf
EB3009,Nonresident,7,0.0,20_bg-odds(2).pdf
EB3009,Nonresident,8,0.0,20_bg-odds(2).pdf
EB3009,Nonresident,9,0.0,20_bg-odds(2).pdf
EB3009,Resident,13,1.0,20_bg-odds(2).pdf
EB3009,Resident,7,1.0,20_bg-odds(2).pdf
EB3010,Nonresident,0,0.0,20_bg-odds(2).pdf
EB3010,Nonresident,1,0.0,20_bg-odds(2).pdf
EB3010,Nonresident,10,0.0,20_bg-odds(2).pdf
EB3010,Nonresident,11,0.0,20_bg-odds(2).pdf
EB3010,Nonresident,12,0.0,20_bg-odds(2).pdf
EB3010,Nonresident,13,0.0,20_bg-odds(2).pdf
EB3010,Nonresident,14,0.0,20_bg-odds(2).pdf
EB3010,Nonresident,15,0.0,20_bg-odds(2).pdf
EB3010,Nonresident,16,0.0,20_bg-odds(2).pdf
EB3010,Nonresident,3,0.0,20_bg-odds(2).pdf
EB3010,Nonresident,4,0.0714285714,20_bg-odds(2).pdf
EB3010,Nonresident,5,0.0,20_bg-odds(2).pdf
EB3010,Nonresident,6,0.0,20_bg-odds(2).pdf
EB3010,Nonresident,7,0.0,20_bg-odds(2).pdf
EB3010,Nonresident,8,0.0,20_bg-odds(2).pdf
EB3010,Nonresident,9,0.0,20_bg-odds(2).pdf
EB3010,Resident,0,0.0,20_bg-odds(2).pdf
EB3010,Resident,1,0.0,20_bg-odds(2).pdf
EB3010,Resident,11,0.4,20_bg-odds(2).pdf
EB3010,Resident,12,0.0,20_bg-odds(2).pdf
EB3010,Resident,13,0.0,20_bg-odds(2).pdf
EB3010,Resident,3,0.0,20_bg-odds(2).pdf
EB3010,Resident,4,0.0,20_bg-odds(2).pdf
EB3010,Resident,5,0.0,20_bg-odds(2).pdf
EB3010,Resident,6,0.0,20_bg-odds(2).pdf
EB3010,Resident,7,0.0,20_bg-odds(2).pdf
EB3010,Resident,9,0.1428571429,20_bg-odds(2).pdf
EB3011,Nonresident,0,0.0,20_bg-odds(2).pdf
EB3011,Nonresident,1,0.0,20_bg-odds(2).pdf
EB3011,Nonresident,10,0.0,20_bg-odds(2).pdf
EB3011,Nonresident,11,0.3333333333,20_bg-odds(2).pdf
EB3011,Nonresident,12,0.0,20_bg-odds(2).pdf
EB3011,Nonresident,13,0.0,20_bg-odds(2).pdf
EB3011,Nonresident,15,0.0,20_bg-odds(2).pdf
EB3011,Nonresident,16,0.0,20_bg-odds(2).pdf
EB3011,Nonresident,17,0.5,20_bg-odds(2).pdf
EB3011,Nonresident,2,0.0,20_bg-odds(2).pdf
EB3011,Nonresident,3,0.0,20_bg-odds(2).pdf
EB3011,Nonresident,4,0.0,20_bg-odds(2).pdf
EB3011,Nonresident,5,0.0,20_bg-odds(2).pdf
EB3011,Nonresident,6,0.0,20_bg-odds(2).pdf
EB3011,Nonresident,8,0.0,20_bg-odds(2).pdf
EB3011,Nonresident,9,0.0,20_bg-odds(2).pdf
EB3011,Resident,0,0.1666666667,20_bg-odds(2).pdf
EB3011,Resident,1,0.0,20_bg-odds(2).pdf
EB3011,Resident,13,1.0,20_bg-odds(2).pdf
EB3011,Resident,3,0.1363636364,20_bg-odds(2).pdf
EB3011,Resident,4,0.0,20_bg-odds(2).pdf
EB3011,Resident,7,0.125,20_bg-odds(2).pdf
EB3012,Nonresident,0,0.0,20_bg-odds(2).pdf
EB3012,Nonresident,1,1.0,20_bg-odds(2).pdf
EB3012,Nonresident,13,0.0,20_bg-odds(2).pdf
EB3012,Nonresident,3,0.0,20_bg-odds(2).pdf
EB3012,Nonresident,4,0.0,20_bg-odds(2).pdf
EB3012,Nonresident,7,0.0,20_bg-odds(2).pdf
EB3012,Resident,0,0.0,20_bg-odds(2).pdf
EB3012,Resident,1,0.0,20_bg-odds(2).pdf
EB3012,Resident,2,0.5,20_bg-odds(2).pdf
EB3012,Resident,3,0.0,20_bg-odds(2).pdf
EB3012,Resident,4,0.4,20_bg-odds(2).pdf
EB3012,Resident,5,1.0,20_bg-odds(2).pdf
EB3012,Resident,6,1.0,20_bg-odds(2).pdf
EB3013,Nonresident,0,0.0,20_bg-odds(2).pdf
EB3013,Nonresident,1,0.0,20_bg-odds(2).pdf
EB3013,Nonresident,11,0.0,20_bg-odds(2).pdf
EB3013,Nonresident,2,0.0,20_bg-odds(2).pdf
EB3013,Nonresident,3,0.0,20_bg-odds(2).pdf
EB3013,Nonresident,4,0.0,20_bg-odds(2).pdf
EB3013,Nonresident,5,0.0,20_bg-odds(2).pdf
EB3013,Nonresident,6,0.0,20_bg-odds(2).pdf
EB3013,Nonresident,7,0.1666666667,20_bg-odds(2).pdf
EB3013,Nonresident,8,0.0,20_bg-odds(2).pdf
EB3013,Nonresident,9,0.0,20_bg-odds(2).pdf
EB3013,Resident,0,0.1666666667,20_bg-odds(2).pdf
EB3013,Resident,1,0.0,20_bg-odds(2).pdf
EB3013,Resident,2,0.0,20_bg-odds(2).pdf
EB3013,Resident,4,0.3333333333,20_bg-odds(2).pdf
EB3013,Resident,5,0.0,20_bg-odds(2).pdf
EB3013,Resident,6,0.1428571429,20_bg-odds(2).pdf
EB3014,Nonresident,0,0.0,20_bg-odds(2).pdf
EB3014,Nonresident,1,0.0,20_bg-odds(2).pdf
EB3014,Nonresident,2,0.3333333333,20_bg-odds(2).pdf
EB3014,Resident,0,0.0,20_bg-odds(2).pdf
EB3014,Resident,1,0.0,20_bg-odds(2).pdf
EB3014,Resident,2,0.0,20_bg-odds(2).pdf
EB3014,Resident,3,0.4,20_bg-odds(2).pdf
EB3014,Resident,4,0.0,20_bg-odds(2).pdf
EB3014,Resident,5,0.0,20_bg-odds(2).pdf
EB3014,Resident,6,1.0,20_bg-odds(2).pdf
EB3014,Resident,7,1.0,20_bg-odds(2).pdf
EB3015,Nonresident,0,0.0,20_bg-odds(2).pdf
EB3015,Nonresident,1,0.0,20_bg-odds(2).pdf
EB3015,Nonresident,10,0.0,20_bg-odds(2).pdf
EB3015,Nonresident,11,0.0,20_bg-odds(2).pdf
EB3015,Nonresident,14,0.0,20_bg-odds(2).pdf
EB3015,Nonresident,17,0.0,20_bg-odds(2).pdf
EB3015,Nonresident,2,0.0,20_bg-odds(2).pdf
EB3015,Nonresident,4,0.0,20_bg-odds(2).pdf
EB3015,Nonresident,5,0.0,20_bg-odds(2).pdf
EB3015,Nonresident,6,0.0,20_bg-odds(2).pdf
EB3015,Nonresident,7,0.0,20_bg-odds(2).pdf
EB3015,Nonresident,8,0.2,20_bg-odds(2).pdf
EB3015,Nonresident,9,0.0,20_bg-odds(2).pdf
EB3015,Resident,0,0.0,20_bg-odds(2).pdf
EB3015,Resident,1,0.0416666667,20_bg-odds(2).pdf
EB3015,Resident,11,1.0,20_bg-odds(2).pdf
EB3015,Resident,3,0.0,20_bg-odds(2).pdf
EB3015,Resident,4,0.0625,20_bg-odds(2).pdf
EB3015,Resident,5,0.0,20_bg-odds(2).pdf
EB3015,Resident,7,0.2,20_bg-odds(2).pdf
EB3015,Resident,8,0.0,20_bg-odds(2).pdf
EB3016,Nonresident,0,0.0,20_bg-odds(2).pdf
EB3016,Nonresident,1,0.0,20_bg-odds(2).pdf
EB3016,Nonresident,2,0.0,20_bg-odds(2).pdf
EB3016,Nonresident,3,0.0,20_bg-odds(2).pdf
EB3016,Nonresident,4,0.0,20_bg-odds(2).pdf
EB3016,Nonresident,5,0.0,20_bg-odds(2).pdf
EB3016,Nonresident,6,0.0,20_bg-odds(2).pdf
EB3016,Nonresident,7,1.0,20_bg-odds(2).pdf
EB3016,Nonresident,8,0.5,20_bg-odds(2).pdf
EB3017,Nonresident,0,0.0,20_bg-odds(2).pdf
EB3017,Nonresident,1,0.0,20_bg-odds(2).pdf
EB3017,Nonresident,10,0.0,20_bg-odds(2).pdf
EB3017,Nonresident,11,0.04,20_bg-odds(2).pdf
EB3017,Nonresident,12,0.0,20_bg-odds(2).pdf
EB3017,Nonresident,13,0.0,20_bg-odds(2).pdf
EB3017,Nonresident,14,0.0,20_bg-odds(2).pdf
EB3017,Nonresident,15,0.0,20_bg-odds(2).pdf
EB3017,Nonresident,16,0.0,20_bg-odds(2).pdf
EB3017,Nonresident,17,0.0,20_bg-odds(2).pdf
EB3017,Nonresident,18,0.0,20_bg-odds(2).pdf
EB3017,Nonresident,19,0.0,20_bg-odds(2).pdf
EB3017,Nonresident,2,0.0,20_bg-odds(2).pdf
EB3017,Nonresident,20,0.0,20_bg-odds(2).pdf
EB3017,Nonresident,24,1.0,20_bg-odds(2).pdf
EB3017,Nonresident,3,0.0,20_bg-odds(2).pdf
EB3017,Nonresident,4,0.0,20_bg-odds(2).pdf
EB3017,Nonresident,5,0.0,20_bg-odds(2).pdf
EB3017,Nonresident,6,0.0,20_bg-odds(2).pdf
EB3017,Nonresident,7,0.0,20_bg-odds(2).pdf
EB3017,Nonresident,8,0.0,20_bg-odds(2).pdf
EB3017,Nonresident,9,0.0,20_bg-odds(2).pdf
EB3017,Resident,0,0.0,20_bg-odds(2).pdf
EB3017,Resident,1,0.0322580645,20_bg-odds(2).pdf
EB3017,Resident,10,0.0,20_bg-odds(2).pdf
EB3017,Resident,11,0.0,20_bg-odds(2).pdf
EB3017,Resident,12,0.0,20_bg-odds(2).pdf
EB3017,Resident,13,0.0909090909,20_bg-odds(2).pdf
EB3017,Resident,14,0.0,20_bg-odds(2).pdf
EB3017,Resident,15,0.3636363636,20_bg-odds(2).pdf
EB3017,Resident,16,1.0,20_bg-odds(2).pdf
EB3017,Resident,17,1.0,20_bg-odds(2).pdf
EB3017,Resident,18,1.0,20_bg-odds(2).pdf
EB3017,Resident,2,0.0,20_bg-odds(2).pdf
EB3017,Resident,3,0.0909090909,20_bg-odds(2).pdf
EB3017,Resident,4,0.1,20_bg-odds(2).pdf
EB3017,Resident,5,0.0,20_bg-odds(2).pdf
EB3017,Resident,6,0.0,20_bg-odds(2).pdf
EB3017,Resident,7,0.0,20_bg-odds(2).pdf
EB3017,Resident,8,0.0,20_bg-odds(2).pdf
EB3017,Resident,9,0.0,20_bg-odds(2).pdf
EB3018,Nonresident,0,0.0,20_bg-odds(2).pdf
EB3018,Nonresident,1,0.0,20_bg-odds(2).pdf
EB3018,Nonresident,10,0.0,20_bg-odds(2).pdf
EB3018,Nonresident,11,0.0,20_bg-odds(2).pdf
EB3018,Nonresident,12,0.0,20_bg-odds(2).pdf
EB3018,Nonresident,13,0.0,20_bg-odds(2).pdf
EB3018,Nonresident,14,0.0,20_bg-odds(2).pdf
EB3018,Nonresident,15,0.0,20_bg-odds(2).pdf
EB3018,Nonresident,16,1.0,20_bg-odds(2).pdf
EB3018,Nonresident,19,1.0,20_bg-odds(2).pdf
EB3018,Nonresident,3,0.0666666667,20_bg-odds(2).pdf
EB3018,Nonresident,4,0.0555555556,20_bg-odds(2).pdf
EB3018,Nonresident,5,0.0,20_bg-odds(2).pdf
EB3018,Nonresident,6,0.0,20_bg-odds(2).pdf
EB3018,Nonresident,7,0.0,20_bg-odds(2).pdf
EB3018,Nonresident,8,0.0,20_bg-odds(2).pdf
EB3019,Nonresident,0,0.0,20_bg-odds(2).pdf
EB3019,Nonresident,1,0.0,20_bg-odds(2).pdf
EB3019,Nonresident,10,0.0,20_bg-odds(2).pdf
EB3019,Nonresident,11,0.0,20_bg-odds(2).pdf
EB3019,Nonresident,12,0.0,20_bg-odds(2).pdf
EB3019,Nonresident,13,0.0,20_bg-odds(2).pdf
EB3019,Nonresident,14,0.0,20_bg-odds(2).pdf
EB3019,Nonresident,15,0.0,20_bg-odds(2).pdf
EB3019,Nonresident,16,0.0,20_bg-odds(2).pdf
EB3019,Nonresident,17,0.0,20_bg-odds(2).pdf
EB3019,Nonresident,19,0.0,20_bg-odds(2).pdf
EB3019,Nonresident,2,0.0,20_bg-odds(2).pdf
EB3019,Nonresident,20,0.0,20_bg-odds(2).pdf
EB3019,Nonresident,21,0.0,20_bg-odds(2).pdf
EB3019,Nonresident,22,0.5,20_bg-odds(2).pdf
EB3019,Nonresident,3,0.0,20_bg-odds(2).pdf
EB3019,Nonresident,4,0.0,20_bg-odds(2).pdf
EB3019,Nonresident,5,0.0384615385,20_bg-odds(2).pdf
EB3019,Nonresident,6,0.0,20_bg-odds(2).pdf
EB3019,Nonresident,7,0.0,20_bg-odds(2).pdf
EB3019,Nonresident,8,0.0,20_bg-odds(2).pdf
EB3019,Nonresident,9,0.0,20_bg-odds(2).pdf
EB3019,Resident,0,0.0,20_bg-odds(2).pdf
EB3019,Resident,1,0.0,20_bg-odds(2).pdf
EB3019,Resident,10,0.2,20_bg-odds(2).pdf
EB3019,Resident,11,0.0,20_bg-odds(2).pdf
EB3019,Resident,12,0.0,20_bg-odds(2).pdf
EB3019,Resident,15,0.0,20_bg-odds(2).pdf
EB3019,Resident,16,0.0,20_bg-odds(2).pdf
EB3019,Resident,2,0.0285714286,20_bg-odds(2).pdf
EB3019,Resident,3,0.0555555556,20_bg-odds(2).pdf
EB3019,Resident,4,0.0,20_bg-odds(2).pdf
EB3019,Resident,5,0.0,20_bg-odds(2).pdf
EB3019,Resident,8,0.0,20_bg-odds(2).pdf
EB3020,Nonresident,0,0.0,20_bg-odds(2).pdf
EB3020,Nonresident,1,0.0,20_bg-odds(2).pdf
EB3020,Nonresident,10,0.0,20_bg-odds(2).pdf
EB3020,Nonresident,11,0.0,20_bg-odds(2).pdf
EB3020,Nonresident,12,0.0,20_bg-odds(2).pdf
EB3020,Nonresident,2,0.0,20_bg-odds(2).pdf
EB3020,Nonresident,3,0.0,20_bg-odds(2).pdf
EB3020,Nonresident,4,0.0,20_bg-odds(2).pdf
EB3020,Nonresident,5,0.0,20_bg-odds(2).pdf
EB3020,Nonresident,6,0.0,20_bg-odds(2).pdf
EB3020,Nonresident,8,0.0,20_bg-odds(2).pdf
EB3020,Nonresident,9,1.0,20_bg-odds(2).pdf
EB3020,Resident,0,0.0,20_bg-odds(2).pdf
EB3020,Resident,1,0.1052631579,20_bg-odds(2).pdf
EB3020,Resident,3,0.1875,20_bg-odds(2).pdf
EB3020,Resident,5,0.0769230769,20_bg-odds(2).pdf
EB3021,Nonresident,0,0.0,20_bg-odds(2).pdf
EB3021,Nonresident,1,0.0,20_bg-odds(2).pdf
EB3021,Nonresident,10,0.0,20_bg-odds(2).pdf
EB3021,Nonresident,11,0.0,20_bg-odds(2).pdf
EB3021,Nonresident,12,0.0,20_bg-odds(2).pdf
EB3021,Nonresident,13,0.0,20_bg-odds(2).pdf
EB3021,Nonresident,14,0.0,20_bg-odds(2).pdf
EB3021,Nonresident,15,0.0,20_bg-odds(2).pdf
EB3021,Nonresident,16,0.5,20_bg-odds(2).pdf
EB3021,Nonresident,17,1.0,20_bg-odds(2).pdf
EB3021,Nonresident,2,0.0,20_bg-odds(2).pdf
EB3021,Nonresident,3,0.0,20_bg-odds(2).pdf
EB3021,Nonresident,4,0.0,20_bg-odds(2).pdf
EB3021,Nonresident,5,0.0769230769,20_bg-odds(2).pdf
EB3021,Nonresident,6,0.0,20_bg-odds(2).pdf
EB3021,Nonresident,7,0.0,20_bg-odds(2).pdf
EB3021,Nonresident,8,0.0,20_bg-odds(2).pdf
EB3021,Nonresident,9,0.0,20_bg-odds(2).pdf
EB3021,Resident,0,0.0303030303,20_bg-odds(2).pdf
EB3021,Resident,1,0.08,20_bg-odds(2).pdf
EB3021,Resident,12,1.0,20_bg-odds(2).pdf
EB3021,Resident,15,1.0,20_bg-odds(2).pdf
EB3021,Resident,16,1.0,20_bg-odds(2).pdf
EB3021,Resident,2,0.0,20_bg-odds(2).pdf
EB3021,Resident,3,0.0,20_bg-odds(2).pdf
EB3021,Resident,4,0.1,20_bg-odds(2).pdf
EB3021,Resident,5,0.1333333333,20_bg-odds(2).pdf
EB3021,Resident,6,0.1875,20_bg-odds(2).pdf
EB3021,Resident,7,0.25,20_bg-odds(2).pdf
EB3021,Resident,8,0.5,20_bg-odds(2).pdf
EB3021,Resident,9,1.0,20_bg-odds(2).pdf
EB3022,Nonresident,10,0.75,20_bg-odds(2).pdf
EB3022,Nonresident,5,0.0588235294,20_bg-odds(2).pdf
EB3022,Nonresident,8,0.25,20_bg-odds(2).pdf
EB3022,Nonresident,9,0.0,20_bg-odds(2).pdf
EB3022,Resident,13,1.0,20_bg-odds(2).pdf
EB3022,Resident,16,1.0,20_bg-odds(2).pdf
