hunt_code,residency,point_level,predicted_probability,actual_probability,error,abs_error,squared_error,species,hunt_type,source_file,point_bucket
EA1068,Resident,0,1.0,0.625,0.375,0.375,0.140625,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1069,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1069,Resident,0,0.2549019608,0.5,-0.2450980392,0.2450980392,0.06007304881968474,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1073,Resident,1,1.0,0.15873015869999998,0.8412698413,0.8412698413,0.7077349458809272,,,2021 Antlerless Draw Results.pdf,0-2
EA1073,Resident,0,0.9411764706,0.6666666667,0.2745098039,0.2745098039,0.07535563243721646,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1074,Resident,2,1.0,0.41666666669999997,0.5833333333,0.5833333333,0.34027777773888895,,,2021 Antlerless Draw Results.pdf,0-2
EA1074,Resident,1,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1076,Resident,2,0.3333333333,0.2,0.13333333329999997,0.13333333329999997,0.01777777776888888,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1077,Resident,0,0.4,1.0,-0.6,0.6,0.36,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1078,Resident,4,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,3-5
EA1078,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1078,Resident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1078,Resident,0,0.0,0.1333333333,-0.1333333333,0.1333333333,0.017777777768888888,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1078,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1079,Resident,4,1.0,0.2127659574,0.7872340426,0.7872340426,0.6197374378283386,,,2021 Antlerless Draw Results.pdf,3-5
EA1079,Resident,3,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1079,Resident,2,0.375,0.625,-0.25,0.25,0.0625,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1080,Resident,2,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1081,Resident,1,1.0,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,,,2021 Antlerless Draw Results.pdf,0-2
EA1081,Resident,0,0.6363636364,0.7692307692,-0.13286713279999995,0.13286713279999995,0.017653674978492823,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1085,Resident,1,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,2021 Antlerless Draw Results.pdf,0-2
EA1085,Resident,0,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1087,Resident,3,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Antlerless Draw Results.pdf,3-5
EA1087,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1087,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1087,Resident,0,0.16,0.14285714289999998,0.01714285710000002,0.01714285710000002,0.00029387754955102107,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1089,Resident,2,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,,,2021 Antlerless Draw Results.pdf,0-2
EA1089,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1089,Resident,0,0.4761904762,0.0909090909,0.3852813853,0.3852813853,0.14844174585868705,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1090,Resident,1,1.0,0.2,0.8,0.8,0.6400000000000001,,,2021 Antlerless Draw Results.pdf,0-2
EA1090,Resident,0,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1091,Resident,2,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1091,Resident,1,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,2021 Antlerless Draw Results.pdf,0-2
EA1091,Resident,0,0.8,0.8333333333,-0.03333333329999999,0.03333333329999999,0.0011111111088888883,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1094,Resident,1,1.0,0.5263157895,0.4736842105,0.4736842105,0.2243767312770083,,,2021 Antlerless Draw Results.pdf,0-2
EA1094,Resident,0,0.7,0.7692307692,-0.06923076920000004,0.06923076920000004,0.0047928994040236745,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1098,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1098,Resident,0,0.3076923077,1.0,-0.6923076923,0.6923076923,0.4792899408177515,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1099,Resident,1,1.0,0.2941176471,0.7058823529,0.7058823529,0.49826989613564016,,,2021 Antlerless Draw Results.pdf,0-2
EA1099,Resident,0,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1100,Resident,1,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1100,Resident,0,1.0,0.1063829787,0.8936170213,0.8936170213,0.7985513807570847,,,2021 Antlerless Draw Results.pdf,0-2
EA1101,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1101,Resident,1,1.0,0.20833333329999998,0.7916666667000001,0.7916666667000001,0.626736111163889,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1110,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1110,Resident,0,0.5,0.4,0.09999999999999998,0.09999999999999998,0.009999999999999995,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1111,Resident,4,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,3-5
EA1111,Resident,1,0.6666666667,0.7692307692,-0.10256410250000003,0.10256410250000003,0.010519395121630512,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1112,Resident,3,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,3-5
EA1112,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1112,Resident,0,0.0909090909,0.4,-0.30909090910000003,0.30909090910000003,0.09553719008826449,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1113,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1113,Resident,1,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1114,Resident,2,0.5555555556,0.6666666667,-0.11111111109999994,0.11111111109999994,0.012345679009876528,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1116,Resident,0,0.3636363636,1.0,-0.6363636364,0.6363636364,0.4049586777322315,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1117,Resident,1,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1117,Resident,0,0.3846153846,1.0,-0.6153846154,0.6153846154,0.3786982248710059,,,2021 Antlerless Draw Results.pdf,0-2
EA1118,Resident,2,1.0,0.25,0.75,0.75,0.5625,,,2021 Antlerless Draw Results.pdf,0-2
EA1118,Resident,1,0.0,0.5,-0.5,0.5,0.25,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1119,Resident,2,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1120,Resident,0,1.0,0.5,0.5,0.5,0.25,,,2021 Antlerless Draw Results.pdf,0-2
EA1121,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1122,Resident,1,0.5,0.5,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1124,Resident,1,1.0,0.5,0.5,0.5,0.25,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1125,Resident,3,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1129,Resident,4,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,,,2021 Antlerless Draw Results.pdf,3-5
EA1129,Resident,3,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1129,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1129,Resident,1,0.85,0.5,0.35,0.35,0.12249999999999998,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1131,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1131,Resident,1,0.5,0.4,0.09999999999999998,0.09999999999999998,0.009999999999999995,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1132,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1132,Resident,0,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1134,Resident,4,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,3-5
EA1134,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1134,Resident,1,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1135,Resident,4,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,3-5
EA1135,Resident,3,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1136,Resident,4,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,3-5
EA1136,Resident,3,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,3-5
EA1136,Resident,2,1.0,0.0714285714,0.9285714286,0.9285714286,0.8622448980122448,,,2021 Antlerless Draw Results.pdf,0-2
EA1136,Resident,1,0.4285714286,0.7692307692,-0.34065934059999997,0.34065934059999997,0.11604878633802679,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1138,Resident,1,0.0,0.5,-0.5,0.5,0.25,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1139,Resident,0,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1140,Resident,4,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1141,Resident,1,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,,,2021 Antlerless Draw Results.pdf,0-2
EA1143,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1143,Resident,1,0.75,0.1,0.65,0.65,0.42250000000000004,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1145,Resident,3,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1147,Resident,1,1.0,0.5,0.5,0.5,0.25,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1149,Resident,3,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,3-5
EA1156,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1157,Resident,2,1.0,0.303030303,0.696969697,0.696969697,0.4857667585362718,,,2021 Antlerless Draw Results.pdf,0-2
EA1157,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1157,Resident,0,0.0769230769,0.33333333330000003,-0.25641025640000004,0.25641025640000004,0.06574621958711376,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1160,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1161,Resident,5,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,3-5
EA1162,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1163,Resident,3,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,3-5
EA1163,Resident,0,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1164,Resident,4,1.0,0.0666666667,0.9333333333,0.9333333333,0.8711111110488889,,,2021 Antlerless Draw Results.pdf,3-5
EA1165,Resident,3,0.5,1.0,-0.5,0.5,0.25,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1165,Resident,2,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1167,Resident,2,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,2021 Antlerless Draw Results.pdf,0-2
EA1167,Resident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1168,Resident,0,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1172,Resident,2,1.0,0.25,0.75,0.75,0.5625,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1174,Resident,3,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,2021 Antlerless Draw Results.pdf,3-5
EA1174,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1174,Resident,1,0.1666666667,0.5,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1175,Resident,1,0.5,0.25,0.25,0.25,0.0625,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1176,Resident,1,1.0,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,,,2021 Antlerless Draw Results.pdf,0-2
EA1176,Resident,0,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1186,Resident,3,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
EA1186,Resident,2,0.5714285714,0.33333333330000003,0.2380952381,0.2380952381,0.05668934240589569,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1187,Resident,0,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,,,2021 Antlerless Draw Results.pdf,0-2
EA1189,Resident,2,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1189,Resident,1,1.0,0.625,0.375,0.375,0.140625,,,2021 Antlerless Draw Results.pdf,0-2
EA1189,Resident,0,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1189,Nonresident,0,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1190,Resident,2,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1190,Resident,1,1.0,0.4,0.6,0.6,0.36,,,2021 Antlerless Draw Results.pdf,0-2
EA1190,Resident,0,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1190,Nonresident,0,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1192,Resident,1,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1192,Resident,0,1.0,0.1538461538,0.8461538462,0.8461538462,0.7159763314390533,,,2021 Antlerless Draw Results.pdf,0-2
EA1193,Resident,2,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,,,2021 Antlerless Draw Results.pdf,0-2
EA1193,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1193,Resident,0,0.6666666667,0.2702702703,0.39639639639999996,0.39639639639999996,0.1571301030789059,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1194,Resident,1,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1194,Resident,0,1.0,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,,,2021 Antlerless Draw Results.pdf,0-2
EA1196,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1196,Resident,1,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1196,Nonresident,1,1.0,0.2702702703,0.7297297297,0.7297297297,0.5325054784080351,,,2021 Antlerless Draw Results.pdf,0-2
EA1206,Resident,2,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1206,Resident,1,1.0,0.06896551719999999,0.9310344828,0.9310344828,0.8668252081626635,,,2021 Antlerless Draw Results.pdf,0-2
EA1208,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1208,Resident,1,0.1923076923,0.0465116279,0.1457960644,0.1457960644,0.02125649239452895,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1208,Nonresident,0,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1209,Resident,2,1.0,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,,,2021 Antlerless Draw Results.pdf,0-2
EA1209,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1209,Resident,0,0.35,0.043478260899999996,0.30652173909999997,0.30652173909999997,0.09395557654088844,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1217,Resident,1,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1217,Resident,0,1.0,0.4,0.6,0.6,0.36,,,2021 Antlerless Draw Results.pdf,0-2
EA1222,Resident,2,1.0,0.625,0.375,0.375,0.140625,,,2021 Antlerless Draw Results.pdf,0-2
EA1222,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1222,Resident,0,0.2708333333,0.0487804878,0.22205284549999998,0.22205284549999998,0.04930746619464686,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1222,Nonresident,0,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1223,Resident,1,1.0,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,,,2021 Antlerless Draw Results.pdf,0-2
EA1223,Nonresident,1,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1223,Resident,0,0.6956521739,0.4545454545,0.2411067194,0.2411067194,0.05813245013983034,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1224,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1224,Resident,1,0.7272727273,1.0,-0.27272727269999997,0.27272727269999997,0.07438016527438014,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1225,Resident,3,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,3-5
EA1225,Resident,0,1.0,0.1923076923,0.8076923077,0.8076923077,0.6523668639177514,,,2021 Antlerless Draw Results.pdf,0-2
EA1226,Resident,0,1.0,0.1785714286,0.8214285714,0.8214285714,0.6747448979122449,,,2021 Antlerless Draw Results.pdf,0-2
EA1227,Resident,1,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1228,Resident,1,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,0-2
EA1228,Resident,0,1.0,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,,,2021 Antlerless Draw Results.pdf,0-2
EA1229,Resident,1,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,,,2021 Antlerless Draw Results.pdf,0-2
EA1229,Resident,0,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EA1229,Nonresident,0,1.0,0.303030303,0.696969697,0.696969697,0.4857667585362718,,,2021 Antlerless Draw Results.pdf,0-2
EA1231,Resident,3,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,,,2021 Antlerless Draw Results.pdf,3-5
EA1231,Resident,1,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
PD1000,Resident,5,1.0,0.47619047620000005,0.5238095238,0.5238095238,0.2743764172235828,,,2021 Antlerless Draw Results.pdf,3-5
PD1000,Resident,3,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
PD1008,Resident,2,0.4285714286,1.0,-0.5714285714,0.5714285714,0.32653061221224494,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
PD1008,Resident,1,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
PD1012,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
PD1017,Nonresident,3,0.0,1.0,-1.0,1.0,1.0,,,2021 Antlerless Draw Results.pdf,3-5
PD1017,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
PD1017,Resident,1,1.0,0.0714285714,0.9285714286,0.9285714286,0.8622448980122448,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
PD1017,Nonresident,1,0.0,1.0,-1.0,1.0,1.0,,,2021 Antlerless Draw Results.pdf,0-2
PD1018,Resident,3,0.2,0.2,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
PD1025,Resident,1,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
PD1026,Resident,3,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
PD1027,Resident,3,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
PD1027,Resident,2,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
PD1031,Resident,4,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
PD1032,Resident,3,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
PD1034,Resident,2,1.0,0.125,0.875,0.875,0.765625,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
PD1035,Resident,3,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
PD1035,Resident,2,0.6666666667,0.16666666670000002,0.49999999999999994,0.49999999999999994,0.24999999999999994,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
PD1036,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
PD1036,Resident,1,0.0,0.0588235294,-0.0588235294,0.0588235294,0.003460207611072664,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
PD1039,Resident,3,1.0,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
PD1042,Resident,4,1.0,1.0,0.0,0.0,0.0,,,2021 Antlerless Draw Results.pdf,3-5
PD1042,Resident,3,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,3-5
PD1042,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
DB1500,Nonresident,4,1.0,1.0,0.0,0.0,0.0,,,21_deer_odds.pdf,3-5
DB1500,Resident,3,1.0,1.0,0.0,0.0,0.0,,,21_deer_odds.pdf,3-5
DB1500,Nonresident,3,1.0,1.0,0.0,0.0,0.0,,,21_deer_odds.pdf,3-5
DB1500,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_deer_odds.pdf,0-2
DB1500,Resident,1,0.9836065574,0.7142857143000001,0.26932084309999993,0.26932084309999993,0.07253371652809477,,,21_deer_odds.pdf,0-2
DB1500,Nonresident,1,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1500,Resident,0,0.382566586,0.9090909091,-0.5265243231000001,0.5265243231000001,0.2772278628159133,,,21_lifetime_deer.pdf,0-2
DB1500,Nonresident,0,0.0,1.0,-1.0,1.0,1.0,,,21_youth_deer.pdf,0-2
DB1501,Resident,3,1.0,1.0,0.0,0.0,0.0,,,21_deer_odds.pdf,3-5
DB1501,Resident,2,1.0,1.0,0.0,0.0,0.0,,,21_deer_odds.pdf,0-2
DB1501,Resident,1,0.9411764706,1.0,-0.05882352940000002,0.05882352940000002,0.0034602076110726667,,,21_deer_odds.pdf,0-2
DB1501,Nonresident,1,1.0,1.0,0.0,0.0,0.0,,,21_deer_odds.pdf,0-2
DB1501,Resident,0,0.9772727273,1.0,-0.022727272699999967,0.022727272699999967,0.0005165289243801638,,,21_deer_odds.pdf,0-2
DB1501,Nonresident,0,1.0,1.0,0.0,0.0,0.0,,,21_deer_odds.pdf,0-2
DB1502,Resident,3,1.0,1.0,0.0,0.0,0.0,,,21_deer_odds.pdf,3-5
DB1502,Resident,2,0.9166666667,0.7692307692,0.14743589749999997,0.14743589749999997,0.021737343871630496,,,21_deer_odds.pdf,0-2
DB1502,Resident,1,0.978021978,1.0,-0.021978021999999986,0.021978021999999986,0.0004830334510324834,,,21_deer_odds.pdf,0-2
DB1502,Nonresident,1,1.0,1.0,0.0,0.0,0.0,,,21_deer_odds.pdf,0-2
DB1502,Resident,0,0.7526652452,0.7692307692,-0.016565523999999998,0.016565523999999998,0.00027441658539457595,,,21_deer_odds.pdf,0-2
DB1502,Nonresident,0,1.0,1.0,0.0,0.0,0.0,,,21_deer_odds.pdf,0-2
DB1503,Nonresident,4,1.0,1.0,0.0,0.0,0.0,,,21_deer_odds.pdf,3-5
DB1503,Resident,3,0.9230769231,0.8333333333,0.08974358979999997,0.08974358979999997,0.008053911910190658,,,21_deer_odds.pdf,3-5
DB1503,Nonresident,3,1.0,1.0,0.0,0.0,0.0,,,21_deer_odds.pdf,3-5
DB1503,Resident,2,0.9411764706,1.0,-0.05882352940000002,0.05882352940000002,0.0034602076110726667,,,21_deer_odds.pdf,0-2
