prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2020,2021,2021,2022,EA1201,Cwmu Antlerless Elk - Mountain Sky Ranch - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,0.0,16.66666667,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1201,Cwmu Antlerless Elk - Mountain Sky Ranch - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1203,"Antlerless Elk - Box Elder, Pilot Mtn - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1204,"Antlerless Elk - Box Elder, Pilot Mtn - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,4,3-5,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1205,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1205,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1205,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1206,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1206,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,6.89655172,0.06896551719999999,0.9310344828,0.9310344828,0.8668252081626635,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1206,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1206,"Antlerless Elk - Cache, Richmond Hyde Park - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1207,"Antlerless Elk - Central Mtns, Moroni Hills - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1207,"Antlerless Elk - Central Mtns, Moroni Hills - Any Legal Weapon",ELK,ANTLERLESS,Resident,0,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1207,"Antlerless Elk - Central Mtns, Moroni Hills - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1207,"Antlerless Elk - Central Mtns, Moroni Hills - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1207,"Antlerless Elk - Central Mtns, Moroni Hills - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1208,"Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,2,0-2,0.3333333333,62.5,0.625,-0.2916666667,0.2916666667,0.08506944446388891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1208,"Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,3,3-5,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1208,"Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,58.82352941,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1208,"Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",ELK,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1208,"Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",ELK,ANTLERLESS,Resident,6,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1209,"Antlerless Elk - Fillmore, Oak Creek Le - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,0.0454545455,14.28571429,0.14285714289999998,-0.09740259739999999,0.09740259739999999,0.009487265980266484,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1209,"Antlerless Elk - Fillmore, Oak Creek Le - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,1.0,58.82352941,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1209,"Antlerless Elk - Fillmore, Oak Creek Le - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,45.45454545,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1209,"Antlerless Elk - Fillmore, Oak Creek Le - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1209,"Antlerless Elk - Fillmore, Oak Creek Le - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1217,"Antlerless Elk - Wasatch Mtns, Avintaquin - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1217,"Antlerless Elk - Wasatch Mtns, Avintaquin - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1217,"Antlerless Elk - Wasatch Mtns, Avintaquin - Any Legal Weapon",ELK,ANTLERLESS,Resident,0,0-2,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1217,"Antlerless Elk - Wasatch Mtns, Avintaquin - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1217,"Antlerless Elk - Wasatch Mtns, Avintaquin - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1217,"Antlerless Elk - Wasatch Mtns, Avintaquin - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1217,"Antlerless Elk - Wasatch Mtns, Avintaquin - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1222,"Antlerless Elk - Beaver, East - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,2,0-2,0.7142857143,12.82051282,0.1282051282,0.5860805861,0.5860805861,0.3434904534033195,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1222,"Antlerless Elk - Beaver, East - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1222,"Antlerless Elk - Beaver, East - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,62.5,0.625,0.375,0.375,0.140625,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1222,"Antlerless Elk - Beaver, East - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1222,"Antlerless Elk - Beaver, East - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1223,"Antlerless Elk - Beaver, East - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,2,0-2,1.0,76.92307692,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1223,"Antlerless Elk - Beaver, East - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,45.45454545,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1223,"Antlerless Elk - Beaver, East - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1223,"Antlerless Elk - Beaver, East - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1223,"Antlerless Elk - Beaver, East - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1224,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,3,3-5,0.8,90.90909091,0.9090909091,-0.10909090909999997,0.10909090909999997,0.011900826448264455,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1224,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1224,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,90.90909091,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1224,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Any Legal Weapon",ELK,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1225,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",ELK,ANTLERLESS,Nonresident,0,0-2,0.0,71.42857143,0.7142857143000001,-0.7142857143000001,0.7142857143000001,0.5102040816530614,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1225,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",ELK,ANTLERLESS,Nonresident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1225,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",ELK,ANTLERLESS,Nonresident,2,0-2,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1225,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",ELK,ANTLERLESS,Nonresident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1225,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",ELK,ANTLERLESS,Resident,0,0-2,1.0,19.23076923,0.1923076923,0.8076923077,0.8076923077,0.6523668639177514,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1225,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",ELK,ANTLERLESS,Resident,1,0-2,0.0294117647,100.0,1.0,-0.9705882353,0.9705882353,0.9420415225027683,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1225,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1225,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1225,"Antlerless Elk - Book Cliffs, Bitter Creek/south - Muzzleloader",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1226,"Antlerless Elk - Central Mtns, Moroni Hills - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1226,"Antlerless Elk - Central Mtns, Moroni Hills - Any Legal Weapon",ELK,ANTLERLESS,Resident,0,0-2,1.0,17.85714286,0.1785714286,0.8214285714,0.8214285714,0.6747448979122449,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1226,"Antlerless Elk - Central Mtns, Moroni Hills - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1226,"Antlerless Elk - Central Mtns, Moroni Hills - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1226,"Antlerless Elk - Central Mtns, Moroni Hills - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1226,"Antlerless Elk - Central Mtns, Moroni Hills - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1227,"Antlerless Elk - Fillmore, Kanosh Valley - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1227,"Antlerless Elk - Fillmore, Kanosh Valley - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1227,"Antlerless Elk - Fillmore, Kanosh Valley - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1228,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,0,0-2,0.5333333333,100.0,1.0,-0.4666666667,0.4666666667,0.2177777778088889,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1228,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,ELK,ANTLERLESS,Resident,0,0-2,1.0,71.42857143,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1228,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1228,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1228,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1229,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,0,0-2,1.0,30.3030303,0.303030303,0.696969697,0.696969697,0.4857667585362718,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1229,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,1,0-2,0.6,100.0,1.0,-0.4,0.4,0.16000000000000003,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1229,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,1.0,55.55555556,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1229,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1229,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1229,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1231,"Antlerless Elk - West Desert, Tintic Valley - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1231,"Antlerless Elk - West Desert, Tintic Valley - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,2,0-2,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1231,"Antlerless Elk - West Desert, Tintic Valley - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,90.90909091,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1231,"Antlerless Elk - West Desert, Tintic Valley - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EB3000,"Limited-entry Archery Bull Elk - Beaver, East - Archery",ELK,L.E.,Nonresident,10,6-10,0.125,8.33333333,0.0833333333,0.041666666699999994,0.041666666699999994,0.0017361111138888884,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3000,"Limited-entry Archery Bull Elk - Beaver, East - Archery",ELK,L.E.,Resident,2,0-2,0.0,3.03030303,0.0303030303,-0.0303030303,0.0303030303,0.000918273645362718,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3000,"Limited-entry Archery Bull Elk - Beaver, East - Archery",ELK,L.E.,Resident,5,3-5,0.0,5.55555556,0.0555555556,-0.0555555556,0.0555555556,0.0030864197580246916,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3000,"Limited-entry Archery Bull Elk - Beaver, East - Archery",ELK,L.E.,Resident,6,6-10,0.0,7.69230769,0.0769230769,-0.0769230769,0.0769230769,0.005917159759763313,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3000,"Limited-entry Archery Bull Elk - Beaver, East - Archery",ELK,L.E.,Resident,7,6-10,0.0666666667,7.14285714,0.0714285714,-0.0047619047,0.0047619047,2.267573637188209e-05,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3001,"Limited-entry Archery Bull Elk - Book Cliffs, Bitter Creek/south - Archery",ELK,L.E.,Nonresident,0,0-2,0.0,5.88235294,0.0588235294,-0.0588235294,0.0588235294,0.003460207611072664,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3001,"Limited-entry Archery Bull Elk - Book Cliffs, Bitter Creek/south - Archery",ELK,L.E.,Resident,0,0-2,0.0,3.125,0.03125,-0.03125,0.03125,0.0009765625,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3001,"Limited-entry Archery Bull Elk - Book Cliffs, Bitter Creek/south - Archery",ELK,L.E.,Resident,1,0-2,0.0333333333,9.09090909,0.0909090909,-0.057575757600000006,0.057575757600000006,0.0033149678632139585,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3001,"Limited-entry Archery Bull Elk - Book Cliffs, Bitter Creek/south - Archery",ELK,L.E.,Resident,4,3-5,0.3333333333,11.11111111,0.11111111109999999,0.22222222219999999,0.22222222219999999,0.04938271603950617,FALSE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
