prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2020,2021,2021,2022,PB5052,"Limited-entry Alw (rifle) Buck Pronghorn - West Desert, Snake Valley - Any Legal Weapon",PRONGHORN,L.E.,Resident,8,6-10,0.1818181818,43.47826087,0.4347826087,-0.2529644269,0.2529644269,0.06399100127684544,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5055,"Limited-entry Archery Buck Pronghorn - San Rafael, Desert - Archery",PRONGHORN,L.E.,Resident,1,0-2,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5056,"Limited-entry Muzzle Buck Pronghorn - San Rafael, North - Muzzleloader",PRONGHORN,L.E.,Resident,1,0-2,0.3333333333,6.66666667,0.0666666667,0.2666666666,0.2666666666,0.07111111107555555,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5056,"Limited-entry Muzzle Buck Pronghorn - San Rafael, North - Muzzleloader",PRONGHORN,L.E.,Resident,4,3-5,0.0,71.42857143,0.7142857143000001,-0.7142857143000001,0.7142857143000001,0.5102040816530614,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5059,"Limited-entry Muzzle Buck Pronghorn - Nine Mile, Anthro-myton Bench - Muzzleloader",PRONGHORN,L.E.,Nonresident,9,6-10,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5059,"Limited-entry Muzzle Buck Pronghorn - Nine Mile, Anthro-myton Bench - Muzzleloader",PRONGHORN,L.E.,Resident,2,0-2,0.1111111111,37.03703704,0.37037037040000004,-0.25925925930000004,0.25925925930000004,0.06721536353278466,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5061,"Limited-entry Muzzle Buck Pronghorn - Panguitch Lake/zion, North - Muzzleloader",PRONGHORN,L.E.,Resident,3,3-5,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5061,"Limited-entry Muzzle Buck Pronghorn - Panguitch Lake/zion, North - Muzzleloader",PRONGHORN,L.E.,Resident,5,3-5,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5062,Limited-entry Muzzle Buck Pronghorn - Pine Valley - Muzzleloader,PRONGHORN,L.E.,Resident,0,0-2,1.0,4.54545455,0.0454545455,0.9545454545000001,0.9545454545000001,0.9111570247066116,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5302,Cwmu Buck Pronghorn - Deseret - Any Legal Weapon,PRONGHORN,L.E.,Resident,9,6-10,0.0,66.66666667,0.6666666667,-0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5303,Cwmu Buck Pronghorn - Ensign Ranches - Any Legal Weapon,PRONGHORN,L.E.,Resident,4,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5305,Cwmu Buck Pronghorn - Park Valley - Any Legal Weapon,PRONGHORN,L.E.,Resident,2,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5305,Cwmu Buck Pronghorn - Park Valley - Any Legal Weapon,PRONGHORN,L.E.,Resident,3,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5309,Cwmu Buck Pronghorn - Skull Valley South - Any Legal Weapon,PRONGHORN,L.E.,Resident,3,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5325,Cwmu Buck Pronghorn - Allen Ranch - Any Legal Weapon,PRONGHORN,L.E.,Resident,2,0-2,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5327,Cwmu Buck Pronghorn - Cottonwood Ridge - Any Legal Weapon,PRONGHORN,L.E.,Resident,1,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5327,Cwmu Buck Pronghorn - Cottonwood Ridge - Any Legal Weapon,PRONGHORN,L.E.,Resident,4,3-5,1.0,14.28571429,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5328,Cwmu Buck Pronghorn - Pahvant Ensign - Any Legal Weapon,PRONGHORN,L.E.,Resident,4,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5330,Cwmu Buck Pronghorn - George Creek - Any Legal Weapon,PRONGHORN,L.E.,Resident,0,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5331,Limited-entry Alw (rifle) Buck Pronghorn - Mt Dutton/paunsaugunt - Any Legal Weapon,PRONGHORN,L.E.,Nonresident,12,10+,1.0,20.0,0.2,0.8,0.8,0.6400000000000001,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5331,Limited-entry Alw (rifle) Buck Pronghorn - Mt Dutton/paunsaugunt - Any Legal Weapon,PRONGHORN,L.E.,Resident,9,6-10,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5337,Cwmu Buck Pronghorn - Heist - Any Legal Weapon,PRONGHORN,L.E.,Resident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PD1000,"Doe Pronghorn - Box Elder, Snowville - Any Legal Weapon",PRONGHORN,ANTLERLESS,Resident,5,3-5,1.0,47.61904762,0.47619047620000005,0.5238095238,0.5238095238,0.2743764172235828,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1002,Doe Pronghorn - Cache/morgan-south Rich/ogden - Any Legal Weapon,PRONGHORN,ANTLERLESS,Nonresident,2,0-2,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1002,Doe Pronghorn - Cache/morgan-south Rich/ogden - Any Legal Weapon,PRONGHORN,ANTLERLESS,Resident,6,6-10,1.0,10.0,0.1,0.9,0.9,0.81,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1008,"Doe Pronghorn - Southwest Desert, Milford Flat -An y Legal Weapon",PRONGHORN,ANTLERLESS,Nonresident,2,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1008,"Doe Pronghorn - Southwest Desert, Milford Flat -An y Legal Weapon",PRONGHORN,ANTLERLESS,Resident,4,3-5,1.0,58.82352941,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1012,"Doe Pronghorn - Box Elder, Promontory - Any Legal Weapon",PRONGHORN,ANTLERLESS,Nonresident,2,0-2,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1012,"Doe Pronghorn - Box Elder, Promontory - Any Legal Weapon",PRONGHORN,ANTLERLESS,Resident,3,3-5,0.8461538462,52.63157895,0.5263157895,0.3198380567,0.3198380567,0.1022963825136324,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1014,Cwmu Doe Pronghorn - Rlf Deep Creek - Any Legal Weapon,PRONGHORN,ANTLERLESS,Resident,6,6-10,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1017,"Doe Pronghorn - Box Elder, West - Any Legal Weapon",PRONGHORN,ANTLERLESS,Nonresident,1,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1017,"Doe Pronghorn - Box Elder, West - Any Legal Weapon",PRONGHORN,ANTLERLESS,Nonresident,2,0-2,0.6666666667,20.0,0.2,0.46666666669999995,0.46666666669999995,0.21777777780888885,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1017,"Doe Pronghorn - Box Elder, West - Any Legal Weapon",PRONGHORN,ANTLERLESS,Nonresident,3,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1017,"Doe Pronghorn - Box Elder, West - Any Legal Weapon",PRONGHORN,ANTLERLESS,Resident,3,3-5,1.0,3.33333333,0.0333333333,0.9666666667,0.9666666667,0.9344444445088889,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1018,Doe Pronghorn - Mt Dutton/paunsaugunt - Any Legal Weapon,PRONGHORN,ANTLERLESS,Resident,5,3-5,1.0,31.25,0.3125,0.6875,0.6875,0.47265625,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1022,Cwmu Doe Pronghorn - Tl Bar Ranch - Any Legal Weapon,PRONGHORN,ANTLERLESS,Resident,4,3-5,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1024,Cwmu Doe Pronghorn - Snowville Flat - Any Legal Weapon,PRONGHORN,ANTLERLESS,Resident,7,6-10,0.3333333333,100.0,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1025,Cwmu Doe Pronghorn - Cottonwood Ridge - Any Legal Weapon,PRONGHORN,ANTLERLESS,Resident,4,3-5,0.2,100.0,1.0,-0.8,0.8,0.6400000000000001,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1026,Cwmu Doe Pronghorn - Pahvant Ensign - Any Legal Weapon,PRONGHORN,ANTLERLESS,Resident,5,3-5,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1030,"Doe Pronghorn - San Rafael, North-cleveland - Any Legal Weapon",PRONGHORN,ANTLERLESS,Resident,5,3-5,1.0,18.86792453,0.1886792453,0.8113207547,0.8113207547,0.6582413670069776,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1032,Cwmu Doe Pronghorn - Antelope Creek - Any Legal Weapon,PRONGHORN,ANTLERLESS,Resident,6,6-10,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1034,"Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",PRONGHORN,ANTLERLESS,Resident,4,3-5,1.0,14.08450704,0.1408450704,0.8591549296000001,0.8591549296000001,0.7381471930559811,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1035,"Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",PRONGHORN,ANTLERLESS,Resident,4,3-5,0.6976744186,5.71428571,0.05714285710000001,0.6405315615,0.6405315615,0.4102806812776283,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1036,Doe Pronghorn - Beaver - Any Legal Weapon,PRONGHORN,ANTLERLESS,Nonresident,3,3-5,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1036,Doe Pronghorn - Beaver - Any Legal Weapon,PRONGHORN,ANTLERLESS,Resident,4,3-5,1.0,71.42857143,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1037,"Doe Pronghorn - North Slope, Three Corners - Any Legal Weapon",PRONGHORN,ANTLERLESS,Resident,5,3-5,1.0,9.09090909,0.0909090909,0.9090909091,0.9090909091,0.8264462810082644,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1038,"Doe Pronghorn - North Slope, West Daggett - Any Legal Weapon",PRONGHORN,ANTLERLESS,Resident,5,3-5,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1039,"Doe Pronghorn - Panguitch Lake/zion, North - Any Legal Weapon",PRONGHORN,ANTLERLESS,Resident,4,3-5,1.0,11.11111111,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,PD1041,Cwmu Doe Pronghorn - Heist -An y Legal Weapon,PRONGHORN,ANTLERLESS,Resident,2,0-2,1.0,28.57142857,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,RS6708,"Rocky Mountain Bighorn Sheep - North Slope, Three Corners - Any Legal Weapon",ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,20,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,RS6713,"Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,22,10+,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,20,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,RS6720,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,21,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,RS6721,"Rocky Mountain Bighorn Sheep - Oquirrh-stansbury, West - Any Legal Weapon",ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,18,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,RS6722,"Rocky Mountain Bighorn Sheep Archery - Box Elder, Newfoundland Mtn - Archery",ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,16,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,RS6724,"Rocky Mountain Bighorn Sheep - Wasatch Mtns, West -An y Legal Weapon",ROCKY_MOUNTAIN_BIGHORN_SHEEP,O.I.L.,Resident,21,10+,1.0,12.5,0.125,0.875,0.875,0.765625,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
