hunt_code,hunt_name,residency,point_level,actual_success_rate_percent,actual_probability,actual_source_file
PD1034,"Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1034,"Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1035,"Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",Nonresident,3,40.0,0.4,2021 Antlerless Draw Results.pdf
PD1035,"Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1035,"Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",Resident,7,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1036,Doe Pronghorn - Beaver - Any Legal Weapon,Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1036,Doe Pronghorn - Beaver - Any Legal Weapon,Resident,7,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1037,"Doe Pronghorn - North Slope, Three Corners - Any Legal Weapon",Nonresident,2,50.0,0.5,2021 Antlerless Draw Results.pdf
PD1037,"Doe Pronghorn - North Slope, Three Corners - Any Legal Weapon",Resident,7,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1038,"Doe Pronghorn - North Slope, West Daggett - Any Legal Weapon",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1038,"Doe Pronghorn - North Slope, West Daggett - Any Legal Weapon",Resident,7,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1039,"Doe Pronghorn - Panguitch Lake/zion, North - Any Legal Weapon",Nonresident,8,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1041,Cwmu Doe Pronghorn - Heist -An y Legal Weapon,Resident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1042,Doe Pronghorn - Pine Valley - Any Legal Weapon,Nonresident,10,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1042,Doe Pronghorn - Pine Valley - Any Legal Weapon,Nonresident,14,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1042,Doe Pronghorn - Pine Valley - Any Legal Weapon,Nonresident,8,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1043,"Doe Pronghorn - Nine Mile, Anthro-pleasant Valley - Any Legal Weapon",Nonresident,0,16.66666667,0.16666666670000002,2021 Antlerless Draw Results.pdf
PD1043,"Doe Pronghorn - Nine Mile, Anthro-pleasant Valley - Any Legal Weapon",Nonresident,1,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1043,"Doe Pronghorn - Nine Mile, Anthro-pleasant Valley - Any Legal Weapon",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1043,"Doe Pronghorn - Nine Mile, Anthro-pleasant Valley - Any Legal Weapon",Resident,3,90.90909091,0.9090909091,2021 Antlerless Draw Results.pdf
PD1043,"Doe Pronghorn - Nine Mile, Anthro-pleasant Valley - Any Legal Weapon",Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1043,"Doe Pronghorn - Nine Mile, Anthro-pleasant Valley - Any Legal Weapon",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1043,"Doe Pronghorn - Nine Mile, Anthro-pleasant Valley - Any Legal Weapon",Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1043,"Doe Pronghorn - Nine Mile, Anthro-pleasant Valley - Any Legal Weapon",Resident,8,100.0,1.0,2021 Antlerless Draw Results.pdf
RE1000,"Rocky Mountain Bighorn Sheep Ewe - Box Elder, Newfoundland Mtns - Any Legal Weapon",Resident,1,1.20336943,0.0120336943,2021 Antlerless Draw Results.pdf
RS6703,"Rocky Mountain Bighorn Sheep - Box Elder, Newfoundland Mtn - Any Legal Weapon",Nonresident,18,3.44827586,0.034482758599999996,21_bg-odds.pdf
RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",Resident,22,66.66666667,0.6666666667,21_bg-odds.pdf
RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",Resident,23,76.92307692,0.7692307692,21_bg-odds.pdf
RS6722,"Rocky Mountain Bighorn Sheep Archery - Box Elder, Newfoundland Mtn - Archery",Resident,18,100.0,1.0,21_bg-odds.pdf
RS6724,"Rocky Mountain Bighorn Sheep - Wasatch Mtns, West -An y Legal Weapon",Resident,23,100.0,1.0,21_bg-odds.pdf
RS6725,"Rocky Mountain Bighorn Sheep - Central Mtns, Nebo - Any Legal Weapon",Resident,21,66.66666667,0.6666666667,21_bg-odds.pdf
RS6726,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",Resident,23,100.0,1.0,21_bg-odds.pdf
RS6727,"Rocky Mountain Bighorn Sheep Archery -Fillmore , Oak Creek - Archery",Resident,17,100.0,1.0,21_bg-odds.pdf
RS6727,"Rocky Mountain Bighorn Sheep Archery -Fillmore , Oak Creek - Archery",Resident,7,16.66666667,0.16666666670000002,21_bg-odds.pdf
