year,model_year,hunt_code,hunt_name,residency,source_file,source_key,point_level,applicants,permits,draw_method,p_draw,p_draw_percent,hunt_applicants_total,hunt_permits_total,output_source,_pred_prob,_key
2020,2021,EB3106,"Cache, North",Resident,20_bg-odds(2).pdf,2020|2021|EB3106|Resident|20_bg-odds(2).pdf,5,3,1,BONUS_MAX_RANDOM_SPLIT,0.3333333333,33.333333,58,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.3333333333,EB3106|Resident|5
2020,2021,EB3106,"Cache, North",Resident,20_bg-odds(2).pdf,2020|2021|EB3106|Resident|20_bg-odds(2).pdf,4,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,58,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3106|Resident|4
2020,2021,EB3106,"Cache, North",Resident,20_bg-odds(2).pdf,2020|2021|EB3106|Resident|20_bg-odds(2).pdf,3,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,58,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3106|Resident|3
2020,2021,EB3106,"Cache, North",Resident,20_bg-odds(2).pdf,2020|2021|EB3106|Resident|20_bg-odds(2).pdf,2,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,58,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3106|Resident|2
2020,2021,EB3106,"Cache, North",Resident,20_bg-odds(2).pdf,2020|2021|EB3106|Resident|20_bg-odds(2).pdf,1,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,58,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3106|Resident|1
2020,2021,EB3106,"Cache, North",Resident,20_bg-odds(2).pdf,2020|2021|EB3106|Resident|20_bg-odds(2).pdf,0,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,58,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3106|Resident|0
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,26,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|26
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,21,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|21
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,20,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|20
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,19,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|19
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,18,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|18
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,17,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|17
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,15,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|15
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,14,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|14
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,13,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|13
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,12,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|12
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,11,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|11
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,10,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|10
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,9,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|9
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,8,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|8
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,7,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|7
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,6,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|6
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,5,18,1,BONUS_MAX_RANDOM_SPLIT,0.0555555556,5.555556,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0555555556,EB3107|Resident|5
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,4,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|4
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,3,15,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|3
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,2,11,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|2
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,1,18,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|1
2020,2021,EB3107,"Cache, South",Resident,20_bg-odds(2).pdf,2020|2021|EB3107|Resident|20_bg-odds(2).pdf,0,12,0,BONUS_MAX_RANDOM_SPLIT,0,0,155,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3107|Resident|0
2020,2021,EB3108,Manti,Resident,20_bg-odds(2).pdf,2020|2021|EB3108|Resident|20_bg-odds(2).pdf,26,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,557,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EB3108|Resident|26
2020,2021,EB3108,Manti,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3108|Nonresident|20_bg-odds(2).pdf,23,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,126,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,EB3108|Nonresident|23
2020,2021,EB3108,Manti,Resident,20_bg-odds(2).pdf,2020|2021|EB3108|Resident|20_bg-odds(2).pdf,21,14,3,BONUS_MAX_RANDOM_SPLIT,0.2142857143,21.428571,557,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.2142857143,EB3108|Resident|21
2020,2021,EB3108,Manti,Resident,20_bg-odds(2).pdf,2020|2021|EB3108|Resident|20_bg-odds(2).pdf,20,12,1,BONUS_MAX_RANDOM_SPLIT,0.0833333333,8.333333,557,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0833333333,EB3108|Resident|20
2020,2021,EB3108,Manti,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3108|Nonresident|20_bg-odds(2).pdf,19,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,126,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Nonresident|19
2020,2021,EB3108,Manti,Resident,20_bg-odds(2).pdf,2020|2021|EB3108|Resident|20_bg-odds(2).pdf,18,11,0,BONUS_MAX_RANDOM_SPLIT,0,0,557,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Resident|18
2020,2021,EB3108,Manti,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3108|Nonresident|20_bg-odds(2).pdf,18,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,126,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Nonresident|18
2020,2021,EB3108,Manti,Resident,20_bg-odds(2).pdf,2020|2021|EB3108|Resident|20_bg-odds(2).pdf,17,19,0,BONUS_MAX_RANDOM_SPLIT,0,0,557,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Resident|17
2020,2021,EB3108,Manti,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3108|Nonresident|20_bg-odds(2).pdf,17,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,126,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Nonresident|17
2020,2021,EB3108,Manti,Resident,20_bg-odds(2).pdf,2020|2021|EB3108|Resident|20_bg-odds(2).pdf,16,18,2,BONUS_MAX_RANDOM_SPLIT,0.1111111111,11.111111,557,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.1111111111,EB3108|Resident|16
2020,2021,EB3108,Manti,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3108|Nonresident|20_bg-odds(2).pdf,16,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,126,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Nonresident|16
2020,2021,EB3108,Manti,Resident,20_bg-odds(2).pdf,2020|2021|EB3108|Resident|20_bg-odds(2).pdf,15,22,0,BONUS_MAX_RANDOM_SPLIT,0,0,557,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Resident|15
2020,2021,EB3108,Manti,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3108|Nonresident|20_bg-odds(2).pdf,15,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,126,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Nonresident|15
2020,2021,EB3108,Manti,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3108|Nonresident|20_bg-odds(2).pdf,14,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,126,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Nonresident|14
2020,2021,EB3108,Manti,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3108|Nonresident|20_bg-odds(2).pdf,13,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,126,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Nonresident|13
2020,2021,EB3108,Manti,Resident,20_bg-odds(2).pdf,2020|2021|EB3108|Resident|20_bg-odds(2).pdf,12,13,1,BONUS_MAX_RANDOM_SPLIT,0.0769230769,7.692308,557,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0769230769,EB3108|Resident|12
2020,2021,EB3108,Manti,Resident,20_bg-odds(2).pdf,2020|2021|EB3108|Resident|20_bg-odds(2).pdf,11,18,0,BONUS_MAX_RANDOM_SPLIT,0,0,557,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Resident|11
2020,2021,EB3108,Manti,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3108|Nonresident|20_bg-odds(2).pdf,11,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,126,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Nonresident|11
2020,2021,EB3108,Manti,Resident,20_bg-odds(2).pdf,2020|2021|EB3108|Resident|20_bg-odds(2).pdf,10,16,0,BONUS_MAX_RANDOM_SPLIT,0,0,557,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Resident|10
2020,2021,EB3108,Manti,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3108|Nonresident|20_bg-odds(2).pdf,10,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,126,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Nonresident|10
2020,2021,EB3108,Manti,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3108|Nonresident|20_bg-odds(2).pdf,9,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,126,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Nonresident|9
2020,2021,EB3108,Manti,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3108|Nonresident|20_bg-odds(2).pdf,8,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,126,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Nonresident|8
2020,2021,EB3108,Manti,Resident,20_bg-odds(2).pdf,2020|2021|EB3108|Resident|20_bg-odds(2).pdf,7,38,1,BONUS_MAX_RANDOM_SPLIT,0.0263157895,2.631579,557,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0263157895,EB3108|Resident|7
2020,2021,EB3108,Manti,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3108|Nonresident|20_bg-odds(2).pdf,7,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,126,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Nonresident|7
2020,2021,EB3108,Manti,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3108|Nonresident|20_bg-odds(2).pdf,6,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,126,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Nonresident|6
2020,2021,EB3108,Manti,Resident,20_bg-odds(2).pdf,2020|2021|EB3108|Resident|20_bg-odds(2).pdf,5,32,0,BONUS_MAX_RANDOM_SPLIT,0,0,557,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Resident|5
2020,2021,EB3108,Manti,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3108|Nonresident|20_bg-odds(2).pdf,5,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,126,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Nonresident|5
2020,2021,EB3108,Manti,Resident,20_bg-odds(2).pdf,2020|2021|EB3108|Resident|20_bg-odds(2).pdf,4,35,0,BONUS_MAX_RANDOM_SPLIT,0,0,557,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Resident|4
2020,2021,EB3108,Manti,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3108|Nonresident|20_bg-odds(2).pdf,4,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,126,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Nonresident|4
2020,2021,EB3108,Manti,Resident,20_bg-odds(2).pdf,2020|2021|EB3108|Resident|20_bg-odds(2).pdf,3,45,0,BONUS_MAX_RANDOM_SPLIT,0,0,557,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Resident|3
2020,2021,EB3108,Manti,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3108|Nonresident|20_bg-odds(2).pdf,3,12,0,BONUS_MAX_RANDOM_SPLIT,0,0,126,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Nonresident|3
2020,2021,EB3108,Manti,Resident,20_bg-odds(2).pdf,2020|2021|EB3108|Resident|20_bg-odds(2).pdf,2,54,0,BONUS_MAX_RANDOM_SPLIT,0,0,557,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Resident|2
2020,2021,EB3108,Manti,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3108|Nonresident|20_bg-odds(2).pdf,2,16,1,BONUS_MAX_RANDOM_SPLIT,0.0625,6.25,126,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0625,EB3108|Nonresident|2
2020,2021,EB3108,Manti,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3108|Nonresident|20_bg-odds(2).pdf,1,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,126,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Nonresident|1
2020,2021,EB3108,Manti,Resident,20_bg-odds(2).pdf,2020|2021|EB3108|Resident|20_bg-odds(2).pdf,0,52,0,BONUS_MAX_RANDOM_SPLIT,0,0,557,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Resident|0
2020,2021,EB3108,Manti,Nonresident,20_bg-odds(2).pdf,2020|2021|EB3108|Nonresident|20_bg-odds(2).pdf,0,16,0,BONUS_MAX_RANDOM_SPLIT,0,0,126,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3108|Nonresident|0
2020,2021,EB3109,"Central Mtns, Nebo",Resident,20_bg-odds(2).pdf,2020|2021|EB3109|Resident|20_bg-odds(2).pdf,24,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,74,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3109|Resident|24
2020,2021,EB3109,"Central Mtns, Nebo",Resident,20_bg-odds(2).pdf,2020|2021|EB3109|Resident|20_bg-odds(2).pdf,22,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,74,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3109|Resident|22
2020,2021,EB3109,"Central Mtns, Nebo",Resident,20_bg-odds(2).pdf,2020|2021|EB3109|Resident|20_bg-odds(2).pdf,21,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,74,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3109|Resident|21
2020,2021,EB3109,"Central Mtns, Nebo",Resident,20_bg-odds(2).pdf,2020|2021|EB3109|Resident|20_bg-odds(2).pdf,20,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,74,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3109|Resident|20
2020,2021,EB3109,"Central Mtns, Nebo",Resident,20_bg-odds(2).pdf,2020|2021|EB3109|Resident|20_bg-odds(2).pdf,19,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,74,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3109|Resident|19
2020,2021,EB3109,"Central Mtns, Nebo",Resident,20_bg-odds(2).pdf,2020|2021|EB3109|Resident|20_bg-odds(2).pdf,18,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,74,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3109|Resident|18
2020,2021,EB3109,"Central Mtns, Nebo",Resident,20_bg-odds(2).pdf,2020|2021|EB3109|Resident|20_bg-odds(2).pdf,16,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,74,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3109|Resident|16
2020,2021,EB3109,"Central Mtns, Nebo",Resident,20_bg-odds(2).pdf,2020|2021|EB3109|Resident|20_bg-odds(2).pdf,15,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,74,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3109|Resident|15
2020,2021,EB3109,"Central Mtns, Nebo",Resident,20_bg-odds(2).pdf,2020|2021|EB3109|Resident|20_bg-odds(2).pdf,11,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,74,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3109|Resident|11
2020,2021,EB3109,"Central Mtns, Nebo",Resident,20_bg-odds(2).pdf,2020|2021|EB3109|Resident|20_bg-odds(2).pdf,10,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,74,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3109|Resident|10
2020,2021,EB3109,"Central Mtns, Nebo",Resident,20_bg-odds(2).pdf,2020|2021|EB3109|Resident|20_bg-odds(2).pdf,9,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,74,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3109|Resident|9
2020,2021,EB3109,"Central Mtns, Nebo",Resident,20_bg-odds(2).pdf,2020|2021|EB3109|Resident|20_bg-odds(2).pdf,8,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,74,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3109|Resident|8
2020,2021,EB3109,"Central Mtns, Nebo",Resident,20_bg-odds(2).pdf,2020|2021|EB3109|Resident|20_bg-odds(2).pdf,7,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,74,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3109|Resident|7
2020,2021,EB3109,"Central Mtns, Nebo",Resident,20_bg-odds(2).pdf,2020|2021|EB3109|Resident|20_bg-odds(2).pdf,6,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,74,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3109|Resident|6
2020,2021,EB3109,"Central Mtns, Nebo",Resident,20_bg-odds(2).pdf,2020|2021|EB3109|Resident|20_bg-odds(2).pdf,5,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,74,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3109|Resident|5
2020,2021,EB3109,"Central Mtns, Nebo",Resident,20_bg-odds(2).pdf,2020|2021|EB3109|Resident|20_bg-odds(2).pdf,4,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,74,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3109|Resident|4
2020,2021,EB3109,"Central Mtns, Nebo",Resident,20_bg-odds(2).pdf,2020|2021|EB3109|Resident|20_bg-odds(2).pdf,3,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,74,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3109|Resident|3
2020,2021,EB3109,"Central Mtns, Nebo",Resident,20_bg-odds(2).pdf,2020|2021|EB3109|Resident|20_bg-odds(2).pdf,2,7,1,BONUS_MAX_RANDOM_SPLIT,0.1428571429,14.285714,74,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.1428571429,EB3109|Resident|2
2020,2021,EB3109,"Central Mtns, Nebo",Resident,20_bg-odds(2).pdf,2020|2021|EB3109|Resident|20_bg-odds(2).pdf,1,11,0,BONUS_MAX_RANDOM_SPLIT,0,0,74,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3109|Resident|1
2020,2021,EB3109,"Central Mtns, Nebo",Resident,20_bg-odds(2).pdf,2020|2021|EB3109|Resident|20_bg-odds(2).pdf,0,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,74,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3109|Resident|0
2020,2021,EB3110,"Fillmore, Pahvant",Resident,20_bg-odds(2).pdf,2020|2021|EB3110|Resident|20_bg-odds(2).pdf,25,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,243,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3110|Resident|25
2020,2021,EB3110,"Fillmore, Pahvant",Resident,20_bg-odds(2).pdf,2020|2021|EB3110|Resident|20_bg-odds(2).pdf,24,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,243,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3110|Resident|24
2020,2021,EB3110,"Fillmore, Pahvant",Resident,20_bg-odds(2).pdf,2020|2021|EB3110|Resident|20_bg-odds(2).pdf,23,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,243,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3110|Resident|23
2020,2021,EB3110,"Fillmore, Pahvant",Resident,20_bg-odds(2).pdf,2020|2021|EB3110|Resident|20_bg-odds(2).pdf,21,11,0,BONUS_MAX_RANDOM_SPLIT,0,0,243,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3110|Resident|21
2020,2021,EB3110,"Fillmore, Pahvant",Resident,20_bg-odds(2).pdf,2020|2021|EB3110|Resident|20_bg-odds(2).pdf,20,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,243,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3110|Resident|20
2020,2021,EB3110,"Fillmore, Pahvant",Resident,20_bg-odds(2).pdf,2020|2021|EB3110|Resident|20_bg-odds(2).pdf,19,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,243,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3110|Resident|19
2020,2021,EB3110,"Fillmore, Pahvant",Resident,20_bg-odds(2).pdf,2020|2021|EB3110|Resident|20_bg-odds(2).pdf,18,12,0,BONUS_MAX_RANDOM_SPLIT,0,0,243,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3110|Resident|18
2020,2021,EB3110,"Fillmore, Pahvant",Resident,20_bg-odds(2).pdf,2020|2021|EB3110|Resident|20_bg-odds(2).pdf,17,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,243,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3110|Resident|17
2020,2021,EB3110,"Fillmore, Pahvant",Resident,20_bg-odds(2).pdf,2020|2021|EB3110|Resident|20_bg-odds(2).pdf,16,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,243,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3110|Resident|16
2020,2021,EB3110,"Fillmore, Pahvant",Resident,20_bg-odds(2).pdf,2020|2021|EB3110|Resident|20_bg-odds(2).pdf,15,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,243,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,EB3110|Resident|15
2020,2021,EB3110,"Fillmore, Pahvant",Resident,20_bg-odds(2).pdf,2020|2021|EB3110|Resident|20_bg-odds(2).pdf,14,11,1,BONUS_MAX_RANDOM_SPLIT,0.0909090909,9.090909,243,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0909090909,EB3110|Resident|14
