candidate_run,production_file,candidate_file,production_column,classification,required_for_direct_promotion,reason
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,hunt_code,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,hunt_name,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,hunt_type,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,ladder_status,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,max_pool_projection_2026,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,odds_2025_actual,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,permits_2026_nr,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,permits_2026_res,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,permits_2026_total,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,points,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,projected_applicants_2026,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,projected_nonwinners_2025,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,projected_points_2026,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,residency,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,sex_type,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,source_file,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,source_sha256,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,species,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,validation_notes,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,validation_status,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/point_ladder_view.csv,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/point_ladder_view.csv,weapon,ALLOCATION_OR_REFERENCE_ONLY,yes,point ladder columns come from draw-result/reference ladder merge
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,algorithm_status,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,applicants,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,availability_status,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,average_days_hunted,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,average_harvest_age,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,average_harvest_age_review_status,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,average_harvest_age_source_file,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,boundary_id,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,current_age_3yr_average,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,data_as_of,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,data_quality_flags,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,delta_gap,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,display_2025_draw_results,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,display_2026_max_point_pool,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,display_2026_random_draw,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,display_odds_pct,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,draw_2025_bg_pdf_page,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,draw_2025_bg_report_page,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,draw_2025_type,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,draw_2026_system_type,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,draw_outlook,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,draw_pool,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,draw_system,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,draw_system_type,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,dwr_result_display,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,eligible_applicants,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,gap,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,generated_at,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,guaranteed_at_2026,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,guaranteed_marker,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2027_from_2026_dwr_released_candidate,processed_data/hunt_research_2026.json,audits/prediction_model_runs/2027_from_2026_dwr_released_candidate/hunt_research_2026.json,guaranteed_probability,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
