from_year,to_year,year_transition,hunt_code,residency,mean_absolute_error_applicants_at_level,mean_absolute_error_applicants_above,bonus_pool_cutoff_error,guaranteed_at_error,quota_split_error,brier_score_by_point_level,calibration_error_by_probability_bucket
2022,2023,2022->2023,DB1279,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1088,Resident,0.612903,1.129032,-1,-1,0,0.032258,0.032258
2022,2023,2022->2023,DB1509,Nonresident,3.0,1.833333,-7,-7,24,0.012397,0.022727
2022,2023,2022->2023,DB1543,Resident,41.541667,11.416667,-3,-3,600,0.141735,0.151407
2022,2023,2022->2023,DB1330,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,TK1004,Resident,35.380952,22.571429,0,0,46,0.194434,0.204204
2022,2023,2022->2023,EA1118,Resident,1.555556,1.666667,-2,-2,11,0.056689,0.063492
2022,2023,2022->2023,PB5006,Resident,0.419355,0.354839,1,1,3,0.078853,0.086022
2022,2023,2022->2023,DB1308,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,BR7112,Resident,1.818182,1.136364,-1,-1,0,0.0,0.0
2022,2023,2022->2023,BR7106,Resident,4.090909,7.318182,0,0,0,0.097301,0.107955
2022,2023,2022->2023,EB3151,Resident,4.612903,14.548387,-1,-1,0,0.140645,0.148387
2022,2023,2022->2023,BR1008,Nonresident,0.045455,0.045455,1,1,2,0.045455,0.045455
2022,2023,2022->2023,EB3086,Nonresident,3.451613,29.870968,-5,-5,0,0.0,0.0
2022,2023,2022->2023,EB3121,Resident,2.806452,4.193548,0,0,1,0.014337,0.021505
2022,2023,2022->2023,BR7311,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3091,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,TK1021,Nonresident,0.285714,0.142857,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1584,Resident,3.583333,1.291667,-2,-2,47,0.003873,0.012703
2022,2023,2022->2023,DB1018,Resident,7.129032,21.580645,-1,-1,0,0.064568,0.063226
2022,2023,2022->2023,EB3529,Resident,1.0,4.322581,-2,-2,0,0.064516,0.064516
2022,2023,2022->2023,EB3610,Resident,0.612903,0.774194,-1,-1,0,0.064516,0.064516
2022,2023,2022->2023,EB3045,Nonresident,4.096774,17.354839,-2,-2,3,0.032258,0.032258
2022,2023,2022->2023,EA1085,Nonresident,1.277778,1.111111,1,1,7,0.003472,0.013889
2022,2023,2022->2023,EB3553,Resident,0.806452,1.806452,-2,-2,0,0.064516,0.064516
2022,2023,2022->2023,EA1140,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,BR7316,Nonresident,0.363636,0.318182,0,0,0,0.0,0.0
2022,2023,2022->2023,DA1047,Resident,29.055556,14.166667,-3,-3,57,0.059271,0.069923
2022,2023,2022->2023,EB3152,Nonresident,2.516129,16.451613,5,5,1,0.008065,0.016129
2022,2023,2022->2023,EA1142,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,MB6211,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3081,Nonresident,0.419355,0.290323,3,3,0,0.0,0.0
2022,2023,2022->2023,DB1078,Resident,2.612903,10.709677,-1,-1,0,0.101935,0.109677
2022,2023,2022->2023,DB1212,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,BR7307,Nonresident,0.681818,0.772727,0,0,0,0.0,0.0
2022,2023,2022->2023,DB1065,Resident,1.903226,3.645161,-2,-2,2,0.172903,0.180645
2022,2023,2022->2023,EA1008,Resident,3.058824,2.529412,,,4,0.004802,0.016807
2022,2023,2022->2023,EB3043,Resident,4.064516,21.935484,-1,-1,1,0.104839,0.112903
2022,2023,2022->2023,EB3134,Resident,1.5,1.666667,,,13,0.066667,0.066667
2022,2023,2022->2023,EB3192,Nonresident,0.193548,0.548387,,,1,0.0,0.0
2022,2023,2022->2023,EA1061,Nonresident,0.555556,0.833333,1,1,2,0.003472,0.013889
2022,2023,2022->2023,MB6200,Nonresident,0.0,0.0,,,0,0.0,0.0
2022,2023,2022->2023,DB1326,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1504,Resident,28.875,5.916667,-5,-5,625,0.083333,0.083333
2022,2023,2022->2023,BR1016,Resident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1544,Nonresident,1.958333,0.25,-3,-3,40,0.041667,0.041667
2022,2023,2022->2023,BR7001,Nonresident,1.409091,1.5,-2,-2,0,0.181818,0.181818
2022,2023,2022->2023,DB1264,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,PD1003,Nonresident,0.882353,0.705882,,,1,0.0,0.0
2022,2023,2022->2023,EB3199,Resident,1.870968,3.903226,,,9,0.129032,0.129032
2022,2023,2022->2023,EB3047,Nonresident,4.612903,20.064516,0,0,1,0.032258,0.032258
2022,2023,2022->2023,DB1323,Nonresident,0.0,0.0,,,0,0.0,0.0
2022,2023,2022->2023,EA1253,Resident,0.555556,0.611111,-2,-2,4,0.013889,0.027778
2022,2023,2022->2023,BI6504,Nonresident,11.419355,59.903226,0,0,0,0.0,0.0
2022,2023,2022->2023,RS6727,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1793,Resident,3.045455,2.727273,-1,-1,29,0.0,0.0
2022,2023,2022->2023,EB3038,Nonresident,11.548387,66.451613,-3,-3,9,0.097803,0.102535
2022,2023,2022->2023,BR7000,Nonresident,0.818182,1.590909,9,9,0,0.0,0.0
2022,2023,2022->2023,PB5053,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,BR7018,Resident,1.045455,0.454545,0,0,0,0.090909,0.090909
2022,2023,2022->2023,DB1525,Resident,56.166667,20.625,-5,-5,588,0.125018,0.125876
2022,2023,2022->2023,EB3523,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,PB5062,Resident,0.419355,0.258065,0,0,0,0.040323,0.048387
2022,2023,2022->2023,DB1263,Resident,0.419355,1.032258,5,5,0,0.0,0.0
2022,2023,2022->2023,BR7312,Nonresident,0.454545,1.954545,5,5,0,0.0,0.0
2022,2023,2022->2023,EA2037,Resident,3.888889,2.111111,,,70,0.0,0.0
2022,2023,2022->2023,EA1208,Resident,37.277778,24.388889,-5,-5,218,0.03719,0.045455
2022,2023,2022->2023,EA1126,Resident,0.444444,0.222222,-2,-2,5,0.0,0.0
2022,2023,2022->2023,DB1206,Resident,0.322581,1.096774,1,1,0,0.0,0.0
2022,2023,2022->2023,EA1117,Nonresident,1.388889,0.833333,-2,-2,16,0.059028,0.069444
2022,2023,2022->2023,EB3015,Resident,2.83871,4.870968,-3,-3,2,0.162186,0.166667
2022,2023,2022->2023,DB1572,Resident,7.625,1.25,-2,-2,184,0.083333,0.083333
2022,2023,2022->2023,EB3185,Resident,15.483871,116.258065,,,16,0.096774,0.096774
2022,2023,2022->2023,EA1074,Resident,2.888889,3.777778,-4,-4,5,0.021701,0.034722
2022,2023,2022->2023,DB1280,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EA1237,Resident,2.333333,0.777778,-3,-3,42,0.0,0.0
2022,2023,2022->2023,PB5030,Nonresident,1.774194,5.322581,0,0,0,0.072581,0.080645
2022,2023,2022->2023,DB1228,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3549,Resident,0.548387,2.354839,0,0,0,0.0,0.0
2022,2023,2022->2023,DB1244,Resident,0.483871,2.483871,0,0,0,0.0,0.0
2022,2023,2022->2023,DB1334,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1598,Resident,25.916667,10.833333,-7,-7,292,0.132504,0.142682
2022,2023,2022->2023,MA1006,Resident,100.5,193.888889,,,0,0.049861,0.052632
2022,2023,2022->2023,DB1276,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3161,Resident,0.483871,1.032258,,,4,0.064516,0.064516
2022,2023,2022->2023,TK1003,Resident,109.238095,72.666667,0,0,101,0.303165,0.314541
2022,2023,2022->2023,DA1048,Nonresident,0.055556,0.0,,,0,0.0,0.0
2022,2023,2022->2023,EA1078,Resident,33.777778,18.055556,-4,-4,151,0.062197,0.074764
2022,2023,2022->2023,EA1204,Nonresident,1.222222,0.777778,0,0,0,0.0,0.0
2022,2023,2022->2023,BR7110,Nonresident,0.045455,0.0,0,0,1,0.0,0.0
2022,2023,2022->2023,DB1548,Nonresident,6.625,6.458333,-3,-3,60,0.03375,0.0375
2022,2023,2022->2023,EB3551,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,PD1005,Resident,4.777778,2.444444,-1,-1,4,0.003472,0.013889
2022,2023,2022->2023,DB1265,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EA1163,Resident,4.0,1.722222,-2,-2,36,0.084534,0.095679
2022,2023,2022->2023,EA1207,Nonresident,0.111111,0.111111,-1,-1,1,0.0,0.0
2022,2023,2022->2023,EA1234,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3164,Nonresident,1.612903,11.903226,,,3,0.064516,0.064516
2022,2023,2022->2023,EA1038,Nonresident,2.611111,1.333333,-1,-1,30,0.060485,0.072104
2022,2023,2022->2023,BI6516,Resident,11.935484,25.580645,-1,-1,0,0.096774,0.096774
2022,2023,2022->2023,RE1000,Nonresident,7.833333,5.611111,0,0,0,0.0,0.0
2022,2023,2022->2023,EB3025,Nonresident,3.354839,7.903226,-5,-5,1,0.032258,0.032258
2022,2023,2022->2023,EB3191,Resident,13.290323,84.419355,,,30,0.225806,0.225806
2022,2023,2022->2023,DB1539,Nonresident,6.166667,2.5,-3,-3,56,0.049733,0.06
2022,2023,2022->2023,EB3124,Resident,7.387097,26.935484,0,0,1,0.075493,0.083333
2022,2023,2022->2023,PB5327,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EA1079,Resident,30.777778,34.888889,-3,-3,63,0.056517,0.062865
2022,2023,2022->2023,DB1305,Resident,0.387097,0.548387,-2,-2,0,0.0,0.0
2022,2023,2022->2023,PB5315,Resident,0.193548,0.096774,1,1,0,0.008065,0.016129
2022,2023,2022->2023,EB3177,Nonresident,1.935484,11.774194,,,2,0.032258,0.032258
2022,2023,2022->2023,DB1059,Nonresident,0.774194,1.16129,0,0,0,0.0,0.0
2022,2023,2022->2023,DB1008,Resident,4.83871,8.451613,-1,-1,0,0.032258,0.032258
2022,2023,2022->2023,DB1231,Resident,0.516129,0.870968,1,1,0,0.008065,0.016129
2022,2023,2022->2023,DB1208,Resident,0.064516,0.225806,,,1,0.0,0.0
2022,2023,2022->2023,DB1329,Nonresident,0.0,0.0,,,0,0.0,0.0
2022,2023,2022->2023,RS6724,Resident,7.612903,6.483871,0,0,0,0.043871,0.051613
2022,2023,2022->2023,DB1257,Resident,0.133333,0.566667,,,1,0.0,0.0
2022,2023,2022->2023,EA1238,Resident,6.058824,8.411765,,,9,0.059743,0.066176
2022,2023,2022->2023,DS6620,Resident,5.612903,8.935484,0,0,0,0.020645,0.025806
2022,2023,2022->2023,DB1596,Nonresident,2.208333,1.125,-2,-2,15,0.060185,0.069444
2022,2023,2022->2023,PB5056,Nonresident,1.774194,6.741935,0,0,0,0.026129,0.029032
2022,2023,2022->2023,DB1030,Resident,0.935484,0.548387,-1,-1,3,0.032916,0.036866
2022,2023,2022->2023,BR7116,Nonresident,0.454545,0.772727,4,4,0,0.0,0.0
2022,2023,2022->2023,EB3611,Resident,0.16129,0.548387,-3,-3,0,0.0,0.0
2022,2023,2022->2023,DB1341,Resident,0.451613,2.096774,,,2,0.032258,0.032258
2022,2023,2022->2023,EB3041,Nonresident,1.833333,7.9,,,1,0.0,0.0
2022,2023,2022->2023,BR7304,Resident,5.954545,5.272727,0,0,0,0.097633,0.108392
2022,2023,2022->2023,EB3016,Resident,0.933333,0.7,,,16,0.071074,0.078788
2022,2023,2022->2023,DB1790,Nonresident,0.590909,0.136364,-3,-3,14,0.0,0.0
2022,2023,2022->2023,DB1054,Resident,1.0,1.387097,-1,-1,2,0.075049,0.082949
2022,2023,2022->2023,DB1520,Nonresident,0.208333,0.083333,-1,-1,4,0.041667,0.041667
2022,2023,2022->2023,EA1039,Nonresident,2.444444,0.833333,-2,-2,33,0.092746,0.10101
2022,2023,2022->2023,EA1031,Nonresident,1.277778,0.5,0,0,4,0.03125,0.041667
2022,2023,2022->2023,EB3532,Resident,0.419355,0.709677,0,0,0,0.0,0.0
2022,2023,2022->2023,RS6708,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3170,Resident,0.322581,0.645161,,,4,0.064516,0.064516
2022,2023,2022->2023,EB3550,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EA1026,Nonresident,0.444444,0.055556,-1,-1,9,0.0,0.0
2022,2023,2022->2023,EB3078,Nonresident,2.4,18.1,,,1,0.0,0.0
2022,2023,2022->2023,BR7119,Resident,4.045455,4.772727,-1,-1,0,0.09375,0.102273
2022,2023,2022->2023,MB6007,Resident,9.129032,40.483871,1,1,0,0.033548,0.03871
2022,2023,2022->2023,DB1085,Nonresident,0.354839,1.129032,7,7,0,0.0,0.0
2022,2023,2022->2023,DA1040,Nonresident,0.058824,0.0,,,0,0.0,0.0
2022,2023,2022->2023,DB1213,Resident,0.225806,0.451613,-1,-1,0,0.040323,0.048387
2022,2023,2022->2023,BR7121,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,PB5325,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1799,Nonresident,0.0,0.0,,,0,0.0,0.0
2022,2023,2022->2023,DB1510,Resident,11.416667,9.75,-1,-1,87,0.012804,0.023098
2022,2023,2022->2023,DB1565,Nonresident,0.0,0.0,,,9,0.0,0.0
2022,2023,2022->2023,BR7308,Resident,1.227273,3.409091,0,0,0,0.0,0.0
2022,2023,2022->2023,EA1146,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,PB5050,Resident,9.129032,13.741935,0,0,10,0.070441,0.078341
2022,2023,2022->2023,EB3521,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DS6621,Resident,9.193548,47.483871,1,1,2,0.035842,0.043011
2022,2023,2022->2023,DS6604,Resident,3.290323,3.612903,-1,-1,0,0.0,0.0
2022,2023,2022->2023,DB1571,Nonresident,0.583333,0.916667,-3,-3,5,0.043333,0.05
2022,2023,2022->2023,EA1257,Resident,0.666667,0.611111,-3,-3,7,0.080247,0.092593
2022,2023,2022->2023,DB1047,Resident,1.903226,7.322581,-1,-1,0,0.064516,0.064516
2022,2023,2022->2023,EA1134,Resident,8.111111,5.944444,-2,-2,72,0.061728,0.074074
2022,2023,2022->2023,EB3563,Resident,0.967742,2.096774,-1,-1,0,0.100358,0.107527
2022,2023,2022->2023,BR7219,Resident,1.954545,4.318182,0,0,0,0.181818,0.181818
2022,2023,2022->2023,EA1165,Resident,3.944444,6.722222,-3,-3,19,0.043896,0.049383
2022,2023,2022->2023,DB1339,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1533,Resident,266.708333,88.791667,-7,-7,2899,0.208904,0.213209
2022,2023,2022->2023,EB3087,Resident,1.741935,9.129032,-1,-1,2,0.111111,0.11828
2022,2023,2022->2023,DB1784,Resident,8.5,3.863636,-2,-2,203,0.108403,0.119108
2022,2023,2022->2023,EB3160,Resident,3.935484,11.419355,,,18,0.129032,0.129032
2022,2023,2022->2023,EA1236,Resident,29.666667,7.777778,-4,-4,367,0.066636,0.080367
2022,2023,2022->2023,EB3607,Resident,0.387097,0.612903,9,9,0,0.0,0.0
2022,2023,2022->2023,PB5058,Resident,0.033333,0.0,,,1,0.0,0.0
2022,2023,2022->2023,DB1005,Nonresident,7.419355,56.16129,0,0,0,0.0,0.0
2022,2023,2022->2023,PB5059,Resident,1.483871,1.451613,0,0,3,0.034891,0.041475
2022,2023,2022->2023,DB1048,Resident,3.064516,11.129032,-2,-2,0,0.038183,0.046083
2022,2023,2022->2023,PB5004,Nonresident,0.387097,0.645161,0,0,0,0.0,0.0
2022,2023,2022->2023,EA1119,Resident,3.277778,5.388889,-1,-1,14,0.062642,0.075397
2022,2023,2022->2023,GO6806,Resident,1.967742,3.935484,-1,-1,3,0.065412,0.069892
2022,2023,2022->2023,EB3183,Nonresident,2.032258,12.548387,,,4,0.064516,0.064516
2022,2023,2022->2023,DS6610,Nonresident,13.580645,48.548387,,,0,0.0,0.0
2022,2023,2022->2023,PB5055,Resident,0.129032,0.129032,0,0,0,0.035842,0.043011
2022,2023,2022->2023,DB1558,Resident,12.5,4.291667,-5,-5,176,0.12509,0.126934
2022,2023,2022->2023,DB1798,Resident,13.318182,6.227273,-2,-2,161,0.002499,0.010658
2022,2023,2022->2023,EA1194,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,GO6821,Nonresident,6.290323,9.967742,3,3,0,0.0,0.0
2022,2023,2022->2023,RS6713,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3180,Nonresident,0.258065,2.290323,,,1,0.0,0.0
2022,2023,2022->2023,EB3036,Nonresident,2.903226,9.16129,3,3,0,0.0,0.0
2022,2023,2022->2023,EA1157,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3146,Nonresident,2.096774,8.0,-2,-2,1,0.096774,0.096774
2022,2023,2022->2023,EA1250,Nonresident,0.722222,0.555556,-5,-5,4,0.055556,0.055556
2022,2023,2022->2023,DB1513,Nonresident,2.041667,0.541667,-5,-5,41,0.0,0.0
2022,2023,2022->2023,DB1025,Resident,5.258065,15.612903,0,0,0,0.010207,0.018145
2022,2023,2022->2023,EB3609,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1015,Nonresident,2.064516,6.193548,2,2,0,0.064516,0.064516
2022,2023,2022->2023,BR7322,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3519,Resident,1.548387,7.419355,1,1,0,0.082661,0.08871
2022,2023,2022->2023,BR7012,Nonresident,1.181818,1.5,-1,-1,0,0.090909,0.090909
2022,2023,2022->2023,DB1242,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3534,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DA1031,Nonresident,0.222222,0.166667,2,2,0,0.0,0.0
2022,2023,2022->2023,EB3111,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1232,Resident,1.193548,7.419355,1,1,0,0.014337,0.021505
2022,2023,2022->2023,EA1035,Resident,7.166667,2.333333,-2,-2,115,0.053517,0.054527
2022,2023,2022->2023,PB5021,Nonresident,0.709677,1.903226,7,7,1,0.032258,0.032258
2022,2023,2022->2023,DB1215,Resident,0.322581,1.129032,8,8,0,0.0,0.0
2022,2023,2022->2023,EB3527,Resident,0.870968,2.806452,5,5,0,0.0,0.0
2022,2023,2022->2023,PB5049,Nonresident,6.774194,5.451613,0,0,0,0.090645,0.093548
2022,2023,2022->2023,GO6808,Nonresident,23.483871,174.741935,1,1,1,0.032258,0.032258
2022,2023,2022->2023,EA1138,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DS6600,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,MB6208,Resident,2.032258,10.354839,-1,-1,0,0.0,0.0
2022,2023,2022->2023,BR7321,Resident,3.227273,10.772727,-2,-2,0,0.136364,0.136364
2022,2023,2022->2023,DB1603,Resident,42.782609,5.608696,,,493,0.0,0.0
2022,2023,2022->2023,PB5303,Resident,0.322581,0.483871,0,0,0,0.064516,0.064516
2022,2023,2022->2023,EB3131,Nonresident,0.0,0.0,,,0,0.0,0.0
2022,2023,2022->2023,EA1025,Nonresident,1.5,0.5,-2,-2,13,0.056543,0.062963
2022,2023,2022->2023,EA1022,Nonresident,2.666667,2.5,-1,-1,22,0.065201,0.078704
2022,2023,2022->2023,DB1562,Nonresident,1.625,0.125,-3,-3,35,0.041667,0.041667
2022,2023,2022->2023,EB3193,Nonresident,0.935484,3.774194,,,1,0.0,0.0
2022,2023,2022->2023,EB3522,Resident,0.967742,2.451613,0,0,0,0.0,0.0
2022,2023,2022->2023,EA1054,Nonresident,0.444444,0.111111,-1,-1,8,0.0,0.0
2022,2023,2022->2023,BR7122,Resident,2.090909,2.545455,-1,-1,0,0.136364,0.136364
2022,2023,2022->2023,BR7113,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3133,Nonresident,1.466667,4.033333,,,3,0.014815,0.022222
2022,2023,2022->2023,DB1271,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,PD1041,Resident,1.833333,1.777778,-4,-4,7,0.080247,0.092593
2022,2023,2022->2023,EA1090,Nonresident,0.388889,0.111111,0,0,4,0.024691,0.037037
2022,2023,2022->2023,DB1278,Resident,0.806452,2.580645,5,5,0,0.0,0.0
2022,2023,2022->2023,DB1569,Resident,10.166667,2.041667,-4,-4,161,0.131461,0.141408
2022,2023,2022->2023,EB3504,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,GO6801,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,MB6257,Resident,1.806452,15.967742,,,1,0.0,0.0
2022,2023,2022->2023,DB1526,Resident,60.166667,4.291667,-5,-5,1133,0.208333,0.208333
2022,2023,2022->2023,BR7201,Nonresident,0.454545,0.409091,-3,-3,0,0.056818,0.068182
2022,2023,2022->2023,PB5017,Nonresident,0.580645,1.064516,7,7,1,0.032258,0.032258
2022,2023,2022->2023,DB1535,Nonresident,0.130435,0.0,,,67,0.043478,0.043478
2022,2023,2022->2023,EB3554,Resident,0.677419,1.774194,2,2,0,0.0,0.0
2022,2023,2022->2023,EB3157,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1266,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EA1124,Resident,2.833333,0.944444,-2,-2,14,0.013889,0.027778
2022,2023,2022->2023,EA1037,Resident,4.611111,1.166667,-2,-2,55,0.055727,0.058642
2022,2023,2022->2023,DB1332,Resident,0.419355,0.709677,-2,-2,0,0.072581,0.080645
2022,2023,2022->2023,EA1228,Resident,7.555556,3.5,-3,-3,99,0.0,0.0
2022,2023,2022->2023,BI6530,Resident,6.741935,17.483871,-1,-1,2,0.033154,0.037634
2022,2023,2022->2023,EB3053,Resident,6.0,9.870968,-1,-1,0,0.161557,0.158358
2022,2023,2022->2023,DS6608,Nonresident,16.225806,56.032258,-1,-1,0,0.0,0.0
2022,2023,2022->2023,EA1201,Resident,1.333333,2.444444,-2,-2,7,0.061728,0.074074
2022,2023,2022->2023,EB3536,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EB3020,Resident,1.774194,1.645161,-1,-1,5,0.068782,0.076246
2022,2023,2022->2023,BR7020,Resident,0.590909,2.681818,8,8,0,0.0,0.0
2022,2023,2022->2023,PB5019,Resident,0.645161,0.419355,1,1,3,0.114919,0.120968
2022,2023,2022->2023,DB1536,Nonresident,3.791667,3.208333,-8,-8,43,0.046509,0.055871
2022,2023,2022->2023,EB3001,Resident,3.9,8.533333,,,16,0.036489,0.04359
2022,2023,2022->2023,BR7300,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,EA1052,Resident,14.388889,2.055556,-4,-4,251,0.055556,0.055556
2022,2023,2022->2023,DB1013,Resident,0.709677,1.258065,0,0,0,0.078853,0.086022
2022,2023,2022->2023,DB1578,Nonresident,1.333333,1.791667,-1,-1,18,0.047176,0.056818
2022,2023,2022->2023,DB1233,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1517,Nonresident,5.458333,5.458333,-4,-4,42,0.004817,0.014167
2022,2023,2022->2023,DB1322,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1261,Resident,0.709677,0.935484,1,1,0,0.046595,0.053763
2022,2023,2022->2023,DB1042,Resident,3.870968,3.419355,0,0,2,0.115339,0.121246
2022,2023,2022->2023,DB1201,Resident,0.548387,1.129032,0,0,0,0.0,0.0
2022,2023,2022->2023,DB1568,Resident,8.791667,0.5,-2,-2,209,0.041667,0.041667
2022,2023,2022->2023,EA1073,Resident,7.0,4.666667,-1,-1,24,0.022677,0.035494
2022,2023,2022->2023,EA1112,Nonresident,0.666667,0.555556,-2,-2,5,0.055556,0.055556
2022,2023,2022->2023,EA1170,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1331,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1325,Resident,0.225806,0.612903,2,2,0,0.0,0.0
2022,2023,2022->2023,PB5034,Resident,0.806452,2.0,3,3,0,0.040323,0.048387
2022,2023,2022->2023,DB1250,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,BI6529,Resident,2.290323,3.0,-1,-1,5,0.078853,0.086022
2022,2023,2022->2023,DB1775,Resident,7.636364,6.545455,-4,-4,163,0.094323,0.103367
2022,2023,2022->2023,EA1129,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,PD1016,Resident,1.888889,1.333333,-2,-2,7,0.055839,0.059524
2022,2023,2022->2023,EB3126,Nonresident,5.0,24.612903,-2,-2,16,0.193548,0.193548
2022,2023,2022->2023,EA1049,Resident,3.111111,3.5,-2,-2,33,0.056356,0.062222
2022,2023,2022->2023,EA1168,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,BR7217,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,PB5326,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,DB1521,Nonresident,5.041667,4.833333,-8,-8,37,0.043973,0.051471
2022,2023,2022->2023,MB6225,Resident,1.16129,10.935484,,,1,0.0,0.0
2022,2023,2022->2023,DB1552,Resident,80.958333,81.041667,-3,-3,295,0.088487,0.097987
2022,2023,2022->2023,PB5314,Resident,0.354839,0.419355,-1,-1,1,0.064516,0.064516
2022,2023,2022->2023,EB3005,Resident,3.709677,11.258065,0,0,0,0.064516,0.064516
2022,2023,2022->2023,DB1531,Resident,78.583333,4.833333,-6,-6,1707,0.166667,0.166667
2022,2023,2022->2023,DA1001,Resident,4.111111,1.722222,-3,-3,35,0.021701,0.034722
2022,2023,2022->2023,DB1020,Resident,3.258065,3.387097,0,0,0,0.059744,0.062035
2022,2023,2022->2023,EB3562,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,BR7123,Resident,2.272727,3.045455,0,0,0,0.107273,0.118182
2022,2023,2022->2023,EA1130,Resident,0.611111,0.611111,-4,-4,5,0.024691,0.037037
2022,2023,2022->2023,BR7216,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2022,2023,2022->2023,PB5008,Nonresident,0.516129,1.064516,-3,-3,0,0.0,0.0
2022,2023,2022->2023,BR1011,Resident,1.727273,0.772727,-1,-1,0,0.045455,0.045455
2022,2023,2022->2023,EA1113,Resident,14.833333,21.277778,0,0,32,0.034297,0.043651
2022,2023,2022->2023,DB1074,Resident,1.645161,1.903226,0,0,0,0.096774,0.096774
