model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_draw_pct,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,bonus_special_valid,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_bonus_pool_pct,p_random_pool_pct,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,bonus_special_note,weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1349,Weber Florence Creek,Deer,Buck,CWMU,CWMU,Resident,4,standard,9,9,,0.000000,0.395502,0.395502,39.550,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,39.550,,,5,,4,11,8,24,7,39.550,4,-3,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1349,Weber Florence Creek,Deer,Buck,CWMU,CWMU,Resident,5,standard,9,9,,0.000000,0.347832,0.347832,34.783,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,34.783,,,5,,4,11,8,19,5,34.783,3,-3,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1349,Weber Florence Creek,Deer,Buck,CWMU,CWMU,Resident,6,standard,9,9,,0.000000,0.457789,0.457789,45.779,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,45.779,,,5,,4,11,8,13,6,45.779,2,-3,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1349,Weber Florence Creek,Deer,Buck,CWMU,CWMU,Resident,7,standard,9,9,,0.000000,0.440509,0.440509,44.051,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,44.051,,,5,,4,11,8,8,5,44.051,1,-3,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1349,Weber Florence Creek,Deer,Buck,CWMU,CWMU,Resident,8,standard,9,9,,0.000000,0.221941,0.221941,22.194,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,22.194,,,5,,4,11,8,6,2,22.194,0,-3,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1349,Weber Florence Creek,Deer,Buck,CWMU,CWMU,Resident,9,standard,9,9,,0.500000,0.244091,0.622046,62.205,MAY DRAW IN 5-10 YEARS,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,50.000,24.409,,,5,,4,11,8,4,2,24.409,-1,-3,ON EDGE,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1349,Weber Florence Creek,Deer,Buck,CWMU,CWMU,Resident,10,standard,9,9,,1.000000,0.140566,1.000000,100.000,GREEN LIGHT,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,100.000,14.057,,,5,,4,11,8,3,1,14.057,-2,-3,MAX POOL,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1349,Weber Florence Creek,Deer,Buck,CWMU,CWMU,Resident,11,standard,9,9,,1.000000,0.152565,1.000000,100.000,GREEN LIGHT,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,100.000,15.256,,,5,,4,11,8,2,1,15.256,-3,-3,MAX POOL,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1349,Weber Florence Creek,Deer,Buck,CWMU,CWMU,Resident,12,standard,9,9,,1.000000,0.307710,1.000000,100.000,GREEN LIGHT,"2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,100.000,30.771,,,5,,4,11,8,0,2,30.771,-4,-3,MAX POOL,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1351,The Dirty Dozen,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1351,The Dirty Dozen,Deer,Buck,CWMU,CWMU,Resident,,standard,0,2,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_MULTIPLE_YEARS,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1118,Alton,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1118,Alton,Elk,Antlerless,CWMU,CWMU,Resident,,standard,6,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1119,Bar J Ranch,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1119,Bar J Ranch,Elk,Antlerless,CWMU,CWMU,Resident,,standard,12,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1120,Bear Mountain,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1120,Bear Mountain,Elk,Antlerless,CWMU,CWMU,Resident,,standard,20,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1121,Boobe Hole,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1121,Boobe Hole,Elk,Antlerless,CWMU,CWMU,Resident,,standard,10,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1122,Causey Spring,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1122,Causey Spring,Elk,Antlerless,CWMU,CWMU,Resident,,standard,5,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1124,Chimney Rock,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1124,Chimney Rock,Elk,Antlerless,CWMU,CWMU,Resident,,standard,12,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1125,Coldwater Ranch,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1125,Coldwater Ranch,Elk,Antlerless,CWMU,CWMU,Resident,,standard,25,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1126,Cotton Thomas,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1126,Cotton Thomas,Elk,Antlerless,CWMU,CWMU,Resident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_PRIOR_YEAR|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1129,Deseret,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1129,Deseret,Elk,Antlerless,CWMU,CWMU,Resident,,standard,425,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1130,Double Cone,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1130,Double Cone,Elk,Antlerless,CWMU,CWMU,Resident,,standard,7,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1131,Durst Mountain,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1131,Durst Mountain,Elk,Antlerless,CWMU,CWMU,Resident,,standard,30,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1132,East Fork Chalk Creek,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1132,East Fork Chalk Creek,Elk,Antlerless,CWMU,CWMU,Resident,,standard,30,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1134,Ensign Ranches,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1134,Ensign Ranches,Elk,Antlerless,CWMU,CWMU,Resident,,standard,60,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1135,Folly Ridge,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1135,Folly Ridge,Elk,Antlerless,CWMU,CWMU,Resident,,standard,20,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1136,Grass Valley/Clark Canyon,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1136,Grass Valley/Clark Canyon,Elk,Antlerless,CWMU,CWMU,Resident,,standard,50,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1137,Grazing Pasture,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1137,Grazing Pasture,Elk,Antlerless,CWMU,CWMU,Resident,,standard,9,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1138,Guildersleeve,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1138,Guildersleeve,Elk,Antlerless,CWMU,CWMU,Resident,,standard,20,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1139,Hardscrabble,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1139,Hardscrabble,Elk,Antlerless,CWMU,CWMU,Resident,,standard,10,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,EA1140,Heaston East,Elk,Antlerless,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
