hunt_code,residency,points,draw_system_type,species,hunt_name,probability,eligible_applicants,total_permits,record_type,row_count_aggregated
DB1611,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,19,19,point_level_draw_result,1
DB1611,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,8,8,point_level_draw_result,1
DB1611,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,3,3,point_level_draw_result,1
DB1611,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,1,1,point_level_draw_result,1
DB1612,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",0.7083333334999999,12,5,point_level_draw_result,2
DB1612,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,7,7,point_level_draw_result,1
DB1612,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,3,3,point_level_draw_result,1
DB1612,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,9,9,point_level_draw_result,1
DB1612,Nonresident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,2,2,point_level_draw_result,2
DB1612,Nonresident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,6,6,point_level_draw_result,1
DB1612,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",0.81773399,203,129,point_level_draw_result,2
DB1612,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,90,90,point_level_draw_result,2
DB1612,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,33,33,point_level_draw_result,1
DB1612,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,19,19,point_level_draw_result,1
DB1612,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,10,10,point_level_draw_result,1
DB1612,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",0.666666667,3,2,point_level_draw_result,1
DB1612,Resident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,1,1,point_level_draw_result,1
DB1613,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",0.5076923075,65,1,point_level_draw_result,2
DB1613,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",0.5,42,0,point_level_draw_result,2
DB1613,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",0.5,19,0,point_level_draw_result,2
DB1613,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",0.0,38,0,point_level_draw_result,1
DB1613,Nonresident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",0.761904762,42,32,point_level_draw_result,1
DB1613,Nonresident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,36,36,point_level_draw_result,1
DB1613,Nonresident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,15,15,point_level_draw_result,1
DB1613,Nonresident,7,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,4,4,point_level_draw_result,1
DB1613,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",0.534931507,730,51,point_level_draw_result,2
DB1613,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",0.7306866955,466,215,point_level_draw_result,2
DB1613,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",0.988235294,340,332,point_level_draw_result,2
DB1613,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",0.971098266,173,168,point_level_draw_result,1
DB1613,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",0.967741936,62,60,point_level_draw_result,1
DB1613,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,14,14,point_level_draw_result,1
DB1613,Resident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,6,6,point_level_draw_result,1
DB1613,Resident,7,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,2,2,point_level_draw_result,1
DB1613,Resident,8,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, East",1.0,1,1,point_level_draw_result,1
DB1614,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",0.0,6,0,point_level_draw_result,1
DB1614,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,4,4,point_level_draw_result,1
DB1614,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,1,1,point_level_draw_result,1
DB1614,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,1,1,point_level_draw_result,1
DB1614,Nonresident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,2,2,point_level_draw_result,1
DB1614,Nonresident,8,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,1,1,point_level_draw_result,1
DB1614,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",0.890625,64,50,point_level_draw_result,2
DB1614,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,24,24,point_level_draw_result,1
DB1614,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,4,4,point_level_draw_result,1
DB1614,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,5,5,point_level_draw_result,1
DB1615,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,8,8,point_level_draw_result,1
DB1615,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",0.8475609755,82,57,point_level_draw_result,2
DB1615,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,17,17,point_level_draw_result,2
DB1615,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,3,3,point_level_draw_result,1
DB1615,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,6,6,point_level_draw_result,1
DB1615,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",0.0,1,0,point_level_draw_result,1
DB1615,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,1,1,point_level_draw_result,1
DB1616,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",0.75,28,14,point_level_draw_result,2
DB1616,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,7,7,point_level_draw_result,1
DB1616,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,3,3,point_level_draw_result,1
DB1616,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,2,2,point_level_draw_result,1
DB1616,Nonresident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,1,1,point_level_draw_result,1
DB1616,Nonresident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,1,1,point_level_draw_result,1
DB1616,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",0.6102941175,272,60,point_level_draw_result,2
DB1616,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",0.991935484,124,122,point_level_draw_result,2
DB1616,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",0.981818182,55,53,point_level_draw_result,2
DB1616,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,13,13,point_level_draw_result,2
DB1616,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,12,12,point_level_draw_result,1
DB1616,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"Beaver, West",1.0,2,2,point_level_draw_result,1
DB1617,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"West Desert, Swasey",1.0,1,1,point_level_draw_result,1
DB1617,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"West Desert, Swasey",1.0,23,23,point_level_draw_result,2
DB1617,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"West Desert, Swasey",1.0,4,4,point_level_draw_result,1
DB1617,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"West Desert, Swasey",1.0,1,1,point_level_draw_result,1
DB1618,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"West Desert, Swasey",1.0,4,4,point_level_draw_result,1
DB1618,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"West Desert, Swasey",1.0,37,37,point_level_draw_result,2
DB1618,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"West Desert, Swasey",1.0,7,7,point_level_draw_result,1
DB1618,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"West Desert, Swasey",1.0,3,3,point_level_draw_result,1
DB1619,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"West Desert, Swasey",0.25,16,4,point_level_draw_result,1
DB1619,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"West Desert, Swasey",1.0,10,10,point_level_draw_result,2
DB1619,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"West Desert, Swasey",0.666666667,3,2,point_level_draw_result,1
DB1619,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"West Desert, Swasey",1.0,2,2,point_level_draw_result,2
DB1619,Nonresident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"West Desert, Swasey",1.0,1,1,point_level_draw_result,1
DB1619,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"West Desert, Swasey",0.5255474455,137,7,point_level_draw_result,2
DB1619,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"West Desert, Swasey",0.805084746,118,95,point_level_draw_result,1
DB1619,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"West Desert, Swasey",1.0,50,50,point_level_draw_result,2
DB1619,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,"West Desert, Swasey",1.0,11,11,point_level_draw_result,1
DB1620,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,1.0,9,9,point_level_draw_result,1
DB1620,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,1.0,1,1,point_level_draw_result,1
DB1620,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,0.843205575,287,197,point_level_draw_result,2
DB1620,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,0.9875,80,78,point_level_draw_result,2
DB1620,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,1.0,20,20,point_level_draw_result,1
DB1620,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,1.0,2,2,point_level_draw_result,1
DB1621,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,1.0,3,3,point_level_draw_result,1
DB1621,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,1.0,2,2,point_level_draw_result,1
DB1621,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,0.9205426354999999,258,217,point_level_draw_result,2
DB1621,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,0.984126984,63,61,point_level_draw_result,2
DB1621,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,0.954545455,22,21,point_level_draw_result,1
DB1621,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,1.0,5,5,point_level_draw_result,1
DB1621,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,1.0,2,2,point_level_draw_result,1
DB1622,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,0.9555555554999999,45,41,point_level_draw_result,2
DB1622,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,1.0,2,2,point_level_draw_result,1
DB1622,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,1.0,4,4,point_level_draw_result,1
DB1622,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,1.0,1,1,point_level_draw_result,1
DB1622,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,0.5223613595,1118,50,point_level_draw_result,2
DB1622,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,0.6859331475,718,267,point_level_draw_result,2
DB1622,Resident,14,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,1.0,1,1,point_level_draw_result,1
DB1622,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,0.993181818,440,434,point_level_draw_result,2
DB1622,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,0.9918699185,123,121,point_level_draw_result,2
DB1622,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,0.954545455,22,21,point_level_draw_result,1
DB1622,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,1.0,7,7,point_level_draw_result,1
DB1622,Resident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Oquirrh/Tintic,1.0,1,1,point_level_draw_result,1
DB1623,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,7,7,point_level_draw_result,1
DB1623,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,6,6,point_level_draw_result,1
DB1623,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,1,1,point_level_draw_result,1
DB1623,Nonresident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,1,1,point_level_draw_result,1
DB1623,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,0.7429577465,142,69,point_level_draw_result,2
DB1623,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,0.98630137,73,72,point_level_draw_result,1
DB1623,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,15,15,point_level_draw_result,1
DB1623,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,1,1,point_level_draw_result,1
DB1624,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,5,5,point_level_draw_result,1
DB1624,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,10,10,point_level_draw_result,1
DB1624,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,1,1,point_level_draw_result,1
DB1624,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,0.936170213,94,82,point_level_draw_result,2
DB1624,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,0.971153846,52,49,point_level_draw_result,2
DB1624,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,20,20,point_level_draw_result,1
DB1624,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,5,5,point_level_draw_result,1
DB1624,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,1,1,point_level_draw_result,1
DB1625,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,0.612903226,31,7,point_level_draw_result,2
DB1625,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,34,34,point_level_draw_result,1
DB1625,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,7,7,point_level_draw_result,1
DB1625,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,1,1,point_level_draw_result,1
DB1625,Nonresident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,1,1,point_level_draw_result,1
DB1625,Nonresident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,3,3,point_level_draw_result,1
DB1625,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,0.522151899,632,28,point_level_draw_result,2
DB1625,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,0.5,455,0,point_level_draw_result,2
DB1625,Resident,13,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,1,1,point_level_draw_result,1
DB1625,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,0.8333333334999999,354,236,point_level_draw_result,2
DB1625,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,0.9921465970000001,191,188,point_level_draw_result,2
DB1625,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,18,18,point_level_draw_result,1
DB1625,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,5,5,point_level_draw_result,1
DB1625,Resident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,5,5,point_level_draw_result,1
DB1625,Resident,7,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,1,1,point_level_draw_result,1
DB1625,Resident,8,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cedar/Stansbury,1.0,2,2,point_level_draw_result,1
DB1627,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cache,0.9910714285,56,55,point_level_draw_result,2
DB1627,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cache,1.0,5,5,point_level_draw_result,1
DB1627,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cache,0.987869431,2267,2212,point_level_draw_result,2
DB1627,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cache,0.9961340205,388,385,point_level_draw_result,2
DB1627,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cache,0.9970238095,168,167,point_level_draw_result,2
DB1627,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cache,1.0,58,58,point_level_draw_result,1
DB1627,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cache,1.0,8,8,point_level_draw_result,2
DB1627,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cache,1.0,2,2,point_level_draw_result,1
DB1627,Resident,7,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cache,1.0,1,1,point_level_draw_result,1
DB1628,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cache,1.0,16,16,point_level_draw_result,1
DB1628,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cache,1.0,3,3,point_level_draw_result,1
DB1628,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cache,0.9963235295,408,405,point_level_draw_result,2
DB1628,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cache,1.0,42,42,point_level_draw_result,2
DB1628,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cache,0.933333333,15,14,point_level_draw_result,1
DB1628,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Cache,1.0,7,7,point_level_draw_result,1
DB1629,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,0.576923077,65,10,point_level_draw_result,2
DB1629,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,25,25,point_level_draw_result,2
DB1629,Nonresident,12,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,1,1,point_level_draw_result,1
DB1629,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,10,10,point_level_draw_result,1
DB1629,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,5,5,point_level_draw_result,1
DB1629,Nonresident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,9,9,point_level_draw_result,1
DB1629,Nonresident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,4,4,point_level_draw_result,1
DB1629,Nonresident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,8,8,point_level_draw_result,1
DB1629,Nonresident,7,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,3,3,point_level_draw_result,1
DB1629,Nonresident,8,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,2,2,point_level_draw_result,1
DB1629,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,0.5957193815,841,161,point_level_draw_result,2
DB1629,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,0.9895470385,287,281,point_level_draw_result,2
DB1629,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,0.995145631,103,102,point_level_draw_result,2
DB1629,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,73,73,point_level_draw_result,2
DB1629,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,36,36,point_level_draw_result,1
DB1629,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,11,11,point_level_draw_result,1
DB1629,Resident,6,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,5,5,point_level_draw_result,1
DB1629,Resident,7,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,0.0,1,0,point_level_draw_result,1
DB1630,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,19,19,point_level_draw_result,2
DB1630,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,2,2,point_level_draw_result,1
DB1630,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,2,2,point_level_draw_result,1
DB1630,Nonresident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,3,3,point_level_draw_result,1
DB1630,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,0.9834710744999999,242,234,point_level_draw_result,2
DB1630,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,0.96875,32,31,point_level_draw_result,1
DB1630,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,0.976190476,21,20,point_level_draw_result,2
DB1630,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,6,6,point_level_draw_result,2
DB1630,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,7,7,point_level_draw_result,1
DB1630,Resident,5,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,2,2,point_level_draw_result,1
DB1630,Resident,8,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Boulder/Kaiparowits,1.0,1,1,point_level_draw_result,1
DB1631,Nonresident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Box Elder,1.0,36,36,point_level_draw_result,2
DB1631,Nonresident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Box Elder,1.0,6,6,point_level_draw_result,1
DB1631,Nonresident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Box Elder,1.0,1,1,point_level_draw_result,1
DB1631,Nonresident,8,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Box Elder,1.0,1,1,point_level_draw_result,1
DB1631,Resident,0,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Box Elder,0.9958506225,482,478,point_level_draw_result,2
DB1631,Resident,1,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Box Elder,0.986238532,109,106,point_level_draw_result,2
DB1631,Resident,2,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Box Elder,1.0,22,22,point_level_draw_result,2
DB1631,Resident,3,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Box Elder,1.0,5,5,point_level_draw_result,1
DB1631,Resident,4,PREFERENCE_GENERAL_SEASON_BUCK_DEER,Deer,Box Elder,1.0,2,2,point_level_draw_result,1
