hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
RS6709,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. ROCKY MTN SHEEP DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,1.0,0.0,1.0,0.0,1.0,1.0,1.0,10+,TRUE
RS6709,2023,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. ROCKY MTN SHEEP DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,0.5,1.0,1.0,1.0,-0.5,0.5,0.25,10+,TRUE
RS6709,2023,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. ROCKY MTN SHEEP DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
RS6712,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. ROCKY MTN SHEEP DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,0.3333333333,0.0,4.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
RS6713,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. ROCKY MTN SHEEP DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,1.0,0.3333333333333333,3.0,1.0,0.6666666666666667,0.6666666666666667,0.44444444444444453,10+,TRUE
RS6721,2023,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. ROCKY MTN SHEEP DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,1.0,0.4,5.0,2.0,0.6,0.6,0.36,10+,TRUE
RS6721,2023,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. ROCKY MTN SHEEP DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
RS6724,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. ROCKY MTN SHEEP DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,1.0,0.25,4.0,1.0,0.75,0.75,0.5625,10+,TRUE
RS6725,2023,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. ROCKY MTN SHEEP DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,10+,TRUE
RS6726,2023,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. ROCKY MTN SHEEP DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,1.0,0.16666666666666666,6.0,1.0,0.8333333333333334,0.8333333333333334,0.6944444444444445,10+,TRUE
RS6727,2023,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. ROCKY MTN SHEEP DRAW RESULTS.pdf,ROCKY_MOUNTAIN_BIGHORN_SHEEP,1.0,0.0,3.0,0.0,1.0,1.0,1.0,10+,TRUE
GO6800,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,1.0,0.17647058823529413,17.0,3.0,0.8235294117647058,0.8235294117647058,0.6782006920415224,10+,TRUE
GO6800,2023,Nonresident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.3333333333,0.0,5.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
GO6801,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,1.0,0.7142857142857143,7.0,5.0,0.2857142857142857,0.2857142857142857,0.08163265306122448,10+,TRUE
GO6801,2023,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.4166666667,0.0,5.0,0.0,0.4166666667,0.4166666667,0.1736111111388889,10+,TRUE
GO6803,2023,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.7142857143,0.2727272727272727,11.0,3.0,0.4415584415727273,0.4415584415727273,0.1949738573241356,10+,TRUE
GO6804,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
GO6805,2023,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.3333333333,0.0,14.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
GO6806,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.6,0.0,7.0,0.0,0.6,0.6,0.36,10+,TRUE
GO6807,2023,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,1.0,0.0,2.0,0.0,1.0,1.0,1.0,10+,TRUE
GO6808,2023,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,1.0,0.7142857142857143,7.0,5.0,0.2857142857142857,0.2857142857142857,0.08163265306122448,10+,TRUE
GO6808,2023,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.3333333333,0.0,8.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
GO6810,2023,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,1.0,0.0,1.0,0.0,1.0,1.0,1.0,10+,TRUE
GO6810,2023,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.5,0.0,5.0,0.0,0.5,0.5,0.25,10+,TRUE
GO6813,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
GO6814,2023,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,10+,TRUE
GO6814,2023,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.3333333333,0.0,7.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
GO6817,2023,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,1.0,0.3333333333333333,3.0,1.0,0.6666666666666667,0.6666666666666667,0.44444444444444453,10+,TRUE
GO6817,2023,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.5,0.0,6.0,0.0,0.5,0.5,0.25,10+,TRUE
GO6819,2023,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,1.0,0.3333333333333333,3.0,1.0,0.6666666666666667,0.6666666666666667,0.44444444444444453,10+,TRUE
GO6821,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,1.0,0.5,2.0,1.0,0.5,0.5,0.25,10+,TRUE
GO6821,2023,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. MTN GOAT DRAW RESULTS.pdf,MOUNTAIN_GOAT,0.6,0.125,8.0,1.0,0.475,0.475,0.225625,10+,TRUE
DA1003,2023,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS DEER DRAW RESULTS.pdf,DEER,1.0,0.2413793103448276,29.0,7.0,0.7586206896551724,0.7586206896551724,0.5755053507728893,3-5,TRUE
DA1011,2023,Resident,ADULT,6,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS DEER DRAW RESULTS.pdf,DEER,1.0,0.3333333333333333,3.0,1.0,0.6666666666666667,0.6666666666666667,0.44444444444444453,6-10,TRUE
DA1011,2023,Resident,ADULT,5,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.6666666667,0.0,10.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,3-5,TRUE
DA1013,2023,Resident,ADULT,7,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS DEER DRAW RESULTS.pdf,DEER,1.0,0.3333333333333333,6.0,2.0,0.6666666666666667,0.6666666666666667,0.44444444444444453,6-10,TRUE
DA1013,2023,Resident,ADULT,6,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.4,0.0,17.0,0.0,0.4,0.4,0.16000000000000003,6-10,TRUE
DA1018,2023,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS DEER DRAW RESULTS.pdf,DEER,1.0,0.4090909090909091,22.0,9.0,0.5909090909090908,0.5909090909090908,0.34917355371900816,3-5,TRUE
DA1027,2023,Resident,ADULT,5,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS DEER DRAW RESULTS.pdf,DEER,1.0,0.32786885245901637,61.0,20.0,0.6721311475409837,0.6721311475409837,0.45176027949475955,3-5,TRUE
DA1027,2023,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.6161616162,0.0,237.0,0.0,0.6161616162,0.6161616162,0.3796551372781961,3-5,TRUE
DA1027,2023,Nonresident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.5,0.0,1.0,0.0,0.5,0.5,0.25,3-5,TRUE
DA1030,2023,Resident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.0,0.375,24.0,9.0,-0.375,0.375,0.140625,0-2,TRUE
DA1031,2023,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.7391304348,0.21666666666666667,60.0,13.0,0.5224637681333333,0.5224637681333333,0.2729683890120814,3-5,TRUE
DA1033,2023,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS DEER DRAW RESULTS.pdf,DEER,1.0,0.375,8.0,3.0,0.625,0.625,0.390625,3-5,TRUE
DA1041,2023,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.6666666667,1.0,6.0,6.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,3-5,TRUE
DA1041,2023,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.0,1.0,9.0,9.0,-1.0,1.0,1.0,3-5,TRUE
DA1044,2023,Nonresident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,0-2,TRUE
DA1046,2023,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS DEER DRAW RESULTS.pdf,DEER,1.0,0.6666666666666666,21.0,14.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,0-2,TRUE
DA1047,2023,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS DEER DRAW RESULTS.pdf,DEER,0.375,0.034482758620689655,58.0,2.0,0.34051724137931033,0.34051724137931033,0.1159519916765755,3-5,TRUE
EA1011,2023,Nonresident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,0.0,21.0,0.0,1.0,1.0,1.0,0-2,TRUE
EA1012,2023,Nonresident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS ELK DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
EA1017,2023,Nonresident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
EA1018,2023,Resident,ADULT,5,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.08,0.4666666666666667,15.0,7.0,-0.38666666666666666,0.38666666666666666,0.1495111111111111,3-5,TRUE
EA1020,2023,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,1.0,18.0,18.0,-1.0,1.0,1.0,3-5,TRUE
EA1020,2023,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,1.0,22.0,22.0,-1.0,1.0,1.0,3-5,TRUE
EA1020,2023,Nonresident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
EA1021,2023,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.3918918919,1.0,69.0,69.0,-0.6081081080999999,0.6081081080999999,0.3697954711369612,3-5,TRUE
EA1021,2023,Nonresident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.6,5.0,3.0,-0.6,0.6,0.36,0-2,TRUE
EA1021,2023,Nonresident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.3076923076923077,13.0,4.0,-0.3076923076923077,0.3076923076923077,0.09467455621301776,0-2,TRUE
EA1022,2023,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.4042553191,1.0,98.0,98.0,-0.5957446809,0.5957446809,0.3549117248206428,3-5,TRUE
EA1022,2023,Nonresident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,1.0,8.0,8.0,-1.0,1.0,1.0,0-2,TRUE
EA1022,2023,Nonresident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.5384615384615384,13.0,7.0,-0.5384615384615384,0.5384615384615384,0.28994082840236685,0-2,TRUE
EA1023,2023,Nonresident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.5,1.0,4.0,4.0,-0.5,0.5,0.25,3-5,TRUE
EA1023,2023,Nonresident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
EA1024,2023,Resident,ADULT,5,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__ANTLERLESS ELK DRAW RESULTS.pdf,ELK,0.1923076923,1.0,53.0,53.0,-0.8076923077,0.8076923077,0.6523668639177514,3-5,TRUE
