hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
BI6500,2023,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,77.0,0.0,0.0,0.0,0.0,6-10,FALSE
BI6500,2023,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,96.0,0.0,0.0,0.0,0.0,6-10,FALSE
BI6500,2023,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,111.0,0.0,0.0,0.0,0.0,6-10,FALSE
BI6500,2023,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,113.0,0.0,0.0,0.0,0.0,6-10,FALSE
BI6500,2023,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,183.0,0.0,0.0,0.0,0.0,6-10,FALSE
BI6500,2023,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,181.0,0.0,0.0,0.0,0.0,3-5,FALSE
BI6500,2023,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0045454545,0.0,226.0,0.0,0.0045454545,0.0045454545,2.0661156611570247e-05,3-5,FALSE
BI6500,2023,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,243.0,0.0,0.0,0.0,0.0,3-5,FALSE
BI6500,2023,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0-2,FALSE
BI6500,2023,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,334.0,0.0,0.0,0.0,0.0,0-2,FALSE
BI6500,2023,Resident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,534.0,0.0,0.0,0.0,0.0,0-2,FALSE
BI6503,2023,Resident,ADULT,26,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.5714285714,0.08333333333333333,24.0,2.0,0.4880952380666667,0.4880952380666667,0.23823696142335607,10+,TRUE
BI6503,2023,Resident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,32.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Nonresident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Resident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,48.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Nonresident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,15.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,66.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Nonresident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,63.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Nonresident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,9.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,67.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Nonresident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,11.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,57.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Nonresident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,18.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,63.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Nonresident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,11.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.013157894736842105,76.0,1.0,-0.013157894736842105,0.013157894736842105,0.00017313019390581715,10+,FALSE
BI6503,2023,Nonresident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,11.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,80.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Nonresident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,16.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.011494252873563218,87.0,1.0,-0.011494252873563218,0.011494252873563218,0.0001321178491214163,10+,FALSE
BI6503,2023,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,14.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,106.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Nonresident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,18.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,138.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Nonresident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,186.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.008849557522123894,113.0,1.0,-0.008849557522123894,0.008849557522123894,7.831466833737959e-05,10+,FALSE
BI6503,2023,Nonresident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.010638297872340425,94.0,1.0,-0.010638297872340425,0.010638297872340425,0.00011317338162064282,10+,FALSE
BI6503,2023,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,116.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Nonresident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.012987013,0.0,88.0,0.0,0.012987013,0.012987013,0.000168662506662169,10+,FALSE
BI6503,2023,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0084033613,0.008771929824561403,114.0,1.0,-0.00036856852456140267,0.00036856852456140267,1.3584275729736929e-07,10+,FALSE
BI6503,2023,Nonresident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,96.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6503,2023,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,150.0,0.0,0.0,0.0,0.0,6-10,FALSE
BI6503,2023,Nonresident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,85.0,0.0,0.0,0.0,0.0,6-10,FALSE
BI6503,2023,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,151.0,0.0,0.0,0.0,0.0,6-10,FALSE
BI6503,2023,Nonresident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,82.0,0.0,0.0,0.0,0.0,6-10,FALSE
BI6503,2023,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0055248619,0.0,196.0,0.0,0.0055248619,0.0055248619,3.052409901407161e-05,6-10,FALSE
BI6503,2023,Nonresident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,90.0,0.0,0.0,0.0,0.0,6-10,FALSE
BI6503,2023,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,223.0,0.0,0.0,0.0,0.0,6-10,FALSE
BI6503,2023,Nonresident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,102.0,0.0,0.0,0.0,0.0,6-10,FALSE
BI6503,2023,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,286.0,0.0,0.0,0.0,0.0,6-10,FALSE
BI6503,2023,Nonresident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,130.0,0.0,0.0,0.0,0.0,6-10,FALSE
BI6503,2023,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0029325513,0.0,330.0,0.0,0.0029325513,0.0029325513,8.59985712713169e-06,3-5,FALSE
BI6503,2023,Nonresident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,150.0,0.0,0.0,0.0,0.0,3-5,FALSE
BI6503,2023,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,381.0,0.0,0.0,0.0,0.0,3-5,FALSE
BI6503,2023,Nonresident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,196.0,0.0,0.0,0.0,0.0,3-5,FALSE
BI6503,2023,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,423.0,0.0,0.0,0.0,0.0,3-5,FALSE
BI6503,2023,Nonresident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,183.0,0.0,0.0,0.0,0.0,3-5,FALSE
BI6503,2023,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0-2,FALSE
BI6503,2023,Nonresident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,171.0,0.0,0.0,0.0,0.0,0-2,FALSE
BI6503,2023,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0020242914979757085,494.0,1.0,-0.0020242914979757085,0.0020242914979757085,4.097756068776738e-06,0-2,FALSE
BI6503,2023,Nonresident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0-2,FALSE
BI6503,2023,Resident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,707.0,0.0,0.0,0.0,0.0,0-2,FALSE
BI6503,2023,Nonresident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,238.0,0.0,0.0,0.0,0.0,0-2,FALSE
BI6504,2023,Resident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.7142857143,0.25,8.0,2.0,0.4642857143,0.4642857143,0.2155612245030612,10+,TRUE
BI6504,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,15.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6504,2023,Nonresident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6504,2023,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.05263157894736842,19.0,1.0,-0.05263157894736842,0.05263157894736842,0.0027700831024930744,10+,FALSE
BI6504,2023,Nonresident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6504,2023,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.05263157894736842,19.0,1.0,-0.05263157894736842,0.05263157894736842,0.0027700831024930744,10+,FALSE
BI6504,2023,Nonresident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10+,FALSE
BI6504,2023,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__O.I.L. BISON DRAW RESULTS.pdf,BISON,0.0,0.0,23.0,0.0,0.0,0.0,0.0,10+,FALSE
