hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
EA1007,2022,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.6,0.4,0.4,0.16000000000000003,3-5,TRUE
EA1007,2022,Nonresident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.0,0.5,-0.5,0.5,0.25,3-5,TRUE
EA1008,2022,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,1.0,1.0,3-5,TRUE
EA1008,2022,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.5,0.0,0.5,0.5,0.25,0-2,TRUE
EA1009,2022,Nonresident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.6734693878,0.373134328358209,0.300335059441791,0.300335059441791,0.09020114792990414,0-2,TRUE
EA1010,2022,Resident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.0,0.2826086956521739,-0.2826086956521739,0.2826086956521739,0.07986767485822305,0-2,TRUE
EA1012,2022,Resident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.1875,0.8125,0.8125,0.66015625,0-2,TRUE
EA1013,2022,Resident,ADULT,6,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.2564102564102564,0.7435897435897436,0.7435897435897436,0.5529257067718607,6-10,TRUE
EA1015,2022,Resident,ADULT,5,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.6666666667,0.07692307692307693,0.589743589776923,0.589743589776923,0.34779750168297163,3-5,TRUE
EA1017,2022,Resident,ADULT,5,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.3181818182,0.0,0.3181818182,0.3181818182,0.10123966943305787,3-5,TRUE
EA1018,2022,Resident,ADULT,5,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.08,0.92,0.92,0.8464,3-5,TRUE
EA1018,2022,Nonresident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.0,1.0,-1.0,1.0,1.0,0-2,TRUE
EA1020,2022,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,3-5,TRUE
EA1021,2022,Nonresident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.1322314049586777,0-2,TRUE
EA1021,2022,Nonresident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.75,0.0,0.75,0.75,0.5625,0-2,TRUE
EA1022,2022,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.8362068966,0.40425531914893614,0.4319515774510639,0.4319515774510639,0.18658216526246243,3-5,TRUE
EA1022,2022,Nonresident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
EA1023,2022,Resident,ADULT,5,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.05263157894736842,0.9473684210526316,0.9473684210526316,0.8975069252077563,3-5,TRUE
EA1023,2022,Nonresident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.5,0.5,0.5,0.25,3-5,TRUE
EA1024,2022,Resident,ADULT,5,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.5,0.19230769230769232,0.3076923076923077,0.3076923076923077,0.09467455621301776,3-5,TRUE
EA1024,2022,Nonresident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
EA1025,2022,Nonresident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.11111111111111113,0-2,TRUE
EA1030,2022,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.2941176471,0.896551724137931,-0.6024340770379311,0.6024340770379311,0.36292681717654385,3-5,TRUE
EA1031,2022,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.0,0.3125,-0.3125,0.3125,0.09765625,3-5,TRUE
EA1031,2022,Nonresident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.0,0.5,-0.5,0.5,0.25,3-5,TRUE
EA1033,2022,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.6021505376,0.9253731343283582,-0.3232225967283582,0.3232225967283582,0.10447284703582287,0-2,TRUE
EA1033,2022,Nonresident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.1111111111,0.4444444444444444,-0.3333333333444444,0.3333333333444444,0.11111111111851851,0-2,TRUE
EA1035,2022,Resident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.0,0.31645569620253167,-0.31645569620253167,0.31645569620253167,0.10014420765902901,0-2,TRUE
EA1039,2022,Nonresident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.0,0.6363636363636364,-0.6363636363636364,0.6363636363636364,0.4049586776859504,0-2,TRUE
EA1040,2022,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.2727272727,0.0,0.2727272727,0.2727272727,0.07438016527438018,3-5,TRUE
EA1040,2022,Nonresident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,0-2,TRUE
EA1044,2022,Resident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.1956521739,0.75,-0.5543478261,0.5543478261,0.3073015123017958,0-2,TRUE
EA1049,2022,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.6206896551724138,0.3793103448275862,0.3793103448275862,0.14387633769322233,0-2,TRUE
EA1052,2022,Nonresident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.42,0.8076923076923077,-0.3876923076923077,0.3876923076923077,0.150305325443787,0-2,TRUE
EA1056,2022,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.25,0.75,0.75,0.5625,3-5,TRUE
EA1056,2022,Nonresident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
EA1058,2022,Nonresident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.5,0.8,-0.30000000000000004,0.30000000000000004,0.09000000000000002,0-2,TRUE
EA1061,2022,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.7142857143,0.42857142857142855,0.28571428572857144,0.28571428572857144,0.08163265306938776,0-2,TRUE
EA1061,2022,Nonresident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.2,0.8,0.8,0.6400000000000001,0-2,TRUE
EA1063,2022,Nonresident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.0,0.75,-0.75,0.75,0.5625,0-2,TRUE
EA1064,2022,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.5714285714285714,0.4285714285714286,0.4285714285714286,0.18367346938775514,3-5,TRUE
EA1064,2022,Nonresident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.4,1.0,-0.6,0.6,0.36,0-2,TRUE
EA1069,2022,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.043010752688172046,0.956989247311828,0.956989247311828,0.9158284194704591,3-5,TRUE
EA1069,2022,Nonresident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,1.0,1.0,3-5,TRUE
EA1069,2022,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.4166666667,0.0,0.4166666667,0.4166666667,0.1736111111388889,0-2,TRUE
EA1069,2022,Nonresident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.4444444444,0.0,0.4444444444,0.4444444444,0.1975308641580247,0-2,TRUE
EA1073,2022,Nonresident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.5,0.5,0.5,0.25,0-2,TRUE
EA1074,2022,Nonresident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
EA1075,2022,Nonresident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.11111111111111113,0-2,TRUE
EA1076,2022,Nonresident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.0,1.0,-1.0,1.0,1.0,3-5,TRUE
EA1077,2022,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.6470588235,0.3157894736842105,0.3312693498157895,0.3312693498157895,0.1097393821273759,0-2,TRUE
EA1077,2022,Nonresident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
EA1078,2022,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.3884297521,0.6558441558441559,-0.26741440374415587,0.26741440374415587,0.0715104633298424,3-5,TRUE
EA1078,2022,Nonresident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.8,0.0,0.8,0.8,0.6400000000000001,0-2,TRUE
EA1079,2022,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.2112676056,0.47619047619047616,-0.26492287059047614,0.26492287059047614,0.07018412736189818,3-5,TRUE
EA1079,2022,Nonresident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.5714285714,1.0,-0.42857142859999997,0.42857142859999997,0.18367346941224488,3-5,TRUE
EA1081,2022,Nonresident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.0769230769,1.0,-0.9230769231,0.9230769231,0.8520710059597634,0-2,TRUE
EA1082,2022,Nonresident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.2666666667,0.6,-0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
EA1084,2022,Resident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.6666666667,0.3333333333333333,0.33333333336666665,0.33333333336666665,0.11111111113333333,0-2,TRUE
EA1087,2022,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.68,1.0,-0.31999999999999995,0.31999999999999995,0.10239999999999996,3-5,TRUE
EA1094,2022,Resident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.5205479452,1.0,-0.47945205479999997,0.47945205479999997,0.22987427285194217,0-2,TRUE
EA1098,2022,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.7272727273,1.0,-0.27272727269999997,0.27272727269999997,0.07438016527438014,0-2,TRUE
EA1098,2022,Nonresident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.5454545454545454,0.4545454545454546,0.4545454545454546,0.20661157024793392,0-2,TRUE
EA1099,2022,Resident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.2931034483,0.5609756097560976,-0.2678721614560976,0.2678721614560976,0.07175549488316162,0-2,TRUE
EA1099,2022,Nonresident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.4444444444,0.75,-0.3055555556,0.3055555556,0.09336419755802468,0-2,TRUE
EA1100,2022,Resident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.1063829787,0.36538461538461536,-0.25900163668461534,0.25900163668461534,0.06708184780530949,0-2,TRUE
EA1100,2022,Nonresident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.375,0.7,-0.32499999999999996,0.32499999999999996,0.10562499999999997,0-2,TRUE
EA1101,2022,Nonresident,ADULT,5,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,1.0,0.36363636363636365,0.6363636363636364,0.6363636363636364,0.4049586776859504,3-5,TRUE
EA1101,2022,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.9743589744,0.21568627450980393,0.758672699890196,0.758672699890196,0.5755842655586795,3-5,TRUE
EA1110,2022,Nonresident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.6,0.0,0.6,0.6,0.36,0-2,TRUE
EA1111,2022,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.5666666667,0.21621621621621623,0.35045045048378376,0.35045045048378376,0.12281551824428698,3-5,TRUE
EA1111,2022,Nonresident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.5,0.0,0.5,0.5,0.25,0-2,TRUE
EA1112,2022,Nonresident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.2,0.5,-0.3,0.3,0.09,0-2,TRUE
EA1113,2022,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.8421052632,0.3,0.5421052632000001,0.5421052632000001,0.29387811638914135,3-5,TRUE
EA1113,2022,Nonresident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.25,0.6,-0.35,0.35,0.12249999999999998,0-2,TRUE
EA1116,2022,Resident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.5652173913,0.125,0.44021739130000004,0.44021739130000004,0.19379135160297736,0-2,TRUE
EA1116,2022,Nonresident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.6428571429,1.0,-0.35714285710000004,0.35714285710000004,0.12755102037755106,0-2,TRUE
EA1117,2022,Resident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.9649122807,0.2641509433962264,0.7007613373037735,0.7007613373037735,0.4910664518597731,0-2,TRUE
EA1117,2022,Nonresident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,2021 Antlerless Draw Results.pdf,2022_PERMITS=2023_MODEL__ANTLERLESS BIG GAME DRAW RESULTS.pdf,ELK,0.5714285714,0.0,0.5714285714,0.5714285714,0.32653061221224494,0-2,TRUE
