hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
DS6606,2022,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6606,2022,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6606,2022,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6606,2022,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6606,2022,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6606,2022,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6606,2022,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6606,2022,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6606,2022,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.1666666667,0.0,0.1666666667,0.1666666667,0.02777777778888889,6-10,FALSE
DS6606,2022,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6606,2022,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6606,2022,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DS6606,2022,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DS6606,2022,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DS6606,2022,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DS6606,2022,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DS6606,2022,Resident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DS6607,2022,Resident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,1.0,0.0,1.0,1.0,1.0,10+,TRUE
DS6607,2022,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6607,2022,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6607,2022,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6607,2022,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6607,2022,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6607,2022,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6607,2022,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6607,2022,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6607,2022,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6607,2022,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
DS6607,2022,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6607,2022,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6607,2022,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6607,2022,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6607,2022,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6607,2022,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6607,2022,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6607,2022,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6607,2022,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DS6607,2022,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DS6607,2022,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.125,0.0,0.125,0.125,0.015625,3-5,FALSE
DS6607,2022,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DS6607,2022,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DS6607,2022,Resident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,0-2,FALSE
DS6608,2022,Nonresident,ADULT,27,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Nonresident,ADULT,26,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Nonresident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,1.0,1.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Nonresident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Resident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.3333333333,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
DS6608,2022,Nonresident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Nonresident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Resident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Nonresident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.1,0.0,0.1,0.1,0.010000000000000002,10+,FALSE
DS6608,2022,Nonresident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.09090909090909091,-0.09090909090909091,0.09090909090909091,0.008264462809917356,10+,FALSE
DS6608,2022,Nonresident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Nonresident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Nonresident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.06666666666666667,-0.06666666666666667,0.06666666666666667,0.0044444444444444444,10+,FALSE
DS6608,2022,Nonresident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Nonresident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Nonresident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Nonresident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,10+,FALSE
DS6608,2022,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6608,2022,Nonresident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6608,2022,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6608,2022,Nonresident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6608,2022,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6608,2022,Nonresident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.017543859649122806,-0.017543859649122806,0.017543859649122806,0.0003077870113881194,6-10,FALSE
DS6608,2022,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0476190476,0.0,0.0476190476,0.0476190476,0.0022675736943310655,6-10,FALSE
DS6608,2022,Nonresident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6608,2022,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6608,2022,Nonresident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,6-10,FALSE
DS6608,2022,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
DS6608,2022,Nonresident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,21_bg-odds.pdf,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,DESERT_BIGHORN_SHEEP,0.0,0.0,0.0,0.0,0.0,3-5,FALSE
