hunt_code,residency,point_level,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_hunt_name,actual_hunt_name,point_bucket
DB1570,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Monroe,Monroe - Muzzleloader,3-5
DB1570,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9393939394,1.0,-0.060606060599999956,0.060606060599999956,0.003673094581450867,Monroe,Monroe - Muzzleloader,3-5
DB1570,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Monroe,Monroe - Muzzleloader,3-5
DB1570,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.5348837209,0.15873015869999998,0.37615356220000007,0.37615356220000007,0.1414915023557493,Monroe,Monroe - Muzzleloader,0-2
DB1570,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.4,0.6,0.6,0.36,Monroe,Monroe - Muzzleloader,0-2
DB1571,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Mt Dutton,Mt Dutton - Muzzleloader,3-5
DB1571,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Mt Dutton,Mt Dutton - Muzzleloader,3-5
DB1571,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,Mt Dutton,Mt Dutton - Muzzleloader,3-5
DB1571,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9787234043,0.4347826087,0.5439407956,0.5439407956,0.29587158911796096,Mt Dutton,Mt Dutton - Muzzleloader,0-2
DB1572,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.5,0.5,0.5,0.25,Nine Mile,Nine Mile - Muzzleloader,3-5
DB1572,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Nine Mile,Nine Mile - Muzzleloader,0-2
DB1572,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Nine Mile,Nine Mile - Muzzleloader,0-2
DB1572,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Nine Mile,Nine Mile - Muzzleloader,0-2
DB1572,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9473684211,1.0,-0.05263157890000003,0.05263157890000003,0.0027700830975069283,Nine Mile,Nine Mile - Muzzleloader,0-2
DB1572,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Nine Mile,Nine Mile - Muzzleloader,0-2
DB1573,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,North Slope,North Slope - Muzzleloader,3-5
DB1573,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,North Slope,North Slope - Muzzleloader,3-5
DB1573,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9166666667,0.8333333333,0.08333333339999993,0.08333333339999993,0.006944444455555544,North Slope,North Slope - Muzzleloader,0-2
DB1573,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.972027972,1.0,-0.027972027999999982,0.027972027999999982,0.000782434350432783,North Slope,North Slope - Muzzleloader,0-2
DB1573,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8240917782,0.3571428571,0.4669489211,0.4669489211,0.21804129491645405,North Slope,North Slope - Muzzleloader,0-2
DB1573,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9,0.8333333333,0.06666666669999999,0.06666666669999999,0.0044444444488888875,North Slope,North Slope - Muzzleloader,0-2
DB1574,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,Ogden,Ogden - Muzzleloader,0-2
DB1574,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,Ogden,Ogden - Muzzleloader,0-2
DB1574,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9791044776,1.0,-0.020895522400000033,0.020895522400000033,0.00043662285636890315,Ogden,Ogden - Muzzleloader,0-2
DB1574,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Ogden,Ogden - Muzzleloader,0-2
DB1575,Resident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Oquirrh-stansbury,Oquirrh-stansbury - Muzzleloader,3-5
DB1575,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Oquirrh-stansbury,Oquirrh-stansbury - Muzzleloader,3-5
DB1575,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Oquirrh-stansbury,Oquirrh-stansbury - Muzzleloader,3-5
DB1575,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9523809524,0.9090909091,0.04329004329999997,0.04329004329999997,0.0018740278489158722,Oquirrh-stansbury,Oquirrh-stansbury - Muzzleloader,0-2
DB1575,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.7817258883,0.5882352941,0.19349059420000003,0.19349059420000003,0.037438610043869086,Oquirrh-stansbury,Oquirrh-stansbury - Muzzleloader,0-2
DB1575,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,Oquirrh-stansbury,Oquirrh-stansbury - Muzzleloader,0-2
DB1575,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Oquirrh-stansbury,Oquirrh-stansbury - Muzzleloader,0-2
DB1576,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Panguitch Lake,Panguitch Lake - Muzzleloader,3-5
DB1576,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Panguitch Lake,Panguitch Lake - Muzzleloader,3-5
DB1576,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8333333333,1.0,-0.16666666669999997,0.16666666669999997,0.027777777788888878,Panguitch Lake,Panguitch Lake - Muzzleloader,3-5
DB1576,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.15625,0.84375,0.84375,0.7119140625,Panguitch Lake,Panguitch Lake - Muzzleloader,3-5
DB1576,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9545454545,1.0,-0.045454545500000054,0.045454545500000054,0.002066115706611575,Panguitch Lake,Panguitch Lake - Muzzleloader,0-2
DB1576,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.732,0.0304878049,0.7015121951,0.7015121951,0.4921193598740204,Panguitch Lake,Panguitch Lake - Muzzleloader,0-2
DB1577,Nonresident,7,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Pine Valley,Pine Valley - Muzzleloader,6-10
DB1577,Resident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Pine Valley,Pine Valley - Muzzleloader,3-5
DB1577,Nonresident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Pine Valley,Pine Valley - Muzzleloader,3-5
DB1577,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Pine Valley,Pine Valley - Muzzleloader,3-5
DB1577,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Pine Valley,Pine Valley - Muzzleloader,3-5
DB1577,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8461538462,1.0,-0.1538461538,0.1538461538,0.023668639039053252,Pine Valley,Pine Valley - Muzzleloader,3-5
DB1577,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.6515151515,0.09009009009999999,0.5614250613999999,0.5614250613999999,0.31519809956799366,Pine Valley,Pine Valley - Muzzleloader,3-5
DB1577,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9157894737,1.0,-0.08421052630000003,0.08421052630000003,0.007091412739722997,Pine Valley,Pine Valley - Muzzleloader,0-2
DB1577,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9405940594,0.9090909091,0.03150315029999995,0.03150315029999995,0.000992448478824387,Pine Valley,Pine Valley - Muzzleloader,0-2
DB1578,Resident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Muzzleloader",3-5
DB1578,Nonresident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Muzzleloader",3-5
DB1578,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Muzzleloader",3-5
DB1578,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Muzzleloader",3-5
DB1578,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Muzzleloader",3-5
DB1579,Resident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Fishlake","Plateau, Fishlake - Muzzleloader",3-5
DB1579,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Fishlake","Plateau, Fishlake - Muzzleloader",3-5
DB1579,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9736842105,1.0,-0.02631578950000002,0.02631578950000002,0.0006925207770083113,"Plateau, Fishlake","Plateau, Fishlake - Muzzleloader",3-5
DB1579,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Fishlake","Plateau, Fishlake - Muzzleloader",3-5
DB1579,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.4100719424,0.1052631579,0.3048087845,0.3048087845,0.09290839510836743,"Plateau, Fishlake","Plateau, Fishlake - Muzzleloader",0-2
DB1579,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.5263157895,0.0769230769,0.4493927126,0.4493927126,0.20195381013798622,"Plateau, Fishlake","Plateau, Fishlake - Muzzleloader",0-2
DB1580,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Muzzleloader",3-5
DB1580,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Muzzleloader",3-5
DB1580,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Muzzleloader",3-5
DB1580,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Muzzleloader",0-2
DB1580,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8611111111,0.2325581395,0.6285529716,0.6285529716,0.3950788381071904,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Muzzleloader",0-2
DB1580,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Muzzleloader",0-2
DB1581,Nonresident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Muzzleloader",3-5
DB1581,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Muzzleloader",3-5
DB1581,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Muzzleloader",3-5
DB1581,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Muzzleloader",0-2
DB1581,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.625,0.375,0.375,0.140625,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Muzzleloader",0-2
DB1581,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8695652174,1.0,-0.13043478259999997,0.13043478259999997,0.017013232511909254,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Muzzleloader",0-2
DB1581,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8197183099,0.625,0.19471830990000005,0.19471830990000005,0.03791522021031246,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Muzzleloader",0-2
DB1582,Resident,5,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Muzzleloader",3-5
DB1582,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.875,1.0,-0.125,0.125,0.015625,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Muzzleloader",3-5
DB1582,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9523809524,1.0,-0.04761904760000002,0.04761904760000002,0.0022675736943310676,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Muzzleloader",3-5
DB1582,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.75,1.0,-0.25,0.25,0.0625,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Muzzleloader",3-5
DB1582,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9523809524,0.8333333333,0.11904761909999995,0.11904761909999995,0.014172335613378672,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Muzzleloader",0-2
DB1582,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Muzzleloader",0-2
DB1582,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.28571428569999996,0.7142857143000001,0.7142857143000001,0.5102040816530614,"South Slope, Bonanza/vernal","South Slope, Bonanza/vernal - Muzzleloader",0-2
DB1583,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,"South Slope, Yellowstone","South Slope, Yellowstone - Muzzleloader",3-5
DB1583,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,"South Slope, Yellowstone","South Slope, Yellowstone - Muzzleloader",0-2
DB1583,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.6829268293,0.41666666669999997,0.26626016260000007,0.26626016260000007,0.07089447418777847,"South Slope, Yellowstone","South Slope, Yellowstone - Muzzleloader",0-2
DB1583,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.0,0.5555555556,-0.5555555556,0.5555555556,0.30864197535802473,"South Slope, Yellowstone","South Slope, Yellowstone - Muzzleloader",0-2
DB1583,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.95,0.9090909091,0.040909090899999945,0.040909090899999945,0.0016735537182644583,"South Slope, Yellowstone","South Slope, Yellowstone - Muzzleloader",0-2
DB1584,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,Southwest Desert,Southwest Desert - Muzzleloader,3-5
DB1584,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.3571428571,0.6428571429000001,0.6428571429000001,0.4132653061775511,Southwest Desert,Southwest Desert - Muzzleloader,3-5
DB1584,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.6470588235,1.0,-0.3529411765,0.3529411765,0.12456747406920415,Southwest Desert,Southwest Desert - Muzzleloader,0-2
DB1584,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,Southwest Desert,Southwest Desert - Muzzleloader,0-2
DB1585,Resident,6,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, East","Wasatch Mtns, East - Muzzleloader",6-10
DB1585,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,"Wasatch Mtns, East","Wasatch Mtns, East - Muzzleloader",3-5
DB1585,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9565217391,1.0,-0.043478260899999954,0.043478260899999954,0.001890359170888465,"Wasatch Mtns, East","Wasatch Mtns, East - Muzzleloader",3-5
DB1585,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9759036145,1.0,-0.02409638550000004,0.02409638550000004,0.0005806357941646121,"Wasatch Mtns, East","Wasatch Mtns, East - Muzzleloader",0-2
DB1585,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, East","Wasatch Mtns, East - Muzzleloader",0-2
DB1585,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9790794979,0.7692307692,0.20984872870000004,0.20984872870000004,0.04403648893700622,"Wasatch Mtns, East","Wasatch Mtns, East - Muzzleloader",0-2
DB1585,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, East","Wasatch Mtns, East - Muzzleloader",0-2
DB1585,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8113207547,0.9090909091,-0.09777015440000003,0.09777015440000003,0.009559003091399846,"Wasatch Mtns, East","Wasatch Mtns, East - Muzzleloader",0-2
DB1586,Resident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, West","Wasatch Mtns, West - Muzzleloader",3-5
DB1586,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,"Wasatch Mtns, West","Wasatch Mtns, West - Muzzleloader",0-2
DB1586,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9529411765,1.0,-0.04705882350000001,0.04705882350000001,0.0022145328692041535,"Wasatch Mtns, West","Wasatch Mtns, West - Muzzleloader",0-2
DB1586,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, West","Wasatch Mtns, West - Muzzleloader",0-2
DB1586,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9686567164,1.0,-0.03134328360000005,0.03134328360000005,0.000982401426830032,"Wasatch Mtns, West","Wasatch Mtns, West - Muzzleloader",0-2
DB1586,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"Wasatch Mtns, West","Wasatch Mtns, West - Muzzleloader",0-2
DB1587,Resident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.0,1.0,-1.0,1.0,1.0,"West Desert, Tintic","West Desert, Tintic - Muzzleloader",3-5
DB1587,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9375,0.9090909091,0.02840909089999999,0.02840909089999999,0.0008070764457644622,"West Desert, Tintic","West Desert, Tintic - Muzzleloader",0-2
DB1587,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.987654321,1.0,-0.012345679000000054,0.012345679000000054,0.00015241578997104234,"West Desert, Tintic","West Desert, Tintic - Muzzleloader",0-2
DB1587,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.1890243902,0.1388888889,0.050135501299999996,0.050135501299999996,0.0025135684906023013,"West Desert, Tintic","West Desert, Tintic - Muzzleloader",0-2
DB1587,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"West Desert, Tintic","West Desert, Tintic - Muzzleloader",0-2
DB1588,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,1.0,0.0,0.0,0.0,"West Desert, West","West Desert, West - Muzzleloader",0-2
DB1588,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8666666667,1.0,-0.13333333329999997,0.13333333329999997,0.01777777776888888,"West Desert, West","West Desert, West - Muzzleloader",0-2
DB1588,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.41666666669999997,0.5833333333,0.5833333333,0.34027777773888895,"West Desert, West","West Desert, West - Muzzleloader",0-2
