year,model_year,hunt_code,hunt_name,residency,point_level,applicants,permits,success_rate,record_type,source_file,source_workbook,source_sheet,source_namespace,_actual_prob,_source_scope,_draw_family
2021,2022,DS6610,"Desert Bighorn Sheep - San Rafael, South - Any Legal Weapon",nonresident,28,5,1,20,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_30663,2021_PERMITS=2022_MODEL,0.2,BG_PARENT,BONUS_POINT
2021,2022,DS6611,Desert Bighorn Sheep -Zion - Any Legal Weapon,resident,26,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_30726,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DS6612,Desert Bighorn Sheep -Zion - Any Legal Weapon,resident,25,3,2,66.66666667,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_30788,2021_PERMITS=2022_MODEL,0.6666666667,BG_PARENT,BONUS_POINT
2021,2022,DS6620,"Desert Bighorn Sheep - Pine Valley, Virgin River - Any Legal Weapon",resident,25,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_30848,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,DS6622,"Desert Bighorn Sheep - San Juan, North - Any Legal Weapon",resident,22,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_30974,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DS6624,"Desert Bighorn Sheep Archery - San Rafael, Dirty Devil - Archery",resident,20,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_31098,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DS6624,"Desert Bighorn Sheep Archery - San Rafael, Dirty Devil - Archery",resident,18,4,1,25,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_31102,2021_PERMITS=2022_MODEL,0.25,BG_PARENT,BONUS_POINT
2021,2022,RS6703,"Rocky Mountain Bighorn Sheep - Box Elder, Newfoundland Mtn - Any Legal Weapon",nonresident,18,29,1,3.44827586,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_31223,2021_PERMITS=2022_MODEL,0.034482758599999996,BG_PARENT,BONUS_POINT
2021,2022,RS6709,"Rocky Mountain Bighorn Sheep - North Slope, Summit/west Daggett - Any Legal Weapon",resident,22,3,2,66.66666667,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_31394,2021_PERMITS=2022_MODEL,0.6666666667,BG_PARENT,BONUS_POINT
2021,2022,RS6712,"Rocky Mountain Bighorn Sheep - Nine Mile, Gray Canyon - Any Legal Weapon",resident,23,4,3,76.92307692,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_31452,2021_PERMITS=2022_MODEL,0.7692307692,BG_PARENT,BONUS_POINT
2021,2022,RS6722,"Rocky Mountain Bighorn Sheep Archery - Box Elder, Newfoundland Mtn - Archery",resident,18,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_31702,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,RS6724,"Rocky Mountain Bighorn Sheep - Wasatch Mtns, West -An y Legal Weapon",resident,23,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_31752,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,RS6725,"Rocky Mountain Bighorn Sheep - Central Mtns, Nebo - Any Legal Weapon",resident,21,3,2,66.66666667,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_31816,2021_PERMITS=2022_MODEL,0.6666666667,BG_PARENT,BONUS_POINT
2021,2022,RS6726,"Rocky Mountain Bighorn Sheep -Fillmore , Oak Creek - Any Legal Weapon",resident,23,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_31872,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,RS6727,"Rocky Mountain Bighorn Sheep Archery -Fillmore , Oak Creek - Archery",resident,17,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_31944,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,RS6727,"Rocky Mountain Bighorn Sheep Archery -Fillmore , Oak Creek - Archery",resident,7,6,1,16.66666667,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_31964,2021_PERMITS=2022_MODEL,0.16666666670000002,BG_PARENT,BONUS_POINT
2021,2022,GO6800,Mountain Goat - Beaver - Any Legal Weapon,resident,22,4,4,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_31994,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,GO6800,Mountain Goat - Beaver - Any Legal Weapon,nonresident,22,4,2,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_31995,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,GO6804,"Mountain Goat - Chalk Creek/kamas, Uintas - Any Legal Weapon",resident,23,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_32172,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,GO6804,"Mountain Goat - Chalk Creek/kamas, Uintas - Any Legal Weapon",resident,18,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_32182,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,GO6805,"Mountain Goat - North Slope/south Slope, High Uintas Central - Any Legal Weapon",resident,17,12,7,58.82352941,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_32244,2021_PERMITS=2022_MODEL,0.5882352941,BG_PARENT,BONUS_POINT
2021,2022,GO6808,"Mountain Goat - North Slope/south Slope, High Uintas West - Any Legal Weapon",resident,18,4,4,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_32422,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,GO6814,Mountain Goat - Mt Dutton - Any Legal Weapon,resident,21,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_32596,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,GO6815,"Mountain Goat Archery - North Slope/south Slope, High Uintas Central - Archery",resident,15,2,1,50,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_32668,2021_PERMITS=2022_MODEL,0.5,BG_PARENT,BONUS_POINT
2021,2022,GO6817,"Mountain Goat - La Sal, La Sal Mtns - Any Legal Weapon",resident,18,3,3,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_32722,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,GO6818,"Mountain Goat - Wasatch Mtns, Box Elder Peak - Any Legal Weapon",resident,21,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_32776,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,GO6821,"Mountain Goat Archery - Central Mtns, Nebo - Archery",resident,18,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_32962,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,GO6821,"Mountain Goat Archery - Central Mtns, Nebo - Archery",resident,17,1,1,100,POINT_ROW,21_bg-odds.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_32964,2021_PERMITS=2022_MODEL,1.0,BG_PARENT,BONUS_POINT
2021,2022,DA1000,"Antlerless Deer - Beaver, Circleville North - Any Legal Weapon",resident,6,2,2,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33020,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1000,"Antlerless Deer - Beaver, Circleville North - Any Legal Weapon",nonresident,4,2,1,50,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33025,2021_PERMITS=2022_MODEL,0.5,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1001,"Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",nonresident,2,2,2,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33063,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1002,"Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",resident,5,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33090,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1003,"Antlerless Deer - Monroe/plateau, Sevier Valley - Archery, Mzldr, Shotgn Only",resident,5,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33124,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1003,"Antlerless Deer - Monroe/plateau, Sevier Valley - Archery, Mzldr, Shotgn Only",nonresident,3,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33129,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1003,"Antlerless Deer - Monroe/plateau, Sevier Valley - Archery, Mzldr, Shotgn Only",nonresident,2,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33131,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1004,"Antlerless Deer - Mt Dutton, Circleville South - Any Legal Weapon",resident,5,2,2,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33158,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1004,"Antlerless Deer - Mt Dutton, Circleville South - Any Legal Weapon",resident,4,2,2,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33160,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1007,"Antlerless Deer - Panguitch Lake, Panguitch Valley - Any Legal Weapon",resident,6,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33190,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1007,"Antlerless Deer - Panguitch Lake, Panguitch Valley - Any Legal Weapon",nonresident,5,2,1,50,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33193,2021_PERMITS=2022_MODEL,0.5,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1009,"Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",nonresident,7,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33223,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1011,Cwmu Antlerless Deer - George Creek - Any Legal Weapon,resident,7,4,1,25,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33256,2021_PERMITS=2022_MODEL,0.25,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1012,Cwmu Two Doe Antlerless Deer - Junction Valley - Any Legal Weapon,resident,12,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33280,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1012,Cwmu Two Doe Antlerless Deer - Junction Valley - Any Legal Weapon,resident,11,3,3,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33282,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1013,Cwmu Antlerless Deer - Mt Carmel - Any Legal Weapon,resident,10,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33318,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1017,"Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",nonresident,7,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33359,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1018,"Two Doe Antlerless Deer - Pine Valley, New Harmony - Archery, Mzldr, Shotgn Only",resident,5,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33396,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1018,"Two Doe Antlerless Deer - Pine Valley, New Harmony - Archery, Mzldr, Shotgn Only",nonresident,4,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33399,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1026,Antlerless Deer - Chalk Creek - Any Legal Weapon,resident,4,3,3,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33432,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1027,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",resident,7,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33460,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1027,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",resident,6,6,6,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33462,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1027,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",resident,5,7,7,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33464,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1027,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",nonresident,4,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33467,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1027,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",nonresident,3,3,2,66.66666667,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33469,2021_PERMITS=2022_MODEL,0.6666666667,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1028,"Antlerless Deer - East Canyon, Davis-north Salt Lake - Any Legal Weapon",nonresident,3,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33503,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1031,"Antlerless Deer - Oquirrh-stansbury, Settlement Cyn - Archery",resident,6,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33598,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1031,"Antlerless Deer - Oquirrh-stansbury, Settlement Cyn - Archery",resident,5,3,3,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33600,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1031,"Antlerless Deer - Oquirrh-stansbury, Settlement Cyn - Archery",nonresident,3,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33605,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1033,"Antlerless Deer - San Juan, Monticello - Archery",nonresident,10,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33625,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1033,"Antlerless Deer - San Juan, Monticello - Archery",resident,5,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33634,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1039,Antlerless Deer - East Canyon - Any Legal Weapon,resident,7,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33664,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1040,Antlerless Deer - East Canyon - Archery,resident,4,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33704,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1040,Antlerless Deer - East Canyon - Archery,resident,2,6,6,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33708,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1041,"Antlerless Deer - Nine Mile, Green River Valley - Any Legal Weapon",resident,5,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33736,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1042,"Antlerless Deer - San Juan, Monticello - Archery",resident,5,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33770,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1042,"Antlerless Deer - San Juan, Monticello - Archery",resident,3,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33774,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1043,"Antlerless Deer - Southwest Desert, Cedar Valley - Archery, Mzldr, Shotgn Only",resident,4,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33806,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
2021,2022,DA1043,"Antlerless Deer - Southwest Desert, Cedar Valley - Archery, Mzldr, Shotgn Only",nonresident,3,1,1,100,POINT_ROW,2021 Antlerless Draw Results.pdf,data_truth\draw_results_truth\normalized\draw_results_2021_for_2022_candidate_promotion_file_records.csv,CSV_ROW_33809,2021_PERMITS=2022_MODEL,1.0,ANTLERLESS_PARENT,PREFERENCE_POINT
