year,model_year,hunt_code,hunt_name,residency,source_file,source_key,point_level,applicants,permits,draw_method,p_draw,p_draw_percent,hunt_applicants_total,hunt_permits_total,output_source,_pred_prob,_source_scope,_draw_family
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,15,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,14,13,0,BONUS_MAX_RANDOM_SPLIT,0,0,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,13,19,0,BONUS_MAX_RANDOM_SPLIT,0,0,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,12,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,11,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,10,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,9,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,7,17,0,BONUS_MAX_RANDOM_SPLIT,0,0,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,6,17,0,BONUS_MAX_RANDOM_SPLIT,0,0,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,5,16,0,BONUS_MAX_RANDOM_SPLIT,0,0,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,4,29,0,BONUS_MAX_RANDOM_SPLIT,0,0,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,3,33,0,BONUS_MAX_RANDOM_SPLIT,0,0,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,2,20,0,BONUS_MAX_RANDOM_SPLIT,0,0,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,1,39,0,BONUS_MAX_RANDOM_SPLIT,0,0,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6003,"East Canyon, Morgan-Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6003|Resident|20_bg-odds(2).pdf,0,49,1,BONUS_MAX_RANDOM_SPLIT,0.0204081633,2.040816,350,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0204081633,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,23,3,2,BONUS_MAX_RANDOM_SPLIT,0.6666666667,66.666667,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.6666666667,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,22,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,21,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,20,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,19,15,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,18,13,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,17,15,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,16,23,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,15,15,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,13,25,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,12,30,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,11,25,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,10,26,1,BONUS_MAX_RANDOM_SPLIT,0.0384615385,3.846154,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0384615385,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,9,32,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,8,35,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,7,38,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,6,46,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,5,45,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,4,43,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,3,70,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,2,69,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,1,82,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6004,Kamas,Resident,20_bg-odds(2).pdf,2020|2021|MB6004|Resident|20_bg-odds(2).pdf,0,134,0,BONUS_MAX_RANDOM_SPLIT,0,0,830,3,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,22,5,2,BONUS_MAX_RANDOM_SPLIT,0.4,40,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.4,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,21,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,20,10,1,BONUS_MAX_RANDOM_SPLIT,0.1,10,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.1,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,19,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,17,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,16,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,15,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,14,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,13,11,0,BONUS_MAX_RANDOM_SPLIT,0,0,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,12,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,11,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,9,13,0,BONUS_MAX_RANDOM_SPLIT,0,0,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,8,15,0,BONUS_MAX_RANDOM_SPLIT,0,0,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,7,12,1,BONUS_MAX_RANDOM_SPLIT,0.0833333333,8.333333,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0833333333,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,6,15,0,BONUS_MAX_RANDOM_SPLIT,0,0,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,5,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,4,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,3,17,0,BONUS_MAX_RANDOM_SPLIT,0,0,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,2,17,0,BONUS_MAX_RANDOM_SPLIT,0,0,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,1,22,0,BONUS_MAX_RANDOM_SPLIT,0,0,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6005,Morgan-South Rich,Resident,20_bg-odds(2).pdf,2020|2021|MB6005|Resident|20_bg-odds(2).pdf,0,18,0,BONUS_MAX_RANDOM_SPLIT,0,0,232,5,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6006|Resident|20_bg-odds(2).pdf,23,43,0,BONUS_MAX_RANDOM_SPLIT,0,0,2408,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Nonresident,20_bg-odds(2).pdf,2020|2021|MB6006|Nonresident|20_bg-odds(2).pdf,23,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,1476,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6006|Resident|20_bg-odds(2).pdf,22,54,1,BONUS_MAX_RANDOM_SPLIT,0.0185185185,1.851852,2408,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0185185185,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6006|Resident|20_bg-odds(2).pdf,21,61,0,BONUS_MAX_RANDOM_SPLIT,0,0,2408,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Nonresident,20_bg-odds(2).pdf,2020|2021|MB6006|Nonresident|20_bg-odds(2).pdf,21,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,1476,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6006|Resident|20_bg-odds(2).pdf,20,88,0,BONUS_MAX_RANDOM_SPLIT,0,0,2408,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Nonresident,20_bg-odds(2).pdf,2020|2021|MB6006|Nonresident|20_bg-odds(2).pdf,20,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,1476,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Nonresident,20_bg-odds(2).pdf,2020|2021|MB6006|Nonresident|20_bg-odds(2).pdf,19,13,0,BONUS_MAX_RANDOM_SPLIT,0,0,1476,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Nonresident,20_bg-odds(2).pdf,2020|2021|MB6006|Nonresident|20_bg-odds(2).pdf,18,13,0,BONUS_MAX_RANDOM_SPLIT,0,0,1476,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6006|Resident|20_bg-odds(2).pdf,17,82,1,BONUS_MAX_RANDOM_SPLIT,0.012195122,1.219512,2408,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.012195122,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Nonresident,20_bg-odds(2).pdf,2020|2021|MB6006|Nonresident|20_bg-odds(2).pdf,17,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,1476,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Nonresident,20_bg-odds(2).pdf,2020|2021|MB6006|Nonresident|20_bg-odds(2).pdf,16,16,0,BONUS_MAX_RANDOM_SPLIT,0,0,1476,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Nonresident,20_bg-odds(2).pdf,2020|2021|MB6006|Nonresident|20_bg-odds(2).pdf,15,15,0,BONUS_MAX_RANDOM_SPLIT,0,0,1476,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6006|Resident|20_bg-odds(2).pdf,14,101,0,BONUS_MAX_RANDOM_SPLIT,0,0,2408,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Nonresident,20_bg-odds(2).pdf,2020|2021|MB6006|Nonresident|20_bg-odds(2).pdf,14,18,0,BONUS_MAX_RANDOM_SPLIT,0,0,1476,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6006|Resident|20_bg-odds(2).pdf,13,90,0,BONUS_MAX_RANDOM_SPLIT,0,0,2408,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Nonresident,20_bg-odds(2).pdf,2020|2021|MB6006|Nonresident|20_bg-odds(2).pdf,13,29,0,BONUS_MAX_RANDOM_SPLIT,0,0,1476,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6006|Resident|20_bg-odds(2).pdf,12,113,0,BONUS_MAX_RANDOM_SPLIT,0,0,2408,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Nonresident,20_bg-odds(2).pdf,2020|2021|MB6006|Nonresident|20_bg-odds(2).pdf,12,32,0,BONUS_MAX_RANDOM_SPLIT,0,0,1476,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6006|Resident|20_bg-odds(2).pdf,11,89,1,BONUS_MAX_RANDOM_SPLIT,0.0112359551,1.123596,2408,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0112359551,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Nonresident,20_bg-odds(2).pdf,2020|2021|MB6006|Nonresident|20_bg-odds(2).pdf,11,179,1,BONUS_MAX_RANDOM_SPLIT,0.0055865922,0.558659,1476,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0055865922,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6006|Resident|20_bg-odds(2).pdf,10,84,0,BONUS_MAX_RANDOM_SPLIT,0,0,2408,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Nonresident,20_bg-odds(2).pdf,2020|2021|MB6006|Nonresident|20_bg-odds(2).pdf,10,86,0,BONUS_MAX_RANDOM_SPLIT,0,0,1476,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6006|Resident|20_bg-odds(2).pdf,9,79,0,BONUS_MAX_RANDOM_SPLIT,0,0,2408,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Nonresident,20_bg-odds(2).pdf,2020|2021|MB6006|Nonresident|20_bg-odds(2).pdf,9,72,0,BONUS_MAX_RANDOM_SPLIT,0,0,1476,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6006|Resident|20_bg-odds(2).pdf,8,83,0,BONUS_MAX_RANDOM_SPLIT,0,0,2408,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Nonresident,20_bg-odds(2).pdf,2020|2021|MB6006|Nonresident|20_bg-odds(2).pdf,8,81,0,BONUS_MAX_RANDOM_SPLIT,0,0,1476,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6006|Resident|20_bg-odds(2).pdf,7,127,0,BONUS_MAX_RANDOM_SPLIT,0,0,2408,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Nonresident,20_bg-odds(2).pdf,2020|2021|MB6006|Nonresident|20_bg-odds(2).pdf,7,74,0,BONUS_MAX_RANDOM_SPLIT,0,0,1476,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Resident,20_bg-odds(2).pdf,2020|2021|MB6006|Resident|20_bg-odds(2).pdf,6,101,0,BONUS_MAX_RANDOM_SPLIT,0,0,2408,13,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,MB6006,"North Slope, Summit",Nonresident,20_bg-odds(2).pdf,2020|2021|MB6006|Nonresident|20_bg-odds(2).pdf,6,73,0,BONUS_MAX_RANDOM_SPLIT,0,0,1476,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
