hunt_code,residency,point_level,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_hunt_name,actual_hunt_name,point_bucket
DB1536,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8760330579,0.3846153846,0.49141767329999997,0.49141767329999997,0.2414913296315855,Fillmore,Fillmore - Any Legal Weapon,0-2
TK1018,Resident,8,TURKEY,BONUS_POINT,2020_turkey_bonus_points_draw_results(2).pdf,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0.6,0.11111111109999999,0.4888888889,0.4888888889,0.23901234568987653,19,Pahvant Ensign - Any Legal Weapon,6-10
DB1273,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.75,0.2702702703,0.4797297297,0.4797297297,0.23014061355803506,Park Valley Hereford CWMU,Cwmu Buck Deer - Park Valley Hereford - Any Legal Weapon,0-2
EA1145,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5714285714,0.0970873786,0.47434119280000003,0.47434119280000003,0.2249995671869268,Johnson Mountain Ranch,Cwmu Antlerless Elk - Johnson Mountain Ranch - Any Legal Weapon,3-5
DA1039,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.5263157895,0.4736842105,0.4736842105,0.2243767312770083,East Canyon,Antlerless Deer - East Canyon - Any Legal Weapon,0-2
DB1506,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.5263157895,0.4736842105,0.4736842105,0.2243767312770083,Fillmore,Fillmore - Archery,0-2
EA1094,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.5263157895,0.4736842105,0.4736842105,0.2243767312770083,"South Slope, Mosby Mtn","Antlerless Elk - South Slope, Mosby Mtn - Any Legal Weapon",0-2
EB3045,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.625,0.1538461538,0.4711538462,0.4711538462,0.22198594678905326,La Sal Mtns,"Limited-entry Alw (rifle) Bull Elk - Early - La Sal, La Sal Mtns - Any Legal Weapon",10+
DB1004,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.46948357,-0.46948357,0.46948357,0.22041482249994493,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,3-5
DB1573,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8240917782,0.3571428571,0.4669489211,0.4669489211,0.21804129491645405,North Slope,North Slope - Muzzleloader,0-2
EA1228,Nonresident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5333333333,1.0,-0.4666666667,0.4666666667,0.2177777778088889,Morgan-south Rich,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,0-2
EB3011,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.6666666667,0.2,0.46666666669999995,0.46666666669999995,0.21777777780888885,Mt Dutton,Limited-entry Archery Bull Elk - Mt Dutton - Archery,6-10
EB3063,Nonresident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.6666666667,0.2,0.46666666669999995,0.46666666669999995,0.21777777780888885,Fishlake/Thousand Lakes,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",10+
PD1017,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.6666666667,0.2,0.46666666669999995,0.46666666669999995,0.21777777780888885,"Box Elder, West","Doe Pronghorn - Box Elder, West - Any Legal Weapon",0-2
BI6503,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.46511628,-0.46511628,0.46511628,0.21633315392103838,Henry Mtns,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,3-5
EA1034,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5555555556,0.0952380952,0.46031746040000004,0.46031746040000004,0.2118921643491056,"Kamas, Francis","Antlerless Elk - Kamas, Francis - Any Legal Weapon",0-2
DB1513,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8156424581,0.3571428571,0.45849960100000003,0.45849960100000003,0.21022188411715922,North Slope,North Slope - Archery,0-2
DB1511,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.5454545455,1.0,-0.45454545449999995,0.45454545449999995,0.20661157020661153,Mt Dutton,Mt Dutton - Archery,0-2
GO6808,Resident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.8888888889,0.4347826087,0.45410628019999993,0.45410628019999993,0.20621251371708085,High Uintas West,"Mountain Goat - North Slope/south Slope, High Uintas West - Any Legal Weapon",10+
EA1228,Resident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.2619047619,0.7142857143000001,-0.4523809524000001,0.4523809524000001,0.20464852609433115,Morgan-south Rich,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,0-2
EB3039,Nonresident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.05,0.5,-0.45,0.45,0.2025,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",10+
EB3039,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0066225166,0.456621,-0.4499984834,0.4499984834,0.20249863506230006,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",0-2
DB1579,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.5263157895,0.0769230769,0.4493927126,0.4493927126,0.20195381013798622,"Plateau, Fishlake","Plateau, Fishlake - Muzzleloader",0-2
PB5027,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.8333333333,0.3846153846,0.44871794870000004,0.44871794870000004,0.20134779748553586,"Book Cliffs, South","Limited-entry Alw (rifle) Buck Pronghorn - Book Cliffs, South - Any Legal Weapon",6-10
DB1003,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.44642857,-0.44642857,0.44642857,0.19929846811224491,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,6-10
DB1005,Resident,23,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,Henry Mtns,Premium Le Muzzleloader Buck Deer -Henr y Mtns - Muzzleloader,10+
DB1015,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,Diamond Mtn,"Limited-entry Archery Buck Deer - South Slope, Diamond Mtn - Archery",10+
DB1026,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,"Cache, Crawford Mtn","Limited-entry Muzzleloader Buck Deer - Cache, Crawford Mtn - Muzzleloader",10+
DB1043,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,Zion,Limited-entry Muzzleloader Buck Deer - Zion - Muzzleloader,10+
BI6504,Resident,23,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,Henry Mtns,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,10+
DB1530,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,Beaver,Beaver - Any Legal Weapon,0-2
DB1577,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,Pine Valley,Pine Valley - Muzzleloader,0-2
EA1170,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5555555556,1.0,-0.44444444439999997,0.44444444439999997,0.19753086415802468,Strawberry Ridge,Cwmu Antlerless Elk - Strawberry Ridge - Any Legal Weapon,3-5
EA1229,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,Morgan-south Rich,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,0-2
RS6701,Nonresident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.44247788,-0.44247788,0.44247788,0.1957866742892944,"Book Cliffs, South","Rocky Mountain Bighorn Sheep - Book Cliffs, South - Any Legal Weapon",6-10
DB1554,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.5142857143,0.07194244600000001,0.44234326830000004,0.44234326830000004,0.1956675670103258,Southwest Desert,Southwest Desert - Any Legal Weapon,0-2
DA1012,Resident,7,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5,0.0588235294,0.4411764706,0.4411764706,0.19463667821107264,Junction Valley,Cwmu Two Doe Antlerless Deer - Junction Valley - Any Legal Weapon,6-10
DB1004,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.009478673,0.44843049,-0.438951817,0.438951817,0.1926786976476015,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,6-10
DB1003,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0038610039,0.44247788,-0.4386168761,0.4386168761,0.19238476399972274,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,6-10
EA1035,Nonresident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5625,1.0,-0.4375,0.4375,0.19140625,"Kamas, Oakley","Antlerless Elk - Kamas, Oakley - Any Legal Weapon",0-2
PB5012,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.3333333333,0.7692307692,-0.4358974359,0.4358974359,0.19000657462419462,"North Slope, Three Corners/West Daggett","Limited-entry Archery Buck Pronghorn - North Slope, Three Corners/west Daggett - Archery",3-5
BR7208,Resident,16,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.3333333333,0.7692307692,-0.4358974359,0.4358974359,0.19000657462419462,19,La Sal - Any Legal Weapon,10+
EB3094,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.4347826087,-0.4347826087,0.4347826087,0.18903591682797732,Paunsaugunt,Limited-entry Muzzleloader Bull Elk - Paunsaugunt - Muzzleloader,3-5
TK1006,Nonresident,1,TURKEY,BONUS_POINT,2020_turkey_bonus_points_draw_results(2).pdf,2021_PERMITS=2022_MODEL__TURKEY DRAW RESULTS.pdf,0.0,0.4347826087,-0.4347826087,0.4347826087,0.18903591682797732,19,Southeastern Region - Any Legal Weapon,0-2
EA1038,Resident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,0.4347826087,-0.4347826087,0.4347826087,0.18903591682797732,"La Sal, La Sal Mtns","Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",0-2
DB1541,Nonresident,4,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.4782608696,0.0444444444,0.4338164252,0.4338164252,0.18819669077330722,Mt Dutton,Mt Dutton - Any Legal Weapon,3-5
DB1038,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.5,0.0666666667,0.4333333333,0.4333333333,0.1877777777488889,Diamond Mtn,"Limited-entry Muzzleloader Buck Deer - South Slope, Diamond Mtn - Muzzleloader",10+
CG7612,Resident,7,COUGAR,BONUS_POINT,2020_cougar_odds_report(3).pdf,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,0.5714285714,1.0,-0.42857142859999997,0.42857142859999997,0.18367346941224488,19,Monroe - Any Legal Weapon,6-10
DB1779,Resident,0,YOUTH_DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,0.5714285714,0.14285714289999998,0.4285714285000001,0.4285714285000001,0.18367346932653067,Monroe,Monroe - Any Legal Weapon,0-2
DB1017,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0253807107,0.45248869,-0.42710797930000005,0.42710797930000005,0.18242122598172927,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",3-5
EA1140,Resident,5,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.625,0.2,0.425,0.425,0.18062499999999998,Heaston East,Cwmu Antlerless Elk - Heaston East - Any Legal Weapon,3-5
DB1003,Resident,22,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.5,0.0769230769,0.4230769231,0.4230769231,0.17899408285976331,Henry Mtns,Premium Le Alw (rifle) Buck Deer - Henry Mtns - Any Legal Weapon,10+
EA1049,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.6,0.1785714286,0.4214285714,0.4214285714,0.1776020407922449,"Mt Dutton, Deep Creek","Antlerless Elk - Mt Dutton, Deep Creek -An y Legal Weapon",0-2
EB3127,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.25,0.6666666667,-0.41666666669999997,0.41666666669999997,0.17361111113888886,Wasatch Mtns,Limited-entry Alw (rifle) Bull Elk - Mid - Wasatch Mtns - Any Legal Weapon,10+
PB5000,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.6666666667,0.25,0.41666666669999997,0.41666666669999997,0.17361111113888886,Beaver,Limited-entry Archery Buck Pronghorn - Beaver - Archery,0-2
BI6505,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.25,0.6666666667,-0.41666666669999997,0.41666666669999997,0.17361111113888886,Henry Mtns,Bison (cow Only) - Henry Mtns (cow Only) - Any Legal Weapon,10+
EA1113,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.6666666667,0.25,0.41666666669999997,0.41666666669999997,0.17361111113888886,"Wasatch Mtns, West Heber","Antlerless Elk - Wasatch Mtns, West Heber - Any Legal Weapon",0-2
MB6011,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.008,0.42372881,-0.41572881,0.41572881,0.1728304434640161,Wasatch Mtns/Central Mtns,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,10+
EA1166,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.7,0.28571428569999996,0.4142857143,0.4142857143,0.17163265307306122,Soldier Summit,Cwmu Antlerless Elk - Soldier Summit - Any Legal Weapon,3-5
DB1022,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,"San Juan, Elk Ridge","Limited-entry Alw (rifle) Buck Deer - San Juan, Elk Ridge - Any Legal Weapon",10+
DB1025,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,Book Cliffs,Limited-entry Muzzleloader Buck Deer - Book Cliffs - Muzzleloader,10+
DB1082,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,Oquirrh-Stansbury,Limited-entry Muzzleloader Buck Deer - Oquirrh-stansbury - Muzzleloader,10+
EB3020,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,Diamond Mtn,"Limited-entry Archery Bull Elk - South Slope, Diamond Mtn - Archery",6-10
EB3022,Nonresident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,Wasatch Mtns,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,10+
EB3040,Resident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,"Central Mtns, Nebo","Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Nebo - Any Legal Weapon",10+
DA1003,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,"Monroe/plateau, Sevier Valley","Antlerless Deer - Monroe/plateau, Sevier Valley - Archery, Mzldr, Shotgn Only",0-2
PD1027,Resident,2,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,"Fillmore, Oak Creek South","Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",0-2
DB1510,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,Monroe,Monroe - Archery,0-2
DB1571,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,Mt Dutton,Mt Dutton - Muzzleloader,3-5
DB1574,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,Ogden,Ogden - Muzzleloader,0-2
DB1593,Nonresident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,Nine Mile,Nine Mile - Any Legal Weapon,0-2
EA1033,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,Kamas,Antlerless Elk - Kamas - Any Legal Weapon,0-2
EA1187,Nonresident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,"Paunsaugunt, Hatch Bench","Antlerless Elk - Paunsaugunt, Hatch Bench - Any Legal Weapon",0-2
EA1208,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,"Central Mtns, Nebo","Antlerless Elk - Central Mtns, Nebo - Any Legal Weapon",3-5
EA1209,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,"Fillmore, Oak Creek Le","Antlerless Elk - Fillmore, Oak Creek Le - Any Legal Weapon",0-2
PD1008,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,15,"Doe Pronghorn - Southwest Desert, Milford Flat -An y Legal Weapon",3-5
DB1772,Resident,0,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,0.7240506329,0.3125,0.41155063290000005,0.41155063290000005,0.1693739234403906,Manti/San Rafael,"Central Mtns, Manti/san Rafael - Any Legal Weapon",0-2
DB1589,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9378238342,0.5263157895,0.4115080447,0.4115080447,0.1693388708528172,Zion,Zion - Muzzleloader,0-2
PB5025,Nonresident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.5,0.0909090909,0.4090909091,0.4090909091,0.16735537190826447,Beaver,Limited-entry Alw (rifle) Buck Pronghorn - Beaver - Any Legal Weapon,10+
EB3036,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.40816327,-0.40816327,0.40816327,0.1665972549770929,"Cache, South","Limited-entry Alw (rifle) Bull Elk - Early - Cache, South - Any Legal Weapon",0-2
DB1521,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.5849056604,0.1785714286,0.40633423180000006,0.40633423180000006,0.16510750793249618,"San Juan, Abajo Mtns","San Juan, Abajo Mtns - Archery",0-2
EA1223,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.8596491228,0.4545454545,0.40510366830000005,0.40510366830000005,0.16410898207011645,"Beaver, East","Antlerless Elk - Beaver, East - Any Legal Weapon",0-2
EA1038,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5961538462,1.0,-0.4038461538,0.4038461538,0.16309171593905325,"La Sal, La Sal Mtns","Antlerless Elk - La Sal, La Sal Mtns - Any Legal Weapon",0-2
DB1039,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.4,-0.4,0.4,0.16000000000000003,Yellowstone,"Limited-entry Muzzleloader Buck Deer - South Slope, Yellowstone - Muzzleloader",6-10
DB1275,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.6,1.0,-0.4,0.4,0.16000000000000003,Pine Canyon CWMU,Cwmu Buck Deer - Pine Canyon -An y Legal Weapon,6-10
EB3514,Resident,23,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.8,0.4,0.4,0.4,0.16000000000000003,Deseret CWMU,Cwmu Any Bull Elk - Deseret - Any Legal Weapon,10+
PB5001,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.4,-0.4,0.4,0.16000000000000003,"Book Cliffs, Bitter Creek","Limited-entry Archery Buck Pronghorn - Book Cliffs, Bitter Creek - Archery",0-2
PB5011,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.8,0.4,0.4,0.4,0.16000000000000003,"Nine Mile, Anthro-Myton Bench","Limited-entry Archery Buck Pronghorn - Nine Mile, Anthro-myton Bench - Archery",0-2
CG7502,Resident,12,COUGAR,BONUS_POINT,2020_cougar_odds_report(3).pdf,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,0.6,1.0,-0.4,0.4,0.16000000000000003,19,East Canyon - Any Legal Weapon,10+
BR7012,Resident,6,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.6,1.0,-0.4,0.4,0.16000000000000003,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",6-10
BR7115,Resident,7,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.4,-0.4,0.4,0.16000000000000003,19,"Plateau, Fishlake/thousand Lakes - Any Legal Weapon",6-10
BR7310,Resident,13,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.0,0.4,-0.4,0.4,0.16000000000000003,19,"Plateau, Boulder/kaiparowits - Any Legal Weapon",10+
EA1064,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,0.4,-0.4,0.4,0.16000000000000003,Ogden,Antlerless Elk - Ogden - Any Legal Weapon,0-2
EA1098,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.6,1.0,-0.4,0.4,0.16000000000000003,"South Slope, Yellowstone","Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",0-2
EA1217,Resident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,0.4,-0.4,0.4,0.16000000000000003,"Wasatch Mtns, Avintaquin","Antlerless Elk - Wasatch Mtns, Avintaquin - Any Legal Weapon",0-2
EA1229,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.6,1.0,-0.4,0.4,0.16000000000000003,Morgan-south Rich,Antlerless Elk - Morgan-south Rich - Any Legal Weapon,0-2
